video_id,suggestions,response
_JZtEaCyxKA_000019.mp4,"['car engine knocking', 'skateboarding']","bowling, skateboarding, tennis, bowling, auto racing, railroad car, auto racing, car engine accelerating, skateboarding, tennis, bowling, auto racing, railroad car, auto racing, car engine knocking, skateboarding, tennis, bowling, auto racing, car engine knocking, skateboarding, tennis, bowling, auto racing, railroad car, auto racing, car engine knocking, skateboarding, tennis, bowling, auto racing, car engine knocking, skateboarding, tennis, bowling, auto racing, railroad car, auto racing, car engine knocking, skateboarding, tennis, bowling, auto racing, car engine knocking, skateboarding, tennis, bowling, auto racing, car engine knocking, skateboarding, tennis, bowling, auto racing, car engine knocking, skateboarding, tennis, bowling, auto racing, car engine knocking, skateboarding, tennis, bowling, auto racing, car engine knocking, skateboarding, tennis, bowling, auto racing, car engine knocking, skateboarding, tennis, bowling, auto racing, car engine knocking, skateboarding, tennis, bowling, auto racing, car engine knocking, skateboarding, tennis, bowling, auto racing, car engine knocking, skateboarding, tennis, bowling, auto racing, car engine knocking, skateboarding, tennis, bowling, auto racing, car engine knocking, skateboarding, tennis, bowling, auto racing, car engine knocking, skateboarding, tennis, bowling, auto racing, car engine knocking, skateboarding, tennis, bowling, auto racing, car engine knocking, skateboarding, tennis, bowling, auto racing, car engine knocking, skateboarding, tennis, bowling, auto racing, car engine knocking, skateboarding, tennis, bowling, auto racing, car engine knocking, skateboarding, tennis, bowling, auto racing, car engine knocking, skateboarding, tennis, bowling, auto racing, car engine knocking, skateboarding, tennis, bowling, auto racing, car engine knocking, skateboarding, tennis, bowling, auto racing"
j3a60_lwWjE_000030.mp4,[],none
XDqIaQyfpG0_000120.mp4,[],none
M3tAFphkQow_000001.mp4,[],none
Z11Dd4oe9So_000030.mp4,[],none
lP20BVmwPpU_000108.mp4,[],none
9RNvMneZR7U_000697.mp4,[],"bowling, bowling strike, bowling ball, bowling ball hit, bowling ball rolled down, bowling ball rolled down, bowling ball hit, bowling ball rolled down, bowling ball rolled down, bowling ball rolled down, bowling ball rolled down, bowling ball rolled down, bowling ball rolled down, bowling ball rolled down, bowling ball rolled down, bowling ball rolled down, bowling ball rolled down, bowling ball rolled down, bowling ball rolled down, bowling ball rolled down, bowling ball rolled down, bowling ball rolled down, bowling ball rolled down, bowling ball rolled down, bowling ball rolled down, bowling ball rolled down, bowling ball rolled down, bowling ball rolled down, bowling ball rolled down, bowling ball rolled down, bowling ball rolled down, bowling ball rolled down, bowling ball rolled down, bowling ball rolled down, bowling ball rolled down, bowling ball rolled down, bowling ball rolled down, bowling ball rolled down, bowling ball rolled down, bowling ball rolled down, bowling ball rolled down, bowling ball rolled down, bowling ball rolled down, bowling ball rolled down, bowling ball rolled down, bowling ball rolled down, bowling ball rolled down, bowling ball rolled down, bowling ball rolled down, bowling ball rolled down, bowling ball rolled down, bowling ball rolled down, bowling ball rolled down, bowling ball rolled down, bowling ball rolled down, bowling ball rolled down, bowling ball rolled down, bowling ball rolled down, bowling ball rolled down, bowling ball rolled down, bowling ball rolled down, bowling ball rolled down, bowling ball rolled down, bowling ball rolled down, bowling ball rolled down, bowling ball rolled down, bowling ball rolled down, bowling ball rolled down, bowling ball rolled down, bowling ball rolled down, bowling ball rolled down, bowling ball rolled down, bowling ball rolled down, bowling ball rolled down, bowling ball rolled down, bowling ball rolled down, bowling ball rolled down, bowling ball rolled down, bowling ball rolled down, bowling ball rolled down, bowling ball rolled down, bowling ball rolled down, bowling ball rolled down, bowling ball rolled down, bowling ball rolled down, bowling ball rolled down, bowling ball rolled"
TC3Z6NuoFz8_000460.mp4,[],none
dwEU1TXu5bw_000174.mp4,[],none
-aK9JKAGme0_000041.mp4,[],none
LzZ_nxuZ8Co_000030.mp4,[],none
6S7dV98ty_w_000992.mp4,[],none
RyZVkGdfkDU_000198.mp4,"['playing harpsichord', 'child speech, kid speaking', 'race car, auto racing', 'fireworks banging', 'people booing', 'police car (siren)', 'driving buses', 'playing trombone', 'playing banjo', 'playing drum kit', 'bird chirping, tweeting', 'playing glockenspiel', 'tap dancing', 'playing bassoon', 'singing bowl', 'female speech, woman speaking', 'playing bass guitar', 'chicken crowing', 'playing harp', 'people crowd', 'pigeon, dove cooing', 'playing accordion', 'engine accelerating, revving, vroom', 'chainsawing trees', 'playing violin, fiddle', 'orchestra', 'playing marimba, xylophone', 'playing flute', 'railroad car, train wagon', 'female singing', 'playing saxophone', 'male singing', 'playing electric guitar', 'playing tabla', 'playing cello', 'playing didgeridoo', 'helicopter', 'playing piano', 'driving motorcycle']","bird chirping, tweeting, chainsawing trees, chicken crowing, child speech, kid speaking, driving buses, driving motorcycle, engine accelerating, revving, vroom, female singing, female speech, woman speaking, fireworks banging, helicopter, orchestra, people booing, people crowd, pigeon, dove cooing, playing accordion, playing banjo, playing bass guitar, playing bassoon, playing cello, playing didgeridoo, playing drum kit, playing electric guitar, playing flute, playing harp, playing marimba, xylophone, playing piano, playing saxophone, playing trombone, playing violin, fiddle, police car (siren), race car, auto racing, railroad car, train wagon, rowboat, kayak rowing, singing bowl, tap dancing, playing tabla, playing glockenspiel, playing harpsichord, playing violin, fiddle, police car (siren), race car, auto racing, railroad car, train wagon, rowboat, kayak rowing, singing bowl, tap dancing, playing tabla, playing glockenspiel, playing harpsichord, playing violin, fiddle, police car (siren), race car, auto racing, railroad car, train wagon, rowboat, kayak rowing, singing bowl, tap dancing, playing tabla, playing glockenspiel, playing harpsichord, playing violin, fiddle, police car (siren), race car, auto racing, railroad car, train wagon, rowboat, kayak rowing, singing bowl, tap dancing, playing harpsichord, playing violin, fiddle, police car (siren), race car, auto racing, railroad car, train wagon, rowboat, kayak rowing, singing bowl, tap dancing, playing harpsichord, playing violin, fiddle, police car (siren), race car, auto racing, railroad car, train wagon, rowboat, kayak rowing, singing bowl, tap dancing, playing harpsichord, playing violin, fiddle, police car (siren), race car, auto racing, railroad car, train wagon, row"
M6StDnohba8_000082.mp4,[],none
_eX_uZrOUik_000030.mp4,[],none
MDa1ZVdDz2Y_000060.mp4,[],none
reGGOP8tYLU_000000.mp4,[],none
KAAt1is-Z04_000030.mp4,[],none
iWmdwmSL_xk_000336.mp4,[],none
uNDLAH1xjO4_000095.mp4,[],none
-iF4a6f5PJ8_000000.mp4,[],none
BuLPTl3zXLQ_000010.mp4,[],none
q_Sx6S-MQec_000064.mp4,[],none
DcbzE8AnLcE_000030.mp4,[],none
Z9vYvEu9vC4_000370.mp4,[],none
L0R5nSZgIo0_000002.mp4,[],none
gLo62wS-sbc_000184.mp4,[],none
CL5vkiMs2c0_000010.mp4,[],none
s4PN7iTLdVM_000050.mp4,[],none
ekhsfZpce0c_000030.mp4,[],none
WXOAsZuFtew_000052.mp4,[],none
XVqQKMMGoUs_000061.mp4,[],none
hfGPgIdj0WM_000055.mp4,[],none
2PHV2xNjGVU_000126.mp4,[],none
zOMh7kh4gPQ_000004.mp4,"['playing harpsichord', 'playing clarinet', 'child speech, kid speaking', 'missile launch', 'skiing', 'crow cawing', 'fireworks banging', 'driving buses', 'tractor digging', 'people burping', 'airplane flyby', 'airplane', 'pheasant crowing', 'bird chirping, tweeting', 'playing glockenspiel', 'playing erhu', 'tap dancing', 'vehicle horn, car horn, honking', 'singing bowl', 'skidding', 'female speech, woman speaking', 'chicken crowing', 'playing harp', 'bowling impact', 'engine accelerating, revving, vroom', 'chainsawing trees', 'toilet flushing', 'machine gun shooting', 'cap gun shooting', 'ocean burbling', 'railroad car, train wagon', 'civil defense siren', 'playing volleyball', 'female singing', 'car engine knocking', 'child singing', 'male singing', 'lions roaring', 'scuba diving', 'playing table tennis', 'playing tabla', 'playing vibraphone', 'playing squash', 'helicopter', 'yodelling', 'playing hammond organ', 'driving motorcycle']","bird chirping, tweeting, chainsawing trees, chicken crowing, child speech, kid speaking, driving buses, driving motorcycle, engine accelerating, revving, vroom, female singing, female speech, woman speaking, fireworks banging, helicopter, auto racing, railroad car, train wagon, rowboat, kayak rowing, singing bowl, tap dancing, toilet flushing, vehicle horn, car horn, honking, people burping, playing clarinet, playing hammond organ, playing squash, playing table tennis, playing tabla, playing glockenspiel, playing harpsichord, playing vibraphone, skidding, cap gun shooting, pheasant crowing, bird chirping, tweeting, chainsawing trees, chicken crowing, child singing, crow cawing, playing volleyball, car engine knocking, machine gun shooting, ocean burbling, skiing, civil defense siren, missile launch, playing erhu, tractor digging, bowling impact, airplane flyby, lions roaring, scuba diving, yodelling, playing erhu, tractor digging, bowling impact, airplane flyby, lions roaring, scuba diving, yodelling, playing erhu, tractor digging, bowling impact, airplane flyby, lions roaring, scuba diving, yodelling, playing erhu, tractor digging, bowling impact, airplane flyby, lions roaring, scuba diving, yodelling, playing erhu, tractor digging, bowling impact, airplane flyby, lions roaring, scuba diving, yodelling, playing erhu, tractor digging, bowling impact, airplane flyby, lions roaring, scuba diving, yodelling, playing erhu, tractor digging, bowling impact, airplane flyby, lions roaring, scuba diving, yodelling, playing erhu, tractor digging, bowling impact, airplane flyby, lions roaring, scuba diving, yodelling, playing erhu, tractor digging, bowling impact, airplane flyby, lions roaring, scuba diving, yodelling, playing erhu"
7RcOLP6pxYs_000132.mp4,[],none
tsKGLd-n3HI_000025.mp4,[],none
bkgPeHxZs94_000019.mp4,[],none
3mCWARDySc8_000059.mp4,[],none
f61vxWAeITg_000070.mp4,[],none
iV8CpHmiyrI_000030.mp4,[],none
pGC5c8KiuOk_000020.mp4,[],none
JKbUVdMJAO8_000030.mp4,[],none
OIDnou1IcNs_000042.mp4,[],none
zgM0pD0JIqc_000015.mp4,[],none
FKGmkI_Vfo8_000012.mp4,"['playing cymbal', 'playing harpsichord', 'playing drum kit', 'playing electric guitar', 'playing glockenspiel', 'playing cello', 'playing marimba, xylophone', 'playing flute', 'playing piano', 'playing bassoon', 'playing didgeridoo', 'playing trombone', 'playing saxophone', 'playing bass guitar', 'playing harp']","none (siren), playing glockenspiel, playing harpsichord, playing piano, playing saxophone, playing trombone, playing violin, playing fiddle, playing bass guitar, playing bassoon, playing cello, playing cymbal, playing didgeridoo, playing drum kit, playing electric guitar, playing flute, playing harp, playing marimba, xylophone, playing piano, playing saxophone, playing trombone, playing violin, playing fiddle, playing bass guitar, playing bassoon, playing cello, playing cymbal, playing didgeridoo, playing drum kit, playing electric guitar, playing flute, playing harp, playing marimba, xylophone, playing piano, playing saxophone, playing trombone, playing violin, playing fiddle, playing bass guitar, playing bassoon, playing cello, playing cymbal, playing didgeridoo, playing drum kit, playing electric guitar, playing flute, playing harp, playing marimba, xylophone, playing piano, playing saxophone, playing trombone, playing violin, playing fiddle, playing bass guitar, playing bassoon, playing cello, playing cymbal, playing didgeridoo, playing drum kit, playing electric guitar, playing flute, playing harp, playing marimba, xylophone, playing piano, playing saxophone, playing trombone, playing violin, playing fiddle, playing bass guitar, playing bassoon, playing cello, playing cymbal, playing didgeridoo, playing harp, playing marimba, xylophone, playing piano, playing saxophone, playing violin, playing fiddle, playing bass guitar, playing violin, playing cello, playing cymbal, playing didgeridoo, playing harp, playing marimba, xylophone, playing piano, playing saxophone, playing violin, playing fiddle, playing bass guitar, playing violin, playing cello, playing cymbal, playing didgeridoo, playing harp, playing marimba, xylophone, playing piano, playing saxophone, playing violin, playing fiddle, playing bass guitar, playing violin, playing cello, playing cymbal, playing didgeridoo, playing harp, playing marimba, xylo"
dySzuSBqPnE_000040.mp4,[],none
M7NvD1WJQ7o_000070.mp4,[],none
y-3Z8vypfDs_000038.mp4,[],none
ZHIwj6hmd4A_000000.mp4,[],none
I-bNKpYykUY_001034.mp4,[],none
Cs_DJvnYWTs_000010.mp4,[],none
1hsOUPwn21E_000083.mp4,[],none
YSKv2zqj4VI_000030.mp4,[],none
t7oAteGa55g_000090.mp4,[],none
_yWsqs9FOnU_000010.mp4,[],none
1garMoYilAY_000030.mp4,[],none
r56PXyxKOMI_000030.mp4,[],none
