video_id,suggestions,response
2uYTNgvxVwk_000257.mp4,"{""male singing"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""people humming"": {""pred"": ""no"", ""score"": 0}}",writing
8vohm5gaLs8_000049.mp4,"{""bowling impact"": {""pred"": ""yes"", ""score"": 3}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""playing trumpet"": {""pred"": ""no"", ""score"": 0}, ""striking bowling"": {""pred"": ""yes"", ""score"": 3}}",bowling
-XxUW9gW6mc_000060.mp4,"{""goat bleating"": {""pred"": ""no"", ""score"": 0}, ""wind noise"": {""pred"": ""no"", ""score"": 0}, ""wind rustling leaves"": {""pred"": ""no"", ""score"": 0}}",feeding goats
wjmMSonpdT0_000030.mp4,"{""helicopter"": {""pred"": ""no"", ""score"": 0}}",opening or closing car doors
DUlxiX4ri1Q_000045.mp4,"{""alarm clock ringing"": {""pred"": ""no"", ""score"": 0}}",checking watch
DiBKqoKUjOk_000080.mp4,"{""bird squawking"": {""pred"": ""no"", ""score"": 0}, ""elk bugling"": {""pred"": ""no"", ""score"": 0}, ""goose honking"": {""pred"": ""no"", ""score"": 0}, ""playing accordion"": {""pred"": ""no"", ""score"": 0}, ""wind noise"": {""pred"": ""no"", ""score"": 0}}",flying kite
KPG9s_s8siA_000030.mp4,"{""playing marimba, xylophone"": {""pred"": ""yes"", ""score"": 5}, ""playing vibraphone"": {""pred"": ""no"", ""score"": 0}}",playing xylophone
Flusa6-SaDM_000090.mp4,"{""female speech, woman speaking"": {""pred"": ""no"", ""score"": 0}, ""horse clip-clop"": {""pred"": ""yes"", ""score"": 4}, ""horse neighing"": {""pred"": ""yes"", ""score"": 3}}",riding or walking with horse
4q9NPjOpWy8_000146.mp4,"{""bird chirping, tweeting"": {""pred"": ""yes"", ""score"": 5}, ""wood thrush calling"": {""pred"": ""no"", ""score"": 0}}",tweeting
2XQzahrQ_tE_000025.mp4,"{""sea waves"": {""pred"": ""yes"", ""score"": 4}}",surfing water
MVLEz28ZdFU_000010.mp4,"{""female speech, woman speaking"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}}",opening present
h_GXTAWpJC8_000002.mp4,"{""dog growling"": {""pred"": ""no"", ""score"": 0}}",training dog
QXnFAcMyAHA_000030.mp4,"{""female singing"": {""pred"": ""no"", ""score"": 0}, ""playing harp"": {""pred"": ""yes"", ""score"": 5}}",playing harp
JrZZVNhUDtY_000127.mp4,"{""driving snowmobile"": {""pred"": ""no"", ""score"": 0}, ""skiing"": {""pred"": ""no"", ""score"": 0}}",biking through snow
0_8-g2rof7E_000049.mp4,"{""heart sounds, heartbeat"": {""pred"": ""no"", ""score"": 0}}",playing tuning fork
EIzBD62ja8E_000030.mp4,"{""playing acoustic guitar"": {""pred"": ""no"", ""score"": 0}, ""playing electric guitar"": {""pred"": ""no"", ""score"": 0}, ""playing steel guitar, slide guitar"": {""pred"": ""no"", ""score"": 0}, ""tapping guitar"": {""pred"": ""no"", ""score"": 0}}",playing lute
asKuYgAcyIk_000030.mp4,"{""car passing by"": {""pred"": ""yes"", ""score"": 5}}",driving car
tV3rvUSlVnY_000030.mp4,"{""playing steelpan"": {""pred"": ""no"", ""score"": 0}}",playing trumpet
N0c6P3Po5J0_000062.mp4,"{""bird chirping, tweeting"": {""pred"": ""no"", ""score"": 0}, ""cuckoo bird calling"": {""pred"": ""no"", ""score"": 0}}",feeding birds
aEYwqY-Zt_k_000011.mp4,"{""donkey, ass braying"": {""pred"": ""no"", ""score"": 0}, ""playing violin, fiddle"": {""pred"": ""yes"", ""score"": 5}}",playing violin
GteozUDpJRc_000030.mp4,"{""car passing by"": {""pred"": ""yes"", ""score"": 3}, ""engine accelerating, revving, vroom"": {""pred"": ""yes"", ""score"": 2}, ""people crowd"": {""pred"": ""no"", ""score"": 0}}",driving car
hO7Y77gKIMo_000150.mp4,"{""child speech, kid speaking"": {""pred"": ""no"", ""score"": 0}, ""splashing water"": {""pred"": ""yes"", ""score"": 3}}",cleaning pool
nEmU3E8rras_000012.mp4,"{""playing violin, fiddle"": {""pred"": ""no"", ""score"": 0}, ""playing washboard"": {""pred"": ""no"", ""score"": 0}}",busking
MnEZwnRuQR8_000030.mp4,"{""firing cannon"": {""pred"": ""yes"", ""score"": 5}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}}",firing cannon
l-qyJLFOVYI_000000.mp4,"{""cheetah chirrup"": {""pred"": ""yes"", ""score"": 5}}",cheetah chirrup
1cqcTbDxsHM_000130.mp4,"{""playing theremin"": {""pred"": ""no"", ""score"": 0}}",drumming fingers
YXqu1CeA2c4_000044.mp4,"{""child speech, kid speaking"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""people belly laughing"": {""pred"": ""no"", ""score"": 0}, ""people giggling"": {""pred"": ""no"", ""score"": 0}}",somersaulting
-Tok_g_jgE0_000268.mp4,"{""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""rope skipping"": {""pred"": ""no"", ""score"": 0}}",taking photo
puoRo9q7-ec_000009.mp4,"{""beat boxing"": {""pred"": ""no"", ""score"": 0}, ""disc scratching"": {""pred"": ""no"", ""score"": 0}, ""playing synthesizer"": {""pred"": ""yes"", ""score"": 4}}",playing keyboard
m9jDl571rHU_000010.mp4,"{""playing hammond organ"": {""pred"": ""no"", ""score"": 0}}",playing clarinet
6OjIjy7Hc6I_000030.mp4,"{""playing synthesizer"": {""pred"": ""no"", ""score"": 0}}",playing pinball
PDToHQeouq8_000050.mp4,"{""female speech, woman speaking"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""sloshing water"": {""pred"": ""no"", ""score"": 0}, ""splashing water"": {""pred"": ""no"", ""score"": 0}, ""swimming"": {""pred"": ""yes"", ""score"": 5}}",swimming
bkIBHUh7LrE_000115.mp4,"{""cricket chirping"": {""pred"": ""no"", ""score"": 0}}",digging
4enilF4pEko_000000.mp4,"{""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""mouse pattering"": {""pred"": ""yes"", ""score"": 3}, ""orchestra"": {""pred"": ""no"", ""score"": 0}}",mouse squeaking
_547JTmvb9g_000030.mp4,"{""female speech, woman speaking"": {""pred"": ""no"", ""score"": 0}, ""people giggling"": {""pred"": ""yes"", ""score"": 5}, ""people sniggering"": {""pred"": ""yes"", ""score"": 5}}",laughing
fYhJdb8ka3k_000030.mp4,"{""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""mouse clicking"": {""pred"": ""no"", ""score"": 0}, ""typing on computer keyboard"": {""pred"": ""no"", ""score"": 0}}",move the arm to the left
vb1SalyslCs_000050.mp4,"{""rowboat, canoe, kayak rowing"": {""pred"": ""no"", ""score"": 0}, ""sailing"": {""pred"": ""yes"", ""score"": 5}, ""snake hissing"": {""pred"": ""no"", ""score"": 0}, ""splashing water"": {""pred"": ""no"", ""score"": 0}, ""wind noise"": {""pred"": ""no"", ""score"": 0}}",sailing
Olfiy3sCF88_000030.mp4,"{""bird squawking"": {""pred"": ""no"", ""score"": 0}, ""goose honking"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""wind noise"": {""pred"": ""no"", ""score"": 0}, ""wind rustling leaves"": {""pred"": ""no"", ""score"": 0}}",bouncing on trampoline
145N68nh4m0_000130.mp4,"{""ambulance siren"": {""pred"": ""no"", ""score"": 0}, ""driving motorcycle"": {""pred"": ""yes"", ""score"": 5}, ""engine accelerating, revving, vroom"": {""pred"": ""no"", ""score"": 0}, ""fire truck siren"": {""pred"": ""no"", ""score"": 0}, ""police car (siren)"": {""pred"": ""no"", ""score"": 0}}",motorcycling
sqGwflGZk4Y_000080.mp4,"{""playing badminton"": {""pred"": ""yes"", ""score"": 5}}",playing badminton
DfEOfuu863Q_000016.mp4,"{""running electric fan"": {""pred"": ""no"", ""score"": 0}}",cupboard opening or closing
qoo1sZq09pQ_000180.mp4,"{""male singing"": {""pred"": ""no"", ""score"": 0}, ""playing french horn"": {""pred"": ""no"", ""score"": 0}, ""playing piano"": {""pred"": ""no"", ""score"": 0}, ""playing violin, fiddle"": {""pred"": ""yes"", ""score"": 5}}",playing violin
9PdzaYwgQBE_000030.mp4,"{""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""pumping water"": {""pred"": ""no"", ""score"": 0}}",home roasting coffee
xw3yx95ZsLg_000030.mp4,"{""singing bowl"": {""pred"": ""no"", ""score"": 0}}",playing tuning fork
1NkUBIl2Plw_000030.mp4,"{""bird squawking"": {""pred"": ""no"", ""score"": 0}, ""goose honking"": {""pred"": ""no"", ""score"": 0}, ""raining"": {""pred"": ""no"", ""score"": 0}, ""sea waves"": {""pred"": ""no"", ""score"": 0}, ""sloshing water"": {""pred"": ""no"", ""score"": 0}, ""thunder"": {""pred"": ""no"", ""score"": 0}}",coughing
mcYd-WlyCIw_000006.mp4,"{""alarm clock ringing"": {""pred"": ""no"", ""score"": 0}, ""telephone bell ringing"": {""pred"": ""no"", ""score"": 0}}",pumping gas
PYislCydAPQ_000030.mp4,"{""playing french horn"": {""pred"": ""no"", ""score"": 0}, ""playing trombone"": {""pred"": ""yes"", ""score"": 5}, ""playing trumpet"": {""pred"": ""no"", ""score"": 0}}",playing trombone
XzsPKZf62G0_000420.mp4,"{""machine gun shooting"": {""pred"": ""no"", ""score"": 0}}",firing cannon
4oEjg-ZPXBc_000030.mp4,"{""playing badminton"": {""pred"": ""yes"", ""score"": 5}}",playing badminton
40CVvVDVWVM_000051.mp4,"{""ferret dooking"": {""pred"": ""no"", ""score"": 0}}",chimpanzee pant-hooting
uoCay5JXnn4_000000.mp4,"{""toilet flushing"": {""pred"": ""no"", ""score"": 0}}",hand washing clothes
h4MaAn43I20_000069.mp4,"{""child singing"": {""pred"": ""no"", ""score"": 0}, ""child speech, kid speaking"": {""pred"": ""no"", ""score"": 0}, ""children shouting"": {""pred"": ""no"", ""score"": 0}, ""people cheering"": {""pred"": ""no"", ""score"": 0}, ""people crowd"": {""pred"": ""no"", ""score"": 0}, ""people shuffling"": {""pred"": ""no"", ""score"": 0}, ""rapping"": {""pred"": ""no"", ""score"": 0}}",dancing macarena
wCPEfqnHzNc_000067.mp4,"{""alarm clock ringing"": {""pred"": ""no"", ""score"": 0}, ""playing piano"": {""pred"": ""no"", ""score"": 0}}",playing shuffleboard
eMQySEjyCUw_000160.mp4,"{""playing synthesizer"": {""pred"": ""no"", ""score"": 0}, ""playing vibraphone"": {""pred"": ""no"", ""score"": 0}}",playing controller
WSuGM1DGvCM_000006.mp4,"{""people cheering"": {""pred"": ""no"", ""score"": 0}}",auctioning
kZegES0woJo_000035.mp4,"{""snake hissing"": {""pred"": ""no"", ""score"": 0}}",feeding goats
zuqaQqmtzXs_000095.mp4,"{""playing congas"": {""pred"": ""no"", ""score"": 0}, ""playing glockenspiel"": {""pred"": ""no"", ""score"": 0}, ""playing tuning fork"": {""pred"": ""no"", ""score"": 0}}",playing harmonica
E4kSn6knAZE_000143.mp4,"{""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""striking pool"": {""pred"": ""yes"", ""score"": 4}}",playing billiards
BI8YQ3ueD24_000030.mp4,"{""people finger snapping"": {""pred"": ""no"", ""score"": 0}, ""playing acoustic guitar"": {""pred"": ""no"", ""score"": 0}, ""tapping guitar"": {""pred"": ""no"", ""score"": 0}}",showing a photo of dog to the camera
F5e-SEICJP4_000060.mp4,"{""male singing"": {""pred"": ""no"", ""score"": 0}, ""playing trumpet"": {""pred"": ""no"", ""score"": 0}, ""yodelling"": {""pred"": ""no"", ""score"": 0}}",playing guitar
hOua7RdPg38_000090.mp4,"{""baby babbling"": {""pred"": ""no"", ""score"": 0}, ""baby laughter"": {""pred"": ""yes"", ""score"": 5}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""people babbling"": {""pred"": ""no"", ""score"": 0}}",laughing
mSL8MpANRBE_000013.mp4,"{""electric grinder grinding"": {""pred"": ""no"", ""score"": 0}, ""lathe spinning"": {""pred"": ""no"", ""score"": 0}}",polishing metal
VzB1ly5SirQ_000380.mp4,"{""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""police radio chatter"": {""pred"": ""no"", ""score"": 0}}",directing traffic
dpEVjaFAhAs_000360.mp4,"{""hair dryer drying"": {""pred"": ""no"", ""score"": 0}}",sanding wood
gyP7-OSixNk_000030.mp4,"{""playing hammond organ"": {""pred"": ""no"", ""score"": 0}}",playing tuning fork
mkayu6dgMQs_000190.mp4,"{""horse clip-clop"": {""pred"": ""no"", ""score"": 0}, ""playing gong"": {""pred"": ""no"", ""score"": 0}}",playing tuning fork
XQHs8qK9HPA_000082.mp4,"{""eletric blender running"": {""pred"": ""no"", ""score"": 0}, ""engine accelerating, revving, vroom"": {""pred"": ""no"", ""score"": 0}, ""female speech, woman speaking"": {""pred"": ""no"", ""score"": 0}, ""playing drum kit"": {""pred"": ""no"", ""score"": 0}, ""playing synthesizer"": {""pred"": ""no"", ""score"": 0}}",scrambling eggs
bh3M0wYsW1k_000076.mp4,"{""alarm clock ringing"": {""pred"": ""no"", ""score"": 0}}",checking watch
RvHRucMiAbw_000000.mp4,"{""bull bellowing"": {""pred"": ""no"", ""score"": 0}, ""cattle mooing"": {""pred"": ""no"", ""score"": 0}}",showing a photo of deer to the camera
YbcsO5O7X9c_000056.mp4,"{""dog barking"": {""pred"": ""no"", ""score"": 0}, ""dog baying"": {""pred"": ""no"", ""score"": 0}, ""dog bow-wow"": {""pred"": ""no"", ""score"": 0}}",climbing tree
alYGQZPX7vc_000030.mp4,"{""playing piano"": {""pred"": ""no"", ""score"": 0}, ""playing theremin"": {""pred"": ""no"", ""score"": 0}, ""singing bowl"": {""pred"": ""no"", ""score"": 0}}",playing drums
khgvtI-pnOE_000012.mp4,"{""bee, wasp, etc. buzzing"": {""pred"": ""no"", ""score"": 0}, ""bird chirping, tweeting"": {""pred"": ""no"", ""score"": 0}, ""bird squawking"": {""pred"": ""no"", ""score"": 0}}",rock climbing
B5KE79I2f-A_000188.mp4,"{""driving motorcycle"": {""pred"": ""yes"", ""score"": 5}, ""wind noise"": {""pred"": ""no"", ""score"": 0}}",motorcycling
1_v-Kro86Io_000010.mp4,"{""playing hammond organ"": {""pred"": ""yes"", ""score"": 5}, ""playing harpsichord"": {""pred"": ""no"", ""score"": 0}, ""playing piano"": {""pred"": ""no"", ""score"": 0}}",playing organ
MBVEZnvdBUM_000019.mp4,"{""female speech, woman speaking"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""playing piano"": {""pred"": ""no"", ""score"": 0}, ""subway, metro, underground"": {""pred"": ""no"", ""score"": 0}}",opening or closing car doors
PuvTDLP8lwM_000030.mp4,"{""typing on computer keyboard"": {""pred"": ""yes"", ""score"": 4}}",using computer
Y16pPj3zfo4_000007.mp4,"{""alligators, crocodiles hissing"": {""pred"": ""no"", ""score"": 0}}",alligator wrestling
rJftCcAQZEY_000460.mp4,"{""bird chirping, tweeting"": {""pred"": ""no"", ""score"": 0}, ""cap gun shooting"": {""pred"": ""no"", ""score"": 0}, ""child speech, kid speaking"": {""pred"": ""no"", ""score"": 0}, ""cricket chirping"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}}",mowing lawn
8HUmHsf6dG4_000000.mp4,"{""car passing by"": {""pred"": ""no"", ""score"": 0}, ""pumping water"": {""pred"": ""no"", ""score"": 0}, ""sloshing water"": {""pred"": ""no"", ""score"": 0}, ""splashing water"": {""pred"": ""no"", ""score"": 0}, ""spraying water"": {""pred"": ""yes"", ""score"": 3}}",spraying
aP0nFHftn9A_000070.mp4,"{""plastic bottle crushing"": {""pred"": ""no"", ""score"": 0}, ""ripping paper"": {""pred"": ""no"", ""score"": 0}}",unboxing
DQRapqt_69c_000128.mp4,"{""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""playing drum kit"": {""pred"": ""no"", ""score"": 0}, ""playing electric guitar"": {""pred"": ""no"", ""score"": 0}, ""playing synthesizer"": {""pred"": ""no"", ""score"": 0}, ""sharpen knife"": {""pred"": ""yes"", ""score"": 5}}",sharpening knives
nn5WR8xkcVM_000313.mp4,"{""bouncing on trampoline"": {""pred"": ""yes"", ""score"": 5}, ""children shouting"": {""pred"": ""no"", ""score"": 0}, ""female speech, woman speaking"": {""pred"": ""no"", ""score"": 0}}",bouncing on trampoline
doX8FjlNPf8_000030.mp4,"{""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""playing sitar"": {""pred"": ""no"", ""score"": 0}}",brush painting
GQb6gTJD7zA_000000.mp4,"{""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""playing flute"": {""pred"": ""no"", ""score"": 0}}",using puppets
SDdlINEPMPc_000030.mp4,"{""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}}",walking the dog
Ahhba-EM4nI_000000.mp4,"{""people sneezing"": {""pred"": ""yes"", ""score"": 5}}",sneezing
ebRLSVHIGEE_000050.mp4,"{""thunder"": {""pred"": ""no"", ""score"": 0}}",pushing car
iPf4W-YgqEs_000120.mp4,"{""female speech, woman speaking"": {""pred"": ""no"", ""score"": 0}}",washing hair
y05npVHuQtg_000024.mp4,"{""cattle mooing"": {""pred"": ""no"", ""score"": 0}}",robot dancing
XNGrVxQFrdI_000440.mp4,"{""pumping water"": {""pred"": ""no"", ""score"": 0}, ""spraying water"": {""pred"": ""no"", ""score"": 0}}",blasting sand
HhJNtJYbWkk_000032.mp4,"{""fireworks banging"": {""pred"": ""yes"", ""score"": 5}, ""wind noise"": {""pred"": ""no"", ""score"": 0}}",shooting off fireworks
7GJ9EGKOxSI_000200.mp4,"{""alarm clock ringing"": {""pred"": ""no"", ""score"": 0}}",stacking dice
7-V8cMwkXTk_000030.mp4,"{""motorboat, speedboat acceleration"": {""pred"": ""no"", ""score"": 0}, ""people screaming"": {""pred"": ""no"", ""score"": 0}}",jetskiing
LaiJ0mPbbdk_000016.mp4,"{""horse neighing"": {""pred"": ""no"", ""score"": 0}}",playing bagpipes
DKrhM5ESJzM_000045.mp4,"{""arc welding"": {""pred"": ""yes"", ""score"": 5}}",welding
4Au6hL7urlY_000368.mp4,"{""female speech, woman speaking"": {""pred"": ""no"", ""score"": 0}}",spinning plates
E7qRkUYu580_000307.mp4,"{""sea waves"": {""pred"": ""yes"", ""score"": 4}}",splashing water
eosvNU2eucs_000260.mp4,"{""orchestra"": {""pred"": ""no"", ""score"": 0}, ""playing clarinet"": {""pred"": ""no"", ""score"": 0}}",playing accordion
M-bmsXbJBdw_000034.mp4,"{""car engine knocking"": {""pred"": ""no"", ""score"": 0}, ""race car, auto racing"": {""pred"": ""no"", ""score"": 0}}",pushing car
Bd-1gr7807g_000016.mp4,"{""female speech, woman speaking"": {""pred"": ""no"", ""score"": 0}, ""volcano explosion"": {""pred"": ""no"", ""score"": 0}}",firing cannon
o8_9STVfnvI_000059.mp4,"{""horse clip-clop"": {""pred"": ""yes"", ""score"": 4}}",riding or walking with horse
PeN0BUbCdVE_000030.mp4,"{""printer printing"": {""pred"": ""no"", ""score"": 0}}",using computer
ivKeAXf2H_g_000011.mp4,"{""playing washboard"": {""pred"": ""no"", ""score"": 0}, ""sharpen knife"": {""pred"": ""yes"", ""score"": 5}, ""tap dancing"": {""pred"": ""no"", ""score"": 0}}",sharpening knives
35HFjLYQiwY_000030.mp4,"{""car engine knocking"": {""pred"": ""no"", ""score"": 0}, ""lawn mowing"": {""pred"": ""yes"", ""score"": 5}, ""tractor digging"": {""pred"": ""no"", ""score"": 0}}",mowing lawn
NAdLC19r7MU_000245.mp4,"{""planing timber"": {""pred"": ""no"", ""score"": 0}}",sawing wood
F8OkghIn9L8_000320.mp4,"{""chainsawing trees"": {""pred"": ""no"", ""score"": 0}}",throwing axe
cM_VbOBRWK8_000000.mp4,"{""playing harmonica"": {""pred"": ""no"", ""score"": 0}}",carrying weight
GxT7fj69ni4_000056.mp4,"{""people sniggering"": {""pred"": ""no"", ""score"": 0}, ""wind noise"": {""pred"": ""no"", ""score"": 0}}",chimpanzee pant-hooting
SM10Hrl5d7U_000010.mp4,"{""playing electronic organ"": {""pred"": ""no"", ""score"": 0}, ""playing piano"": {""pred"": ""no"", ""score"": 0}, ""playing synthesizer"": {""pred"": ""no"", ""score"": 0}}",recording music
zUxqWMvjKBw_000099.mp4,"{""driving snowmobile"": {""pred"": ""yes"", ""score"": 5}, ""engine accelerating, revving, vroom"": {""pred"": ""no"", ""score"": 0}, ""race car, auto racing"": {""pred"": ""no"", ""score"": 0}}",snowmobiling
QW8-FlKlqAA_000480.mp4,"{""playing bagpipes"": {""pred"": ""no"", ""score"": 0}}",photobombing
1MP3sQTk8wo_000000.mp4,"{""cupboard opening or closing"": {""pred"": ""no"", ""score"": 0}, ""dog barking"": {""pred"": ""no"", ""score"": 0}, ""dog bow-wow"": {""pred"": ""no"", ""score"": 0}, ""female speech, woman speaking"": {""pred"": ""no"", ""score"": 0}, ""wind chime"": {""pred"": ""no"", ""score"": 0}}",jogging
cuINEhfQW98_000109.mp4,"{""ice cracking"": {""pred"": ""no"", ""score"": 0}, ""people eating"": {""pred"": ""yes"", ""score"": 3}, ""underwater bubbling"": {""pred"": ""no"", ""score"": 0}}",eating cake
Fnsn0MeW3X4_000580.mp4,"{""orchestra"": {""pred"": ""no"", ""score"": 0}, ""playing french horn"": {""pred"": ""no"", ""score"": 0}, ""playing synthesizer"": {""pred"": ""no"", ""score"": 0}}",climbing ladder
QnR9JhVGgu8_000348.mp4,"{""car engine idling"": {""pred"": ""no"", ""score"": 0}, ""engine accelerating, revving, vroom"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}}",changing oil
idUZsNLnyDg_000030.mp4,"{""playing electric guitar"": {""pred"": ""yes"", ""score"": 3}, ""tapping guitar"": {""pred"": ""no"", ""score"": 0}}",playing guitar
JNvGSWULJLA_000588.mp4,"{""dinosaurs bellowing"": {""pred"": ""no"", ""score"": 0}}",opening door
J3ALZUC6tYI_000065.mp4,"{""civil defense siren"": {""pred"": ""no"", ""score"": 0}}",cooking egg
MZEwJXbLjIE_000260.mp4,"{""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""people humming"": {""pred"": ""no"", ""score"": 0}, ""people whistling"": {""pred"": ""no"", ""score"": 0}}",looking in mirror
ZT3jQW3tvt0_000015.mp4,"{""bird chirping, tweeting"": {""pred"": ""no"", ""score"": 0}, ""bird squawking"": {""pred"": ""no"", ""score"": 0}, ""canary calling"": {""pred"": ""no"", ""score"": 0}, ""cuckoo bird calling"": {""pred"": ""no"", ""score"": 0}}",coughing
ZcQ_w49a8UU_000066.mp4,"{""mouse clicking"": {""pred"": ""yes"", ""score"": 3}}",using computer
pWjfnwWIXQ4_000150.mp4,"{""bird chirping, tweeting"": {""pred"": ""no"", ""score"": 0}, ""bird squawking"": {""pred"": ""no"", ""score"": 0}, ""bird wings flapping"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}}",flying kite
25AuI5wE_FM_000004.mp4,"{""chainsawing trees"": {""pred"": ""no"", ""score"": 0}, ""lathe spinning"": {""pred"": ""no"", ""score"": 0}}",pumping gas
iYBjjt6HwPM_000109.mp4,"{""sea waves"": {""pred"": ""no"", ""score"": 0}, ""wind noise"": {""pred"": ""no"", ""score"": 0}}",skipping stone
MYejbTz5DWY_000166.mp4,"{""female speech, woman speaking"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""people crowd"": {""pred"": ""no"", ""score"": 0}, ""playing bass guitar"": {""pred"": ""no"", ""score"": 0}}",playing didgeridoo
