video_id,suggestions,response
JfDeETDDwhM_000040.mp4,"{""waterfall burbling"": {""pred"": ""no"", ""score"": 0}}",pouring water
llBZutC66Cw_000221.mp4,"{""playing bugle"": {""pred"": ""no"", ""score"": 0}, ""playing double bass"": {""pred"": ""no"", ""score"": 0}, ""playing mandolin"": {""pred"": ""no"", ""score"": 0}}",playing cello
RMPyriqNS-4_000013.mp4,"{""cattle mooing"": {""pred"": ""no"", ""score"": 0}}",feeding goats
8oaBlDt_tSE_000040.mp4,"{""people crowd"": {""pred"": ""no"", ""score"": 0}}",marching
XZubL4mZ5n0_000021.mp4,"{""cricket chirping"": {""pred"": ""no"", ""score"": 0}, ""mosquito buzzing"": {""pred"": ""no"", ""score"": 0}, ""people eating"": {""pred"": ""no"", ""score"": 0}}",drinking beer
qe9i9yZsA_4_000040.mp4,"{""bird squawking"": {""pred"": ""no"", ""score"": 0}, ""eagle screaming"": {""pred"": ""no"", ""score"": 0}}",feeding birds
0_B2YnBAz3A_000220.mp4,"{""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""people coughing"": {""pred"": ""no"", ""score"": 0}, ""people sneezing"": {""pred"": ""no"", ""score"": 0}}",burping
_PzX-D95Q0s_000027.mp4,"{""golf driving"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}}",mowing lawn
190Zx0wVrhQ_000003.mp4,"{""cat hissing"": {""pred"": ""no"", ""score"": 0}, ""cat meowing"": {""pred"": ""no"", ""score"": 0}}",opening door
6v9f1F2Vkr4_000013.mp4,"{""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}}",closing door
PLSAAmBa0Rc_000310.mp4,"{""helicopter"": {""pred"": ""no"", ""score"": 0}}",mowing lawn
tPnrH7BlprM_000070.mp4,"{""baby crying"": {""pred"": ""yes"", ""score"": 3}, ""female speech, woman speaking"": {""pred"": ""no"", ""score"": 0}, ""people sobbing"": {""pred"": ""no"", ""score"": 0}}",throwing tantrum
GIWJpC_OW1E_000023.mp4,"{""people belly laughing"": {""pred"": ""no"", ""score"": 0}, ""people burping"": {""pred"": ""no"", ""score"": 0}}",staring
45h1cMSHzYU_000110.mp4,"{""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}}",applauding
hY0BwM5s6F0_000000.mp4,"{""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""people crowd"": {""pred"": ""no"", ""score"": 0}, ""playing bagpipes"": {""pred"": ""yes"", ""score"": 5}, ""playing clarinet"": {""pred"": ""no"", ""score"": 0}}",playing bagpipes
Ro3st3CwwwY_000030.mp4,"{""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""playing accordion"": {""pred"": ""no"", ""score"": 0}, ""sloshing water"": {""pred"": ""no"", ""score"": 0}}",waiting in line
ji3FsCD0OzU_000220.mp4,"{""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""playing piano"": {""pred"": ""no"", ""score"": 0}, ""playing zither"": {""pred"": ""no"", ""score"": 0}}",waiting in line
2VUAY7c9BSs_000060.mp4,"{""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""playing electric guitar"": {""pred"": ""no"", ""score"": 0}, ""playing trumpet"": {""pred"": ""no"", ""score"": 0}}",playing tuning fork
-Qowmc0P9ic_000034.mp4,"{""male singing"": {""pred"": ""no"", ""score"": 0}, ""playing bass drum"": {""pred"": ""no"", ""score"": 0}, ""playing cornet"": {""pred"": ""no"", ""score"": 0}}",playing cymbals
0RZRFj7zDnQ_000030.mp4,"{""playing cello"": {""pred"": ""yes"", ""score"": 5}, ""playing double bass"": {""pred"": ""no"", ""score"": 0}}",playing cello
0yxJzCQW5zI_000030.mp4,"{""people whispering"": {""pred"": ""no"", ""score"": 0}}",writing
TKSFbf-wQ8I_000030.mp4,"{""people crowd"": {""pred"": ""no"", ""score"": 0}}",playing bagpipes
IEJGDoi_QwI_000013.mp4,"{""child speech, kid speaking"": {""pred"": ""no"", ""score"": 0}, ""people belly laughing"": {""pred"": ""no"", ""score"": 0}, ""people giggling"": {""pred"": ""no"", ""score"": 0}}",installing carpet
W5Km2qzYRx0_000120.mp4,"{""playing marimba, xylophone"": {""pred"": ""no"", ""score"": 0}}",showing a photo of cartoon to the camera
pdqoxoWlQTo_000094.mp4,"{""police radio chatter"": {""pred"": ""no"", ""score"": 0}}",presenting weather forecast
bZpxpqedQTQ_000193.mp4,"{""church bell ringing"": {""pred"": ""no"", ""score"": 0}, ""hammering nails"": {""pred"": ""yes"", ""score"": 3}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}}",using a sledge hammer
3AzacBprTzU_000060.mp4,"{""dog barking"": {""pred"": ""no"", ""score"": 0}, ""dog bow-wow"": {""pred"": ""no"", ""score"": 0}}",high fiving
620GoTv5Ic8_000030.mp4,"{""car engine idling"": {""pred"": ""no"", ""score"": 0}, ""engine accelerating, revving, vroom"": {""pred"": ""no"", ""score"": 0}}",changing oil
VKekx2cvfcM_000030.mp4,"{""playing gong"": {""pred"": ""yes"", ""score"": 5}}",playing gong
o7iSjJZYr5A_000000.mp4,"{""'ripping paper'"": {""pred"": ""no"", ""score"": 0}}",wood burning (art)
pX0Jhk6e2Uw_000030.mp4,"{""playing french horn"": {""pred"": ""no"", ""score"": 0}, ""playing trombone"": {""pred"": ""yes"", ""score"": 5}, ""playing trumpet"": {""pred"": ""no"", ""score"": 0}}",playing trombone
iE4ructiJNo_000470.mp4,"{""cap gun shooting"": {""pred"": ""no"", ""score"": 0}}",feeding birds
C4EJRCN7f7Q_000558.mp4,"{""female singing"": {""pred"": ""yes"", ""score"": 5}, ""playing drum kit"": {""pred"": ""no"", ""score"": 0}, ""playing snare drum"": {""pred"": ""no"", ""score"": 0}}",singing
1w_iLXQb-9Q_000007.mp4,"{""child speech, kid speaking"": {""pred"": ""no"", ""score"": 0}, ""children shouting"": {""pred"": ""no"", ""score"": 0}, ""female speech, woman speaking"": {""pred"": ""no"", ""score"": 0}}",waiting in line
r3LmyYHbT4o_000005.mp4,"{""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""playing bugle"": {""pred"": ""yes"", ""score"": 4}}",playing trumpet
EfpGZ55vTVo_000030.mp4,"{""motorboat, speedboat acceleration"": {""pred"": ""no"", ""score"": 0}, ""splashing water"": {""pred"": ""yes"", ""score"": 3}, ""stream burbling"": {""pred"": ""no"", ""score"": 0}}",water skiing
2-XyCIq8Yp0_000050.mp4,"{""child singing"": {""pred"": ""no"", ""score"": 0}, ""child speech, kid speaking"": {""pred"": ""no"", ""score"": 0}}",turning the camera left while filming letter 'b'
s1KjeqZlnIU_000296.mp4,"{""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""shot football"": {""pred"": ""no"", ""score"": 0}, ""wind noise"": {""pred"": ""no"", ""score"": 0}}",catching or throwing baseball
dHebN5DsE2g_000006.mp4,"{""bird chirping, tweeting"": {""pred"": ""no"", ""score"": 0}, ""bird squawking"": {""pred"": ""no"", ""score"": 0}, ""cuckoo bird calling"": {""pred"": ""no"", ""score"": 0}}",feeding birds
J-MC4VxOaJc_000511.mp4,"{""playing bugle"": {""pred"": ""no"", ""score"": 0}, ""playing trumpet"": {""pred"": ""yes"", ""score"": 5}}",playing trumpet
GI3Vdc5WHJA_000225.mp4,"{""bird chirping, tweeting"": {""pred"": ""no"", ""score"": 0}}",cleaning windows
amFy30INlA0_000002.mp4,"{""chopping wood"": {""pred"": ""no"", ""score"": 0}, ""electric grinder grinding"": {""pred"": ""no"", ""score"": 0}, ""planing timber"": {""pred"": ""yes"", ""score"": 5}}",planing wood
UFIBEBkm7ao_000030.mp4,"{""driving motorcycle"": {""pred"": ""yes"", ""score"": 5}}",driving motorcycle
cCVd_I1M_fs_000030.mp4,"{""baby crying"": {""pred"": ""no"", ""score"": 0}, ""children shouting"": {""pred"": ""no"", ""score"": 0}, ""female speech, woman speaking"": {""pred"": ""no"", ""score"": 0}, ""people sobbing"": {""pred"": ""no"", ""score"": 0}}",tickling
8TVOesBBLPg_000023.mp4,"{""bird squawking"": {""pred"": ""no"", ""score"": 0}, ""goose honking"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}}",riding or walking with horse
K7dXkfKAano_000576.mp4,"{""eating with cutlery"": {""pred"": ""yes"", ""score"": 3}, ""people eating"": {""pred"": ""yes"", ""score"": 3}, ""people eating noodle"": {""pred"": ""yes"", ""score"": 5}}",eating spaghetti
OQuFLgQSj0k_000044.mp4,"{""baby laughter"": {""pred"": ""no"", ""score"": 0}, ""people giggling"": {""pred"": ""no"", ""score"": 0}}",tickling
vHlqKDR7ggA_000030.mp4,"{""car engine idling"": {""pred"": ""no"", ""score"": 0}, ""car engine starting"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}}",changing oil
qViEyqjnY3M_000159.mp4,"{""police car (siren)"": {""pred"": ""no"", ""score"": 0}}",driving car
0474eRAlFLY_000030.mp4,"{""playing bagpipes"": {""pred"": ""yes"", ""score"": 5}, ""playing snare drum"": {""pred"": ""no"", ""score"": 0}}",playing bagpipes
Xq6M-3Kh_PU_000020.mp4,"{""snake hissing"": {""pred"": ""no"", ""score"": 0}}",holding snake
G9XfEoNvHkA_000042.mp4,"{""chinchilla barking"": {""pred"": ""yes"", ""score"": 5}, ""mouse squeaking"": {""pred"": ""no"", ""score"": 0}}",chinchilla barking
dVll2c5zbN0_000002.mp4,"{""bird chirping, tweeting"": {""pred"": ""no"", ""score"": 0}, ""warbler chirping"": {""pred"": ""no"", ""score"": 0}}",trimming shrubs
YchzqU8mrmE_000012.mp4,"{""beat boxing"": {""pred"": ""yes"", ""score"": 5}}",beatboxing
-0p7hKXZ1ww_000030.mp4,"{""fireworks banging"": {""pred"": ""no"", ""score"": 0}, ""footsteps on snow"": {""pred"": ""yes"", ""score"": 5}, ""lighting firecrackers"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""people sniggering"": {""pred"": ""no"", ""score"": 0}}",walking through snow
9BIA1d9MOlA_000030.mp4,"{""driving motorcycle"": {""pred"": ""no"", ""score"": 0}, ""horse clip-clop"": {""pred"": ""yes"", ""score"": 4}}",riding or walking with horse
lutN6JqHO_s_000097.mp4,"{""playing acoustic guitar"": {""pred"": ""no"", ""score"": 0}, ""playing cornet"": {""pred"": ""no"", ""score"": 0}, ""playing cymbal"": {""pred"": ""no"", ""score"": 0}, ""playing trombone"": {""pred"": ""no"", ""score"": 0}, ""playing trumpet"": {""pred"": ""yes"", ""score"": 5}}",playing trumpet
6J3X0whM_-4_000310.mp4,"{""orchestra"": {""pred"": ""no"", ""score"": 0}, ""people cheering"": {""pred"": ""no"", ""score"": 0}, ""people clapping"": {""pred"": ""no"", ""score"": 0}, ""playing snare drum"": {""pred"": ""no"", ""score"": 0}, ""playing steelpan"": {""pred"": ""no"", ""score"": 0}, ""playing timpani"": {""pred"": ""no"", ""score"": 0}, ""playing tympani"": {""pred"": ""no"", ""score"": 0}}",playing cymbals
TQpSa_i6UF8_000027.mp4,"{""railroad car, train wagon"": {""pred"": ""no"", ""score"": 0}, ""raining"": {""pred"": ""no"", ""score"": 0}}",opening or closing car doors
JdwokttDLSk_000180.mp4,"{""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""sharpen knife"": {""pred"": ""yes"", ""score"": 5}}",sharpening knives
RWZ8sRgIWBk_000120.mp4,"{""firing cannon"": {""pred"": ""no"", ""score"": 0}, ""people battle cry"": {""pred"": ""no"", ""score"": 0}}",spraying
2ZogsGp-T4o_000040.mp4,"{""playing mandolin"": {""pred"": ""no"", ""score"": 0}}",strumming guitar
18212B4yfLg_000080.mp4,"{""fireworks banging"": {""pred"": ""yes"", ""score"": 5}, ""lighting firecrackers"": {""pred"": ""no"", ""score"": 0}, ""people whispering"": {""pred"": ""no"", ""score"": 0}, ""wind noise"": {""pred"": ""no"", ""score"": 0}}",shooting off fireworks
Rfk9nzYczE8_000023.mp4,"{""zebra braying"": {""pred"": ""no"", ""score"": 0}}",chasing
_BIGos5RfH8_000120.mp4,"{""male singing"": {""pred"": ""no"", ""score"": 0}, ""people crowd"": {""pred"": ""no"", ""score"": 0}, ""playing sitar"": {""pred"": ""no"", ""score"": 0}, ""playing tabla"": {""pred"": ""no"", ""score"": 0}}",attending conference
R0NOe1JIC1U_000056.mp4,"{""children shouting"": {""pred"": ""no"", ""score"": 0}, ""female speech, woman speaking"": {""pred"": ""no"", ""score"": 0}, ""playing saxophone"": {""pred"": ""no"", ""score"": 0}}",moving child
er1vQ-nse_g_000030.mp4,"{""car passing by"": {""pred"": ""no"", ""score"": 0}, ""spraying water"": {""pred"": ""yes"", ""score"": 4}}",watering plants
_MrWjiIzjFk_000066.mp4,"{""female speech, woman speaking"": {""pred"": ""no"", ""score"": 0}, ""ferret dooking"": {""pred"": ""no"", ""score"": 0}}",walking with crutches
Os_DQIRQgXw_000002.mp4,"{""car engine starting"": {""pred"": ""no"", ""score"": 0}}",changing oil
682ODyTqKyw_000130.mp4,"{""male singing"": {""pred"": ""no"", ""score"": 0}, ""skateboarding"": {""pred"": ""yes"", ""score"": 5}}",skateboarding
OFhMVCVS3xI_000270.mp4,"{""engine accelerating, revving, vroom"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}}",building cabinet
Nq-jBzkOKwA_000004.mp4,"{""car engine idling"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""wind noise"": {""pred"": ""no"", ""score"": 0}, ""wind rustling leaves"": {""pred"": ""no"", ""score"": 0}}",closing door
griyZ1JUOs0_000304.mp4,"{""female speech, woman speaking"": {""pred"": ""no"", ""score"": 0}, ""playing djembe"": {""pred"": ""no"", ""score"": 0}, ""playing drum kit"": {""pred"": ""no"", ""score"": 0}}",waking up
BsYFCAuPjwE_000030.mp4,"{""engine accelerating, revving, vroom"": {""pred"": ""no"", ""score"": 0}, ""tractor digging"": {""pred"": ""no"", ""score"": 0}}",unloading truck
N6kPF5-9IOw_000034.mp4,"{""bee, wasp, etc. buzzing"": {""pred"": ""no"", ""score"": 0}}",cleaning gutters
Aw43FUCkIb8_000020.mp4,"{""people screaming"": {""pred"": ""no"", ""score"": 0}}",carrying weight
67GZuUxV27w_000030.mp4,"{""bird chirping, tweeting"": {""pred"": ""no"", ""score"": 0}, ""chicken crowing"": {""pred"": ""yes"", ""score"": 5}}",chicken crowing
bnQlBzGQ0Sc_000220.mp4,"{""male singing"": {""pred"": ""no"", ""score"": 0}, ""people cheering"": {""pred"": ""yes"", ""score"": 3}, ""people crowd"": {""pred"": ""yes"", ""score"": 2}, ""rapping"": {""pred"": ""no"", ""score"": 0}}",cheerleading
UynKj68K0VU_000030.mp4,"{""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""people cheering"": {""pred"": ""no"", ""score"": 0}, ""people clapping"": {""pred"": ""no"", ""score"": 0}, ""people screaming"": {""pred"": ""no"", ""score"": 0}}",playing harmonica
9mu6h8pTooE_000030.mp4,"{""child speech, kid speaking"": {""pred"": ""no"", ""score"": 0}, ""female speech, woman speaking"": {""pred"": ""no"", ""score"": 0}, ""horse clip-clop"": {""pred"": ""yes"", ""score"": 3}, ""horse neighing"": {""pred"": ""yes"", ""score"": 2}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""people crowd"": {""pred"": ""no"", ""score"": 0}, ""people shuffling"": {""pred"": ""no"", ""score"": 0}, ""wind noise"": {""pred"": ""no"", ""score"": 0}}",petting horse
ttMbB9pX30A_000020.mp4,"{""scuba diving"": {""pred"": ""no"", ""score"": 0}}",swimming
D8uaczGW2RE_000011.mp4,"{""people crowd"": {""pred"": ""no"", ""score"": 0}, ""playing drum kit"": {""pred"": ""no"", ""score"": 0}}",feeding fish
NUEfNw3Mdsw_000249.mp4,"{""car engine idling"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}}",changing oil
y326JABrGY8_000005.mp4,"{""donkey, ass braying"": {""pred"": ""no"", ""score"": 0}}",headbutting
vkxPLFRLAy0_000000.mp4,"{""bird chirping, tweeting"": {""pred"": ""no"", ""score"": 0}, ""dog barking"": {""pred"": ""no"", ""score"": 0}, ""dog bow-wow"": {""pred"": ""no"", ""score"": 0}, ""fox barking"": {""pred"": ""no"", ""score"": 0}, ""wind noise"": {""pred"": ""no"", ""score"": 0}, ""wood thrush calling"": {""pred"": ""no"", ""score"": 0}}",chasing
vsM67sj0Joc_000060.mp4,"{""baby crying"": {""pred"": ""no"", ""score"": 0}, ""children shouting"": {""pred"": ""no"", ""score"": 0}, ""people sobbing"": {""pred"": ""no"", ""score"": 0}}",throwing ball
dYea6bmdaSY_000040.mp4,"{""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}}",using a wrench
9NPKQDaNCRk_000000.mp4,"{""air horn"": {""pred"": ""no"", ""score"": 0}, ""vehicle horn, car horn, honking"": {""pred"": ""no"", ""score"": 0}}",using megaphone
-ANxUxvGASw_000010.mp4,"{""railroad car, train wagon"": {""pred"": ""no"", ""score"": 0}, ""subway, metro, underground"": {""pred"": ""no"", ""score"": 0}, ""train whistling"": {""pred"": ""no"", ""score"": 0}}",opening or closing car doors
IsBSq-_ZXT4_000056.mp4,"{""people screaming"": {""pred"": ""no"", ""score"": 0}, ""people slapping"": {""pred"": ""no"", ""score"": 0}}",playing controller
5IGRrTij-24_000030.mp4,"{""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""playing clarinet"": {""pred"": ""no"", ""score"": 0}}",playing oboe
mywsmUl_07o_000020.mp4,"{""playing cello"": {""pred"": ""no"", ""score"": 0}}",closing door
