video_id,suggestions,response
QDppmIicknY_000030.mp4,"['playing french horn', 'goose honking', 'horse neighing', 'barn swallow calling', 'owl hooting', 'horse clip-clop', 'elephant trumpeting', 'eagle screaming', 'chicken crowing', 'playing ukulele', 'mynah bird singing', 'bee, wasp, etc. buzzing', 'playing clarinet', 'mosquito buzzing', 'chipmunk chirping', 'warbler chirping', 'playing mandolin', 'lighting firecrackers', 'ferret dooking', 'child singing', 'cuckoo bird calling', 'baltimore oriole calling', 'striking pool', 'playing timbales', 'people belly laughing', 'tornado roaring', 'lip smacking', 'playing didgeridoo', 'dog howling', 'playing marimba, xylophone', 'playing tuning fork', 'playing bugle', 'francolin calling', 'chicken clucking', 'dog bow-wow', 'typing on computer keyboard', 'forging swords', 'playing trombone', 'black capped chickadee calling', 'alarm clock ringing', 'people sniggering', 'playing tambourine', 'playing glockenspiel', 'playing sitar', 'fly, housefly buzzing', 'playing bongo', 'playing gong', 'waterfall burbling', 'arc welding', 'playing guiro', 'bird chirping, tweeting', 'playing banjo', 'playing cornet', 'playing timpani', 'metronome', 'hammering nails', 'bull bellowing', 'playing shofar', 'chimpanzee pant-hooting', 'pig oinking', 'playing congas', 'magpie calling', 'playing snare drum', 'cricket chirping', 'playing steelpan', 'male speech, man speaking', 'playing erhu', 'playing castanets', 'yodelling', 'planing timber', 'donkey, ass braying', 'dinosaurs bellowing', 'playing bagpipes', 'playing vibraphone', 'playing hammond organ', 'playing steel guitar, slide guitar', 'sea lion barking', 'elk bugling', 'smoke detector beeping', 'singing bowl', 'playing bassoon', 'turkey gobbling', 'canary calling']","people giggling: no,air horn: playing air horn"
apZT-WEJ--A_000175.mp4,[],Error: all input arrays must have the same shape
7rzEesL55fM_000340.mp4,"['playing electronic organ', 'playing squash', 'strike lighter', 'subway, metro, underground', 'sharpen knife', 'stream burbling', 'playing cymbal', 'playing tabla', 'owl hooting', 'people shuffling', 'horse clip-clop', 'duck quacking', 'thunder', 'motorboat, speedboat acceleration', 'playing ukulele', 'mynah bird singing', 'using sewing machines', 'playing theremin', 'bee, wasp, etc. buzzing', 'playing clarinet', 'slot machine', 'warbler chirping', 'playing mandolin', 'sloshing water', 'cuckoo bird calling', 'people slurping', 'people running', 'mouse pattering', 'playing zither', 'alligators, crocodiles hissing', 'people belly laughing', 'people clapping', 'playing lacrosse', 'lip smacking', 'playing didgeridoo', 'underwater bubbling', 'wind chime', 'people slapping', 'playing marimba, xylophone', 'crow cawing', 'wind rustling leaves', 'francolin calling', 'female singing', 'ripping paper', 'dog bow-wow', 'typing on computer keyboard', 'people babbling', 'opening or closing car electric windows', 'people sniggering', 'people crowd', 'foghorn', 'playing tambourine', 'playing sitar', 'fly, housefly buzzing', 'bird squawking', 'cat hissing', 'playing bongo', 'bird chirping, tweeting', 'playing cornet', 'playing timpani', 'hammering nails', 'playing flute', 'people farting', 'wind noise', 'playing shofar', 'pigeon, dove cooing', 'electric grinder grinding', 'playing congas', 'magpie calling', 'electric shaver, electric razor shaving', 'typing on typewriter', 'rowboat, canoe, kayak rowing', 'female speech, woman speaking', 'playing erhu', 'playing castanets', 'yodelling', 'people giggling', 'heart sounds, heartbeat', 'playing vibraphone', 'playing hammond organ', 'cat caterwauling', 'spraying water', 'footsteps on snow', 'people whistling', 'tap dancing', 'bowling impact', 'cat purring', 'people sneezing', 'singing bowl', 'door slamming', 'cheetah chirrup', 'car passing by', 'wood thrush calling', 'canary calling', 'civil defense siren']","people giggling: yes,air horn: no"
BLXwpGCn2KQ_000030.mp4,"['foghorn', 'people cheering', 'playing french horn', 'playing castanets', 'playing timbales', 'air horn', 'playing steel guitar, slide guitar', 'playing didgeridoo', 'hail', 'playing cymbal', 'playing marimba, xylophone', 'people shuffling', 'playing trumpet', 'horse clip-clop', 'wind noise', 'playing cello', 'playing shofar', 'playing bugle', 'wind rustling leaves', 'thunder', 'printer printing', 'playing theremin', 'playing clarinet', 'singing choir', 'alarm clock ringing']","people giggling: no,air horn: yes"
xElEg-6DBtM_000018.mp4,"['sloshing water', 'cuckoo bird calling', 'mouse pattering', 'ambulance siren', 'baltimore oriole calling', 'fire truck siren', 'playing harpsichord', 'fly, housefly buzzing', 'alligators, crocodiles hissing', 'waterfall burbling', 'warbler chirping', 'fox barking', 'tornado roaring', 'woodpecker pecking tree', 'dog howling', 'crow cawing', 'popping popcorn', 'wind rustling leaves', 'thunder', 'motorboat, speedboat acceleration', 'pigeon, dove cooing', 'cat purring', 'mynah bird singing', 'machine gun shooting', 'chicken clucking', 'chimpanzee pant-hooting', 'door slamming', 'bee, wasp, etc. buzzing', 'police radio chatter', 'parrot talking', 'chipmunk chirping', 'wood thrush calling', 'cricket chirping', 'black capped chickadee calling', 'canary calling', 'civil defense siren']","people giggling: no,air horn: no"
XOI5jgUu3fA_000442.mp4,"['bee, wasp, etc. buzzing', 'otter growling', 'fly, housefly buzzing', 'stream burbling', 'slot machine', 'plastic bottle crushing', 'metronome', 'ripping paper', 'warbler chirping', 'alarm clock ringing', 'civil defense siren', 'telephone bell ringing']","people giggling: no,air horn: no"
hsmrvZEc_uw_000150.mp4,"['playing electronic organ', 'playing hammond organ', 'playing castanets', 'metronome', 'playing harpsichord']","people giggling: no,air horn: no"
si_IAMPOXlQ_000170.mp4,"['horse clip-clop', 'otter growling', 'running electric fan', 'thunder', 'door slamming', 'ambulance siren', 'race car, auto racing', 'car engine idling', 'rowboat, canoe, kayak rowing', 'alligators, crocodiles hissing', 'coyote howling']","people giggling: no,air horn: no"
2rK6HBRC8HQ_000040.mp4,"['donkey, ass braying', 'helicopter', 'fire truck siren', 'dinosaurs bellowing', 'playing sitar', 'fly, housefly buzzing', 'striking pool', 'air horn', 'playing cornet', 'playing oboe', 'playing marimba, xylophone', 'owl hooting', 'playing violin, fiddle', 'playing double bass', 'wind rustling leaves', 'pigeon, dove cooing', 'singing bowl', 'playing bassoon', 'telephone bell ringing', 'bee, wasp, etc. buzzing', 'warbler chirping', 'alarm clock ringing', 'civil defense siren']","people giggling: orchestra,air horn: yes"
qJ2cY646opA_000000.mp4,"['people battle cry', 'people slurping', 'sliding door', 'heart sounds, heartbeat', 'strike lighter', 'subway, metro, underground', 'waterfall burbling', 'air conditioning noise', 'air horn', 'spraying water', 'lip smacking', 'cell phone buzzing', 'firing muskets', 'people shuffling', 'wind noise', 'playing bugle', 'wind rustling leaves', 'thunder', 'motorboat, speedboat acceleration', 'ripping paper', 'singing bowl', 'door slamming', 'playing bass guitar', 'magpie calling', 'electric shaver, electric razor shaving', 'rowboat, canoe, kayak rowing', 'playing acoustic guitar']","people giggling: no,air horn: yes"
2uYTNgvxVwk_000257.mp4,"['playing electronic organ', 'cuckoo bird calling', 'civil defense siren', 'people slurping', 'people whispering', 'planing timber', 'people giggling', 'chinchilla barking', 'people finger snapping', 'fire truck siren', 'heart sounds, heartbeat', 'fly, housefly buzzing', 'strike lighter', 'bird squawking', 'cat hissing', 'waterfall burbling', 'arc welding', 'horse neighing', 'warbler chirping', 'air conditioning noise', 'writing on blackboard with chalk', 'cell phone buzzing', 'stream burbling', 'people whistling', 'wind chime', 'dog howling', 'people slapping', 'playing electric guitar', 'dog barking', 'baby crying', 'baby babbling', 'people shuffling', 'volcano explosion', 'cattle, bovinae cowbell', 'wind noise', 'bull bellowing', 'elk bugling', 'elephant trumpeting', 'eagle screaming', 'wind rustling leaves', 'thunder', 'francolin calling', 'playing bass drum', 'electric grinder grinding', 'printer printing', 'singing bowl', 'bee, wasp, etc. buzzing', 'typing on computer keyboard', 'cutting hair with electric trimmers', 'electric shaver, electric razor shaving', 'people coughing', 'chipmunk chirping', 'whale calling', 'child speech, kid speaking', 'typing on typewriter', 'people babbling', 'alarm clock ringing', 'lions roaring', 'people sniggering', 'male speech, man speaking']","people giggling: yes,air horn: no"
8vohm5gaLs8_000049.mp4,"['railroad car, train wagon', 'donkey, ass braying', 'baby laughter', 'chinchilla barking', 'baltimore oriole calling', 'train wheels squealing', 'dinosaurs bellowing', 'fly, housefly buzzing', 'alligators, crocodiles hissing', 'people booing', 'striking pool', 'cat hissing', 'strike lighter', 'lions growling', 'tornado roaring', 'playing steel guitar, slide guitar', 'dog barking', 'baby babbling', 'horse clip-clop', 'cattle, bovinae cowbell', 'elk bugling', 'smoke detector beeping', 'fireworks banging', 'wind rustling leaves', 'thunder', 'dog whimpering', 'bee, wasp, etc. buzzing', 'magpie calling', 'penguins braying', 'turkey gobbling', 'slot machine', 'black capped chickadee calling', 'cat caterwauling']","people giggling: bowling impact,air horn: bowling impact"
-XxUW9gW6mc_000060.mp4,"['female speech, woman speaking', 'playing erhu', 'people hiccup', 'people slurping', 'goose honking', 'people whispering', 'planing timber', 'playing tambourine', 'people giggling', 'baby laughter', 'chinchilla barking', 'people finger snapping', 'people nose blowing', 'fire crackling', 'alligators, crocodiles hissing', 'strike lighter', 'fly, housefly buzzing', 'waterfall burbling', 'people eating', 'lions growling', 'rope skipping', 'pheasant crowing', 'horse neighing', 'spraying water', 'warbler chirping', 'woodpecker pecking tree', 'disc scratching', 'people whistling', 'barn swallow calling', 'people humming', 'owl hooting', 'people eating crisps', 'cattle, bovinae cowbell', 'people farting', 'elk bugling', 'people burping', 'eagle screaming', 'playing bugle', 'wind rustling leaves', 'people eating apple', 'pigeon, dove cooing', 'cat purring', 'francolin calling', 'chimpanzee pant-hooting', 'playing bass drum', 'printer printing', 'door slamming', 'bee, wasp, etc. buzzing', 'cat meowing', 'sheep bleating', 'chopping food', 'magpie calling', 'penguins braying', 'electric shaver, electric razor shaving', 'wood thrush calling', 'goat bleating', 'black capped chickadee calling', 'people babbling', 'canary calling', 'alarm clock ringing', 'lions roaring', 'ferret dooking', 'people sniggering']","people giggling: yes,air horn: no"
wjmMSonpdT0_000030.mp4,"['wind noise', 'airplane flyby', 'cutting hair with electric trimmers', 'air horn', 'airplane', 'helicopter']","people giggling: no,air horn: yes"
DUlxiX4ri1Q_000045.mp4,"['ice cracking', 'people finger snapping', 'skidding', 'strike lighter', 'subway, metro, underground', 'horse neighing', 'air conditioning noise', 'stream burbling', 'horse clip-clop', 'motorboat, speedboat acceleration', 'engine accelerating, revving, vroom', 'mynah bird singing', 'using sewing machines', 'printer printing', 'missile launch', 'splashing water', 'bee, wasp, etc. buzzing', 'cat meowing', 'cutting hair with electric trimmers', 'mosquito buzzing', 'slot machine', 'warbler chirping', 'playing mandolin', 'lighting firecrackers', 'sloshing water', 'alligators, crocodiles hissing', 'striking pool', 'people belly laughing', 'people clapping', 'lip smacking', 'playing marimba, xylophone', 'playing tuning fork', 'crow cawing', 'car engine idling', 'playing bugle', 'francolin calling', 'ripping paper', 'dog bow-wow', 'typing on computer keyboard', 'airplane', 'goat bleating', 'train horning', 'black capped chickadee calling', 'people coughing', 'squishing water', 'alarm clock ringing', 'ice cream truck, ice cream van', 'people crowd', 'railroad car, train wagon', 'playing sitar', 'fire crackling', 'fly, housefly buzzing', 'eating with cutlery', 'bird squawking', 'driving buses', 'waterfall burbling', 'arc welding', 'bird chirping, tweeting', 'playing banjo', 'car engine knocking', 'playing timpani', 'cattle, bovinae cowbell', 'bull bellowing', 'popping popcorn', 'pigeon, dove cooing', 'pig oinking', 'lathe spinning', 'electric grinder grinding', 'playing congas', 'playing djembe', 'hair dryer drying', 'electric shaver, electric razor shaving', 'whale calling', 'typing on typewriter', 'rowboat, canoe, kayak rowing', 'otter growling', 'planing timber', 'ambulance siren', 'people giggling', 'heart sounds, heartbeat', 'eletric blender running', 'cat caterwauling', 'rope skipping', 'spraying water', 'tractor digging', 'plastic bottle crushing', 'smoke detector beeping', 'dog whimpering', 'playing synthesizer', 'singing bowl', 'bathroom ventilation fan running', 'wood thrush calling', 'canary calling', 'civil defense siren']","people giggling: yes,air horn: no"
DiBKqoKUjOk_000080.mp4,"['bee, wasp, etc. buzzing', 'pheasant crowing', 'airplane', 'wood thrush calling', 'goose honking', 'motorboat, speedboat acceleration', 'baltimore oriole calling', 'crow cawing']","people giggling: no,air horn: no"
KPG9s_s8siA_000030.mp4,"['playing erhu', 'playing electronic organ', 'cuckoo bird calling', 'playing castanets', 'yodelling', 'orchestra', 'planing timber', 'playing glockenspiel', 'playing harpsichord', 'fire crackling', 'playing timbales', 'playing bongo', 'playing vibraphone', 'playing gong', 'arc welding', 'waterfall burbling', 'running electric fan', 'playing hammond organ', 'playing timpani', 'playing steel guitar, slide guitar', 'playing didgeridoo', 'disc scratching', 'hail', 'metronome', 'playing flute', 'frog croaking', 'people slapping', 'playing marimba, xylophone', 'firing muskets', 'playing tabla', 'people shuffling', 'popping popcorn', 'elk bugling', 'playing shofar', 'duck quacking', 'playing ukulele', 'francolin calling', 'playing clarinet', 'playing congas', 'playing djembe', 'turkey gobbling', 'playing washboard', 'playing harp', 'slot machine', 'people screaming', 'playing mandolin', 'striking bowling', 'playing steelpan', 'children shouting']","people giggling: no,air horn: no"
