video_id,suggestions,response
hTAWbHXCJ2A_000060.mp4,"['male singing', 'airplane flyby', 'playing erhu', 'airplane', 'lions roaring', 'playing glockenspiel', 'playing bass guitar']","male singing, playing glockenspiel, airplane flyby, lions roaring, playing erhu, playing bass guitar, playing glockenspiel"
AW5bJHRY30A_000030.mp4,['people booing'],people booing
aKqXEI4bJNs_000420.mp4,['playing gong'],playing gong
_R8AR4yKfSA_000040.mp4,['playing theremin'],playing theremin
2RHarmH7DEk_000024.mp4,[],woodpecker
lsAu4_RaXHU_000020.mp4,['playing harmonica'],playing harmonica
lv_tTIdHC2Q_000130.mp4,['playing bass drum'],playing bass drum
tSX2jYLgPng_000030.mp4,"['dog barking', 'playing bongo']","dog barking, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo"
De311q4Wp6Q_000030.mp4,[],car horn
6Z8wLKsHcbw_000075.mp4,"['playing harpsichord', 'playing glockenspiel', 'people booing', 'playing harp']","people booing, playing glockenspiel, playing harpsichord"
KfzH17TqnpE_000248.mp4,"['playing synthesizer', 'playing banjo', 'playing mandolin', 'playing accordion', 'crow cawing', 'playing bassoon', 'playing harpsichord', 'playing glockenspiel', 'playing bass guitar', 'playing harp']","music, playing synthesizer, playing harpsichord, auto racing, playing bass guitar, playing glockenspiel, playing mandolin, lyric singing with pigeon, crow cawing, revving, honking, playing accordion, playing banjo, playing bassoon, playing glockenspiel, playing mandolin"
heZw1TTrtTU_000080.mp4,['playing bongo'],playing bongo drum
I1xnDP0v7Bs_000167.mp4,[],bird chirping
maxlwbbBWU8_000350.mp4,"['playing trombone', 'playing saxophone', 'playing synthesizer', 'playing tabla', 'playing piano', 'playing bassoon', 'playing bongo', 'playing bass guitar', 'playing flute', 'playing sitar', 'playing glockenspiel', 'playing electric guitar', 'playing marimba, xylophone', 'playing harp', 'thunder']","thunderstorm, playing bass guitar, electric guitar, playing flute, playing harp, playing marimba, xylophone, playing piano, playing sitar, playing violin, playing bassoon, playing bassoon, playing glockenspiel, playing keyboard, playing synthesizer, playing underground, playing bongo, playing bowling, playing bongo, playing marimba, playing piano, playing saxophone, playing trombone, playing tabla, playing glockenspiel, playing electric guitar, playing flute, playing harp, playing piano, playing saxophone, playing synthesizer, playing violin, playing bassoon, playing marimba, xylophone, playing keyboard, playing synthesizer, playing violin, playing bongo"
UzEFRNWEqQ4_000130.mp4,['orchestra'],orchestra
gM1DIbory6A_000120.mp4,['playing ukulele'],playing ukulele
puQFxYICkII_000000.mp4,['playing trumpet'],playing trumpet
LHdbtxx9pMs_000340.mp4,['playing bassoon'],playing bassoon
G7MdRJf7kMo_000031.mp4,['playing glockenspiel'],playing glockenspiel
a4_rDwpDTlM_000354.mp4,[],Error: all input arrays must have the same shape
gRSJoFczYEo_000030.mp4,['playing glockenspiel'],playing glockenspiel
1_JeO9Pg1aQ_000020.mp4,['cricket chirping'],cricket chirping
RAB0TWMYQHI_000000.mp4,"['police car (siren)', 'helicopter']","police car (siren), auto racing, railroad car, auto racing, auto racing with fireworks, auto racing with helicopter, auto racing with fireworks, auto racing with helicopter, auto racing with rope, auto racing with bongo drum"
sfXt8h7KAHM_000030.mp4,[],pigeon
r-bvvvv0sn4_000000.mp4,['playing synthesizer'],playing synthesizer
58P60DnOWic_000030.mp4,['playing tabla'],playing tabla
7Hjc-4a_3t4_000504.mp4,['playing glockenspiel'],playing glockenspiel
NcllrpzRk38_000041.mp4,"['chainsawing trees', 'skiing', 'chicken crowing', 'driving motorcycle', 'playing cymbal', 'playing piano', 'fireworks banging', 'playing flute', 'female speech, woman speaking', 'playing harp', 'car engine knocking', 'bowling impact', 'missile launch', 'playing erhu', 'playing electric guitar', 'playing volleyball', 'playing trombone', 'playing snare drum', 'driving buses', 'ocean burbling', 'female singing', 'civil defense siren', 'playing didgeridoo', 'playing glockenspiel', 'playing drum kit', 'orchestra', 'people booing', 'pigeon, dove cooing', 'playing marimba, xylophone', 'frog croaking', 'playing saxophone', 'male singing', 'vacuum cleaner cleaning floors', 'playing theremin', 'engine accelerating, revving, vroom', 'playing banjo', 'bird chirping, tweeting', 'playing accordion', 'playing bassoon', 'machine gun shooting', 'playing bongo', 'playing harpsichord', 'tractor digging', 'playing bass guitar', 'helicopter']","bird chirping, tweeting, chainsawing trees, chicken crowing, child speaking, kid speaking, driving buses, driving motorcycle, engine accelerating, revving, vroom, female singing, female speech, woman speaking, fireworks banging, helicopter, speedboat acceleration, orchestra, people booing, pigeon, dove cooing, playing accordion, playing banjo, playing bass guitar, playing bassoon, playing cymbal, playing didgeridoo, playing drum kit, playing electric guitar, playing flute, playing harp, playing marimba, xylophone, playing piano, playing saxophone, playing trombone, playing piano, playing saxophone, playing theremin, playing volleyball, car engine knocking, playing snare drum, machine gun shooting, ocean burbling, skiing, civil defense siren, missile launch, playing erhu, tractor digging, bowling impact, playing bongo, playing glockenspiel, playing harpsichord, frog croaking, vacuum cleaner cleaning floors"
nqHztbgP_4U_000100.mp4,"['playing harpsichord', 'playing glockenspiel', 'playing ukulele', 'playing harp']","pigeon, pigeon breeding, pigeon flying, pigeon buzzing, pigeon pecking, pigeon squeaking, playing ukulele, playing glockenspiel, playing harpsichord"
C9LzJZ1PpL0_000000.mp4,"['chainsawing trees', 'child speech, kid speaking', 'playing steel guitar, slide guitar', 'chicken crowing', 'playing ukulele', 'driving motorcycle', 'playing piano', 'fireworks banging', 'people crowd', 'female speech, woman speaking', 'playing harp', 'ambulance siren', 'bowling impact', 'playing erhu', 'yodelling', 'playing trombone', 'driving buses', 'female singing', 'basketball bounce', 'playing violin, fiddle', 'motorboat, speedboat acceleration', 'playing vibraphone', 'playing glockenspiel', 'orchestra', 'people booing', 'pigeon, dove cooing', 'electric shaver, electric razor shaving', 'playing saxophone', 'male singing', 'engine accelerating, revving, vroom', 'playing banjo', 'wind noise', 'bird chirping, tweeting', 'male speech, man speaking', 'playing accordion', 'playing bassoon', 'playing bongo', 'playing harpsichord', 'tractor digging', 'playing bass guitar', 'helicopter']","ambulance siren, basketball bounce, bird chirping, tweeting, chainsawing trees, chicken crowing, child speech, kid speaking, driving buses, driving motorcycle, engine accelerating, revving, vroom, female singing, female speech, woman speaking, fireworks banging, helicopter, male singing, male speech, man speaking, motorboat, speedboat acceleration, orchestra, people booing, people crowd, pigeon, dove cooing, playing accordion, playing banjo, playing bass guitar, playing bassoon, playing glockenspiel, playing harpsichord, playing piano, playing saxophone, playing trombone, electric shaver, electric razor shaving, playing ukulele, playing vibraphone, playing glockenspiel, playing harpsichord, playing piano, playing saxophone, playing trombone, playing bongo, playing wind noise, playing yodelling, playing erhu, tractor digging, bowling impact, playing bongo, playing glockenspiel, playing harpsichord, playing piano, playing saxophone, playing trombone, electric shaver, electric razor shaving, playing ukulele, playing vibraphone, playing glockenspiel, playing harpsichord, playing piano, playing saxophone, playing bongo, playing wind noise, playing erhu, tractor digging, bowling impact, playing bongo, playing glockenspiel, playing harpsichord, playing piano, playing saxophone, playing trombone, electric shaver, electric razor shaving, playing ukulele, playing vibraphone, playing harpsichord, playing piano, playing saxophone, playing bongo, playing wind noise, playing erhu, tractor digging, bowling impact, playing bongo, playing glockenspiel, playing harpsichord, playing piano, playing saxophone, playing violin, fiddle howling, playing steel guitar, slide guitar, wind noise, playing bongo, playing glockenspiel, playing harpsichord, playing piano, playing saxophone, playing violin, fiddle howling, playing bongo, playing wind noise, playing erhu, tractor digging, bowling impact, playing bongo, playing glockenspiel, playing harpsichord"
iJ6DxdwyDeE_000064.mp4,['chicken clucking'],chicken clucking
F9bJVVYgFl4_000073.mp4,['playing cymbal'],playing cymbal
N4QzDWQEhYE_000109.mp4,['people booing'],people booing
TdpZLhPN_WM_000074.mp4,"['chainsawing trees', 'skiing', 'chicken crowing', 'driving motorcycle', 'playing cymbal', 'playing piano', 'lions roaring', 'fireworks banging', 'playing flute', 'female speech, woman speaking', 'playing harp', 'car engine knocking', 'bowling impact', 'scuba diving', 'missile launch', 'playing erhu', 'playing electric guitar', 'playing volleyball', 'yodelling', 'playing trombone', 'playing snare drum', 'driving buses', 'ocean burbling', 'female singing', 'civil defense siren', 'motorboat, speedboat acceleration', 'playing didgeridoo', 'playing drum kit', 'orchestra', 'people booing', 'pigeon, dove cooing', 'playing marimba, xylophone', 'playing saxophone', 'male singing', 'vacuum cleaner cleaning floors', 'playing theremin', 'engine accelerating, revving, vroom', 'playing banjo', 'playing cello', 'bird chirping, tweeting', 'male speech, man speaking', 'playing accordion', 'playing bassoon', 'machine gun shooting', 'tractor digging', 'playing bass guitar', 'helicopter']","bird chirping, tweeting, chainsawing trees, chicken crowing, child speaking, kid speaking, driving buses, driving motorcycle, engine accelerating, revving, vroom, female singing, female speech, woman speaking, fireworks banging, helicopter, male singing, male speech, man speaking, motorboat, speedboat acceleration, orchestra, people booing, pigeon, dove cooing, playing accordion, playing banjo, playing bass guitar, playing bassoon, playing cello, playing cymbal, playing didgeridoo, playing drum kit, playing electric guitar, playing flute, playing harp, playing marimba, xylophone, playing piano, playing saxophone, playing trombone, playing piano, playing saxophone, playing theremin, playing volleyball, car engine knocking, playing snare drum, machine gun shooting, ocean burbling, skiing, civil defense siren, missile launch, playing erhu, tractor digging, bowling impact, plane flyby, lions roaring, scuba diving, vacuum cleaner cleaning floors, playing theremin, playing volleyball, car engine knocking, playing snare drum, machine gun shooting, ocean burbling, skiing, civil defense siren, missile launch, playing erhu, tractor digging, bowling impact, plane flyby, lions roaring, scuba diving, vacuum cleaner cleaning floors, playing theremin, playing volleyball, car engine knocking, playing snare drum, machine gun shooting, ocean burbling, skiing, civil defense siren, missile launch, playing erhu, tractor digging, bowling impact, plane flyby, lions roaring, scuba diving, revving, yodelling, playing erhu, tractor digging, bowling impact, plane flyby, lions roaring, scuba diving, revving, yodelling, playing erhu, tractor digging, bowling impact, plane flyby, lions roaring, scuba diving, revving, yodelling, playing erhu, tractor digging, bowling impact, plane flyby, lions roaring, scuba diving, revving, yodelling, playing erhu, tractor digging"
KdBwrU3jrHw_000613.mp4,['people booing'],people booing
VvnHyU8e1c8_000030.mp4,"['playing cello', 'playing harpsichord', 'playing glockenspiel', 'playing bagpipes', 'playing harp']","playing bagpipes, playing glockenspiel, playing harpsichord, playing violin, playing cello"
dimiHRN4ro8_000024.mp4,['sailing'],sailing ship
Vj13osgy2M0_000020.mp4,['playing accordion'],playing accordion
HgNaHA4LNxc_000160.mp4,"['playing trombone', 'playing saxophone', 'skiing', 'skidding', 'playing violin, fiddle', 'playing piano', 'crow cawing', 'playing flute', 'playing bagpipes', 'playing electric guitar', 'orchestra', 'playing marimba, xylophone', 'playing harp']","playing bagpipes, playing electric guitar, playing flute, playing harp, playing marimba, xylophone, playing piano, playing saxophone, playing trombone, playing violin, fiddle, crow cawing, skiing, bicycle skidding, speedboat acceleration, orchestra playing, chorus singing, chorus boys singing, chorus boys singing, crowd cheering, orchestra playing, chorus singing, chorus boys singing, crowd clapping, chorus singing, chorus boys singing, crowd cheering, chorus singing, chorus boys singing, crowd clapping, chorus singing, chorus boys singing, crowd clapping, chorus singing, chorus boys singing, crowd clapping, chorus singing, chorus boys singing, chorus singing, chorus boys singing, chorus singing, chorus singing, chorus singing, chorus singing, chorus singing, chorus singing, chorus singing, chorus singing, chorus singing, chorus singing, chorus singing, chorus singing, chorus singing, chorus singing, chorus singing, chorus singing, chorus singing, chorus singing, chorus singing, chorus singing, chorus singing, chorus singing, chorus singing, chorus singing, chorus singing, chorus singing, chorus singing, chorus singing, chorus singing, chorus singing, chorus singing, chorus singing, chorus singing, chorus singing, chorus singing, chorus singing, chorus singing, chorus singing, chorus singing, chorus singing, chorus singing, chorus singing, chorus singing, chorus singing, chorus singing, chorus singing, chorus singing, chorus singing, chorus singing, chorus singing, chorus singing, chorus singing, chorus singing, chorus singing, chorus singing, chorus singing, chorus singing, chorus singing, chorus singing, chorus singing, chorus singing, chorus singing, chorus singing, chorus singing, chorus singing, chorus singing, chorus singing, chorus singing, chorus singing, chorus singing, chorus singing, chorus singing, chorus singing, chorus singing, chorus singing, chorus singing, chorus singing, chorus singing, chorus singing, chorus singing, chorus singing, chorus singing, chorus singing, chorus singing, ch"
nfFldYRXbDM_000098.mp4,['playing bongo'],playing bongo drum
AlZUmhHgF8g_000008.mp4,[],Error: all input arrays must have the same shape
97YPMW9eNlA_000407.mp4,['people booing'],people booing
wIUvFww6iGI_000550.mp4,['people burping'],people burping
iYfgk0wAc2E_000001.mp4,['playing glockenspiel'],playing glockenspiel
DfrOLl-Or0Q_000011.mp4,[],bird chirping
XUlxqSC9j9s_000007.mp4,"['playing piano', 'playing glockenspiel', 'playing saxophone']","xylophone, playing glockenspiel, playing marimba, playing piano, playing saxophone, playing violin"
0-Fkevc0IoA_000140.mp4,"['chicken crowing', 'lions roaring', 'playing mandolin', 'playing bongo', 'playing glockenspiel', 'people booing', 'playing clarinet']","lions roaring, chicken crowing, people booing, playing clarinet, playing bongo, playing glockenspiel, playing mandolin"
BIn8CogzivA_000020.mp4,['playing erhu'],playing erhu
WzmlUCUX6WM_000070.mp4,"['skiing', 'bowling impact', 'playing ukulele', 'playing cello', 'playing vibraphone', 'playing bassoon', 'playing bongo', 'playing harpsichord', 'playing glockenspiel', 'orchestra', 'playing harp']","playing ukulele, playing glockenspiel, playing harpsichord, playing bassoon, playing bongo, playing pigeon, bowling impact, skiing, crash skating, crash skating, riding bike, riding motorcycle, speedboat acceleration, orchestra, playing violin, playing cello, playing harpsichord, playing glockenspiel, playing bassoon, playing bongo, playing vibraphone, playing bassoon, playing glockenspiel, playing harpsichord, playing bongo, crash skating, crash skating, riding bike, riding motorcycle, speedboat acceleration, orchestra, playing violin, playing cello, playing harpsichord, playing glockenspiel, playing bassoon, playing bongo, playing vibraphone, playing bassoon, playing glockenspiel, playing harpsichord, playing bongo, crash skating, crash skating, riding bike, riding motorcycle, speedboat acceleration, orchestra, playing violin, playing cello, playing harpsichord, playing glockenspiel, playing bassoon, playing bongo, crash skating, crash skating, riding bike, riding motorcycle, speedboat acceleration, orchestra, playing violin, playing cello, playing harpsichord, playing glockenspiel, playing bassoon, playing bongo, crash skating, crash skating, riding bike, riding motorcycle, speedboat acceleration, orchestra, playing violin, playing cello, playing harpsichord, playing glockenspiel, playing bassoon, playing bongo, crash skating, crash skating, riding bike, riding motorcycle, speedboat acceleration, orchestra, playing violin, playing cello, playing harpsichord, playing glockenspiel, playing bassoon, playing bongo, crash skating, crash skating, riding bike, riding motorcycle, speedboat acceleration, orchestra, playing violin, playing cello, playing harpsichord, playing glockenspiel, playing bassoon, playing bongo, crash skating, crash skating, riding bike, riding motorcycle, speedboat acceleration, orchestra, playing violin, playing cello, playing harpsichord, playing glockenspiel"
sIvDDObKvoI_000130.mp4,"['swimming', 'whale calling', 'basketball bounce']","children swimming, playing basketball bounce, whistling, whirling, whale calling"
nu47dWioSZM_000060.mp4,"['chainsawing trees', 'child speech, kid speaking', 'skiing', 'skateboarding', 'chicken crowing', 'playing ukulele', 'driving motorcycle', 'lions roaring', 'crow cawing', 'people clapping', 'fireworks banging', 'female speech, woman speaking', 'car engine knocking', 'bowling impact', 'scuba diving', 'missile launch', 'skidding', 'playing erhu', 'airplane', 'playing volleyball', 'yodelling', 'playing trombone', 'people sniggering', 'playing snare drum', 'driving buses', 'ocean burbling', 'female singing', 'civil defense siren', 'airplane flyby', 'cap gun shooting', 'playing vibraphone', 'playing synthesizer', 'playing glockenspiel', 'electric shaver, electric razor shaving', 'playing saxophone', 'male singing', 'engine accelerating, revving, vroom', 'bird chirping, tweeting', 'machine gun shooting', 'child singing', 'playing bongo', 'railroad car, train wagon', 'tractor digging', 'tap dancing', 'singing bowl', 'playing clarinet', 'helicopter']","bird chirping, tweeting, chainsawing trees, chicken crowing, child speech, kid speaking, driving buses, driving motorcycle, engine accelerating, revving, vroom, female singing, female speech, woman speaking, fireworks banging, helicopter, auto racing, railroad car, train wagon, rowboat, kayak rowing, singing bowl, tap dancing, bird howling, playing clarinet, playing snare drum, playing bongo, playing glockenspiel, playing saxophone, playing trombone, electric shaver, electric razor shaving, playing ukulele, skidding, cap gun shooting, people clapping, playing vibraphone, playing erhu, tractor digging, bowling impact, skiing, civil defense siren, missile launch, playing erhu, tractor digging, bowling impact, skiing, auto racing, railroad car, train wagon, rowboat, kayak rowing, singing bowl, tap dancing, bird chirping, child singing, crow cawing, playing volleyball, car engine knocking, playing snare drum, machine gun shooting, ocean burbling, skiing, civil defense siren, missile launch, playing erhu, tractor digging, bowling impact, skiing, auto racing, railroad car, train wagon, rowboat, kayak rowing, singing bowl, tap dancing, bird chirping, child singing, crow cawing, playing volleyball, car engine knocking, playing snare drum, machine gun shooting, ocean burbling, skiing, civil defense siren, missile launch, playing erhu, tractor digging, bowling impact, skiing, electric shaver, electric razor shaving, playing ukulele, skidding, cap gun shooting, people clapping, playing synthesizer, electric shaver, electric razor shaving, playing ukulele, skidding, airplane flyby, lions roaring, scuba diving, yodelling, playing synthesizer, electric shaver, electric razor shaving, playing ukulele, skidding, cap gun shooting, people sniggering, playing bongo, skateboarding, playing synthesizer, electric shaver, electric razor shaving, playing uk"
zMBLINM7_hY_000243.mp4,['orchestra'],orchestra
TsUPben7NCw_000269.mp4,['child singing'],child singing
KI9f7Gclu28_000025.mp4,['playing bagpipes'],playing bagpipes
ze1hFgnTcdE_000140.mp4,['playing clarinet'],playing clarinet
MAqLrKdONiM_000030.mp4,['playing trombone'],playing trombone
1Isq_KJHriU_000016.mp4,['dog howling'],dog howling
DEXE_V8oBYI_000030.mp4,[],vehicle horn
fNgXgJZHxDE_000140.mp4,['playing bassoon'],playing bassoon
WrbQ5NIU0R0_000170.mp4,['playing bongo'],playing bongo
1Qvce8w_Vds_000011.mp4,['people booing'],people booing
KOBKIOq594g_000030.mp4,['playing bongo'],playing bongo drum
vE_dAmxPPLY_000070.mp4,"['playing trombone', 'playing saxophone', 'tap dancing', 'chicken crowing', 'playing electric guitar', 'playing tabla', 'playing mandolin', 'playing bassoon', 'fireworks banging', 'playing bongo', 'playing flute', 'playing sitar', 'playing glockenspiel', 'playing bass guitar', 'orchestra', 'people booing', 'helicopter']","playing bongo, playing maracas, playing sitar, playing electric guitar, playing flute, playing mandolin, playing bass guitar, playing bassoon, playing guitar, playing tabla, playing glockenspiel, playing mandolin, playing saxophone, playing trombone, playing violin, playing fiddle, playing bowl, playing tap dancing, people booing, playing bongo, chicken crowing, chicken cooing, motorboat speedboat acceleration, orchestra playing, playing fireworks banging, helicopter accelerating, orchestra playing, playing bassoon, playing mandolin, playing guitar"
FG9lLFEg__Y_000286.mp4,['people booing'],people booing
ror99LVvtFo_000192.mp4,"['playing trombone', 'playing saxophone', 'playing theremin', 'skiing', 'civil defense siren', 'bowling impact', 'playing banjo', 'missile launch', 'playing erhu', 'playing piano', 'playing mandolin', 'playing bassoon', 'playing bongo', 'playing harpsichord', 'playing glockenspiel', 'playing bass guitar', 'playing harp', 'yodelling']","music, playing erhu, playing bass guitar, playing bassoon, playing glockenspiel, playing harpsichord, playing piano, playing saxophone, playing trombone, playing banjo, playing bassoon, playing mandolin, playing yodelling, bowling impact, skiing, civil defense siren, missile launch, playing erhu, playing bongo, playing theremin, playing bass guitar, playing bassoon, playing glockenspiel, playing harpsichord, playing piano, playing saxophone, playing mandolin, playing yodelling"
OI4vBlF4O-Y_000052.mp4,['yodelling'],yodelling
iE8pSulXDuc_000090.mp4,"['child speech, kid speaking', 'skiing', 'chicken crowing', 'driving motorcycle', 'playing piano', 'fireworks banging', 'playing flute', 'people crowd', 'female speech, woman speaking', 'playing harp', 'race car, auto racing', 'ambulance siren', 'bowling impact', 'tap dancing', 'playing erhu', 'playing electric guitar', 'playing trombone', 'driving buses', 'female singing', 'basketball bounce', 'playing violin, fiddle', 'motorboat, speedboat acceleration', 'playing didgeridoo', 'playing drum kit', 'orchestra', 'people booing', 'pigeon, dove cooing', 'playing marimba, xylophone', 'playing saxophone', 'male singing', 'vacuum cleaner cleaning floors', 'playing theremin', 'engine accelerating, revving, vroom', 'playing banjo', 'police car (siren)', 'playing cello', 'male speech, man speaking', 'playing accordion', 'playing bassoon', 'railroad car, train wagon', 'tractor digging', 'playing bass guitar', 'singing bowl', 'helicopter']","ambulance siren, basketball bounce, fireworks banging, chicken crowing, child speech, kid speaking, driving buses, driving motorcycle, engine accelerating, revving, vroom, female singing, female speech, woman speaking, fireworks banging, helicopter, male singing, male speech, man speaking, motorboat, speedboat acceleration, orchestra, people booing, people crowd, pigeon, dove cooing, playing accordion, playing banjo, playing bass guitar, playing bassoon, playing cello, playing didgeridoo, playing drum kit, playing electric guitar, playing flute, playing harp, playing marimba, xylophone, playing piano, playing saxophone, playing trombone, playing violin, fiddle, vacuum cleaner cleaning floors, playing theremin, playing guitar, fireworks banging, police car (siren), race car, auto racing, railroad car, train wagon, kayak rowing, singing bowl, tap dancing, playing erhu, tractor digging, bowling impact, skiing"
PVgL5wFOKMs_000030.mp4,"['bowling impact', 'skateboarding', 'motorboat, speedboat acceleration', 'orchestra', 'people booing']","people booing, skateboarding, bowling impact, skateboarding, motorboat, speedboat acceleration, orchestra, playing violin"
Q3GTqMEjpvY_000181.mp4,['people booing'],people booing
emgC1541JEI_001495.mp4,['playing ukulele'],playing ukulele
gotJrqh0V3w_000030.mp4,[],"bird chirping, whistling, playing whistle"
8CrTpWNBiTo_000120.mp4,['dog barking'],dog barking
DqFpx3mE9fQ_000030.mp4,[],bird song
HGlv3xtLnTs_000024.mp4,['people booing'],people booing
4AWUlyZP_CM_000090.mp4,['baby laughter'],baby laughter
rXHHLtG_iGQ_000562.mp4,['playing tabla'],playing tabla
IS2lQophwDw_000050.mp4,['baby babbling'],baby babbling
