video_id,suggestions,response
irk-Frn0a54_000040.mp4,"['playing clarinet', 'bowling impact', 'playing erhu', 'singing bowl', 'playing marimba, xylophone', 'playing snare drum', 'missile launch', 'child singing', 'playing hammond organ', 'people burping', 'playing glockenspiel', 'playing bongo', 'tap dancing', 'playing harp', 'skiing', 'playing harpsichord', 'railroad car, train wagon', 'skidding', 'orchestra', 'civil defense siren', 'crow cawing']","carnival music, playing marimba, xylophone, singing bowl, tap dancing, bowling impact, skidding, playing glockenspiel, playing harpsichord, auto racing, railroad car, train wagon, canoe, kayak rowing, singing bowl, tap dancing, bowling impact, skidding, playing erhu, auto racing, orchestra, child singing, crow cawing, skiing, civil defense siren, missile launch, playing erhu, auto racing, railroad car, train wagon, canoe, kayak rowing, singing bowl, tap dancing, bowling impact, skidding, playing glockenspiel, playing harpsichord, auto racing, railroad car, train wagon, canoe, kayak rowing, singing bowl, tap dancing, bowling impact, skidding, playing erhu, auto racing, railroad car, train wagon, canoe, kayak rowing, singing bowl, tap dancing, bowling impact, skidding, playing glockenspiel, playing harpsichord, auto racing, railroad car, train wagon, canoe, kayak rowing, singing bowl, tap dancing, bowling impact, skidding, playing erhu, auto racing, railroad car, train wagon, canoe, kayak rowing, singing bowl, tap dancing, bowling impact, skidding, playing glockenspiel, playing harpsichord, auto racing, railroad car, train wagon, canoe, kayak rowing, singing bowl, tap dancing, bowling impact, skidding, people burping, playing clarinet, playing hammond organ, playing snare drum, playing bongo, skidding, people shouting, playing glockenspiel, playing harpsichord, auto racing, railroad car, train wagon, canoe, kayak rowing, singing bowl, tap dancing, bowling impact, skidding, people shouting, playing glockenspiel, playing harpsichord, auto racing, railroad car, train wagon, canoe, kayak rowing, singing bowl, tap dancing, bowling impact, skidding, people shouting, playing glockens"
LrUjrgxe0X0_000030.mp4,['playing glockenspiel'],playing glockenspiel
SU9ZP2pbqyU_000010.mp4,['playing bassoon'],playing bassoon
WFjx0sH7mlc_000020.mp4,['playing accordion'],"bird chirping, playing accordion"
LX5Y1jcoUXE_000030.mp4,[],honking
2Oe5kao1ycY_000310.mp4,['train whistling'],train whistling
Gd0VJ127NYc_000010.mp4,"['playing ukulele', 'people booing', 'playing harp', 'playing glockenspiel', 'playing bongo', 'playing harpsichord']","playing ukulele, playing glockenspiel, playing harpsichord, playing bongo, playing pigeon, people booing, playing violin"
uKzqjI8JY_g_000018.mp4,['goat bleating'],goat bleating
iyroRIRrXUw_000090.mp4,['playing synthesizer'],playing synthesizer
8qsCZLEoA1Q_000004.mp4,"['fireworks banging', 'people booing', 'chicken crowing']","playing bowling, people booing, playing bowling, fireworks banging, chicken crowing, chicken shouting, chicken coop, chicken shouting, chicken banging, chicken coop, chicken crowing, chicken crowing, chicken banging, chicken banging, chicken banging, chicken banging, chicken banging, chicken banging, chicken banging, chicken banging, chicken banging, chicken banging, chicken banging, chicken banging, chicken banging, chicken banging, chicken banging, chicken banging, chicken banging, chicken banging, chicken banging, chicken banging, chicken banging, chicken banging, chicken banging, chicken banging, chicken banging, chicken banging, chicken banging, chicken banging, chicken banging, chicken banging, chicken banging, chicken banging, chicken banging, chicken banging, chicken banging, chicken banging, chicken banging, chicken banging, chicken banging, chicken banging, chicken banging, chicken banging, chicken banging, chicken banging, chicken banging, chicken banging, chicken banging, chicken banging, chicken banging, chicken banging, chicken banging, chicken banging, chicken banging, chicken banging, chicken banging, chicken banging, chicken banging, chicken banging, chicken banging, chicken banging, chicken banging, chicken banging, chicken banging, chicken banging, chicken banging, chicken banging, chicken banging, chicken banging, chicken banging, chicken banging, chicken banging, chicken banging, chicken banging, chicken banging, chicken banging, chicken banging, chicken banging, chicken banging, chicken banging, chicken banging, chicken banging, chicken banging, chicken banging, chicken banging, chicken banging, chicken banging, chicken banging, chicken banging, chicken banging, chicken banging, chicken banging"
YoDtDhMWllU_000000.mp4,['playing bagpipes'],playing bagpipes
9ZYj5toEbGA_000000.mp4,['skateboarding'],skateboarding
nLzSz0qDT68_000010.mp4,"['pigeon, dove cooing', 'playing bass guitar', 'driving buses', 'chainsawing trees', 'playing violin, fiddle', 'playing ukulele', 'playing trombone', 'police car (siren)', 'bowling impact', 'chicken crowing', 'frog croaking', 'playing erhu', 'playing drum kit', 'playing electric guitar', 'playing bassoon', 'male singing', 'playing flute', 'playing piano', 'singing bowl', 'playing marimba, xylophone', 'engine accelerating, revving, vroom', 'cap gun shooting', 'race car, auto racing', 'playing accordion', 'people booing', 'rowboat, canoe, kayak rowing', 'skateboarding', 'ambulance siren', 'vacuum cleaner cleaning floors', 'motorboat, speedboat acceleration', 'playing cello', 'playing bongo', 'electric shaver, electric razor shaving', 'tap dancing', 'people clapping', 'male speech, man speaking', 'playing vibraphone', 'driving motorcycle', 'playing saxophone', 'people crowd', 'playing didgeridoo', 'playing banjo', 'playing synthesizer', 'bird chirping, tweeting', 'playing harpsichord', 'railroad car, train wagon', 'skidding', 'child speech, kid speaking', 'playing theremin', 'orchestra', 'tractor digging', 'basketball bounce', 'playing harp']","police car (siren), police car (siren), ambulance siren, basketball bounce, bird chirping, tweeting, chainsawing trees, chicken crowing, child speech, kid speaking, driving buses, driving motorcycle, engine accelerating, revving, vroom, male singing, male speech, man speaking, motorboat, speedboat acceleration, orchestra, people booing, people crowd, pigeon, dove cooing, playing accordion, playing banjo, playing bass guitar, playing bassoon, playing cello, playing didgeridoo, playing drum kit, playing electric guitar, playing flute, playing harp, playing marimba, xylophone, playing piano, playing saxophone, playing trombone, playing violin, fiddle, police car (siren), police car (siren), race car, auto racing, railroad car, train wagon, rowboat, canoe, kayak rowing, singing bowl, tap dancing, playing erhu, tractor digging, bowling impact, road bike, skateboarding, playing synthesizer, electric shaver, electric razor shaving, playing ukulele, skidding, cap gun shooting, people clapping, playing harpsichord, frog croaking, vacuum cleaner cleaning floors, playing theremin, playing bongo, piano, clarinet, electric shaver, electric razor shaving, playing ukulele, skidding, playing synthesizer, electric shaver, electric razor shaving, playing ukulele, skidding, playing vibraphone, mynah bird chirping"
njPYTlo0oAc_000010.mp4,['playing bagpipes'],playing bagpipes
P4x12uMeVVc_000086.mp4,['playing glockenspiel'],playing glockenspiel
d352jaSSiFw_000030.mp4,[],duck (micro)
HZ5fPk0bS9g_000276.mp4,['playing bongo'],playing bongo
ODoQDztFbaQ_000251.mp4,[],Error: all input arrays must have the same shape
eb-6-U_Gm-8_000033.mp4,['elk bugling'],elk bugling
F2JQ0swc7kU_000177.mp4,"['playing ukulele', 'driving buses', 'machine gun shooting', 'bowling impact', 'chicken crowing', 'playing erhu', 'helicopter', 'female singing', 'male singing', 'singing bowl', 'female speech, woman speaking', 'playing snare drum', 'engine accelerating, revving, vroom', 'missile launch', 'rowboat, canoe, kayak rowing', 'child singing', 'car engine knocking', 'ocean burbling', 'airplane flyby', 'playing glockenspiel', 'electric shaver, electric razor shaving', 'tap dancing', 'scuba diving', 'driving motorcycle', 'lions roaring', 'yodelling', 'playing volleyball', 'skiing', 'bird chirping, tweeting', 'skidding', 'fireworks banging', 'child speech, kid speaking', 'airplane', 'tractor digging', 'chainsawing trees', 'civil defense siren', 'crow cawing']","bird chirping, tweeting, chainsawing trees, chicken crowing, child speech, kid speaking, driving buses, driving motorcycle, engine accelerating, revving, vroom, female singing, female speech, woman speaking, fireworks banging, helicopter, rowboat, canoe, kayak rowing, singing bowl, tap dancing, bowling impact, skiing, civil defense siren, missile launch, playing erhu, tractor digging, bowling impact, skiing, vroom, airplane flyby, lions roaring, scuba diving, bowling impact, skiing, yodelling, playing glockenspiel, electric shaver, electric razor shaving, playing ukulele, skidding, bird chirping, tweeting, chainsawing trees, chicken crowing, child singing, crow cawing, playing volleyball, car engine knocking, machine gun shooting, ocean burbling, skiing, bowling impact, skiing, yodelling, playing erhu, tractor digging, bowling impact, skiing, car engine knocking, playing snare drum, machine gun shooting, ocean burbling, skiing, yodelling, playing glockenspiel, electric shaver, electric razor shaving, playing ukulele, skidding, bird chirping, tweeting, chainsawing trees, chicken crowing, child singing, crow cawing, playing volleyball, car engine knocking, playing snare drum, machine gun shooting, ocean burbling, skiing, yodelling, playing glockenspiel, electric shaver, electric razor shaving, playing ukulele, skidding, bird chirping, tweeting, chainsawing trees, chicken crowing, child singing, crow cawing, playing volleyball, car engine knocking, playing snare drum, machine gun shooting, ocean burbling, skiing, yodelling, playing glockenspiel, electric shaver, electric razor shaving, playing ukulele, skidding, bird chirping, tweeting, chainsawing trees, chicken crowing, child singing, crow cawing, playing volleyball, car engine knocking, playing snare drum, machine gun shooting, ocean burbling, skiing, civil defense"
NRRYGxnq-FM_000258.mp4,['playing ukulele'],playing ukulele
ti2rs-r9r3A_000001.mp4,['people burping'],people burping
dKC0F_5tdsU_000005.mp4,['playing bassoon'],playing bassoon
4P0lThY7Bnk_000030.mp4,"['missile launch', 'playing bass guitar', 'playing harpsichord', 'playing ukulele', 'playing vibraphone', 'civil defense siren', 'bowling impact', 'playing erhu', 'skiing', 'playing electric guitar', 'playing flute', 'playing synthesizer', 'tractor digging', 'playing glockenspiel', 'playing bongo', 'electric shaver, electric razor shaving', 'playing harp']","playing ukulele, playing glockenspiel, playing harpsichord, playing bass guitar, playing electric guitar, playing flute, playing bongo, playing pigeon, bowling impact, skiing, civil defense siren, missile launch, playing erhu, tractor digging, bowling impact, skiing, playing synthesizer, electric shaver, electric razor shaving, playing ukulele, playing vibraphone, playing bass guitar, playing electric guitar, playing flute, playing bongo, bowling impact, skiing, playing synthesizer, electric shaver, electric razor shaving, playing ukulele, playing glockenspiel, playing harpsichord, playing bongo, playing pigeon, bowling impact, skiing, playing synthesizer, electric shaver, electric razor shaving, playing ukulele, playing glockenspiel, playing harpsichord, playing bongo, playing pigeon, bowling impact, skiing, playing synthesizer, electric shaver, electric razor shaving, playing ukulele, playing glockenspiel, playing harpsichord, playing bongo, playing pigeon, bowling impact, skiing, civil defense siren, missile launch, playing erhu, tractor digging, bowling impact, skiing, playing synthesizer, electric shaver, electric razor shaving, playing ukulele, playing glockenspiel, playing harpsichord, playing bongo, playing pigeon, bowling impact, skiing, playing synthesizer, electric shaver, electric razor shaving, playing ukulele, playing glockenspiel, playing harpsichord, playing bongo, playing pigeon, bowling impact, skiing, playing synthesizer, electric shaver, electric razor shaving, playing ukulele, playing glockenspiel, playing harpsichord, playing bongo, playing pigeon, bowling impact, skiing, civil defense siren, missile launch, playing erhu, tractor digging, bowling impact, skiing, playing synthesizer, electric shaver, electric razor shaving, playing ukulele, playing glockenspiel, playing harpsichord, playing bongo, playing pigeon, bowling impact, skiing, playing synthesizer, electric sh"
QRlCOVibJs8_000270.mp4,"['pigeon, dove cooing', 'playing bass guitar', 'driving buses', 'playing ukulele', 'playing trombone', 'machine gun shooting', 'bowling impact', 'chicken crowing', 'playing erhu', 'people sniggering', 'helicopter', 'playing drum kit', 'playing electric guitar', 'female singing', 'playing bassoon', 'male singing', 'playing flute', 'playing piano', 'female speech, woman speaking', 'playing marimba, xylophone', 'playing snare drum', 'playing cymbal', 'engine accelerating, revving, vroom', 'missile launch', 'playing accordion', 'people booing', 'child singing', 'car engine knocking', 'ocean burbling', 'airplane flyby', 'playing glockenspiel', 'playing bongo', 'playing cello', 'electric shaver, electric razor shaving', 'people clapping', 'scuba diving', 'playing vibraphone', 'driving motorcycle', 'lions roaring', 'playing saxophone', 'civil defense siren', 'people crowd', 'yodelling', 'playing didgeridoo', 'playing volleyball', 'playing banjo', 'skiing', 'playing synthesizer', 'playing harpsichord', 'skidding', 'fireworks banging', 'orchestra', 'airplane', 'tractor digging', 'chainsawing trees', 'playing harp', 'crow cawing']","bird chirping, chainsawing trees, chicken crowing, child speaking, kid speaking, driving buses, driving motorcycle, engine accelerating, revving, vroom, female singing, female speech, woman speaking, fireworks banging, helicopter, airplane flyby, orchestra, people booing, people crowd, pigeon, dove cooing, playing accordion, playing banjo, playing bass guitar, playing bassoon, playing cello, playing cymbal, playing didgeridoo, playing drum kit, playing electric guitar, playing flute, playing harp, playing marimba, xylophone, playing piano, playing saxophone, playing trombone, playing piano, playing saxophone, playing vibraphone, playing yodelling, playing glockenspiel, playing harpsichord, playing glockenspiel, playing piano, playing saxophone, playing trombone, playing bongo, playing glockenspiel, playing harpsichord, playing ukulele, skidding, people clapping, playing synthesizer, electric shaver, electric razor shaving, playing ukulele, skidding, people sniggering, playing vibraphone, mynah bird, chirping, bird chirping, child singing, crow cawing, playing volleyball, car engine knocking, playing snare drum, machine gun shooting, ocean burbling, skiing, civil defense siren, missile launch, playing erhu, tractor digging, bowling impact, airplane flyby, lions roaring, scuba diving, yodelling, playing bongo, playing glockenspiel, playing harpsichord, playing ukulele, skidding, people clapping, playing synthesizer, electric shaver, electric razor shaving, playing ukulele, skidding, people sniggering, playing vibraphone, mynah bird, chirping, bird chirping, child singing, crow cawing, playing volleyball, car engine knocking, playing snare drum, machine gun shooting, ocean burbling, skiing, civil defense siren, missile launch, playing erhu, tractor digging, bowling impact, playing bongo, playing glockenspiel, playing ukulele, skidding, people clapping"
a1jhkc-XInY_000021.mp4,['playing ukulele'],playing ukulele
NXvdGOan64E_000134.mp4,['people booing'],people booing
UR-2P-NHz1w_000240.mp4,['skidding'],skidding
alMbWx4lVL4_000030.mp4,['playing accordion'],playing accordion
3_mv3UWGkt0_000011.mp4,['playing synthesizer'],playing synthesizer
SGWo9F3NbCE_000377.mp4,['playing bagpipes'],playing bagpipes
Bbnt3nKDZiI_000150.mp4,"['pigeon, dove cooing', 'playing trombone', 'playing electric guitar', 'playing flute', 'playing bassoon', 'playing piano', 'playing marimba, xylophone', 'playing snare drum', 'playing tabla', 'playing glockenspiel', 'playing bongo', 'playing vibraphone', 'playing saxophone', 'playing volleyball', 'bird chirping, tweeting', 'playing harpsichord', 'playing theremin', 'orchestra', 'playing harp']","bird chirping, tweeting, chainsawing, tree bouncing, speedboat acceleration, orchestra, playing bassoon, playing glockenspiel, playing harpsichord, playing piano, playing saxophone, playing trombone, playing bassoon, playing snare drum, playing electric guitar, playing flute, playing harpsichord, playing glockenspiel, playing vibraphone, playing bongo, playing pigeon, dove cooing, playing tabla, playing marimba, xylophone, playing piano, playing saxophone, playing trombone, playing bassoon, playing glockenspiel, playing harpsichord, playing theremin, playing volleyball, playing volleyball, playing bongo, playing pigeon, dove cooing, playing tabla, playing glockenspiel, playing harpsichord, playing theremin, playing bassoon, playing piano, playing saxophone, playing trombone, playing bongo, playing pigeon, dove cooing, playing electric guitar, playing flute, playing harpsichord, playing glockenspiel, playing vibraphone, playing bongo, playing theremin, playing bassoon, playing piano, playing saxophone, playing theremin, playing harpsichord, playing glockenspiel, playing harpsichord, playing bongo, playing pigeon, dove cooing, speedboat acceleration, orchestra, playing bassoon, playing glockenspiel, playing harpsichord, playing theremin, playing harpsichord, playing bongo, playing pigeon, dove cooing, playing electric guitar, playing flute, playing harpsichord, playing glockenspiel, playing theremin, playing bassoon, playing piano, playing saxophone, playing trombone, playing bongo, playing pigeon, dove cooing, speedboat acceleration, orchestra, playing bassoon, playing glockenspiel, playing harpsichord, playing theremin, playing harpsichord, playing bongo, playing pigeon, dove cooing, playing electric guitar, playing flute, playing harpsichord, playing glockenspiel, playing theremin, playing bongo, playing pigeon, dove cooing, playing harpsichord,"
JwKDB_P1UY4_000236.mp4,['playing erhu'],playing erhu
u-r8oKBsz0I_000013.mp4,['cat hissing'],cat hissing
Lk19eZ_2ZOE_000030.mp4,['people booing'],people booing
B3bZSOpO9lM_000018.mp4,['playing bagpipes'],playing bagpipes
2jn2amm53u8_000180.mp4,['mouse squeaking'],mouse squeaking
mFZRSbjdhNg_000001.mp4,"['playing ukulele', 'driving buses', 'playing clarinet', 'chicken crowing', 'helicopter', 'female singing', 'male singing', 'female speech, woman speaking', 'engine accelerating, revving, vroom', 'people booing', 'playing hammond organ', 'playing tabla', 'playing glockenspiel', 'playing bongo', 'electric shaver, electric razor shaving', 'playing table tennis', 'playing vibraphone', 'playing squash', 'driving motorcycle', 'bird chirping, tweeting', 'playing harpsichord', 'skidding', 'fireworks banging', 'orchestra', 'chainsawing trees', 'playing harp']","bird chirping, tweeting, chainsawing trees, chicken crowing, child speaking, kid speaking, driving buses, driving motorcycle, engine accelerating, revving, vroom, female singing, female speech, woman speaking, fireworks banging, helicopter, speedboat acceleration, orchestra, people booing, playing clarinet, playing hammond organ, playing squash, playing table tennis, playing tabla, playing glockenspiel, playing harpsichord, playing vibraphone, electric shaver, electric razor shaving, playing ukulele, skidding, playing bongo, playing glockenspiel, playing harpsichord, playing vibraphone, mynah bird chirping"
grG6GPjDgU8_000030.mp4,[],fowl
naaS0yiZ2pA_000054.mp4,['playing glockenspiel'],playing glockenspiel
JiBAkAwK0GM_000030.mp4,"['playing bass guitar', 'playing violin, fiddle', 'playing trombone', 'bowling impact', 'playing drum kit', 'playing electric guitar', 'playing flute', 'playing bassoon', 'playing piano', 'playing marimba, xylophone', 'playing cymbal', 'playing accordion', 'playing glockenspiel', 'playing bongo', 'playing cello', 'people clapping', 'playing vibraphone', 'playing saxophone', 'playing didgeridoo', 'playing banjo', 'bird chirping, tweeting', 'playing harpsichord', 'skidding', 'playing zither', 'playing acoustic guitar', 'playing harp']","bird chirping, tweeting, playing accordion, playing banjo, playing bass guitar, playing bassoon, playing cello, playing cymbal, playing didgeridoo, playing drum kit, playing electric guitar, playing flute, playing harp, playing marimba, xylophone, playing piano, playing saxophone, playing trombone, playing violin, fiddle, playing bongo, bowling impact, skidding, playing glockenspiel, playing harpsichord, playing piano, playing saxophone, playing vibraphone, people clapping, playing zither, playing acoustic guitar, playing banjo, playing bassoon, playing cello, playing cymbal, playing didgeridoo, playing drum kit, playing electric guitar, playing flute, playing harp, playing marimba, xylophone, playing piano, playing saxophone, playing trombone, playing violin, fiddle, playing bongo, bowling impact, skidding, playing glockenspiel, playing harpsichord, playing piano, playing saxophone, playing vibraphone, people clapping, playing zither, playing acoustic guitar, playing banjo, playing bassoon, playing cello, playing cymbal, playing didgeridoo, playing flute, playing harpsichord, playing piano, playing saxophone, playing trombone, playing violin, fiddle, playing bongo, bowling impact, skidding, playing glockenspiel, playing harpsichord, playing piano, playing saxophone, playing violin, fiddle, playing bongo, bowling impact, skidding, playing zither, playing acoustic guitar, playing banjo, playing bassoon, playing cello, playing cymbal, playing didgeridoo, playing flute, playing harpsichord, playing piano, playing saxophone, playing violin, fiddle, playing bongo, bowling impact, skidding, playing glockenspiel, playing harpsichord, playing piano, playing saxophone, playing violin, fiddle"
mt6Pa7pBz_A_000210.mp4,['train whistling'],train whistling
Ih3hZZRw9Fg_000415.mp4,['playing erhu'],playing erhu
