video_id,suggestions,response
_l80H-FL3II_000026.mp4,"['people clapping', 'race car, auto racing', 'fire truck siren', 'playing marimba, xylophone', 'playing synthesizer', 'playing trombone', 'people booing', 'missile launch', 'people sniggering', 'skiing', 'playing bongo', 'playing piano', 'tap dancing', 'subway, metro, underground', 'playing vibraphone', 'playing saxophone', 'playing ukulele', 'skidding', 'chainsawing trees', 'playing erhu', 'playing bassoon', 'playing harp', 'playing harpsichord', 'orchestra', 'electric shaver, electric razor shaving', 'fireworks banging', 'bowling impact', 'railroad car, train wagon', 'police car (siren)', 'civil defense siren', 'singing bowl', 'playing glockenspiel']","people booing, playing glockenspiel, fireworks banging, chainsawing trees, bowling impact, skiing, subway, metro, underground, playing erhu, playing bassoon, playing glockenspiel, playing harpsichord, playing piano, playing saxophone, playing trombone, playing bassoon, playing bongo, playing marimba, xylophone, playing piano, playing saxophone, playing bassoon, playing glockenspiel, playing harpsichord, playing bongo, bowling impact, skiing, civil defense siren, missile launch, playing erhu, playing bassoon, playing glockenspiel, playing harpsichord, playing bongo, bowling impact, skiing, electric shaver, electric razor shaving, playing ukulele, skidding, playing vibraphone, mynah bird chirping, bowling impact, skiing, electric shaver, electric razor shaving, playing ukulele, skidding, people clapping, playing glockenspiel, playing harpsichord, playing bongo, playing erhu, playing bassoon, playing glockenspiel, playing harpsichord, playing bongo, bowling impact, skiing, electric shaver, electric razor shaving, playing ukulele, skidding, orchestra, bowling impact, skiing, people booing, playing bongo, playing glockenspiel, fire truck siren, police car (siren)), race car, auto racing, railroad car, train wagon, kayak rowing, singing bowl, tap dancing, playing synthesizer, electric shaver, electric razor shaving, playing ukulele, skidding, bowling impact, skiing, people sniggering, playing bongo, playing glockenspiel, playing harpsichord, playing bongo, playing bongo, bowling impact, skiing, people clapping, playing synthesizer, electric shaver, electric razor shaving, playing ukulele, skidding, orchestra, bowling impact, skiing, people sniggering, playing bongo, playing glockenspiel, playing harpsichord, playing bongo, playing bongo, bowling impact, skiing, people clapping, playing synthesizer, electric shaver"
osmEyq_Seis_000113.mp4,['playing bongo'],playing bongo
-NQl3o-CGwY_000098.mp4,['people booing'],people booing
GEwEOl3uxC4_000250.mp4,['playing bassoon'],playing bassoon
FKElIiHW0Ws_000001.mp4,[],Error: all input arrays must have the same shape
-hJ1YTZ5AGI_000030.mp4,"['playing bass guitar', 'playing harp', 'playing harpsichord', 'playing piano', 'playing glockenspiel', 'people crowd', 'people booing']","people booing, people crowd, playing glockenspiel, playing harpsichord, playing piano, playing bass guitar"
B-1QW7g81gA_000030.mp4,['playing mandolin'],playing mandolin
wmQyktOSKv4_000030.mp4,['people booing'],people booing
QGhPi_IvNyk_000030.mp4,[],vehicle horn
BZWyX4pYUSk_000396.mp4,[],heartbeat
mPtIJOdWFso_000030.mp4,['playing synthesizer'],playing synthesizer
6lXlJ9H2p28_000044.mp4,[],none
YwUa3OS92ZQ_000030.mp4,['playing erhu'],playing erhu
0Rqa18lmDtw_000153.mp4,['playing bagpipes'],playing bagpipes
Rn0GEJVNV7I_000002.mp4,['ocean burbling'],ocean burbling
NEm4vbonbH4_000076.mp4,"['helicopter', 'playing clarinet', 'airplane', 'female speech, woman speaking', 'playing marimba, xylophone', 'playing synthesizer', 'playing trombone', 'male singing', 'playing bass guitar', 'playing bongo', 'playing tabla', 'playing flute', 'playing piano', 'skateboarding', 'playing vibraphone', 'driving buses', 'playing saxophone', 'playing ukulele', 'airplane flyby', 'chainsawing trees', 'playing harp', 'playing harpsichord', 'orchestra', 'playing glockenspiel', 'fireworks banging', 'female singing', 'engine accelerating, revving, vroom', 'chicken crowing', 'driving motorcycle', 'people booing']","bird chirping, chainsawing trees, chicken crowing, child speaking, kid speaking, driving buses, driving motorcycle, engine accelerating, revving, vroom, female singing, female speech, woman speaking, fireworks banging, helicopter, airplane flyby, orchestra, people booing, playing clarinet, playing glockenspiel, electric guitar, playing flute, playing harp, playing marimba, xylophone, playing piano, playing saxophone, playing trombone, playing bass guitar, playing glockenspiel, playing bongo, playing vroom, skateboarding, playing synthesizer, electric razor shaving, playing ukulele, playing glockenspiel, playing harpsichord, playing vibraphone, playing bongo, playing marimba, xylophone, playing piano, playing saxophone, playing trombone, playing bass guitar, playing glockenspiel, playing bongo, playing ukulele, playing glockenspiel, playing harpsichord, playing bongo, playing marimba, xylophone, playing piano, playing saxophone, playing synthesizer, electric razor shaving, playing ukulele, playing glockenspiel, playing bongo, playing vibraphone, playing bongo, playing marimba, xylophone, playing piano, playing saxophone, playing tabla, playing glockenspiel, playing bongo, playing mellotron, playing synthesizer, electric razor shaving, playing ukulele, playing glockenspiel, playing bongo, playing mellotron, playing tabla, playing tabla, playing glockenspiel, playing bongo, playing marimba, xylophone, playing piano, playing saxophone, playing bongo, playing mellotron, playing ukulele, playing glockenspiel, playing bongo, playing bongo, playing mellotron, playing tabla, playing glockenspiel, playing bongo, playing mellotron, playing bongo, playing marimba, xylophone, playing piano, playing saxophone, playing tabla, playing glockenspiel, playing bongo, playing mellotron, playing ukulele, playing glockenspiel, playing bongo, playing m"
C33WdI64FiY_000030.mp4,['rapping'],rapping
CZv_yRWyT74_000377.mp4,['playing glockenspiel'],playing glockenspiel
n2JanKszFoQ_000200.mp4,['playing cello'],playing cello
UycDO8tQwsA_000420.mp4,"['helicopter', 'female speech, woman speaking', 'playing electric guitar', 'playing violin, fiddle', 'playing trombone', 'playing acoustic guitar', 'male singing', 'playing bass guitar', 'playing didgeridoo', 'playing tabla', 'playing accordion', 'playing cello', 'playing flute', 'pigeon, dove cooing', 'playing piano', 'playing vibraphone', 'driving buses', 'playing saxophone', 'playing drum kit', 'chainsawing trees', 'playing cymbal', 'playing bassoon', 'playing harp', 'playing harpsichord', 'bird chirping, tweeting', 'orchestra', 'playing glockenspiel', 'yodelling', 'people crowd', 'fireworks banging', 'female singing', 'playing banjo', 'engine accelerating, revving, vroom', 'driving motorcycle', 'chicken crowing', 'people booing']","bird chirping, tweeting, chainsawing trees, chicken crowing, child speaking, driving buses, driving motorcycle, engine accelerating, revving, vroom, female singing, female speech, woman speaking, fireworks banging, helicopter, speedboat acceleration, orchestra, people booing, people crowd, pigeon, dove cooing, playing accordion, playing acoustic guitar, playing banjo, playing bass guitar, playing bassoon, playing cello, playing didgeridoo, playing drum kit, playing electric guitar, playing flute, playing harpsichord, playing violin, fiddle, playing tabla, playing glockenspiel, playing harpsichord, playing piano, playing saxophone, playing trombone, playing vibraphone, playing yodelling, playing cymbal, playing bass, playing electric guitar, playing flute, playing harpsichord, playing violin, fiddle, playing tabla, playing glockenspiel, playing harpsichord, playing piano, playing saxophone, playing trombone, playing violin, fiddle, playing yodelling, playing cymbal, playing electric guitar, playing flute, playing harpsichord, playing violin, fiddle, playing tabla, playing glockenspiel, playing harpsichord, playing violin, fiddle, playing flute, playing harpsichord, playing violin, fiddle, playing cymbal, playing electric guitar, playing flute, playing harpsichord, playing violin, fiddle, playing tabla, playing glockenspiel, playing harpsichord, playing violin, fiddle, playing flute, playing harpsichord, playing violin, fiddle, playing cymbal, playing electric guitar, playing flute, playing harpsichord, playing violin, fiddle, playing tabla, playing glockenspiel, playing harpsichord, playing violin, fiddle, playing flute, playing harpsichord, playing violin, fiddle, playing flute, playing harpsichord, playing violin, fiddle, playing cymbal, playing electric guitar, playing flute, playing harpsichord, playing violin, fiddle, playing tabla, playing glockenspiel, playing harpsichord, playing violin, fiddle, playing flute, playing harpsichord, playing viol"
vmQcsFtmxG8_000000.mp4,['people burping'],people burping
Pmow_aB00Ww_000195.mp4,[],none
XzqUa_35-xs_000044.mp4,[],bird chirping
Cfs7cp5r38U_000067.mp4,[],volcano eruption
VJAJzwsogP8_000281.mp4,['horse neighing'],horse neighing
CA5iF0mpXFE_000030.mp4,['playing bagpipes'],playing bagpipes
BO555bbZkDw_000550.mp4,['playing glockenspiel'],playing glockenspiel
2f7i-ndrx9g_000060.mp4,['bowling impact'],"bowling impact, bowling impact, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball,"
qAbV36uy-gc_000025.mp4,['playing erhu'],playing erhu
EnXFqxbu-w0_000150.mp4,['playing bongo'],playing bongo
yUo3x9A--fI_000145.mp4,[],bird chirping
v6mv66B4zXc_000013.mp4,['playing bagpipes'],playing bagpipes
93EUsIMPlKU_000040.mp4,"['lions roaring', 'playing bongo']","lions roaring, playing bongo, playing maracas"
Cqb1zyyTiHw_000011.mp4,['playing bagpipes'],playing bagpipes
ptw48aDb4Ms_000124.mp4,['playing glockenspiel'],playing glockenspiel
nlYlNF30bVg_000030.mp4,['people booing'],people booing
8MuAU6qrvgM_000730.mp4,['cat purring'],cat purring
0CzC0-cXe8M_000030.mp4,[],lawn mower
VjjH55ct-Lk_000050.mp4,['playing clarinet'],playing clarinet
76pvldq1Ykg_000194.mp4,['playing erhu'],playing erhu
DQLtNSPC7P0_000480.mp4,['orchestra'],orchestra
fwFuuaK8WqE_000332.mp4,['playing cornet'],playing cornet
DVF3rKX-opo_000030.mp4,['playing erhu'],playing erhu
sAMjMyCdGOc_000030.mp4,['playing bagpipes'],playing bagpipes
KksMNKXuiNw_000012.mp4,['cattle mooing'],cattle mooing
QFIEGoEUJNk_000250.mp4,['playing bagpipes'],playing bagpipes
hp-1ncwHRto_000026.mp4,"['chainsawing trees', 'chicken crowing', 'singing bowl']","children singing, singing bowl, singing bowl, tweeting, chainsawing trees, chicken crowing, chicken crowing, chicken crowing, chicken crowing, chicken crowing, chicken crowing, chicken crowing, chicken crowing, chicken crowing, chicken crowing, chicken crowing, chicken crowing, chicken crowing, chicken crowing, chicken crowing, chicken crowing, chicken crowing, chicken crowing, chicken crowing, chicken crowing, chicken crowing, chicken crowing, chicken crowing, chicken crowing, chicken crowing, chicken crowing, chicken crowing, chicken crowing, chicken crowing, chicken crowing, chicken crowing, chicken crowing, chicken crowing, chicken crowing, chicken crowing, chicken crowing, chicken crowing, chicken crowing, chicken crowing, chicken crowing, chicken crowing, chicken crowing, chicken crowing, chicken crowing, chicken crowing, chicken crowing, chicken crowing, chicken crowing, chicken crowing, chicken crowing, chicken crowing, chicken crowing, chicken crowing, chicken crowing, chicken crowing, chicken crowing, chicken crowing, chicken crowing, chicken crowing, chicken crowing, chicken crowing, chicken crowing, chicken crowing, chicken crowing, chicken crowing, chicken crowing, chicken crowing, chicken crowing, chicken crowing, chicken crowing, chicken crowing, chicken crowing, chicken crowing, chicken crowing, chicken crowing, chicken crowing, chicken crowing, chicken crowing, chicken crowing, chicken crowing, chicken crowing, chicken crowing, chicken crowing, chicken crowing, chicken crowing, chicken crowing, chicken crowing, chicken crowing, chicken crowing, chicken crowing, chicken crowing, chicken crowing, chicken crowing, chicken crowing, chicken crowing, chicken crowing, chicken crowing, chicken crowing, chicken"
MfKSVJIcDK0_000030.mp4,['playing bagpipes'],playing bagpipes
ZydWsLOtJGU_000742.mp4,['playing bongo'],playing bongo bongo
Peuy1VcJ17s_000017.mp4,['playing bagpipes'],"playing bagpipes, playing guitar"
Dr0Crzj0f4I_000141.mp4,[],Error: all input arrays must have the same shape
KiFQFxJphjI_000030.mp4,['rapping'],rapping
daD9q2qZt10_000070.mp4,['people booing'],people booing
S_Hw4vkKBuk_000021.mp4,['baby babbling'],baby babbling
y7mhiv2Ltc4_000070.mp4,['train whistling'],train whistling
hKQb8SijZO4_000240.mp4,['people booing'],people booing
-xQbyezhw_k_000040.mp4,[],bird chirping
jXqFEx-S0hw_000161.mp4,[],playing marimba
f5nX-_w6z2o_000181.mp4,[],playing violin
EBHSSNxR-_0_000004.mp4,['playing bass guitar'],playing bass guitar
NSXKoQa0NsQ_000051.mp4,['playing tabla'],playing tabla
gS7sZgzT7_k_000020.mp4,['cat purring'],cat purring
p4UUXfNGu_Y_000020.mp4,[],car horn
XrfEKRcnKxs_000030.mp4,['playing erhu'],playing erhu
-Lv13WPa4xk_000170.mp4,"['airplane flyby', 'airplane']",airplane flyby
_qL20ImF8bE_000047.mp4,['baby laughter'],baby laughter
6pznDg7054M_000013.mp4,['playing glockenspiel'],playing glockenspiel
-xTVeti9VkQ_000018.mp4,['playing clarinet'],"bird chirping, whistling, playing clarinet"
fruUoi4bWvo_000018.mp4,[],honking
y9_9tveI1OY_000100.mp4,['people booing'],people booing
JXtOJM5Srs0_000003.mp4,['playing bagpipes'],playing bagpipes
7_db8dk3KFw_000030.mp4,['dog bow-wow'],dog bow-wow
jXfAssGHBaY_000108.mp4,['people booing'],people booing
YROOI2kKvGw_000260.mp4,[],playing violin
ytDgv2MUbow_000052.mp4,['orchestra'],orchestra
o0Bn4m6dQbI_000100.mp4,['playing accordion'],playing accordion
YElBZnW40Ng_000021.mp4,"['people clapping', 'playing marimba, xylophone', 'playing trombone', 'people booing', 'playing bass guitar', 'playing bongo', 'playing piano', 'playing cello', 'tap dancing', 'playing vibraphone', 'playing saxophone', 'playing ukulele', 'skidding', 'playing steel guitar, slide guitar', 'playing erhu', 'playing bassoon', 'playing harp', 'playing harpsichord', 'orchestra', 'electric shaver, electric razor shaving', 'people crowd', 'driving motorcycle', 'singing bowl', 'playing glockenspiel']","people booing, people crowd, playing bongo, bowling, playing glockenspiel, playing harpsichord, playing piano, playing tenor, playing violin, singing bowl, tap dancing, playing erhu, playing bass guitar, playing bassoon, playing cello, playing marimba, xylophone, playing piano, playing saxophone, playing trombone, playing violin, flying saucer, bowling, driving motorcycle, speedboat acceleration, orchestra, playing steel guitar, slide guitar, electric guitar, electric bass, electric basset hanger, electric shaver, electric razor shaving, playing ukulele, skidding, playing vibraphone, people clapping, playing glockenspiel, playing harpsichord, playing bongo, bowling, playing erhu, playing cello, playing harpsichord, playing bassoon, playing glockenspiel, playing ukulele, skidding, playing vibraphone, people clapping, playing bongo, bowling, playing erhu, playing cello, playing harpsichord, playing bongo, bowling, playing glockenspiel, playing ukulele, skidding, playing vibraphone, people clapping, playing bongo, bowling, playing erhu, playing cello, playing harpsichord, playing bongo, bowling, playing glockenspiel, playing ukulele, skidding, playing bongo, bowling, playing erhu, playing cello, playing harpsichord, playing bongo, bowling, playing glockenspiel, playing ukulele, skidding, playing erhu, playing cello, playing harpsichord, playing bongo, bowling, playing glockenspiel, playing ukulele, skidding, playing bongo, bowling, playing erhu, playing cello, playing harpsichord, playing bongo, bowling, playing glockenspiel, playing ukulele, skidding, playing bongo, bowling, playing erhu, playing cello, playing harpsichord, playing bongo, bowling, playing glockenspiel, playing ukulele, skidding, playing bongo, bowling, playing erhu, playing cello, playing harpsichord, playing bongo, bowling, playing glockenspiel"
OnJaLTDVxjQ_000240.mp4,"['playing cymbal', 'playing bass guitar', 'playing bongo', 'playing harp', 'playing harpsichord', 'playing piano', 'tap dancing', 'yodelling', 'playing marimba, xylophone', 'playing vibraphone', 'playing synthesizer', 'playing trombone', 'playing saxophone', 'playing ukulele']","playing ukulele, playing synthesizer, playing harpsichord, playing piano, playing bass guitar, playing cymbal, playing bongo, playing marimba, xylophone, playing piano, playing saxophone, playing trombone, playing vibraphone, playing bowl, playing tap dancing, playing yodelling"
6BXR7JlTiBQ_000009.mp4,['coyote howling'],coyote howling
AmrR1Y9Uvjw_000150.mp4,[],honking
qxAblk9Jvas_000032.mp4,['playing erhu'],playing erhu
6HA2HwIJ2Mw_000006.mp4,['sheep bleating'],sheep bleating
2A63oYgod8Y_000560.mp4,['playing glockenspiel'],playing glockenspiel
1zQtgRqPHZU_000024.mp4,[],Error: all input arrays must have the same shape
jJBgSsVyQns_000010.mp4,['dog howling'],dog howling
-7TanrCbmME_000030.mp4,['child singing'],child singing
Mdw3cJ4vr8c_000084.mp4,[],playing pool
bOCkO_RtPIo_000300.mp4,['sailing'],sailing ship
5ott6Y1gZcY_000144.mp4,['people booing'],people booing
6NmB-R4eb2I_000013.mp4,['playing tabla'],playing tabla
yInXc5FJNyc_000119.mp4,['train whistling'],train whistling
kiAMVnSBGw0_000030.mp4,['playing bongo'],playing bongo
syJs8zsdI8o_000034.mp4,['playing gong'],playing gong
hQMkT2YEnNA_000030.mp4,['people booing'],people booing
lpwc8LHg8mI_000185.mp4,[],"bird chirping, whistling"
T6mrHDa7GcE_000065.mp4,['playing bongo'],playing bongo
j9Z63H5hvrQ_000010.mp4,"['helicopter', 'people clapping', 'playing clarinet', 'airplane', 'race car, auto racing', 'playing violin, fiddle', 'playing trombone', 'rowboat, canoe, kayak rowing', 'missile launch', 'male singing', 'skiing', 'tractor digging', 'playing bongo', 'scuba diving', 'playing piano', 'tap dancing', 'pigeon, dove cooing', 'playing vibraphone', 'vehicle horn, car horn, honking', 'playing saxophone', 'playing ukulele', 'airplane flyby', 'playing erhu', 'motorboat, speedboat acceleration', 'playing bassoon', 'playing harp', 'playing harpsichord', 'orchestra', 'playing glockenspiel', 'yodelling', 'fireworks banging', 'female singing', 'bowling impact', 'lions roaring', 'playing banjo', 'engine accelerating, revving, vroom', 'police car (siren)', 'civil defense siren', 'driving motorcycle', 'people burping', 'male speech, man speaking', 'singing bowl', 'people booing']","subway car, auto racing, railroad car, subway car, driving motorcycle, engine accelerating, revving, vroom, female singing, male speaking, male speech, man speaking, motorboat, speedboat acceleration, orchestra, people booing, people crowing, pigeon, dove cooing, playing bongo, playing glockenspiel, playing harpsichord, playing piano, playing saxophone, playing trombone, playing violin, fiddle, chainsaw cutting, bowling impact, skiing, civil defense siren, missile launch, playing erhu, tractor digging, bowling impact, skiing, fireworks banging, helicopter, rowboat, canoe, kayak rowing, singing bowl, tap dancing, vehicle horn, car horn, honking, people burping, playing clarinet, playing banjo, playing bassoon, playing glockenspiel, playing harpsichord, playing ukulele, playing vibraphone, people clapping, playing glockenspiel, playing erhu, truck siren, police car (siren), race car, auto racing, railroad car, subway car, driving motorcycle, engine accelerating, revving, vroom, airplane flyby, lions roaring, scuba diving, yodelling, playing bongo, playing glockenspiel, playing harpsichord, playing ukulele, playing glockenspiel, playing erhu, tractor digging, bowling impact, skiing, fireworks banging, helicopter, rowboat, canoe, kayak rowing, singing bowl, tap dancing, vehicle horn, car horn, honking, people burping, playing clarinet, playing glockenspiel, playing harpsichord, playing ukulele, playing bongo, playing glockenspiel, playing erhu, tractor digging, bowling impact, skiing, civil defense siren, missile launch, playing erhu, truck siren, police car (siren), race car, auto racing, railroad car, subway car, driving motorcycle, engine accelerating, revving, vroom, airplane flyby, lions roaring, scuba diving, yodelling, playing bongo, playing glockenspiel, playing harps"
1TJrceFMGrU_000114.mp4,[],tractor knocking
8EVe2kmFADM_000087.mp4,[],bird chirping
XXkTYV7NqIA_000275.mp4,['playing erhu'],playing erhu
aZNrJFxR9HU_000013.mp4,['cat meowing'],cat meowing
V8doyquJFyw_000000.mp4,[],elephant
Y5TOBR2w3Gc_000138.mp4,['playing bagpipes'],playing bagpipes
4Psyk_xyBl0_000040.mp4,['playing electric guitar'],playing electric guitar
0TuhcsOwEEs_000064.mp4,"['civil defense siren', 'skiing', 'playing bagpipes', 'fireworks banging']","playing bagpipes, fireworks banging, skiing, civil defense siren, skiing on a ski slope"
Io9aikyyBGk_000030.mp4,['people booing'],people booing
lBm9NJCDgBU_000105.mp4,[],bird chirping
4jKkc7qQQ88_000016.mp4,['bowling impact'],"bowling, bowling impact, bowling impact, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bow"
sNuctsHhAJg_000047.mp4,['playing snare drum'],playing snare drum
Xp-u8qRkJZA_000014.mp4,['cattle mooing'],cattle mooing
-hedbpc8T0E_000030.mp4,['baby babbling'],baby babbling
yILNxGv1hHc_000024.mp4,['hail'],hail
T0x6z65J-_M_000334.mp4,['playing erhu'],playing erhu
-IZbvEO9wzU_000030.mp4,['child singing'],child singing
Urpfo3V0EPw_000030.mp4,['people booing'],people booing
ca-rGWC4xPc_000030.mp4,['playing bongo'],playing bongo
Zl0rf_cK2TI_000159.mp4,['playing erhu'],playing erhu
YDpyBLAg2Ps_000280.mp4,['playing bass guitar'],playing bass guitar
Nv_BiqJBsTs_000011.mp4,['playing trumpet'],playing trumpet
uKqFWsVI250_000071.mp4,['yodelling'],playing yodelling
q4pqpYX6b7U_000030.mp4,['playing bass guitar'],playing bass guitar
KeprFzFcbYU_000010.mp4,['people booing'],people booing
gBRTGtmHZW0_000154.mp4,['slot machine'],slot machine
