video_id,suggestions,response
gAqXWyyk1BE_000030.mp4,"['engine accelerating, revving, vroom', 'playing saxophone', 'driving motorcycle', 'playing harpsichord', 'playing ukulele', 'scuba diving', 'male singing', 'chainsawing trees', 'female speech, woman speaking', 'chicken crowing', 'driving buses', 'helicopter', 'female singing', 'lions roaring', 'playing trombone', 'playing piano', 'bird chirping, tweeting', 'child speech, kid speaking', 'airplane', 'playing harp', 'playing theremin', 'playing bongo', 'airplane flyby', 'fireworks banging', 'playing tabla', 'tap dancing', 'playing glockenspiel', 'skidding']","bird chirping, tweeting, chainsawing trees, chicken crowing, child speaking, child speech, kid speaking, driving buses, driving motorcycle, engine accelerating, revving, vroom, female singing, female speech, woman speaking, fireworks banging, helicopter, airplane flyby, lions roaring, scuba diving, electric razor shaving, playing glockenspiel, playing harpsichord, playing tabla, playing bongo, bowling, tap dancing, playing theremin, playing piano, playing saxophone, playing trombone, playing vroom, riding bicycle, bowling, skidding, playing glockenspiel, playing harpsichord, playing tabla, playing glockenspiel, playing theremin, playing airplane flyby, lions roaring, scuba diving, electric razor shaving, playing ukulele, skidding, playing glockenspiel, playing harpsichord, playing tabla, playing bongo, bowling, tap dancing, playing theremin, playing airplane flyby, lions roaring, scuba diving, electric razor shaving, playing ukulele, skidding, playing glockenspiel, playing harpsichord, playing tabla, playing bongo, bowling, skidding, playing glockenspiel, playing airplane flyby, lions roaring, scuba diving, electric razor shaving, playing ukulele, skidding, playing glockenspiel, playing harpsichord, playing tabla, playing bongo, bowling, skidding, playing theremin, playing airplane flyby, lions roaring, scuba diving, electric razor shaving, playing ukulele, skidding, playing glockenspiel, playing harpsichord, playing tabla, playing bongo, bowling, skidding, playing theremin, playing airplane flyby, lions roaring, scuba diving, electric razor shaving, playing ukulele, skidding, playing glockenspiel, playing harpsichord, playing tabla, playing bongo, bowling, skidding, playing theremin, playing airplane flyby, lions roaring, scuba diving, electric razor shaving,"
b6I3xKJTfdg_000025.mp4,"['people booing', 'chicken crowing', 'people crowd', 'chainsawing trees']","people booing, people crowd, chicken crowing, chicken cooking, tweeting, chainsawing trees, playing violin"
MfAKvbAOmFw_000140.mp4,"['playing bagpipes', 'playing glockenspiel', 'playing harpsichord', 'playing cello', 'playing harp']","playing bagpipes, playing glockenspiel, playing harpsichord, playing violin, playing cello"
syjglspQinE_000004.mp4,[],Error: all input arrays must have the same shape
gwIRjBMGTmo_000580.mp4,['playing tabla'],playing tabla
HkXSX7Kdhms_000030.mp4,[],playing violin
EfzPbZ8MKAo_000017.mp4,[],vehicle horn
IzZFPvqT1_s_000190.mp4,['people booing'],people booing
Cmhpj4MJ_hQ_000020.mp4,['baby laughter'],baby laughter
LgbsI0f0QdA_000000.mp4,['playing bagpipes'],playing bagpipes
3D-h4i1AJok_000004.mp4,['playing bagpipes'],playing bagpipes
qJA9Nupc6aE_000030.mp4,['playing ukulele'],playing ukulele
6MasocIBqaE_000024.mp4,['playing shofar'],playing shofar
1RAcDEFEszA_000093.mp4,['people booing'],people booing
rFGbAdLUiiQ_000010.mp4,"['playing banjo', 'playing bass guitar', 'people booing', 'playing accordion', 'police car (siren)', 'playing glockenspiel', 'playing bassoon', 'playing harpsichord', 'playing harp']","police car (siren), police car (siren), military vehicle (siren), people booing, people shouting, playing accordion, playing banjo, playing bass guitar, playing bassoon, playing glockenspiel, playing harpsichord, playing violin"
We4ilLBQBrc_000001.mp4,"['chainsawing trees', 'bird chirping, tweeting']","bird chirping, tweeting, chainsawing trees"
WoynilrteLU_000030.mp4,[],car horn
U-hpbrpact0_000112.mp4,['playing bagpipes'],playing bagpipes
ZYpeoQ6g7yY_000145.mp4,['orchestra'],orchestra
vS5cYNOFeBs_000012.mp4,['chicken crowing'],chicken crowing
7Soo7mXCnq0_000063.mp4,"['airplane flyby', 'airplane']",airplane flyby
QAewYfDZPJA_000067.mp4,[],donkey
kUvSPJkuNWE_000030.mp4,"['playing banjo', 'ocean burbling', 'playing flute', 'playing mandolin', 'playing glockenspiel', 'skiing', 'playing bassoon', 'playing harpsichord', 'frog croaking', 'playing harp', 'playing electric guitar', 'playing bongo']","playing bongo, playing maracas, playing mandolin, playing electric guitar, playing flute, playing mandolin, playing banjo, playing bassoon, playing glockenspiel, playing harpsichord, playing violin, playing fiddle, playing frog croaking, playing pigeon, playing ocean burbling, skiing"
sn3Sqa4nRtA_000030.mp4,['people screaming'],people screaming
fB7K_IM8cQo_000036.mp4,"['playing saxophone', 'yodelling', 'playing ukulele', 'missile launch', 'playing cymbal', 'playing erhu', 'playing bass guitar', 'playing trombone', 'playing mandolin', 'playing vibraphone', 'playing sitar', 'playing piano', 'playing bassoon', 'playing harp', 'playing theremin', 'playing electric guitar', 'playing flute', 'playing glockenspiel', 'playing marimba, xylophone']","missile launch, playing erhu, playing bass guitar, playing cymbal, playing electric guitar, playing flute, playing harp, playing marimba, xylophone, playing piano, playing sitar, playing violin, playing bassoon, playing glockenspiel, playing mandolin, playing ukulele, playing vibraphone, playing bowl, playing theremin, playing marimba, playing piano, playing saxophone, playing trombone, playing yodelling"
EzXThJXRdbI_000017.mp4,['people booing'],people booing
An-4jPvUT14_000060.mp4,"['bowling impact', 'skateboarding']","skateboarding, bowling, playing bowling, skateboarding, bowling, bowling impact, bowling ball, bowling strike, bowling ball, bowling strike, bowling strike, bowling strike, bowling ball, bowling ball, bowling strike, bowling strike, bowling strike, bowling strike, bowling strike, bowling strike, bowling ball, bowling ball, bowling ball, bowling strike, bowling strike, bowling strike, bowling strike, bowling strike, bowling ball, bowling ball, bowling ball, bowling strike, bowling strike, bowling strike, bowling strike, bowling strike, bowling strike, bowling strike, bowling strike, bowling strike, bowling strike, bowling strike, bowling strike, bowling strike, bowling ball, bowling strike, bowling strike, bowling strike, bowling strike, bowling strike, bowling strike, bowling strike, bowling strike, bowling strike, bowling strike, bowling strike, bowling strike, bowling strike, bowling strike, bowling strike, bowling strike, bowling strike, bowling strike, bowling strike, bowling strike, bowling strike, bowling strike, bowling strike, bowling strike, bowling strike, bowling strike, bowling strike, bowling strike, bowling strike, bowling strike, bowling strike, bowling strike, bowling strike, bowling strike, bowling strike, bowling strike, bowling strike, bowling strike, bowling strike, bowling strike, bowling strike, bowling strike, bowling strike, bowling strike, bowling strike, bowling strike, bowling strike, bowling strike, bowling strike, bowling strike, bowling strike, bowling strike, bowling strike, bowling strike, bowling strike, bowling strike, bowling strike, bowling strike, bowling strike, bowling strike, bowling strike, bowling strike, bowling strike, bowling strike, bowling strike, bowling strike, bowling strike, bowling strike, bowling strike, bowling strike, bowling strike, bowling strike, bowling strike, bowling strike, bowling strike, bowling strike, bowling strike, bowling strike, bowling strike, bowling strike, bowling strike, bowling strike, bowling strike,"
PlrV0NcUkqE_000058.mp4,['wind noise'],wind noise
lTTXwF6DTCU_000075.mp4,"['engine accelerating, revving, vroom', 'playing saxophone', 'driving motorcycle', 'tractor digging', 'playing harpsichord', 'playing hammond organ', 'bowling impact', 'playing ukulele', 'male singing', 'people booing', 'chainsawing trees', 'female speech, woman speaking', 'chicken crowing', 'driving buses', 'helicopter', 'playing squash', 'cap gun shooting', 'playing table tennis', 'orchestra', 'motorboat, speedboat acceleration', 'female singing', 'playing erhu', 'people sniggering', 'playing trombone', 'playing vibraphone', 'male speech, man speaking', 'playing piano', 'playing synthesizer', 'playing harp', 'playing bongo', 'fireworks banging', 'playing tabla', 'playing glockenspiel', 'skidding', 'playing clarinet', 'electric shaver, electric razor shaving', 'people clapping']","bird chirping, chainsawing trees, chicken crowing, child speaking, kid speaking, driving buses, driving motorcycle, engine accelerating, revving, vroom, female singing, female speech, woman speaking, fireworks banging, helicopter, male singing, male speech, man speaking, motorboat, speedboat acceleration, orchestra, people booing, playing clarinet, playing hammond organ, playing squash, playing table tennis, playing tabla, playing glockenspiel, playing harpsichord, playing piano, playing saxophone, playing trombone, electric shaver, electric razor shaving, playing ukulele, skidding, cap gun shooting, people sniggering, playing vibraphone, mynah bird, playing erhu, tractor digging, bowling impact, playing bongo, playing glockenspiel, playing harpsichord, playing ukulele, skidding, people clapping, playing synthesizer, electric shaver, electric razor shaving, playing ukulele, skidding, people sniggering, playing vibraphone, mynah bird, playing erhu, tractor digging, bowling impact, playing bongo, playing glockenspiel, playing harpsichord, playing ukulele, skidding, people clapping, playing synthesizer, electric shaver, electric razor shaving, playing ukulele, skidding, people sniggering, playing vibraphone, mynah bird, playing erhu, tractor digging, bowling impact, playing bongo, playing glockenspiel, playing harpsichord, playing ukulele, skidding, people clapping, playing synthesizer, electric shaver, electric razor shaving, playing ukulele, skidding, people sniggering, playing vibraphone, mynah bird, playing erhu, tractor digging, bowling impact, playing bongo, playing glockenspiel, playing harpsichord, playing ukulele, skidding, people clapping, playing synthesizer, electric shaver, electric razor shaving, playing ukulele, skidding, people sniggering, playing vibraphone, mynah bird, playing erhu, tractor digging, bowling impact, playing bongo, playing g"
HOOK6E_Hogg_000030.mp4,"['playing erhu', 'playing trombone', 'playing saxophone', 'playing flute', 'playing violin, fiddle', 'police car (siren)', 'playing vibraphone', 'playing piano', 'playing synthesizer', 'playing cymbal', 'playing harpsichord', 'playing harp', 'playing electric guitar', 'playing bongo']","police car (siren), playing erhu, playing bongo, playing marimba, playing piano, playing saxophone, playing trombone, playing violin, fiddle, playing electric guitar, playing flute, playing harpsichord, playing synthesizer, playing vibraphone, playing cymbal, playing piano, playing saxophone"
Ya5GiXz1gbA_000019.mp4,[],none
Le2MGWRa_SE_000030.mp4,[],"cat, bird chirping, whistling, whistling noise, whistling noise, whistling, whistling noise, whistling, whistling noise, whistling, whistling noise, whistling, whistling noise, whistling, whistling noise, whistling, whistling noise, whistling, whistling noise, whistling, whistling noise, whistling, whistling noise, whistling, whistling noise, whistling, whistling noise, whistling, whistling noise, whistling, whistling noise, whistling, whistling noise, whistling, whistling noise, whistling, whistling noise, whistling, whistling noise, whistling, whistling noise, whistling, whistling noise, whistling noise, whistling, whistling noise, whistling noise, whistling noise, whistling noise, whistling noise, whistling noise, whistling noise, whistling noise, whistling noise, whistling noise, whistling noise, whistling noise, whistling noise, whistling noise, whistling noise, whistling noise, whistling noise, whistling noise, whistling noise, whistling noise, whistling noise, whistling noise, whistling noise, whistling noise, whistling noise, whistling noise, whistling noise, whistling noise, whistling noise, whistling noise, whistling noise, whistling noise, whistling noise, whistling noise, whistling noise, whistling noise, whistling noise, whistling noise, whistling noise, whistling noise, whistling noise, whistling noise, whistling noise, whistling noise, whistling noise, whistling noise, whistling noise, whistling noise, whistling noise, whistling noise, whistling noise, whistling noise, whistling noise, whistling noise, whistling noise, whistling noise, whistling noise, whistling noise, whistling noise, whistling noise, whistling noise, whistling noise, wh"
l_LlE4MnLCU_000058.mp4,['playing bagpipes'],playing bagpipes
9n5G0qFBsHM_000000.mp4,[],waves crashing
avMMHoVQdTI_000039.mp4,[],playing bass clarinet
_JZtEaCyxKA_000019.mp4,"['playing violin, fiddle']","children speaking, bowling, playing basketball, speedboat acceleration, car engine accelerating, car horn, honking, playing violin, fiddle"
j3a60_lwWjE_000030.mp4,['playing didgeridoo'],playing didgeridoo
XDqIaQyfpG0_000120.mp4,"['playing glockenspiel', 'playing bassoon', 'playing harpsichord', 'playing harp']","bird chirping, whistling, playing bassoon, playing glockenspiel, playing harpsichord"
M3tAFphkQow_000001.mp4,[],music for children
Z11Dd4oe9So_000030.mp4,['coyote howling'],coyote howling
lP20BVmwPpU_000108.mp4,[],Error: all input arrays must have the same shape
9RNvMneZR7U_000697.mp4,['bowling impact'],bowling impact
TC3Z6NuoFz8_000460.mp4,['playing erhu'],playing erhu
dwEU1TXu5bw_000174.mp4,"['slot machine', 'playing mandolin', 'playing accordion', 'tap dancing', 'playing cymbal', 'singing bowl']","slot machine, singing bowl, tap dancing, playing accordion, playing cymbal, playing mandolin, playing guitar"
-aK9JKAGme0_000041.mp4,[],bird chirping
LzZ_nxuZ8Co_000030.mp4,['people booing'],people booing
6S7dV98ty_w_000992.mp4,['playing bongo'],playing bongo drum
RyZVkGdfkDU_000198.mp4,['people booing'],people booing
M6StDnohba8_000082.mp4,['people booing'],people booing
_eX_uZrOUik_000030.mp4,['playing bongo'],playing bongo
MDa1ZVdDz2Y_000060.mp4,['playing bongo'],playing bongo drum
reGGOP8tYLU_000000.mp4,"['playing ukulele', 'playing mandolin']","playing ukulele, playing mandolin, playing guitar"
KAAt1is-Z04_000030.mp4,['playing ukulele'],playing ukulele
iWmdwmSL_xk_000336.mp4,['playing glockenspiel'],playing glockenspiel
uNDLAH1xjO4_000095.mp4,['playing acoustic guitar'],playing acoustic guitar
-iF4a6f5PJ8_000000.mp4,['chainsawing trees'],"bird chirping, chainsawing trees"
BuLPTl3zXLQ_000010.mp4,[],fireworks
q_Sx6S-MQec_000064.mp4,[],pigeon
DcbzE8AnLcE_000030.mp4,[],firetruck siren
Z9vYvEu9vC4_000370.mp4,['people booing'],people booing
L0R5nSZgIo0_000002.mp4,[],waterfall
gLo62wS-sbc_000184.mp4,[],none
CL5vkiMs2c0_000010.mp4,[],firetruck siren
s4PN7iTLdVM_000050.mp4,[],playing violin
ekhsfZpce0c_000030.mp4,['baby babbling'],baby babbling
WXOAsZuFtew_000052.mp4,['playing erhu'],playing erhu
XVqQKMMGoUs_000061.mp4,"['engine accelerating, revving, vroom', 'ocean burbling', 'playing saxophone', 'driving motorcycle', 'vehicle horn, car horn, honking', 'skiing', 'tractor digging', 'civil defense siren', 'beat boxing', 'bowling impact', 'playing ukulele', 'missile launch', 'male singing', 'people booing', 'crow cawing', 'chainsawing trees', 'chicken crowing', 'driving buses', 'helicopter', 'playing cymbal', 'rowboat, canoe, kayak rowing', 'machine gun shooting', 'female singing', 'playing banjo', 'toilet flushing', 'playing erhu', 'people sniggering', 'playing bass guitar', 'playing trombone', 'playing drum kit', 'child singing', 'playing vibraphone', 'male speech, man speaking', 'playing piano', 'bird chirping, tweeting', 'people burping', 'playing bassoon', 'playing snare drum', 'playing harp', 'playing electric guitar', 'playing theremin', 'singing bowl', 'fireworks banging', 'car engine knocking', 'playing flute', 'tap dancing', 'skidding', 'playing clarinet', 'playing marimba, xylophone', 'vacuum cleaner cleaning floors', 'playing volleyball', 'electric shaver, electric razor shaving']","bird chirping, tweeting, chainsawing trees, chicken crowing, child speaking, kid speaking, driving buses, driving motorcycle, engine accelerating, revving, vroom, female singing, female speech, man speaking, fireworks banging, helicopter, rowboat, canoe, kayak rowing, singing bowl, tap dancing, food chirping, people booing, playing clarinet, playing banjo, playing bass guitar, playing bassoon, playing cymbal, didgeridoo, playing drum kit, playing electric guitar, playing flute, playing harp, playing marimba, xylophone, playing piano, playing saxophone, playing trombone, playing vroom, people chirping, tweeting, chainsawing trees, chicken crowing, child singing, child speaking, driving buses, driving motorcycle, engine accelerating, revving, vroom, metro, underground, beat boxing, fireworks banging, helicopter, rowboat, canoe, kayak rowing, singing bowl, tap dancing, toilet flushing, vehicle horn, car horn, honking, people burping, playing clarinet, playing banjo, playing bass guitar, playing bassoon, playing cymbal, didgeridoo, playing drum kit, playing electric guitar, playing flute, playing harp, playing marimba, xylophone, playing piano, playing saxophone, playing trombone, playing vroom, metro, underground, beat boxing, child singing, crow cawing, playing volleyball, car engine knocking, machine gun shooting, ocean burbling, skiing, civil defense siren, missile launch, playing erhu, tractor digging, bowling impact, skiing, bongo, skidding, vacuum cleaner cleaning floors, playing theremin, playing electric shaver, electric razor shaving, playing ukulele, skidding, people sniggering, playing vibraphone, mynah bird chirping, tweeting, chainsawing trees, chicken crowing, child singing, crow cawing, playing volleyball, car engine knocking, playing snare drum, machine gun shooting, ocean burbling, skiing, bongo, skidding,"
hfGPgIdj0WM_000055.mp4,"['engine accelerating, revving, vroom', 'railroad car, train wagon', 'ocean burbling', 'playing saxophone', 'police car (siren)', 'driving motorcycle', 'skiing', 'tractor digging', 'yodelling', 'civil defense siren', 'race car, auto racing', 'bowling impact', 'missile launch', 'male singing', 'crow cawing', 'chainsawing trees', 'female speech, woman speaking', 'chicken crowing', 'driving buses', 'helicopter', 'machine gun shooting', 'female singing', 'playing banjo', 'playing erhu', 'playing bass guitar', 'playing trombone', 'playing drum kit', 'playing accordion', 'child singing', 'playing piano', 'bird chirping, tweeting', 'playing didgeridoo', 'playing bassoon', 'playing harp', 'playing electric guitar', 'singing bowl', 'fireworks banging', 'car engine knocking', 'playing acoustic guitar', 'playing flute', 'playing violin, fiddle', 'tap dancing', 'playing marimba, xylophone', 'playing volleyball', 'playing cello']","woman speaking, bird chirping, tweeting, chainsawing trees, chicken crowing, child speaking, child speaking, driving buses, driving motorcycle, engine accelerating, revving, vroom, female singing, female speech, woman speaking, fireworks banging, helicopter, auto racing, railroad car, train wagon, rowboat, kayak rowing, singing bowl, tap dancing, bird howling, playing accordion, playing acoustic guitar, playing banjo, playing bass guitar, playing bassoon, playing cello, playing didgeridoo, playing drum kit, playing electric guitar, playing flute, playing harp, playing marimba, xylophone, playing piano, playing saxophone, playing trombone, playing violin, fiddle, police car (siren), race car, auto racing, railroad car, train wagon, rowboat, kayak rowing, singing bowl, tap dancing, bird chirping, child singing, crow cawing, playing volleyball, car engine knocking, machine gun shooting, ocean burbling, skiing, civil defense siren, missile launch, playing erhu, tractor digging, bowling impact, skiing, yodelling, playing erhu, tractor digging, bowling impact, skiing, civil defense siren, missile launch, playing erhu, tractor digging, bowling impact, skiing, yodelling, playing erhu, tractor digging, bowling impact, skiing, yodelling, playing erhu, tractor digging, bowling impact, skiing, yodelling, playing erhu, tractor digging, bowling impact, skiing, yodelling, playing erhu, tractor digging, bowling impact, skiing, yodelling, playing erhu, tractor digging, bowling impact, skiing, yodelling, playing erhu, tractor digging, bowling impact, skiing, yodelling, playing erhu, tractor digging, bowling impact, skiing,"
