video_id,suggestions,response
MaaPWkNBhR8_000044.mp4,['car engine knocking'],car engine knocking
muxjFOPvR1I_000320.mp4,"['lions roaring', 'playing harp', 'male singing', 'airplane flyby', 'playing harpsichord', 'playing glockenspiel', 'airplane', 'playing bongo', 'chainsawing trees', 'tractor digging', 'bowling impact', 'ocean burbling', 'playing snare drum', 'engine accelerating, revving, vroom', 'playing ukulele', 'skiing', 'people clapping', 'skidding', 'playing vibraphone', 'female singing', 'driving motorcycle', 'civil defense siren', 'machine gun shooting', 'chicken crowing', 'missile launch', 'electric shaver, electric razor shaving', 'bird chirping, tweeting', 'crow cawing', 'child singing', 'driving buses', 'playing erhu', 'playing volleyball', 'fireworks banging', 'scuba diving', 'female speech, woman speaking', 'car engine knocking', 'helicopter']","bird chirping, tweeting, chainsawing trees, chicken crowing, child speaking, kid speaking, driving buses, driving motorcycle, engine accelerating, revving, vroom, female singing, female speech, woman speaking, fireworks banging, helicopter, airplane flyby, lions roaring, scuba diving, electric razor shaving, playing erhu, tractor digging, bowling impact, skiing, civil defense siren, missile launch, playing glockenspiel, playing harpsichord, playing vibraphone, electric shaver, electric razor shaving, playing ukulele, skidding, people clapping, playing bongo, playing glockenspiel, playing harpsichord, playing vibraphone, mynah bird chirping, tweeting, chainsawing trees, chicken crowing, child singing, crow cawing, playing volleyball, car engine knocking, playing snare drum, machine gun shooting, ocean burbling, skiing"
HEBbCfH6xME_000003.mp4,[],honking
Xb7lSqbJYog_000490.mp4,['helicopter'],helicopter engine accelerating
JOlFa2qjPig_000053.mp4,['playing glockenspiel'],playing glockenspiel
jejadhR_m9w_000030.mp4,"['playing glockenspiel', 'playing harp', 'playing cymbal', 'playing harpsichord', 'playing bagpipes']","playing bagpipes, playing harp, playing violin, playing cymbal, playing glockenspiel, playing harpsichord"
0BCkxfdk6fk_000761.mp4,['playing bagpipes'],playing bagpipes
WzIeJ_yU9ys_000030.mp4,"['playing glockenspiel', 'playing harp', 'playing harpsichord']","car horn, playing glockenspiel, playing harpsichord"
vY2m4W8pUFA_000015.mp4,['people booing'],people booing
KZoSQEDgZG4_000001.mp4,['people booing'],people booing
ocsV6Tit_9E_000200.mp4,['playing accordion'],playing accordion
0n56ajMNoMA_000118.mp4,['playing bugle'],playing bugle
wPoeFpD3gUQ_000358.mp4,['people booing'],people booing
d3gMwtMK6Gs_000030.mp4,[],vehicle horn
qu3cJGVvvWs_000237.mp4,['playing bagpipes'],playing bagpipes
t5xJ9pkdX-0_000530.mp4,[],train wagon
IjOKUlm9OYo_000012.mp4,['playing clarinet'],playing clarinet
lzXvsIeFtDI_000327.mp4,['people booing'],people booing
YSgzZEeYOms_000030.mp4,['playing synthesizer'],playing synthesizer
5QI6qaX5DNg_000238.mp4,['playing tambourine'],playing tambourine
IQszXcU_OBI_000147.mp4,[],Error: all input arrays must have the same shape
FAm2fNxtHOw_000000.mp4,"['playing erhu', 'lions roaring']","lions roaring, playing erhu"
0vg9qxNKXOw_000030.mp4,['playing bongo'],playing bongo
ncVm9aZPbHg_000095.mp4,[],boat horn
i39ZIS_58UY_000000.mp4,['fireworks banging'],fireworks banging
vUn1NaMwqjg_000047.mp4,['playing erhu'],playing erhu
n-tBbgUkFxo_000032.mp4,"['playing hammond organ', 'playing harp', 'male singing', 'orchestra', 'playing harpsichord', 'people booing', 'playing glockenspiel', 'playing bongo', 'chainsawing trees', 'tractor digging', 'bowling impact', 'playing snare drum', 'engine accelerating, revving, vroom', 'male speech, man speaking', 'playing ukulele', 'people clapping', 'skidding', 'playing vibraphone', 'female singing', 'driving motorcycle', 'chicken crowing', 'playing clarinet', 'motorboat, speedboat acceleration', 'electric shaver, electric razor shaving', 'driving buses', 'playing erhu', 'cap gun shooting', 'fireworks banging', 'female speech, woman speaking', 'helicopter']","bird chirping, chainsawing trees, chicken crowing, child speaking, kid speaking, driving buses, driving motorcycle, engine accelerating, revving, vroom, female singing, female speech, woman speaking, fireworks banging, helicopter, male singing, male speech, man speaking, motorboat, speedboat acceleration, orchestra, people booing, playing clarinet, playing hammond organ, playing snare drum, playing bongo, playing glockenspiel, playing harpsichord, playing vibraphone, electric shaver, electric razor shaving, playing ukulele, skidding, cap gun shooting, people clapping, playing erhu, tractor digging, bowling impact, playing bongo, playing glockenspiel, playing harpsichord, playing vibraphone, skidding, people booing, playing clarinet, playing hammond organ, playing snare drum, playing bongo, playing glockenspiel, playing harpsichord, playing vibraphone, electric shaver, electric razor shaving, playing ukulele, skidding, cap gun shooting, people clapping, playing erhu, tractor digging, bowling impact, playing bongo, playing glockenspiel, playing harpsichord, playing vibraphone, skidding, people booing, playing clarinet, playing hammond organ, playing snare drum, playing bongo, playing glockenspiel, playing harpsichord, playing vibraphone, electric shaver, electric razor shaving, playing ukulele, skidding, people booing, playing clarinet, playing hammond organ, playing snare drum, playing bongo, playing glockenspiel, playing harpsichord, playing vibraphone, skidding, cap gun shooting, people booing, playing clarinet, playing hammond organ, playing snare drum, playing bongo, playing glockenspiel, playing harpsichord, playing vibraphone, electric shaver, electric razor shaving, playing ukulele, skidding, people booing, playing clarinet, playing hammond organ, playing snare drum, playing bongo, playing glockenspiel, playing harpsichord, playing vibraphone, electric shaver"
XZ5oHxjfHKY_000030.mp4,['baby babbling'],baby babbling
X9sAp8zwYbQ_000174.mp4,['playing bassoon'],playing bassoon
DA-XLk-aikM_000776.mp4,[],Error: all input arrays must have the same shape
cqCnU2AqzPA_000030.mp4,['people booing'],people booing
4HQuCx9RyC4_000070.mp4,['playing erhu'],playing erhu
bu2JMRlDl94_000150.mp4,['playing french horn'],playing french horn
eC2QpruaH0g_000040.mp4,"['playing harp', 'playing cymbal', 'male singing', 'orchestra', 'playing harpsichord', 'playing cello', 'people crowd', 'people booing', 'playing bass guitar', 'playing piano', 'ambulance siren', 'playing banjo', 'playing glockenspiel', 'playing marimba, xylophone', 'chainsawing trees', 'tractor digging', 'frog croaking', 'bowling impact', 'playing violin, fiddle', 'male speech, man speaking', 'engine accelerating, revving, vroom', 'skiing', 'playing ukulele', 'female singing', 'playing saxophone', 'driving motorcycle', 'playing didgeridoo', 'civil defense siren', 'chicken crowing', 'playing flute', 'missile launch', 'motorboat, speedboat acceleration', 'electric shaver, electric razor shaving', 'bird chirping, tweeting', 'driving buses', 'playing erhu', 'playing bassoon', 'pigeon, dove cooing', 'playing electric guitar', 'vacuum cleaner cleaning floors', 'playing trombone', 'playing accordion', 'playing theremin']","bird chirping, tweeting, chainsawing trees, chicken crowing, child speaking, kid speaking, driving buses, driving motorcycle, engine accelerating, revving, vroom, female singing, female speech, man speaking, motorboat, speedboat acceleration, orchestra, people booing, people crowd, pigeon, dove cooing, playing accordion, playing banjo, playing bass guitar, playing bassoon, playing cello, playing cymbal, playing didgeridoo, playing marimba, xylophone, playing piano, playing saxophone, playing trombone, playing guitar, electric guitar, playing flute, playing harp, playing marimba, xylophone, playing piano, playing saxophone, playing trombone, playing violin, fiddle, crowd chattering, ambulance siren, playing erhu, tractor digging, bowling impact, skiing, civil defense siren, missile launch, playing erhu, tractor digging, bowling impact, skiing, civil defense siren, missile launch, playing erhu, tractor digging, bowling impact, skiing, civil defense siren, missile launch, playing erhu, tractor digging, bowling impact, skiing, civil defense siren, missile launch, playing erhu, tractor digging, bowling impact, skiing, electric shaver, electric razor shaving, playing ukulele, frog croaking, vacuum cleaner cleaning floors, playing theremin, playing bass guitar, playing bassoon, playing cello, playing cymbal, playing glockenspiel, playing harpsichord, playing ukulele, frog croaking, playing theremin, playing bass guitar, playing electric guitar, playing flute, playing harpsichord, playing ukulele, frog croaking, playing theremin, playing bass guitar, playing electric guitar, playing flute, playing harpsichord, playing ukulele, frog croaking, playing theremin, playing bass guitar, playing electric guitar, playing flute, playing harpsichord, playing ukulele, frog croaking, playing theremin, playing bass guitar, playing electric guitar"
zCf_CNCvEvk_000007.mp4,"['playing erhu', 'playing glockenspiel', 'playing saxophone', 'playing harp', 'playing bongo', 'civil defense siren', 'playing harpsichord', 'playing cello', 'playing trombone', 'playing piano']","civil defense siren, playing erhu, playing bongo, bowling, playing glockenspiel, playing piano, playing saxophone, playing trombone, playing violin, playing cello, playing harpsichord, playing piano, playing saxophone, playing violin"
SOP4zO5Tk3w_000161.mp4,['bowling impact'],bowling impact
9NYsJxa4wjA_000040.mp4,['frog croaking'],frog croaking
6xdUjauOQaA_000112.mp4,['playing bassoon'],playing bassoon
23HYypV2gcM_000590.mp4,"['playing mandolin', 'playing bongo']","children speaking, playing bongo, playing maracas, playing mandolin, playing guitar"
ksfpCXlY-hA_000100.mp4,['playing bassoon'],playing bassoon
opuHiPsyay0_000030.mp4,['playing erhu'],playing erhu
J_ZRXchuwNA_000030.mp4,['horse neighing'],horse neighing
Cm6yI1OrbzM_000010.mp4,['playing shofar'],playing shofar
d-qCd8Src3E_000072.mp4,['playing bongo'],playing bongo drum
OmvNQtdaX1A_000040.mp4,[],playing violin
YJ-mcQU75Nk_000011.mp4,"['airplane', 'airplane flyby']",airplane flyby
ZQ6q-mvWhKk_000116.mp4,"['playing glockenspiel', 'playing harp', 'playing bagpipes', 'playing harpsichord']","playing bagpipes, playing glockenspiel, playing harpsichord, playing violin, crowd chattering"
n_k5FKt3X64_000030.mp4,"['playing piano', 'playing erhu', 'playing harp', 'playing cymbal', 'playing bongo', 'playing synthesizer', 'playing didgeridoo', 'playing harpsichord', 'people booing', 'playing bass guitar', 'sloshing water', 'playing banjo']","sloshing water, playing erhu, playing bongo, playing marimba, playing piano, playing bass guitar, playing cymbal, playing didgeridoo, playing banjo, playing banjo, playing guitar, playing violin, playing violin, playing fiddle, playing violin, playing keyboard, playing keyboard, playing synthesizer, playing harpsichord, playing violin, playing bass guitar, playing cymbal, revving, vroom, people booing"
4isHCjOrIIk_000031.mp4,['playing glockenspiel'],playing glockenspiel
LC4vDpnkDtM_000063.mp4,[],cattle
ryWnOaICR80_000014.mp4,['cat growling'],cat growling
TsJkj3BotEo_000580.mp4,['thunder'],"thunderstorm, playing bowling, playing bowling ball, playing bowling ball, playing bowling ball, playing bowling ball, playing bowling ball, playing bowling ball, playing bowling ball, playing bowling ball, playing bowling ball, playing bowling ball, playing bowling ball, playing bowling ball, playing bowling ball, playing bowling ball, playing bowling ball, playing bowling ball, playing bowling ball, playing bowling ball, playing bowling ball, playing bowling ball, playing bowling ball, playing bowling ball, playing bowling ball, playing bowling ball, playing bowling ball, playing bowling ball, playing bowling ball, playing bowling ball, playing bowling ball, playing bowling ball, playing bowling ball, playing bowling ball, playing bowling ball, playing bowling ball, playing bowling ball, playing bowling ball, playing bowling ball, playing bowling ball, playing bowling ball, playing bowling ball, playing bowling ball, playing bowling ball, playing bowling ball, playing bowling ball, playing bowling ball, playing bowling ball, playing bowling ball, playing bowling ball, playing bowling ball, playing bowling ball, playing bowling ball, playing bowling ball, playing bowling ball, playing bowling ball, playing bowling ball, playing bowling ball, playing bowling ball, playing bowling ball, playing bowling ball, playing bowling ball, playing bowling ball, playing bowling ball, playing bowling ball, playing bowling ball, playing bowling ball, playing bowling ball, playing bowling ball, playing bowling ball, playing bowling ball, playing bowling ball, playing bowling ball, playing bowling ball, playing bowling ball, playing bowling ball, playing bowling ball, playing bowling ball, playing bowling ball, playing bowling ball, playing bowling ball, playing bowling ball, playing bowling ball, playing bowling ball, playing bowling ball, playing bowling ball, playing bowling ball, playing bowling ball, playing bowling ball, playing bowling ball, playing bowling ball, playing bowling ball, playing bowling ball, playing bowling ball, playing bowling ball, playing bowling ball, playing bowling ball, playing bowling ball, playing bowling ball, playing bowling ball, playing bowling ball, playing bowling ball, playing bowling"
CudxWnS7ukw_000030.mp4,['playing bagpipes'],playing bagpipes
EyEVKlDZtrw_000025.mp4,['playing bass guitar'],playing bass guitar
hR6PtBiWneE_000030.mp4,['playing tabla'],playing tabla
V4RmD_obUBo_000125.mp4,"['playing glockenspiel', 'playing harp', 'yodelling', 'playing harpsichord', 'chicken crowing', 'people crowd', 'people booing', 'electric shaver, electric razor shaving']","car engine accelerating, revving, playing violin, bowl skipping, chicken crowing, chicken cooping, people booing, people crowd, pigeon howling, playing glockenspiel, electric shaver, electric razor shaving, playing yodelling, playing glockenspiel, playing harpsichord"
v6A7Iggebm4_000180.mp4,['child singing'],child singing
9oeGmqm6g8E_000080.mp4,[],train horn
hjupHk9jpCE_000180.mp4,['people booing'],people booing
MYtq46rNsCA_000030.mp4,[],music for children
Upq4yFKwiTM_000024.mp4,"['playing harp', 'male singing', 'airplane flyby', 'orchestra', 'playing harpsichord', 'people crowd', 'people booing', 'playing glockenspiel', 'airplane', 'playing bongo', 'chainsawing trees', 'engine accelerating, revving, vroom', 'playing ukulele', 'skidding', 'playing vibraphone', 'female singing', 'driving motorcycle', 'chicken crowing', 'bird chirping, tweeting', 'driving buses', 'pigeon, dove cooing', 'fireworks banging', 'female speech, woman speaking', 'helicopter']","bird chirping, chainsawing trees, chicken crowing, child speaking, kid speaking, driving buses, driving motorcycle, engine accelerating, revving, vroom, female singing, female speech, woman speaking, fireworks banging, helicopter, airplane flyby, playing bongo, playing glockenspiel, playing harpsichord, playing ukulele, skidding, playing vibraphone, playing glockenspiel, playing bongo, playing orchestra, playing bird chirping, tweeting, orchestra, people booing, people crowd, pigeon, dove cooing"
VViXFIbJNbk_000130.mp4,['playing glockenspiel'],playing glockenspiel
keVZ4cpnWXU_000490.mp4,['playing bagpipes'],playing bagpipes
mQITX62D_3s_000010.mp4,['baby babbling'],baby babbling
1vy-ZxTMQf4_000377.mp4,['people booing'],people booing
0lPcHRhXlWk_000030.mp4,[],vehicle horn
7QTCtJkc2NQ_000021.mp4,"['playing harp', 'male singing', 'orchestra', 'playing harpsichord', 'people crowd', 'tap dancing', 'people booing', 'playing piano', 'playing bass guitar', 'playing glockenspiel', 'playing violin, fiddle', 'engine accelerating, revving, vroom', 'male speech, man speaking', 'female singing', 'playing saxophone', 'driving motorcycle', 'motorboat, speedboat acceleration', 'crow cawing', 'driving buses', 'singing bowl', 'playing bassoon', 'pigeon, dove cooing', 'playing trombone', 'playing accordion']","singing, children speaking, singing bowl, tap dancing, playing accordion, playing bass guitar, playing bassoon, playing glockenspiel, playing harpsichord, playing piano, playing saxophone, playing trombone, playing violin, fiddle, crow cawing, driving buses, driving motorcycle, engine accelerating, revving, vroom, female singing, female speech, man speaking, motorboat, speedboat acceleration, orchestra, people booing, people crowd, pigeon, dove cooing, playing glockenspiel, playing harpsichord, playing bassoon, playing glockenspiel, playing harpsichord, playing piano, playing saxophone, playing trombone, playing violin, fiddle, crow cawing, driving buses, driving motorcycle, engine accelerating, revving, vroom, female singing, female speech, man speaking, motorboat, speedboat acceleration, orchestra, people booing, people crowd, pigeon, dove cooing, playing glockenspiel, playing harpsichord, playing bassoon, playing glockenspiel, playing harpsichord, playing piano, playing saxophone, playing trombone, playing violin, fiddle, crow cawing, driving buses, driving motorcycle, engine accelerating, revving, vroom, male singing, male speech, man speaking, motorboat, speedboat acceleration, orchestra, people booing, people crowd, pigeon, dove cooing, playing glockenspiel, playing harpsichord, playing glockenspiel, playing harpsichord, playing piano, playing saxophone, playing trombone, playing violin, fiddle, crow cawing, driving buses, driving motorcycle, engine accelerating, revving, vroom, male singing, male speech, man speaking, motorboat, speedboat acceleration, orchestra, people booing, people crowd, pigeon, dove cooing, playing glockenspiel, playing harpsichord, playing glockenspiel, playing harpsichord, playing violin, fiddle, crow cawing, driving buses, driving motorcycle, engine accelerating, revving, vroom, male singing, male speech, man speaking, motorboat, speedboat, acceleration, orchestra,"
fHCVGpMGkrA_000097.mp4,[],cat panting
vKjtxUDSxCA_000010.mp4,['playing synthesizer'],playing synthesizer
davLHMXIHDM_000320.mp4,[],reversing vehicle
sXQ41sxfPa8_000296.mp4,[],bird chirping
98xglJB2PQI_000003.mp4,['playing bongo'],playing bongo drum
Rm2XQrio0QE_000099.mp4,['playing bongo'],playing bongo
Bp6GfJajhF0_000036.mp4,"['playing bongo', 'owl hooting']","owl hooting, owl squawking, owl chirping, playing bowling, playing bongo, playing maracas"
b6867WvTgOk_000080.mp4,[],playing guitar
9sJU5MALkgg_000068.mp4,[],boat horn
IgiaGUeiVe4_000411.mp4,['bowling impact'],bowling impact
_WCpjcXIYzA_000010.mp4,['playing theremin'],playing theremin
xwrpD8jQupw_000081.mp4,"['playing harp', 'playing cymbal', 'male singing', 'orchestra', 'playing harpsichord', 'people crowd', 'people sniggering', 'tap dancing', 'people booing', 'playing bass guitar', 'playing piano', 'playing drum kit', 'playing glockenspiel', 'playing bongo', 'railroad car, train wagon', 'engine accelerating, revving, vroom', 'playing ukulele', 'skidding', 'playing vibraphone', 'female singing', 'playing saxophone', 'driving motorcycle', 'playing didgeridoo', 'chicken crowing', 'playing flute', 'playing clarinet', 'motorboat, speedboat acceleration', 'electric shaver, electric razor shaving', 'bird chirping, tweeting', 'crow cawing', 'driving buses', 'singing bowl', 'playing bassoon', 'cap gun shooting', 'fireworks banging', 'playing electric guitar', 'female speech, woman speaking', 'playing trombone', 'helicopter']","people booing, people crowd, chicken crowing, bird chirping, tweeting, driving buses, driving motorcycle, engine accelerating, revving, vroom, female singing, female speech, woman speaking, fireworks banging, helicopter, auto racing, railroad car, train wagon, rowboat, kayak rowing, singing bowl, tap dancing, bird howling, playing clarinet, playing glockenspiel, playing harpsichord, playing bass guitar, playing bassoon, playing cymbal, playing didgeridoo, playing drum kit, playing electric guitar, playing flute, playing harpsichord, playing piano, playing saxophone, playing trombone, electric shaver, electric razor shaving, playing ukulele, skidding, cap gun shooting, people sniggering, playing vibraphone, mynah bird, chirping, crow cawing, motorboat, speedboat acceleration, orchestra, people booing, playing clarinet, playing glockenspiel, playing harpsichord, playing bassoon, playing glockenspiel, playing harpsichord, playing bassoon, playing cymbal, playing didgeridoo, playing drum kit, playing electric guitar, playing flute, playing harpsichord, playing piano, playing saxophone, playing trombone, electric shaver, electric razor shaving, playing ukulele, skidding, cap gun shooting, people sniggering, playing vibraphone, mynah bird, chirping, crow cawing, motorboat, speedboat acceleration, orchestra, people booing, playing clarinet, playing glockenspiel, playing flute, playing harpsichord, playing bassoon, playing glockenspiel, playing harpsichord, playing bongo, mandolin, banjo, electric shaver, electric razor shaving, playing ukulele, skidding, cap gun shooting, people sniggering, playing vibraphone, mynah bird, chirping, crow cawing, motorboat, speedboat acceleration, orchestra, people booing, playing clarinet, playing glockenspiel, playing flute, playing harpsichord, playing bongo, mandolin, banjo, electric shaver, electric razor sh"
fK39zLd_OrM_000706.mp4,['fireworks banging'],fireworks banging
kbCh5HrmgN0_000080.mp4,['playing bagpipes'],playing bagpipes
MPW-geOjDG4_000197.mp4,['playing bassoon'],playing bassoon
jH3dF48ULng_000011.mp4,['planing timber'],planing timber
bcBixpb5TdI_000098.mp4,"['playing hammond organ', 'playing harp', 'male singing', 'airplane flyby', 'playing harpsichord', 'playing table tennis', 'people booing', 'playing glockenspiel', 'airplane', 'playing bongo', 'chainsawing trees', 'tractor digging', 'bowling impact', 'child speech, kid speaking', 'playing squash', 'engine accelerating, revving, vroom', 'playing ukulele', 'people clapping', 'skidding', 'playing tabla', 'playing vibraphone', 'female singing', 'driving motorcycle', 'chicken crowing', 'playing clarinet', 'bird chirping, tweeting', 'driving buses', 'playing erhu', 'cap gun shooting', 'fireworks banging', 'female speech, woman speaking', 'helicopter']","bird chirping, tweeting, chainsawing trees, chicken crowing, child speech, kid speaking, driving buses, driving motorcycle, engine accelerating, revving, vroom, female singing, female speech, woman speaking, fireworks banging, helicopter, airplane flyby, playing bongo, playing glockenspiel, playing harpsichord, playing ukulele, playing vibraphone, skidding, cap gun shooting, people booing, playing clarinet, playing hammond organ, playing squash, playing table tennis, playing tabla, playing glockenspiel, playing harpsichord, playing ukulele, playing vibraphone, playing bongo, playing glockenspiel, playing harpsichord, playing ukulele, playing vibraphone, skidding, people clapping, playing bongo, playing erhu, tractor digging, bowling impact, playing bongo, playing glockenspiel, playing harpsichord, playing ukulele, playing vibraphone, playing bongo, playing erhu, playing bongo, playing glockenspiel, playing harpsichord, playing ukulele, playing vibraphone, skidding, people clapping, playing bongo, playing erhu, playing bongo, playing glockenspiel, playing harpsichord, playing ukulele, playing vibraphone, playing bongo, playing bongo, playing erhu, playing bongo, playing glockenspiel, playing harpsichord, playing ukulele, playing vibraphone, playing bongo, playing bongo, playing erhu, playing bongo, playing bongo, playing erhu, playing bongo, playing glockenspiel, playing harpsichord, playing ukulele, playing vibraphone, playing bongo, playing bongo, playing erhu, playing bongo, playing bongo, playing erhu, playing bongo, playing bongo, playing glockenspiel, playing harpsichord, playing ukulele, playing vibraphone, playing bongo, playing bongo, playing erhu, playing bongo, playing bongo, playing erhu, playing bongo, playing bongo, playing bongo, playing erhu, playing bongo, playing bongo, playing erhu, playing bongo, playing bongo"
fHD5X6Uw1Gw_000032.mp4,['playing snare drum'],playing snare drum
9XfmOHbHniE_000003.mp4,[],snake rattle
HZ-XFC5qzyM_000450.mp4,['playing bagpipes'],playing bagpipes
UtZofZjccBs_000290.mp4,"['playing cymbal', 'male singing', 'people booing', 'playing piano', 'playing bass guitar', 'playing banjo', 'playing glockenspiel', 'playing marimba, xylophone', 'tractor digging', 'bowling impact', 'playing violin, fiddle', 'skiing', 'playing tabla', 'civil defense siren', 'playing didgeridoo', 'missile launch', 'playing erhu', 'playing accordion', 'helicopter']","male singing, playing accordion, playing banjo, playing bass guitar, playing cymbal, playing didgeridoo, playing marimba, xylophone, playing piano, playing tabla, playing glockenspiel, playing violin, fiddle, bowling impact, skiing, civil defense siren, missile launch, playing erhu, tractor digging, bowling impact, skiing, helicopter, revving, vroom, people booing"
FK1DCWrW02s_000030.mp4,['people booing'],people booing
nC1p4WWdMgY_000267.mp4,['people booing'],people booing
kK4aLN6sn0A_000056.mp4,['civil defense siren'],civil defense siren
tB67geb0fVg_000063.mp4,[],bird chirping
3pV7d32BfBQ_000050.mp4,['people booing'],people booing
4IJCSuJoo9o_000002.mp4,['playing bongo'],playing bongo drum
iNeJ1Olo1fo_000262.mp4,['playing bassoon'],playing bassoon
HeLV1buhzpI_000030.mp4,"['playing piano', 'playing glockenspiel', 'playing vibraphone', 'playing harp', 'playing marimba, xylophone', 'playing bongo', 'playing bass drum', 'playing sitar', 'playing electric guitar', 'playing harpsichord', 'playing flute', 'playing snare drum', 'people booing', 'playing bass guitar', 'playing ukulele', 'baby laughter', 'vehicle horn, car horn, honking']","baby laughter, playing ukulele, playing bass guitar, playing electric guitar, playing flute, playing harp, playing marimba, xylophone, playing piano, playing sitar, playing violin, playing fiddle, playing fiddle, playing fiddle, playing bass drum, playing snare drum, accelerating fireworks, revving vehicle horn, car horn, honking, people booing, playing bongo, playing glockenspiel, playing harpsichord, playing ukulele, playing vibraphone, playing bass guitar, playing electric guitar, playing flute, playing harp, playing marimba, xylophone, playing piano, playing piano, playing guitar"
WUJXiIqMhCs_000036.mp4,['playing shofar'],playing shofar
