video_id,suggestions,response
apZT-WEJ--A_000175.mp4,"{""people eating"": {""pred"": ""no"", ""score"": 0}, ""people slurping"": {""pred"": ""no"", ""score"": 0}}",Error: all input arrays must have the same shape
7rzEesL55fM_000340.mp4,"{""playing harp"": {""pred"": ""no"", ""score"": 0}}",tap dancing
BLXwpGCn2KQ_000030.mp4,"{""orchestra"": {""pred"": ""no"", ""score"": 0}, ""playing trumpet"": {""pred"": ""no"", ""score"": 0}}",playing clarinet
xElEg-6DBtM_000018.mp4,"{""raining"": {""pred"": ""no"", ""score"": 0}}",hail
XOI5jgUu3fA_000442.mp4,"{""blowtorch igniting"": {""pred"": ""no"", ""score"": 0}}",firing cannon
hsmrvZEc_uw_000150.mp4,"{""playing electronic organ"": {""pred"": ""no"", ""score"": 0}}",playing piano
si_IAMPOXlQ_000170.mp4,"{""playing electronic organ"": {""pred"": ""no"", ""score"": 0}, ""playing snare drum"": {""pred"": ""no"", ""score"": 0}, ""playing timpani"": {""pred"": ""no"", ""score"": 0}, ""playing tympani"": {""pred"": ""no"", ""score"": 0}}",music
2rK6HBRC8HQ_000040.mp4,"{""orchestra"": {""pred"": ""yes"", ""score"": 5}, ""playing castanets"": {""pred"": ""no"", ""score"": 0}, ""playing erhu"": {""pred"": ""no"", ""score"": 0}, ""playing violin, fiddle"": {""pred"": ""no"", ""score"": 0}}",orchestra
qJ2cY646opA_000000.mp4,"{""female speech, woman speaking"": {""pred"": ""no"", ""score"": 0}, ""people screaming"": {""pred"": ""no"", ""score"": 0}, ""people slapping"": {""pred"": ""no"", ""score"": 0}}",people farting
2uYTNgvxVwk_000257.mp4,"{""male singing"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""people humming"": {""pred"": ""no"", ""score"": 0}}",writing on blackboard with chalk
8vohm5gaLs8_000049.mp4,"{""bowling impact"": {""pred"": ""yes"", ""score"": 5}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""playing trumpet"": {""pred"": ""no"", ""score"": 0}, ""striking bowling"": {""pred"": ""yes"", ""score"": 5}}",bowling impact
-XxUW9gW6mc_000060.mp4,"{""goat bleating"": {""pred"": ""no"", ""score"": 0}, ""wind noise"": {""pred"": ""no"", ""score"": 0}, ""wind rustling leaves"": {""pred"": ""no"", ""score"": 0}}",sheep bleating
wjmMSonpdT0_000030.mp4,"{""helicopter"": {""pred"": ""yes"", ""score"": 5}}",helicopter
DUlxiX4ri1Q_000045.mp4,"{""alarm clock ringing"": {""pred"": ""yes"", ""score"": 5}}",alarm clock ringing
DiBKqoKUjOk_000080.mp4,"{""bird squawking"": {""pred"": ""yes"", ""score"": 2}, ""elk bugling"": {""pred"": ""no"", ""score"": 0}, ""goose honking"": {""pred"": ""no"", ""score"": 0}, ""playing accordion"": {""pred"": ""no"", ""score"": 0}, ""wind noise"": {""pred"": ""no"", ""score"": 0}}",bird
KPG9s_s8siA_000030.mp4,"{""playing marimba, xylophone"": {""pred"": ""yes"", ""score"": 5}, ""playing vibraphone"": {""pred"": ""no"", ""score"": 0}}",playing marimba
Flusa6-SaDM_000090.mp4,"{""female speech, woman speaking"": {""pred"": ""no"", ""score"": 0}, ""horse clip-clop"": {""pred"": ""no"", ""score"": 0}, ""horse neighing"": {""pred"": ""yes"", ""score"": 5}}",horse neighing
4q9NPjOpWy8_000146.mp4,"{""bird chirping, tweeting"": {""pred"": ""yes"", ""score"": 5}, ""wood thrush calling"": {""pred"": ""no"", ""score"": 0}}",tweeting
2XQzahrQ_tE_000025.mp4,"{""sea waves"": {""pred"": ""yes"", ""score"": 5}}",ocean burbling
MVLEz28ZdFU_000010.mp4,"{""female speech, woman speaking"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}}",laughing
h_GXTAWpJC8_000002.mp4,"{""dog growling"": {""pred"": ""yes"", ""score"": 5}}",dog growling
QXnFAcMyAHA_000030.mp4,"{""female singing"": {""pred"": ""no"", ""score"": 0}, ""playing harp"": {""pred"": ""yes"", ""score"": 5}}",playing harp
JrZZVNhUDtY_000127.mp4,"{""driving snowmobile"": {""pred"": ""yes"", ""score"": 5}, ""skiing"": {""pred"": ""no"", ""score"": 0}}",driving snowmobile
0_8-g2rof7E_000049.mp4,"{""heart sounds, heartbeat"": {""pred"": ""no"", ""score"": 0}}",moving heart around
EIzBD62ja8E_000030.mp4,"{""playing acoustic guitar"": {""pred"": ""yes"", ""score"": 5}, ""playing electric guitar"": {""pred"": ""no"", ""score"": 0}, ""playing steel guitar, slide guitar"": {""pred"": ""no"", ""score"": 0}, ""tapping guitar"": {""pred"": ""no"", ""score"": 0}}",playing acoustic guitar
asKuYgAcyIk_000030.mp4,"{""car passing by"": {""pred"": ""yes"", ""score"": 5}}",car passing by
tV3rvUSlVnY_000030.mp4,"{""playing steelpan"": {""pred"": ""yes"", ""score"": 5}}",playing steelpan
N0c6P3Po5J0_000062.mp4,"{""bird chirping, tweeting"": {""pred"": ""no"", ""score"": 0}, ""cuckoo bird calling"": {""pred"": ""no"", ""score"": 0}}",bird squawking
aEYwqY-Zt_k_000011.mp4,"{""donkey, ass braying"": {""pred"": ""yes"", ""score"": 5}, ""playing violin, fiddle"": {""pred"": ""no"", ""score"": 0}}",donkey
GteozUDpJRc_000030.mp4,"{""car passing by"": {""pred"": ""yes"", ""score"": 3}, ""engine accelerating, revving, vroom"": {""pred"": ""yes"", ""score"": 2}, ""people crowd"": {""pred"": ""no"", ""score"": 0}}",driving car
hO7Y77gKIMo_000150.mp4,"{""child speech, kid speaking"": {""pred"": ""no"", ""score"": 0}, ""splashing water"": {""pred"": ""yes"", ""score"": 5}}",sloshing water
nEmU3E8rras_000012.mp4,"{""playing violin, fiddle"": {""pred"": ""yes"", ""score"": 5}, ""playing washboard"": {""pred"": ""no"", ""score"": 0}}",playing violin
MnEZwnRuQR8_000030.mp4,"{""firing cannon"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}}",volcano explosion
l-qyJLFOVYI_000000.mp4,"{""cheetah chirrup"": {""pred"": ""yes"", ""score"": 5}}",cheetah chirrup
1cqcTbDxsHM_000130.mp4,"{""playing theremin"": {""pred"": ""yes"", ""score"": 5}}",playing theremin
YXqu1CeA2c4_000044.mp4,"{""child speech, kid speaking"": {""pred"": ""yes"", ""score"": 5}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""people belly laughing"": {""pred"": ""no"", ""score"": 0}, ""people giggling"": {""pred"": ""no"", ""score"": 0}}",child speech
-Tok_g_jgE0_000268.mp4,"{""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""rope skipping"": {""pred"": ""no"", ""score"": 0}}",beat boxing
puoRo9q7-ec_000009.mp4,"{""beat boxing"": {""pred"": ""no"", ""score"": 0}, ""disc scratching"": {""pred"": ""yes"", ""score"": 5}, ""playing synthesizer"": {""pred"": ""no"", ""score"": 0}}",disc scratching
m9jDl571rHU_000010.mp4,"{""playing hammond organ"": {""pred"": ""yes"", ""score"": 5}}",playing hammond organ
6OjIjy7Hc6I_000030.mp4,"{""playing synthesizer"": {""pred"": ""no"", ""score"": 0}}",playing piano
PDToHQeouq8_000050.mp4,"{""female speech, woman speaking"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""sloshing water"": {""pred"": ""no"", ""score"": 0}, ""splashing water"": {""pred"": ""no"", ""score"": 0}, ""swimming"": {""pred"": ""yes"", ""score"": 5}}",swimming
bkIBHUh7LrE_000115.mp4,"{""cricket chirping"": {""pred"": ""yes"", ""score"": 5}}",cricket chirping
4enilF4pEko_000000.mp4,"{""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""mouse pattering"": {""pred"": ""yes"", ""score"": 5}, ""orchestra"": {""pred"": ""no"", ""score"": 0}}",mouse squeaking
_547JTmvb9g_000030.mp4,"{""female speech, woman speaking"": {""pred"": ""no"", ""score"": 0}, ""people giggling"": {""pred"": ""no"", ""score"": 0}, ""people sniggering"": {""pred"": ""no"", ""score"": 0}}",people sneezing
fYhJdb8ka3k_000030.mp4,"{""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""mouse clicking"": {""pred"": ""yes"", ""score"": 5}, ""typing on computer keyboard"": {""pred"": ""no"", ""score"": 0}}",mouse clicking
vb1SalyslCs_000050.mp4,"{""rowboat, canoe, kayak rowing"": {""pred"": ""no"", ""score"": 0}, ""sailing"": {""pred"": ""yes"", ""score"": 5}, ""snake hissing"": {""pred"": ""no"", ""score"": 0}, ""splashing water"": {""pred"": ""no"", ""score"": 0}, ""wind noise"": {""pred"": ""no"", ""score"": 0}}",sailing
Olfiy3sCF88_000030.mp4,"{""bird squawking"": {""pred"": ""no"", ""score"": 0}, ""goose honking"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""wind noise"": {""pred"": ""no"", ""score"": 0}, ""wind rustling leaves"": {""pred"": ""no"", ""score"": 0}}",duck quacking
145N68nh4m0_000130.mp4,"{""ambulance siren"": {""pred"": ""no"", ""score"": 0}, ""driving motorcycle"": {""pred"": ""no"", ""score"": 0}, ""engine accelerating, revving, vroom"": {""pred"": ""no"", ""score"": 0}, ""fire truck siren"": {""pred"": ""no"", ""score"": 0}, ""police car (siren)"": {""pred"": ""yes"", ""score"": 5}}",police car (siren)
sqGwflGZk4Y_000080.mp4,"{""playing badminton"": {""pred"": ""yes"", ""score"": 5}}",playing badminton
DfEOfuu863Q_000016.mp4,"{""running electric fan"": {""pred"": ""no"", ""score"": 0}}",cleaning windows
qoo1sZq09pQ_000180.mp4,"{""male singing"": {""pred"": ""no"", ""score"": 0}, ""playing french horn"": {""pred"": ""no"", ""score"": 0}, ""playing piano"": {""pred"": ""no"", ""score"": 0}, ""playing violin, fiddle"": {""pred"": ""no"", ""score"": 0}}",playing bassoon
9PdzaYwgQBE_000030.mp4,"{""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""pumping water"": {""pred"": ""yes"", ""score"": 5}}",pumping water
xw3yx95ZsLg_000030.mp4,"{""singing bowl"": {""pred"": ""yes"", ""score"": 5}}",singing bowl
1NkUBIl2Plw_000030.mp4,"{""bird squawking"": {""pred"": ""no"", ""score"": 0}, ""goose honking"": {""pred"": ""no"", ""score"": 0}, ""raining"": {""pred"": ""no"", ""score"": 0}, ""sea waves"": {""pred"": ""no"", ""score"": 0}, ""sloshing water"": {""pred"": ""no"", ""score"": 0}, ""thunder"": {""pred"": ""no"", ""score"": 0}}",people screaming
mcYd-WlyCIw_000006.mp4,"{""alarm clock ringing"": {""pred"": ""no"", ""score"": 0}, ""telephone bell ringing"": {""pred"": ""no"", ""score"": 0}}",Error: all input arrays must have the same shape
PYislCydAPQ_000030.mp4,"{""playing french horn"": {""pred"": ""no"", ""score"": 0}, ""playing trombone"": {""pred"": ""yes"", ""score"": 5}, ""playing trumpet"": {""pred"": ""no"", ""score"": 0}}",playing trombone
XzsPKZf62G0_000420.mp4,"{""machine gun shooting"": {""pred"": ""no"", ""score"": 0}}",firing muskets
4oEjg-ZPXBc_000030.mp4,"{""playing badminton"": {""pred"": ""yes"", ""score"": 5}}",playing badminton
40CVvVDVWVM_000051.mp4,"{""ferret dooking"": {""pred"": ""yes"", ""score"": 5}}",ferret dooking
uoCay5JXnn4_000000.mp4,"{""toilet flushing"": {""pred"": ""no"", ""score"": 0}}",pumping water
h4MaAn43I20_000069.mp4,"{""child singing"": {""pred"": ""yes"", ""score"": 5}, ""child speech, kid speaking"": {""pred"": ""no"", ""score"": 0}, ""children shouting"": {""pred"": ""no"", ""score"": 0}, ""people cheering"": {""pred"": ""no"", ""score"": 0}, ""people crowd"": {""pred"": ""no"", ""score"": 0}, ""people shuffling"": {""pred"": ""no"", ""score"": 0}, ""rapping"": {""pred"": ""no"", ""score"": 0}}",child singing
wCPEfqnHzNc_000067.mp4,"{""alarm clock ringing"": {""pred"": ""yes"", ""score"": 5}, ""playing piano"": {""pred"": ""no"", ""score"": 0}}",alarm clock ringing
eMQySEjyCUw_000160.mp4,"{""playing synthesizer"": {""pred"": ""yes"", ""score"": 5}, ""playing vibraphone"": {""pred"": ""no"", ""score"": 0}}",playing synthesizer
WSuGM1DGvCM_000006.mp4,"{""people cheering"": {""pred"": ""no"", ""score"": 0}}",Error: all input arrays must have the same shape
kZegES0woJo_000035.mp4,"{""snake hissing"": {""pred"": ""no"", ""score"": 0}}",snake rattling
zuqaQqmtzXs_000095.mp4,"{""playing congas"": {""pred"": ""no"", ""score"": 0}, ""playing glockenspiel"": {""pred"": ""no"", ""score"": 0}, ""playing tuning fork"": {""pred"": ""yes"", ""score"": 5}}",playing tuning fork
E4kSn6knAZE_000143.mp4,"{""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""striking pool"": {""pred"": ""no"", ""score"": 0}}",strike lighter
BI8YQ3ueD24_000030.mp4,"{""people finger snapping"": {""pred"": ""no"", ""score"": 0}, ""playing acoustic guitar"": {""pred"": ""no"", ""score"": 0}, ""tapping guitar"": {""pred"": ""no"", ""score"": 0}}",dog
F5e-SEICJP4_000060.mp4,"{""male singing"": {""pred"": ""no"", ""score"": 0}, ""playing trumpet"": {""pred"": ""no"", ""score"": 0}, ""yodelling"": {""pred"": ""yes"", ""score"": 5}}",yodelling
hOua7RdPg38_000090.mp4,"{""baby babbling"": {""pred"": ""no"", ""score"": 0}, ""baby laughter"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""people babbling"": {""pred"": ""no"", ""score"": 0}}",people coughing
mSL8MpANRBE_000013.mp4,"{""electric grinder grinding"": {""pred"": ""no"", ""score"": 0}, ""lathe spinning"": {""pred"": ""yes"", ""score"": 5}}",lathe spinning
VzB1ly5SirQ_000380.mp4,"{""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""police radio chatter"": {""pred"": ""no"", ""score"": 0}}",opening or closing car doors
dpEVjaFAhAs_000360.mp4,"{""hair dryer drying"": {""pred"": ""no"", ""score"": 0}}",vacuum cleaner cleaning floors
gyP7-OSixNk_000030.mp4,"{""playing hammond organ"": {""pred"": ""yes"", ""score"": 4}}",playing electronic organ
mkayu6dgMQs_000190.mp4,"{""horse clip-clop"": {""pred"": ""no"", ""score"": 0}, ""playing gong"": {""pred"": ""yes"", ""score"": 5}}",playing gong
XQHs8qK9HPA_000082.mp4,"{""eletric blender running"": {""pred"": ""no"", ""score"": 0}, ""engine accelerating, revving, vroom"": {""pred"": ""no"", ""score"": 0}, ""female speech, woman speaking"": {""pred"": ""no"", ""score"": 0}, ""playing drum kit"": {""pred"": ""no"", ""score"": 0}, ""playing synthesizer"": {""pred"": ""no"", ""score"": 0}}",scrambling eggs
bh3M0wYsW1k_000076.mp4,"{""alarm clock ringing"": {""pred"": ""no"", ""score"": 0}}",opening or closing car doors
RvHRucMiAbw_000000.mp4,"{""bull bellowing"": {""pred"": ""no"", ""score"": 0}, ""cattle mooing"": {""pred"": ""no"", ""score"": 0}}",elk bugling
YbcsO5O7X9c_000056.mp4,"{""dog barking"": {""pred"": ""no"", ""score"": 0}, ""dog baying"": {""pred"": ""yes"", ""score"": 5}, ""dog bow-wow"": {""pred"": ""no"", ""score"": 0}}",dog baying
alYGQZPX7vc_000030.mp4,"{""playing piano"": {""pred"": ""yes"", ""score"": 5}, ""playing theremin"": {""pred"": ""no"", ""score"": 0}, ""singing bowl"": {""pred"": ""no"", ""score"": 0}}",playing piano
khgvtI-pnOE_000012.mp4,"{""bee, wasp, etc. buzzing"": {""pred"": ""no"", ""score"": 0}, ""bird chirping, tweeting"": {""pred"": ""no"", ""score"": 0}, ""bird squawking"": {""pred"": ""yes"", ""score"": 5}}",bird squawking
B5KE79I2f-A_000188.mp4,"{""driving motorcycle"": {""pred"": ""no"", ""score"": 0}, ""wind noise"": {""pred"": ""no"", ""score"": 0}}",car passing by
1_v-Kro86Io_000010.mp4,"{""playing hammond organ"": {""pred"": ""yes"", ""score"": 3}, ""playing harpsichord"": {""pred"": ""no"", ""score"": 0}, ""playing piano"": {""pred"": ""no"", ""score"": 0}}",playing electronic organ
MBVEZnvdBUM_000019.mp4,"{""female speech, woman speaking"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""playing piano"": {""pred"": ""no"", ""score"": 0}, ""subway, metro, underground"": {""pred"": ""no"", ""score"": 0}}",firing cannon
PuvTDLP8lwM_000030.mp4,"{""typing on computer keyboard"": {""pred"": ""yes"", ""score"": 5}}",typing on computer keyboard
Y16pPj3zfo4_000007.mp4,"{""alligators, crocodiles hissing"": {""pred"": ""yes"", ""score"": 5}}",crocodiles hissing
rJftCcAQZEY_000460.mp4,"{""bird chirping, tweeting"": {""pred"": ""no"", ""score"": 0}, ""cap gun shooting"": {""pred"": ""no"", ""score"": 0}, ""child speech, kid speaking"": {""pred"": ""no"", ""score"": 0}, ""cricket chirping"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}}",mowing lawn
8HUmHsf6dG4_000000.mp4,"{""car passing by"": {""pred"": ""no"", ""score"": 0}, ""pumping water"": {""pred"": ""no"", ""score"": 0}, ""sloshing water"": {""pred"": ""no"", ""score"": 0}, ""splashing water"": {""pred"": ""no"", ""score"": 0}, ""spraying water"": {""pred"": ""yes"", ""score"": 5}}",spraying water
aP0nFHftn9A_000070.mp4,"{""plastic bottle crushing"": {""pred"": ""yes"", ""score"": 5}, ""ripping paper"": {""pred"": ""no"", ""score"": 0}}",plastic bottle crushing
DQRapqt_69c_000128.mp4,"{""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""playing drum kit"": {""pred"": ""no"", ""score"": 0}, ""playing electric guitar"": {""pred"": ""no"", ""score"": 0}, ""playing synthesizer"": {""pred"": ""no"", ""score"": 0}, ""sharpen knife"": {""pred"": ""yes"", ""score"": 5}}",sharpen knife
nn5WR8xkcVM_000313.mp4,"{""bouncing on trampoline"": {""pred"": ""yes"", ""score"": 5}, ""children shouting"": {""pred"": ""no"", ""score"": 0}, ""female speech, woman speaking"": {""pred"": ""no"", ""score"": 0}}",bouncing on trampoline
doX8FjlNPf8_000030.mp4,"{""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""playing sitar"": {""pred"": ""no"", ""score"": 0}}",playing tabla
GQb6gTJD7zA_000000.mp4,"{""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""playing flute"": {""pred"": ""no"", ""score"": 0}}",yodelling
SDdlINEPMPc_000030.mp4,"{""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}}",dog
Ahhba-EM4nI_000000.mp4,"{""people sneezing"": {""pred"": ""no"", ""score"": 0}}",coughing
ebRLSVHIGEE_000050.mp4,"{""thunder"": {""pred"": ""no"", ""score"": 0}}",sloshing water
iPf4W-YgqEs_000120.mp4,"{""female speech, woman speaking"": {""pred"": ""no"", ""score"": 0}}",hair dryer drying
y05npVHuQtg_000024.mp4,"{""cattle mooing"": {""pred"": ""no"", ""score"": 0}}",strike lighter
XNGrVxQFrdI_000440.mp4,"{""pumping water"": {""pred"": ""no"", ""score"": 0}, ""spraying water"": {""pred"": ""yes"", ""score"": 5}}",spraying water
HhJNtJYbWkk_000032.mp4,"{""fireworks banging"": {""pred"": ""yes"", ""score"": 5}, ""wind noise"": {""pred"": ""no"", ""score"": 0}}",fireworks banging
7GJ9EGKOxSI_000200.mp4,"{""alarm clock ringing"": {""pred"": ""no"", ""score"": 0}}",opening or closing drawers
7-V8cMwkXTk_000030.mp4,"{""motorboat, speedboat acceleration"": {""pred"": ""yes"", ""score"": 4}, ""people screaming"": {""pred"": ""no"", ""score"": 0}}",motorboat
LaiJ0mPbbdk_000016.mp4,"{""horse neighing"": {""pred"": ""yes"", ""score"": 5}}",horse neighing
DKrhM5ESJzM_000045.mp4,"{""arc welding"": {""pred"": ""yes"", ""score"": 5}}",arc welding
4Au6hL7urlY_000368.mp4,"{""female speech, woman speaking"": {""pred"": ""yes"", ""score"": 5}}",woman speaking
E7qRkUYu580_000307.mp4,"{""sea waves"": {""pred"": ""yes"", ""score"": 5}}",ocean burbling
eosvNU2eucs_000260.mp4,"{""orchestra"": {""pred"": ""no"", ""score"": 0}, ""playing clarinet"": {""pred"": ""yes"", ""score"": 5}}",playing clarinet
M-bmsXbJBdw_000034.mp4,"{""car engine knocking"": {""pred"": ""no"", ""score"": 0}, ""race car, auto racing"": {""pred"": ""yes"", ""score"": 3}}",skidding
Bd-1gr7807g_000016.mp4,"{""female speech, woman speaking"": {""pred"": ""no"", ""score"": 0}, ""volcano explosion"": {""pred"": ""yes"", ""score"": 5}}",volcano explosion
o8_9STVfnvI_000059.mp4,"{""horse clip-clop"": {""pred"": ""yes"", ""score"": 5}}",horse clip-clop
PeN0BUbCdVE_000030.mp4,"{""printer printing"": {""pred"": ""yes"", ""score"": 5}}",printer printing
ivKeAXf2H_g_000011.mp4,"{""playing washboard"": {""pred"": ""no"", ""score"": 0}, ""sharpen knife"": {""pred"": ""no"", ""score"": 0}, ""tap dancing"": {""pred"": ""no"", ""score"": 0}}",playing snare drum
35HFjLYQiwY_000030.mp4,"{""car engine knocking"": {""pred"": ""no"", ""score"": 0}, ""lawn mowing"": {""pred"": ""yes"", ""score"": 5}, ""tractor digging"": {""pred"": ""no"", ""score"": 0}}",lawn mowing
NAdLC19r7MU_000245.mp4,"{""planing timber"": {""pred"": ""yes"", ""score"": 5}}",planing timber
F8OkghIn9L8_000320.mp4,"{""chainsawing trees"": {""pred"": ""yes"", ""score"": 5}}",chainsawing trees
cM_VbOBRWK8_000000.mp4,"{""playing harmonica"": {""pred"": ""no"", ""score"": 0}}",honking
GxT7fj69ni4_000056.mp4,"{""people sniggering"": {""pred"": ""no"", ""score"": 0}, ""wind noise"": {""pred"": ""no"", ""score"": 0}}",gorilla barking
SM10Hrl5d7U_000010.mp4,"{""playing electronic organ"": {""pred"": ""no"", ""score"": 0}, ""playing piano"": {""pred"": ""yes"", ""score"": 5}, ""playing synthesizer"": {""pred"": ""no"", ""score"": 0}}",playing piano
zUxqWMvjKBw_000099.mp4,"{""driving snowmobile"": {""pred"": ""yes"", ""score"": 5}, ""engine accelerating, revving, vroom"": {""pred"": ""no"", ""score"": 0}, ""race car, auto racing"": {""pred"": ""no"", ""score"": 0}}",driving snowmobile
QW8-FlKlqAA_000480.mp4,"{""playing bagpipes"": {""pred"": ""no"", ""score"": 0}}",playing violin
1MP3sQTk8wo_000000.mp4,"{""cupboard opening or closing"": {""pred"": ""no"", ""score"": 0}, ""dog barking"": {""pred"": ""no"", ""score"": 0}, ""dog bow-wow"": {""pred"": ""yes"", ""score"": 5}, ""female speech, woman speaking"": {""pred"": ""no"", ""score"": 0}, ""wind chime"": {""pred"": ""no"", ""score"": 0}}",dog bow-wow
cuINEhfQW98_000109.mp4,"{""ice cracking"": {""pred"": ""no"", ""score"": 0}, ""people eating"": {""pred"": ""yes"", ""score"": 5}, ""underwater bubbling"": {""pred"": ""no"", ""score"": 0}}",people eating
Fnsn0MeW3X4_000580.mp4,"{""orchestra"": {""pred"": ""no"", ""score"": 0}, ""playing french horn"": {""pred"": ""no"", ""score"": 0}, ""playing synthesizer"": {""pred"": ""no"", ""score"": 0}}",bird wings flapping
QnR9JhVGgu8_000348.mp4,"{""car engine idling"": {""pred"": ""yes"", ""score"": 5}, ""engine accelerating, revving, vroom"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}}",car engine idling
idUZsNLnyDg_000030.mp4,"{""playing electric guitar"": {""pred"": ""no"", ""score"": 0}, ""tapping guitar"": {""pred"": ""no"", ""score"": 0}}",playing bass guitar
JNvGSWULJLA_000588.mp4,"{""dinosaurs bellowing"": {""pred"": ""yes"", ""score"": 5}}",dinosaurs bellowing
J3ALZUC6tYI_000065.mp4,"{""civil defense siren"": {""pred"": ""yes"", ""score"": 5}}",civil defense siren
MZEwJXbLjIE_000260.mp4,"{""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""people humming"": {""pred"": ""no"", ""score"": 0}, ""people whistling"": {""pred"": ""no"", ""score"": 0}}",cell phone buzzing
ZT3jQW3tvt0_000015.mp4,"{""bird chirping, tweeting"": {""pred"": ""no"", ""score"": 0}, ""bird squawking"": {""pred"": ""no"", ""score"": 0}, ""canary calling"": {""pred"": ""yes"", ""score"": 5}, ""cuckoo bird calling"": {""pred"": ""no"", ""score"": 0}}",canary calling
ZcQ_w49a8UU_000066.mp4,"{""mouse clicking"": {""pred"": ""yes"", ""score"": 5}}",mouse clicking
pWjfnwWIXQ4_000150.mp4,"{""bird chirping, tweeting"": {""pred"": ""no"", ""score"": 0}, ""bird squawking"": {""pred"": ""no"", ""score"": 0}, ""bird wings flapping"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}}",pigeon
25AuI5wE_FM_000004.mp4,"{""chainsawing trees"": {""pred"": ""no"", ""score"": 0}, ""lathe spinning"": {""pred"": ""yes"", ""score"": 5}}",lathe spinning
iYBjjt6HwPM_000109.mp4,"{""sea waves"": {""pred"": ""yes"", ""score"": 4}, ""wind noise"": {""pred"": ""no"", ""score"": 0}}",ocean burbling
MYejbTz5DWY_000166.mp4,"{""female speech, woman speaking"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""people crowd"": {""pred"": ""no"", ""score"": 0}, ""playing bass guitar"": {""pred"": ""no"", ""score"": 0}}",playing didgeridoo
