video_id,suggestions,response
u_Nxu8TvonA_000580.mp4,['bowling impact'],"playing bowling, playing bowling impact, playing bowling, playing bowling impact, playing bowling impact, playing bowling impact, playing bowling impact, playing bowling impact, playing bowling impact, playing bowling impact, playing bowling impact, playing bowling impact, playing bowling impact, playing bowling impact, playing bowling impact, playing bowling impact, playing bowling impact, playing bowling impact, playing bowling impact, playing bowling impact, playing bowling impact, playing bowling impact, playing bowling impact, playing bowling impact, playing bowling impact, playing bowling impact, playing bowling impact, playing bowling impact, playing bowling impact, playing bowling impact, playing bowling impact, playing bowling impact, playing bowling impact, playing bowling impact, playing bowling impact, playing bowling impact, playing bowling impact, playing bowling impact, playing bowling impact, playing bowling impact, playing bowling impact, playing bowling impact, playing bowling impact, playing bowling impact, playing bowling impact, playing bowling impact, playing bowling impact, playing bowling impact, playing bowling impact, playing bowling impact, playing bowling impact, playing bowling impact, playing bowling impact, playing bowling impact, playing bowling impact, playing bowling impact, playing bowling impact, playing bowling impact, playing bowling impact, playing bowling impact, playing bowling impact, playing bowling impact, playing bowling impact, playing bowling impact, playing bowling impact, playing bowling impact, playing bowling impact, playing bowling impact, playing bowling impact, playing bowling impact, playing bowling impact, playing bowling impact, playing bowling impact, playing bowling impact, playing bowling impact, playing bowling impact, playing bowling impact, playing bowling impact, playing bowling impact, playing bowling impact, playing bowling impact, playing bowling impact, playing bowling impact, playing bowling impact, playing bowling impact, playing bowling impact, playing bowling impact, playing bowling impact, playing bowling impact, playing bowling impact, playing bowling impact, playing bowling impact, playing bowling impact, playing bowling impact, playing bowling impact, playing bowling impact, playing bowling impact, playing bowling impact, playing bowling impact, playing bowling impact, playing bowling impact, playing bowling impact, playing bowling impact"
2Bljhdt61Y4_000038.mp4,['playing bassoon'],playing bassoon
xez6gH4HbNY_000123.mp4,['underwater bubbling'],underwater bubbling
gqE8fkrtBjc_000212.mp4,['playing bagpipes'],playing bagpipes
fvQeqBqqcVw_000030.mp4,['hail'],hail
oD4bkJ2Suyo_000103.mp4,[],vehicle horn
bO6gUBBcniY_000030.mp4,"['tractor digging', 'playing electric guitar', 'playing tabla', 'playing theremin', 'civil defense siren', 'playing bassoon', 'playing accordion', 'playing piano', 'playing marimba, xylophone', 'playing trombone', 'people booing', 'playing erhu', 'playing saxophone', 'playing violin, fiddle', 'missile launch', 'playing harp', 'playing bass guitar', 'skiing', 'playing glockenspiel', 'playing flute', 'skidding', 'playing banjo', 'playing harpsichord', 'playing bongo', 'bowling impact']","people booing, playing glockenspiel, playing harpsichord, playing bass guitar, playing bassoon, playing accordion, playing banjo, playing electric guitar, playing flute, playing harp, playing marimba, xylophone, playing piano, playing saxophone, playing trombone, playing violin, fiddle, revving, vroom, playing bongo, playing tabla, playing glockenspiel, playing theremin, playing bowl, skidding, people crowing, playing bongo, playing erhu, tractor digging, bowling impact, skiing, civil defense siren, missile launch, playing erhu, tractor digging, bowling impact, skiing, civil defense siren, missile launch, playing erhu, tractor digging, bowling impact, skiing, civil defense siren, missile launch, playing erhu, tractor digging, bowling impact, skiing, civil defense siren, missile launch, playing erhu, tractor digging, bowling impact, skiing, civil defense siren, missile launch, playing erhu, tractor digging, bowling impact, skiing, civil defense siren, missile launch, playing erhu, tractor digging, bowling impact, skiing, civil defense siren, missile launch, playing erhu, tractor digging, bowling impact, skiing, civil defense siren, missile launch, playing erhu, tractor digging, bowling impact, skiing, civil defense siren, missile launch, playing erhu, tractor digging, bowling impact, skiing, civil defense siren, missile launch, playing erhu, tractor digging, bowling impact, skiing, civil defense siren, missile launch, playing erhu, tractor digging, bowling impact, skiing, civil defense siren, missile launch, playing erhu, tractor digging, bowling impact, skiing, civil defense siren, missile launch, playing erhu, tractor digging, bowling impact, skiing, civil defense siren, missile launch, playing erhu, tractor digging, bowling impact, skiing, civil defense siren, missile launch, playing erhu, tractor digging, bowling impact, skiing, civil defense siren, miss"
AI-nr0guriE_000093.mp4,['playing bagpipes'],playing bagpipes
6dFyXSkUu14_000000.mp4,[],vehicle horn
GI7JterGTP0_000738.mp4,"['tractor digging', 'people clapping', 'playing cello', 'playing electric guitar', 'playing tabla', 'playing theremin', 'civil defense siren', 'male singing', 'playing bassoon', 'playing piano', 'playing trombone', 'playing erhu', 'playing saxophone', 'playing violin, fiddle', 'missile launch', 'playing harp', 'playing bass guitar', 'skiing', 'playing glockenspiel', 'playing vibraphone', 'playing flute', 'electric shaver, electric razor shaving', 'playing didgeridoo', 'skidding', 'playing ukulele', 'singing bowl', 'playing harpsichord', 'bowling impact', 'playing drum kit']","male singing, singing bowl, playing glockenspiel, playing harpsichord, playing piano, playing bass guitar, playing bassoon, playing cello, playing didgeridoo, playing drum kit, playing electric guitar, playing flute, playing harpsichord, playing piano, playing saxophone, playing trombone, playing violin, fiddle, skiing, civil defense siren, missile launch, playing erhu, tractor digging, bowling impact, skiing, bongo, playing glockenspiel, playing vibraphone, playing keyboard, electric shaver, electric razor shaving, playing ukulele, vibraphone, skidding, people clapping, playing theremin, playing bassoon, playing glockenspiel, playing harpsichord, playing piano, playing saxophone, playing trombone, playing violin, fiddle, skiing, bongo, playing cello, playing harpsichord, playing piano, playing saxophone, playing ukulele, vibraphone, skidding, people clapping, playing theremin, playing bassoon, playing glockenspiel, playing harpsichord, playing piano, playing saxophone, playing violin, fiddle, skiing, civil defense siren, missile launch, playing erhu, tractor digging, bowling impact, skiing, bongo, playing glockenspiel, playing harpsichord, playing piano, playing saxophone, playing violin, fiddle, croaking, playing tabla, playing glockenspiel, playing harpsichord, playing piano, playing saxophone, playing violin, fiddle, croaking, playing tabla, playing theremin, playing bassoon, playing piano, playing saxophone, playing violin, fiddle, skiing, bongo, playing glockenspiel, playing harpsichord, playing piano, playing saxophone, playing violin, fiddle, croaking, playing tabla, playing glockenspiel, playing harpsichord, playing piano, playing saxophone, playing violin, fiddle, croaking, playing tabla, playing theremin, playing bassoon, playing piano, playing saxophone, playing violin, fiddle, croaking, skiing, civil defense siren, missile launch, playing erhu, tra"
0TV9zvfwFhs_000030.mp4,"['male singing', 'playing glockenspiel', 'playing harpsichord', 'playing harp']","male singing, playing glockenspiel, playing harpsichord"
BilI7w8Am28_000017.mp4,[],bird chirping
evgIG3ctDv8_000030.mp4,['playing bagpipes'],playing bagpipes
4y_lQGqPzxk_000017.mp4,['playing erhu'],playing erhu
Daqv2F6SEmQ_000030.mp4,[],honking
K0EiS8UsJPg_000030.mp4,['playing bagpipes'],playing bagpipes
VT-rnRYiNdo_000412.mp4,['car passing by'],car passing by
4nlB8qkQJ9s_000020.mp4,['people booing'],people booing
DQC78JSBJoo_000000.mp4,['playing accordion'],playing accordion
2U-4QHS0QBc_000040.mp4,[],playing violin
n4SP34zUHu8_000388.mp4,[],"bird chirping, whistling, whistling"
Ms-M0gM_Sy8_000030.mp4,['helicopter'],"auto racing, auto racing cars, auto racing helicopter, auto racing fireworks, auto racing speedboat, auto racing track, auto racing vehicle, auto racing vehicle speedboat, auto racing vehicle, auto racing vehicle with a crowd of people in the background"
cRTOP_vJihU_000273.mp4,['bowling impact'],"music, bowling, bowling impact, bowling ball, bowling strike, bowling ball, bowling strike, bowling ball, bowling strike, bowling strike, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball"
pIHQ5U7YtVs_000000.mp4,['people booing'],people booing
HXj5NUoTohs_000130.mp4,['playing didgeridoo'],playing didgeridoo
xcpTytjZNoQ_000135.mp4,['train whistling'],train whistling
jFumbdalT2g_000022.mp4,['playing bongo'],playing bongo
AGoxtfIvAmo_000152.mp4,[],Error: all input arrays must have the same shape
XNXzqocOTVU_000170.mp4,['playing bongo'],playing bongo drum
VHMrs4fni58_000100.mp4,['playing glockenspiel'],playing glockenspiel
j50SGKJ0MQI_000160.mp4,['chainsawing trees'],chainsawing trees
4bJeisLGFuA_000000.mp4,[],playing bagpiper
4Jc8UZHaqHw_000019.mp4,['dog bow-wow'],dog bow-wow
ZcBBqKA-dKE_000030.mp4,['playing bagpipes'],playing bagpipes
t-yy7v7P0IE_000100.mp4,['playing bass guitar'],playing bass guitar
YrheeLTG-5U_000002.mp4,['skidding'],skidding
R63TQ4aEGYA_000410.mp4,[],playing bowling
XZbFXz54Suo_000000.mp4,[],"slide guitar, slide bass, electric guitar, electric bass, electric e-guitar, electric e-piano, electric guitar, electric e-guitar, electric e-bass, electric guitar, electric bass, electric e-guitar, electric bass, electric e-guitar, electric e-bass, electric guitar, electric e-guitar, electric guitar, electric guitar, electric e-guitar, electric guitar, electric guitar, electric bass, electric e-guitar, electric guitar, electric guitar, electric bass, electric guitar, electric guitar, electric bass, electric guitar, electric bass, electric guitar, electric guitar, electric bass, electric guitar, electric guitar, electric bass, electric guitar, electric guitar, electric guitar, electric bass, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric bass, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar, electric guitar"
mHiOGhxbmdo_000030.mp4,['playing bagpipes'],playing bagpipes
kiA86HI-GLU_000140.mp4,['playing bass guitar'],playing bass guitar
cRvAv1Nn-WQ_000085.mp4,[],cat panting
Rj8hpFBBSi0_000092.mp4,['playing bassoon'],playing bassoon
g1B7AXhFQ1I_000060.mp4,"['crow cawing', 'child singing', 'slot machine', 'subway, metro, underground', 'playing bongo', 'playing synthesizer', 'playing mandolin', 'beat boxing']","slot machine, subway, metro, underground, beat boxing, child singing, crow cawing, playing bongo, playing synthesizer, playing mandolin, playing guitar"
bLhhZhAg-5k_000131.mp4,['playing bass guitar'],playing bass guitar
-JTbHL7OKf0_000052.mp4,['people booing'],people booing
x_v89ZU2Zsk_000083.mp4,"['crow cawing', 'male singing', 'electric shaver, electric razor shaving', 'playing piano', 'playing harp', 'playing glockenspiel', 'playing banjo', 'orchestra', 'playing tabla', 'chainsawing trees', 'playing trombone', 'playing harpsichord', 'playing erhu', 'playing saxophone', 'playing mandolin']","male singing, boy chirping, tweeting, chainsawing trees, wood burning, speedboat acceleration, orchestra, speedboat horn, honking, playing erhu, tire churning, speedboat acceleration, orchestra, speedboat horn, honking, playing banjo, electric guitar, electric bass, electric mandolin, electric guitar, electric bass, electric guitar, electric shaver, electric razor shaving, playing tabla, playing glockenspiel, playing mandolin, fiddle, playing harpsichord, playing piano, playing saxophone, playing trombone, playing vroom, boy singing, crow cawing, motorboat speedboat acceleration, orchestra, speedboat horn, honking, playing erhu, tire churning, wood burning, electric guitar, electric bass, electric guitar, electric shaver, electric razor shaving, playing tabla, playing glockenspiel, playing mandolin, electric guitar, electric guitar, electric bass, electric guitar, electric mandolin, electric guitar, electric guitar, electric shaver"
FMr1WHtXJbc_000030.mp4,[],playing steel guitar
5VElNpaNPoo_000000.mp4,"['playing sitar', 'playing erhu', 'playing bongo', 'playing piano']","siren, playing erhu, playing bongo, playing marimba, playing piano, playing sitar, playing violin"
y6jT3Q3gyvs_000012.mp4,['baby crying'],baby crying
Q6CqAFnP2Fg_000010.mp4,['ambulance siren'],ambulance siren
89PzuqeWWYQ_000024.mp4,"['male singing', 'playing glockenspiel', 'playing harpsichord', 'playing harp']","male singing, playing glockenspiel, playing harpsichord"
SsloEIMVDmk_000016.mp4,['playing synthesizer'],playing synthesizer
Rj0cmUyZfR4_000030.mp4,['owl hooting'],"owl chirping, playing owl hooting, playing owl whistling, playing owl whistling, playing owl whistling, playing owl whistling, playing owl whistling, playing owl whistling, playing owl whistling, playing owl whistling, playing owl whistling, playing owl whistling, playing owl whistling, playing owl whistling, playing owl whistling, playing owl whistling, playing owl whistling, playing owl whistling, playing owl whistling, playing owl whistling, playing owl whistling, playing owl whistling, playing owl whistling, playing owl whistling, playing owl whistling, playing owl whistling, playing owl whistling, playing owl whistling, playing owl whistling, playing owl whistling, playing owl whistling, playing owl whistling, playing owl whistling, playing owl whistling, playing owl whistling, playing owl whistling, playing owl whistling, playing owl whistling, playing owl whistling, playing owl whistling, playing owl whistling, playing owl whistling, playing owl whistling, playing owl whistling, playing owl whistling, playing owl whistling, playing owl whistling, playing owl whistling, playing owl whistling, playing owl whistling, playing owl whistling, playing owl whistling, playing owl whistling, playing owl whistling, playing owl whistling, playing owl whistling, playing owl whistling, playing owl whistling, playing owl whistling, playing owl whistling, playing owl whistling, playing owl whistling, playing owl whistling, playing owl whistling, playing owl whistling, playing owl whistling, playing owl whistling, playing owl whistling, playing owl whistling, playing owl whistling, playing owl whistling, playing owl whistling, playing owl whistling, playing ow"
RQvbm3l3wmA_000110.mp4,['playing bass drum'],playing bass drum
H7cajTyrLq4_000046.mp4,['playing erhu'],playing erhu
v7oPFEXawRU_000177.mp4,"['pigeon, dove cooing', 'playing electric guitar', 'playing tabla', 'male singing', 'playing piano', 'female singing', 'yodelling', 'people booing', 'engine accelerating, revving, vroom', 'playing saxophone', 'driving motorcycle', 'driving buses', 'playing violin, fiddle', 'playing harp', 'motorboat, speedboat acceleration', 'people crowd', 'chicken crowing', 'playing glockenspiel', 'playing vibraphone', 'playing flute', 'electric shaver, electric razor shaving', 'bird chirping, tweeting', 'orchestra', 'chainsawing trees', 'playing harpsichord', 'playing bongo', 'male speech, man speaking']","bird chirping, tweeting, chainsawing trees, chicken crowing, child speaking, driving buses, driving motorcycle, engine accelerating, revving, vroom, female singing, female speech, man speaking, motorboat, speedboat acceleration, orchestra, people booing, people crowd, pigeon, dove cooing, playing glockenspiel, electric guitar, playing flute, electric razor shaving, playing tabla, playing piano, playing saxophone, electric shaver, electric razor shaving, playing yodelling, playing bongo, playing glockenspiel, playing harpsichord, playing piano, playing saxophone, playing vibraphone, playing morgan, playing tabla, playing glockenspiel, playing electric guitar, playing flute, electric razor shaving, playing yodelling, playing bongo, playing glockenspiel, playing harpsichord, playing piano, playing saxophone, playing violin, fiddle, playing tabla, playing glockenspiel, playing electric guitar, playing flute, electric razor shaving, playing bongo, playing morgan, playing yodelling, playing guitar, playing violin, fiddle, playing tabla, playing glockenspiel, playing harpsichord, playing piano, playing saxophone, playing violin, fiddle, playing flute, electric razor shaving, playing bongo, playing glockenspiel, playing harpsichord, playing piano, playing saxophone, playing violin, fiddle, playing tabla, playing yodelling, playing guitar, playing violin, fiddle, playing flute, electric razor shaving, playing bongo, playing morgan, playing yodelling, playing guitar, playing violin, fiddle, playing flute, electric razor shaving, playing bongo, playing piano, playing saxophone, playing violin, fiddle, playing flute, electric razor shaving, playing violin, fiddle, playing flute, electric razor shaving, playing bongo, playing morgan, playing yodelling, playing guitar, playing violin, fiddle, playing flute, electric razor shaving, playing violin, fiddle, playing flute, electric razor shaving, playing violin, fiddle, playing flute, electric razor shaving, playing bongo, playing"
weC_DJ-hxx8_000187.mp4,['people booing'],people booing
RVKBNv4mc6Y_000107.mp4,"['tractor digging', 'people clapping', 'ocean burbling', 'playing cello', 'car engine knocking', 'pigeon, dove cooing', 'playing electric guitar', 'playing theremin', 'civil defense siren', 'playing accordion', 'playing bassoon', 'playing piano', 'pheasant crowing', 'playing marimba, xylophone', 'playing trombone', 'playing cymbal', 'people booing', 'playing erhu', 'child speech, kid speaking', 'playing saxophone', 'driving motorcycle', 'driving buses', 'playing violin, fiddle', 'missile launch', 'skateboarding', 'playing harp', 'cap gun shooting', 'people crowd', 'playing volleyball', 'playing bass guitar', 'skiing', 'chicken crowing', 'bowling impact', 'playing glockenspiel', 'playing synthesizer', 'playing vibraphone', 'playing flute', 'electric shaver, electric razor shaving', 'playing snare drum', 'playing didgeridoo', 'skidding', 'orchestra', 'playing banjo', 'machine gun shooting', 'playing ukulele', 'chainsawing trees', 'playing harpsichord', 'playing bongo', 'rope skipping', 'bird chirping, tweeting', 'playing drum kit']","bird chirping, tweeting, chainsawing trees, chicken crowing, child speech, kid speaking, driving buses, driving motorcycle, speedboat acceleration, orchestra, people booing, people crowd, pigeon, dove cooing, playing accordion, playing banjo, playing bass guitar, playing bassoon, playing cello, playing cymbal, playing didgeridoo, playing drum kit, playing electric guitar, playing flute, playing harp, playing marimba, xylophone, playing piano, playing saxophone, playing trombone, playing piano, playing saxophone, playing theremin, playing volleyball, playing volleyball, playing bongo, playing glockenspiel, playing harpsichord, playing piano, playing saxophone, playing trombone, playing violin, fiddle, people clapping, playing electric shaver, electric razor shaving, playing ukulele, skidding, cap gun shooting, pheasant crowing, playing bongo, bowling impact, rope skipping, playing synthesizer, electric shaver, electric razor shaving, playing ukulele, skidding, people clapping, playing vibraphone, mynah bird chirping, driving buses, driving motorcycle, speedboat acceleration, orchestra, people booing, playing volleyball, car engine knocking, playing snare drum, machine gun shooting, ocean burbling, skiing, civil defense siren, missile launch, playing erhu, tractor digging, bowling impact, playing bongo, skateboarding, playing synthesizer, electric shaver, electric razor shaving, playing ukulele, skidding, cap gun shooting, pheasant crowing, playing volleyball, car engine knocking, playing snare drum, machine gun shooting, orchestra, people booing, playing volleyball, car engine knocking, playing snare drum, machine gun shooting, orchestra, people chirping, playing synthesizer, electric shaver, electric razor shaving, playing ukulele, skidding, car horn, honking, people clapping, playing violin, fiddle, people chirping, playing bongo, skateboarding, playing synthesizer, electric shaver, electric razor shaving, playing"
6PPu1C_00po_000030.mp4,['playing tabla'],playing tabla
foQ8lV0bsb4_000071.mp4,['playing bongo'],playing bongo
dQfQGU2qF2w_000117.mp4,['people booing'],people booing
