video_id,suggestions,response
2b0bPZGe324_000028.mp4,['playing theremin'],playing theremin
VhVKUAk6_R4_000006.mp4,[],Error: all input arrays must have the same shape
9ivV2chJLa4_000030.mp4,['playing french horn'],playing french horn
ZwzKM1_rx5g_000015.mp4,['playing tabla'],playing tabla
24j8o-CcP5E_000292.mp4,['playing ukulele'],playing ukulele
-xfgovG6-KU_000030.mp4,"['playing harpsichord', 'playing ukulele', 'playing glockenspiel', 'playing harp']","playing ukulele, playing glockenspiel, playing harpsichord"
NXeVBvS5cxQ_000030.mp4,['playing bass guitar'],playing bass guitar
ewBeGq4yWBE_000031.mp4,['playing snare drum'],playing snare drum
1xS-iGBR2b8_000014.mp4,['crow cawing'],crow cawing
sv35ItWLBBk_000030.mp4,['people booing'],people booing
Mb-GyQEKoEc_000030.mp4,['playing shofar'],playing shofar
6WzAM_y2iWw_000166.mp4,['playing snare drum'],playing snare drum
qmn6_0OrRE4_000226.mp4,['cat purring'],cat purring
Mt4F5APXeqI_000838.mp4,['people booing'],people booing
5VCZHHd4UKI_000111.mp4,['playing theremin'],playing theremin
lKOgVeuSmts_000030.mp4,['sailing'],sailing ship
0RJa3t8qZS4_000030.mp4,"['playing bassoon', 'playing tambourine', 'playing synthesizer', 'rapping', 'playing marimba, xylophone', 'playing glockenspiel', 'playing cello']","rapping, playing glockenspiel, playing cello, playing bass, playing bassoon, playing violin, playing tambourine, playing keyboard, playing synthesizer, playing guitar, playing marimba, xylophone"
OOnwzXE958Q_000210.mp4,['playing tabla'],playing tabla
l6Z7BbaxEeM_000158.mp4,"['playing bass guitar', 'playing bassoon', 'playing harpsichord', 'playing piano', 'playing bongo', 'playing erhu', 'driving buses', 'people booing', 'playing accordion', 'playing glockenspiel', 'bowling impact', 'playing saxophone', 'playing banjo', 'driving motorcycle', 'playing harp', 'playing trombone']","people booing, playing bongo, skating, bowling impact, playing glockenspiel, playing harpsichord, playing piano, playing saxophone, playing trombone, playing vroom, playing subway, underground, playing metro, riding motorcycle, speedboat acceleration, playing erhu, driving buses, driving motorcycle, accelerating, revving, honking, playing accordion, playing banjo, playing bass guitar, playing bassoon, playing glockenspiel, playing harpsichord, playing piano, playing saxophone, playing trombone, playing vroom, playing metro, underground, playing bowling impact, playing bongo, skating, bowling impact, playing glockenspiel, playing harpsichord, playing piano, playing saxophone, playing piano"
LXiBeL5U3nk_000218.mp4,[],bird chirping
Hexc6YWqptw_000005.mp4,['playing tambourine'],"bird chirping, playing tambourine, playing tambourine, playing tambourine, playing tambourine, playing tambourine, playing tambourine, playing tambourine, playing tambourine, playing tambourine, playing tambourine, playing tambourine, playing tambourine, playing tambourine, playing tambourine, playing tambourine, playing tambourine, playing tambourine, playing tambourine, playing tambourine, playing tambourine, playing tambourine, playing tambourine, playing tambourine, playing tambourine, playing tambourine, playing tambourine, playing tambourine, playing tambourine, playing tambourine, playing tambourine, playing tambourine, playing tambourine, playing tambourine, playing tambourine, playing tambourine, playing tambourine, playing tambourine, playing tambourine, playing tambourine, playing tambourine, playing tambourine, playing tambourine, playing tambourine, playing tambourine, playing tambourine, playing tambourine, playing tambourine, playing tambourine, playing tambourine, playing tambourine, playing tambourine, playing tambourine, playing tambourine, playing tambourine, playing tambourine, playing tambourine, playing tambourine, playing tambourine, playing tambourine, playing tambourine, playing tambourine, playing tambourine, playing tambourine, playing tambourine, playing tambourine, playing tambourine, playing tambourine, playing tambourine, playing tambourine, playing tambourine, playing tambourine, playing tambourine, playing tambourine, playing tambourine, playing tambourine, playing tambourine, playing tambourine, playing tambourine, playing tambourine, playing tambourine, playing tambourine, playing tambourine, playing tambourine, playing tambourine, playing tambourine, playing tambourine, playing tambourine, playing tambourine, playing tambourine, playing tambourine, playing tambourine, playing tambourine, playing tambourine, playing tambourine, playing tambourine, playing tambourine, playing tambourine, playing tambourine, playing tambourine, playing tambourine, playing tambourine, playing tamb"
s2N0szde6QA_000095.mp4,"['playing bass guitar', 'playing ukulele', 'mynah bird singing', 'playing acoustic guitar', 'orchestra', 'playing erhu', 'pigeon, dove cooing', 'driving buses', 'machine gun shooting', 'tractor digging', 'pheasant crowing', 'playing cymbal', 'electric shaver, electric razor shaving', 'playing clarinet', 'playing hammond organ', 'airplane', 'playing harpsichord', 'police radio chatter', 'playing piano', 'playing table tennis', 'bird chirping, tweeting', 'car engine knocking', 'crow cawing', 'playing tabla', 'playing synthesizer', 'playing marimba, xylophone', 'playing glockenspiel', 'bowling impact', 'playing steel guitar, slide guitar', 'skidding', 'driving motorcycle', 'people crowd', 'playing snare drum', 'fire truck siren', 'airplane flyby', 'lions roaring', 'people clapping', 'dog howling', 'playing accordion', 'vehicle horn, car horn, honking', 'playing banjo', 'playing harp', 'scuba diving', 'playing violin, fiddle', 'playing bassoon', 'chicken crowing', 'playing theremin', 'playing volleyball', 'chainsawing trees', 'people sniggering', 'arc welding', 'people booing', 'child singing', 'playing saxophone', 'playing vibraphone', 'playing squash', 'playing trombone']","bird chirping, tweeting, chainsawing trees, chicken crowing, child speaking, kid speaking, driving buses, driving motorcycle, speedboat acceleration, orchestra, people booing, people crowd, pigeon, dove cooing, playing accordion, playing acoustic guitar, playing banjo, playing bass guitar, playing bassoon, didgeridoo, playing marimba, xylophone, playing piano, playing saxophone, playing trombone, playing violin, fiddle, people booing, playing clarinet, playing hammond organ, playing squash, playing table tennis, playing tabla, playing glockenspiel, playing harpsichord, playing piano, playing saxophone, playing theremin, playing volleyball, car engine knocking, machine gun shooting, chicken crowing, child singing, crow cawing, playing volleyball, car engine knocking, playing snare drum, machine gun launch, playing erhu, tractor digging, bowling impact, airplane flyby, lions roaring, scuba diving, playing synthesizer, electric shaver, electric razor shaving, playing ukulele, skidding, people sniggering, playing vibraphone, mynah bird singing, playing cymbal, playing glockenspiel, playing harpsichord, playing ukulele, skidding, people clapping, playing steel guitar, slide guitar, fire truck siren, police radio chatter, pheasant crowing, arc welding, dog howling, playing steel guitar, slide guitar, speedboat acceleration, orchestra, people booing, playing clarinet, playing hammond organ, playing squash, playing table tennis, playing ukulele, skidding, vehicle horn, car horn, honking, people clapping, playing synthesizer, electric shaver, electric razor shaving, playing ukulele, skidding, people sniggering, playing vibraphone, mynah bird singing, playing cymbal, playing glockenspiel, playing harpsichord, playing ukulele, skidding, people clapping, playing synthesizer, electric shaver, electric razor shaving, playing ukulele, skidding, people sniggering, playing volleyball, car engine knocking"
muuSxbHjipw_000112.mp4,"['playing ukulele', 'playing erhu', 'driving buses', 'tractor digging', 'electric shaver, electric razor shaving', 'missile launch', 'airplane', 'playing harpsichord', 'bird chirping, tweeting', 'playing synthesizer', 'playing bongo', 'engine accelerating, revving, vroom', 'playing glockenspiel', 'bowling impact', 'skidding', 'driving motorcycle', 'airplane flyby', 'skiing', 'child speech, kid speaking', 'lions roaring', 'civil defense siren', 'playing harp', 'playing violin, fiddle', 'chicken crowing', 'chainsawing trees', 'cap gun shooting']","bird chirping, tweeting, chainsawing trees, chicken crowing, child speech, kid speaking, driving buses, driving motorcycle, engine accelerating, revving, vroom, airplane flyby, lions roaring, playing erhu, tractor digging, bowling impact, skiing, civil defense siren, missile launch, playing bongo, playing glockenspiel, playing harpsichord, playing violin, fiddle, electric shaver, electric razor shaving, playing ukulele, skidding, cap gun shooting, people squealing, playing synthesizer, playing bongo, playing erhu, tractor digging, bowling impact, skiing, civil defense siren, missile launch, playing bongo, playing violin, fiddle, electric shaver, electric razor shaving, playing ukulele, skidding, cap gun shooting, people squealing, playing synthesizer, playing bongo, playing erhu, tractor digging, bowling impact, skiing, civil defense siren, missile launch, playing bongo, playing violin, fiddle, electric shaver, electric razor shaving, playing ukulele, skidding, cap gun shooting, people squealing, playing synthesizer, playing erhu, tractor digging, bowling impact, skiing, civil defense siren, missile launch, playing bongo, playing violin, fiddle, electric shaver, electric razor shaving, playing ukulele, skidding, cap gun shooting, people squealing, playing synthesizer, playing erhu, tractor digging, bowling impact, skiing, civil defense siren, missile launch, playing bongo, playing violin, fiddle, electric shaver, electric razor shaving, playing ukulele, skidding, cap gun shooting, people squealing, playing synthesizer, playing erhu, tractor digging, bowling impact, skiing, civil defense siren, missile launch, playing bongo, playing violin, fiddle, electric shaver, electric razor shaving, playing ukulele, skidding, cap gun shooting, people squealing, playing synthesizer, playing erhu, tractor digging, bowling impact, skiing, civil defense siren, missile launch, playing bongo, playing viol"
--i-y1v8Hy8_000000.mp4,['child singing'],child singing
7n0vuxy-OXg_000026.mp4,['playing bugle'],playing bugle
IdkAQNGihZU_000151.mp4,['playing erhu'],playing erhu
nTcGKRvqIbM_000003.mp4,['chicken clucking'],chicken clucking
6hpNFfjpFHU_000142.mp4,['playing tabla'],playing tabla
QxWre8D5a8c_000099.mp4,['playing ukulele'],playing ukulele
Sr35u7b1OFI_000039.mp4,['people booing'],people booing
ew7xSiF0TlA_000099.mp4,"['male singing', 'playing ukulele', 'orchestra', 'driving buses', 'electric shaver, electric razor shaving', 'playing clarinet', 'playing harpsichord', 'playing synthesizer', 'playing bongo', 'engine accelerating, revving, vroom', 'fireworks banging', 'playing glockenspiel', 'skidding', 'driving motorcycle', 'female speech, woman speaking', 'playing harp', 'playing bassoon', 'chicken crowing', 'helicopter', 'chainsawing trees', 'people booing', 'female singing', 'playing vibraphone']","bird chirping, chainsawing trees, chicken crowing, chicken cooping, child speaking, driving buses, driving motorcycle, engine accelerating, revving, vroom, female singing, female speech, woman speaking, fireworks banging, helicopter, speedboat acceleration, orchestra, people booing, playing clarinet, playing glockenspiel, playing harpsichord, playing bassoon, playing glockenspiel, playing bongo, playing vibraphone, electric shaver, electric razor shaving, playing ukulele, skidding, playing synthesizer, playing bongo, playing vibraphone, mynah bird chirping, keyboard howling, speaking, woman speaking, fireworks banging, helicopter, people booing, playing clarinet, playing glockenspiel, playing harpsichord, playing bongo, playing synthesizer, electric shaver, electric razor shaving, playing ukulele, skidding, playing synthesizer, playing bongo, playing vibraphone, mynah bird chirping, keyboard howling, speaking, woman speaking, fireworks banging, helicopter, people booing, playing clarinet, playing glockenspiel, playing harpsichord, playing bongo, playing synthesizer, electric shaver, electric razor shaving, playing ukulele, skidding, playing synthesizer, playing bongo, playing vibraphone, mynah bird chirping, keyboard howling, speaking, woman speaking, fireworks banging, helicopter, people booing, playing clarinet, playing glockenspiel, playing harpsichord, playing bongo, playing vibraphone, mynah bird chirping, speaking, woman speaking, fireworks banging, helicopter, people booing, playing synthesizer, electric shaver, electric razor shaving, playing ukulele, skidding, playing bongo, playing vibraphone, mynah bird chirping, speaking, woman speaking, fireworks banging, helicopter, people booing, playing synthesizer, electric shaver, electric razor shaving, playing ukulele, skidding, playing bongo, playing vibraphone, mynah bird chirping, speaking, woman speaking, fireworks"
m-zOMNnVX78_000040.mp4,['playing erhu'],playing erhu
LJkokwDPNiA_000131.mp4,['playing mandolin'],playing mandolin
BETuSJGFgs4_000280.mp4,['playing bass guitar'],playing bass guitar
YfGQuqGjSOU_000126.mp4,"['male singing', 'playing bass guitar', 'playing ukulele', 'playing acoustic guitar', 'orchestra', 'playing erhu', 'pigeon, dove cooing', 'driving buses', 'machine gun shooting', 'tractor digging', 'electric shaver, electric razor shaving', 'ocean burbling', 'playing clarinet', 'missile launch', 'playing hammond organ', 'airplane', 'playing harpsichord', 'playing piano', 'playing table tennis', 'bird chirping, tweeting', 'car engine knocking', 'crow cawing', 'playing tabla', 'engine accelerating, revving, vroom', 'playing bongo', 'playing synthesizer', 'fireworks banging', 'playing glockenspiel', 'bowling impact', 'skidding', 'driving motorcycle', 'people crowd', 'playing snare drum', 'airplane flyby', 'skiing', 'child speech, kid speaking', 'lions roaring', 'female speech, woman speaking', 'playing accordion', 'vehicle horn, car horn, honking', 'playing banjo', 'civil defense siren', 'playing harp', 'scuba diving', 'playing violin, fiddle', 'playing bassoon', 'chicken crowing', 'helicopter', 'playing volleyball', 'chainsawing trees', 'people sniggering', 'people booing', 'child singing', 'playing saxophone', 'female singing', 'playing vibraphone', 'playing squash', 'playing trombone']","bird chirping, tweeting, chainsawing trees, chicken crowing, child speaking, child speech, kid speaking, driving buses, driving motorcycle, engine accelerating, revving, vroom, female singing, female speech, woman speaking, fireworks banging, helicopter, airplane flyby, orchestra, people booing, people crowd, pigeon, dove cooing, playing accordion, playing acoustic guitar, playing banjo, playing bass guitar, playing bassoon, playing glockenspiel, playing harpsichord, playing piano, playing saxophone, playing trombone, playing violin, fiddle, people booing, playing clarinet, playing hammond organ, playing squash, playing table tennis, playing tabla, playing glockenspiel, playing harpsichord, playing piano, playing saxophone, playing trombone, playing violin, fiddle, people booing, playing clarinet, playing hammond organ, playing squash, playing table tennis, playing tabla, playing glockenspiel, playing harpsichord, playing violin, fiddle, croaking, skidding, playing bongo, playing glockenspiel, playing harpsichord, playing ukulele, skidding, people flushing, vehicle horn, car horn, honking, people shouting, playing synthesizer, electric shaver, electric razor shaving, playing ukulele, skidding, people sniggering, playing vibraphone, mynah bird, bird chirping, tweeting, chainsawing trees, chicken crowing, child singing, crow cawing, playing volleyball, car engine knocking, playing snare drum, machine gun shooting, ocean burbling, skiing, civil defense siren, missile launch, playing erhu, tractor digging, bowling impact, airplane flyby, lions roaring, scuba diving, playing synthesizer, electric shaver, electric razor shaving, playing ukulele, skidding, people flushing, vehicle horn, car horn, honking, people shouting, playing synthesizer, electric shaver, electric razor shaving, playing ukulele, skidding, people sniggering, playing vibraphone, mynah bird, bird chirping, tweeting, ch"
SzBgRzSZG6c_000030.mp4,['sloshing water'],sloshing water
e9ECf2ZGBdk_000215.mp4,"['playing bass guitar', 'playing harpsichord', 'playing piano', 'playing glockenspiel', 'bowling impact', 'playing harp']","bowl, bowling impact, playing glockenspiel, playing harpsichord, playing piano, playing bass guitar"
y9DFJEsiTLk_000110.mp4,"['male singing', 'playing bass guitar', 'playing ukulele', 'orchestra', 'playing erhu', 'pigeon, dove cooing', 'driving buses', 'machine gun shooting', 'tractor digging', 'electric shaver, electric razor shaving', 'playing cymbal', 'ocean burbling', 'missile launch', 'playing electric guitar', 'playing drum kit', 'playing harpsichord', 'rowboat, canoe, kayak rowing', 'playing piano', 'car engine knocking', 'bird chirping, tweeting', 'playing synthesizer', 'crow cawing', 'playing tabla', 'playing bongo', 'fireworks banging', 'playing marimba, xylophone', 'playing glockenspiel', 'bowling impact', 'playing steel guitar, slide guitar', 'yodelling', 'driving motorcycle', 'people crowd', 'playing flute', 'singing bowl', 'playing snare drum', 'skidding', 'skiing', 'child speech, kid speaking', 'railroad car, train wagon', 'wind noise', 'playing cello', 'female speech, woman speaking', 'playing accordion', 'playing banjo', 'civil defense siren', 'playing harp', 'playing bassoon', 'chicken crowing', 'helicopter', 'playing volleyball', 'skateboarding', 'chainsawing trees', 'cap gun shooting', 'tap dancing', 'people sniggering', 'people booing', 'child singing', 'playing saxophone', 'female singing', 'playing didgeridoo', 'playing vibraphone', 'playing trombone']","bird chirping, tweeting, chainsawing trees, chicken crowing, child speech, kid speaking, driving buses, driving motorcycle, accelerating, revving, vroom, female singing, female speech, woman speaking, fireworks banging, helicopter, speedboat acceleration, orchestra, people booing, people crowd, pigeon, dove cooing, playing accordion, playing banjo, playing bass guitar, playing bassoon, playing cello, playing cymbal, playing didgeridoo, playing drum kit, playing electric guitar, playing flute, playing harp, playing marimba, xylophone, playing piano, playing saxophone, playing trombone, playing tabla, playing glockenspiel, playing piano, playing saxophone, playing vibraphone, playing yodelling, playing bird chirping, child singing, crow cawing, playing volleyball, car engine knocking, playing snare drum, machine gun shooting, ocean burbling, skiing, civil defense siren, missile launch, playing erhu, tractor digging, bowling impact, skiing, yodelling, playing glockenspiel, playing harpsichord, electric razor shaving, playing ukulele, skidding, cap gun shooting, people sniggering, playing vibraphone, mynah bird chirping, playing steel guitar, slide guitar, wind noise, playing bongo, skateboarding, playing synthesizer, electric shaver, electric razor shaving, playing ukulele, skidding, fireworks banging, fireworks banging, helicopter, railroad car, train wagon, rowboat, canoe, kayak rowing, singing bowl, tap dancing, playing erhu, tractor digging, bowling impact, skiing, yodelling, playing glockenspiel, playing harpsichord, electric razor shaving, playing ukulele, skidding, cap gun shooting, people sniggering, playing vibraphone, mynah bird chirping, playing steel guitar, slide guitar, wind noise, playing bongo, skateboarding, playing synthesizer, electric shaver, electric razor shaving, playing ukulele, skidding, fireworks banging, fireworks banging,"
ioj6AP00MaM_000310.mp4,['people booing'],people booing
8p4Q4I1s7mg_000023.mp4,['playing bass guitar'],playing bass guitar
DoPxrS9KYB0_000490.mp4,['playing bongo'],playing bongo drum
VKVcOb8oFqY_000019.mp4,"['playing tabla', 'playing mandolin', 'playing bongo', 'playing zither', 'playing flute', 'playing electric guitar']","playing bongo, playing maracas, playing tabla, playing electric guitar, playing flute, playing mandolin, playing bongo, playing zither, playing electric guitar, playing flute, playing mandolin, playing bongo, playing maracas"
lPyBMsjVG94_000030.mp4,['playing synthesizer'],playing synthesizer
QhlmKHbPFhU_000030.mp4,['playing bagpipes'],playing bagpipes
JDbNy8sAMOo_000023.mp4,[],bird song
VsQMbITqgx8_000225.mp4,['planing timber'],planing timber
gIODEFkvjTA_000030.mp4,['playing glockenspiel'],playing glockenspiel
4hixl1PkJ0I_000018.mp4,['playing bassoon'],playing bassoon
R3ZTE3rmutA_000036.mp4,"['playing bass guitar', 'playing sitar', 'playing erhu', 'pheasant crowing', 'missile launch', 'playing hammond organ', 'playing harpsichord', 'playing piano', 'playing table tennis', 'playing tabla', 'playing bongo', 'fireworks banging', 'playing marimba, xylophone', 'playing glockenspiel', 'bowling impact', 'playing steel guitar, slide guitar', 'skidding', 'singing bowl', 'skiing', 'people clapping', 'wind noise', 'playing cello', 'civil defense siren', 'playing bagpipes', 'playing harp', 'playing violin, fiddle', 'playing bassoon', 'helicopter', 'cap gun shooting', 'tap dancing', 'people booing', 'playing saxophone', 'playing squash', 'playing trombone']","playing bagpipes, playing guitar, singing bowl, playing harp, playing marimba, xylophone, playing piano, playing sitar, playing violin, playing fiddle, bowling impact, skiing, fireworks banging, helicopter, rowboat, kayak rowing, singing bowl, tap dancing, playing erhu, playing bass guitar, playing bassoon, playing cello, playing glockenspiel, playing harpsichord, playing piano, playing saxophone, playing trombone, playing violin, fiddle, people booing, playing bongo, playing bowling, playing fireworks banging, skiing, civil defense siren, missile launch, playing erhu, playing hammond organ, playing squash, playing table tennis, playing tabla, playing glockenspiel, playing harpsichord, playing piano, playing saxophone, playing trombone, playing violin, playing fiddle, bowling impact, skiing, fireworks banging, helicopter, rowboat, kayak rowing, singing bowl, tap dancing, playing erhu, playing bongo, playing bowling, playing piano, playing saxophone, playing trombone, playing violin, playing fiddle, people clapping, playing steel guitar, slide guitar, wind noise, playing bongo, playing glockenspiel, playing harpsichord, playing piano, playing saxophone, playing violin, playing fiddle, bowling impact, skiing, fireworks banging, skidding, cap gun shooting, pheasant crowing, playing bongo, playing bowling, playing xylophone, playing harpsichord, playing piano, playing saxophone, playing violin, playing fiddle, people clapping, playing steel guitar, slide guitar, wind noise, playing bongo, playing bowling, playing piano, playing saxophone, playing violin, playing fiddle, bowling impact"
-zI7FN8cMIE_000130.mp4,[],honking
XkWQ5KAEnoA_000069.mp4,[],none
R-dvwqS5vLQ_000033.mp4,"['male singing', 'orchestra', 'playing erhu', 'tractor digging', 'missile launch', 'airplane', 'playing harpsichord', 'crow cawing', 'engine accelerating, revving, vroom', 'fireworks banging', 'playing glockenspiel', 'bowling impact', 'yodelling', 'airplane flyby', 'lions roaring', 'rope skipping', 'female speech, woman speaking', 'civil defense siren', 'playing harp', 'scuba diving', 'chicken crowing', 'helicopter', 'chainsawing trees', 'vacuum cleaner cleaning floors', 'frog croaking', 'people booing', 'female singing']","vehicle horn blows, a person on a skateboard, a person on a guitar, a person booing, a person shouting, a person crow cawing, a person whistling, a person in a vacuum cleaner, a person in a helicopter, a person drilling, a person driving a motorcycle, a person speedboat acceleration, orchestra, people booing, a person in a subway, a person in a metro, underground, speedboat acceleration, orchestra, people chirping, tweeting, chainsawing trees, chicken crowing, child speech, child speaking, driving a motorcycle, engine accelerating, revving, vroom, female singing, female speech, woman speaking, fireworks banging, helicopter, flying, civil defense siren, missile launch, playing erhu, tractor digging, bowling impact, rope skipping, airplane flyby, lions roaring, scuba diving, yodelling, playing glockenspiel, playing harpsichord, frog croaking, vacuum cleaner cleaning floors"
OPhporfGJg8_000030.mp4,['playing bassoon'],playing bassoon
vBkDLBO-Aok_000030.mp4,['playing synthesizer'],playing synthesizer
kP5V1uJct5A_000031.mp4,"['playing bass guitar', 'orchestra', 'playing erhu', 'tractor digging', 'electric shaver, electric razor shaving', 'missile launch', 'playing electric guitar', 'playing drum kit', 'playing harpsichord', 'playing piano', 'bird chirping, tweeting', 'playing tabla', 'playing bongo', 'playing glockenspiel', 'bowling impact', 'yodelling', 'driving motorcycle', 'playing flute', 'skiing', 'playing cello', 'civil defense siren', 'playing harp', 'playing bassoon', 'skateboarding', 'people booing', 'playing saxophone', 'playing didgeridoo', 'playing trombone']","bird chirping, tweeting, chainsawing, driving motorcycle, speedboat acceleration, orchestra, people booing, playing tabla, playing glockenspiel, playing electric guitar, playing flute, playing harpsichord, playing bass guitar, playing bassoon, playing cello, playing didgeridoo, playing drum kit, playing electric guitar, playing flute, playing harpsichord, playing piano, playing saxophone, playing trombone, electric shaver, electric razor shaving, playing vroom, skateboarding, bowling impact, skiing, civil defense siren, missile launch, playing erhu, tractor digging, bowling impact, skiing, solar power plant, playing bongo, playing glockenspiel, playing harpsichord, playing electric guitar, playing flute, playing harpsichord, playing bassoon, playing cello, playing bassoon, playing glockenspiel, playing flute, playing harpsichord, playing yodelling, playing glockenspiel, playing electric guitar, playing flute, playing harpsichord, playing bongo, playing glockenspiel, playing harpsichord, playing electric guitar, playing flute, playing harpsichord, playing yodelling, playing glockenspiel, playing harpsichord, playing electric guitar, playing flute, playing harpsichord, playing bongo, playing glockenspiel, playing harpsichord, playing electric guitar, playing flute, playing harpsichord, playing bongo, playing yodelling, playing glockenspiel, playing flute, playing harpsichord, playing electric guitar, playing flute, playing harpsichord, playing bongo, playing glockenspiel, playing harpsichord, playing electric guitar, playing flute, playing harpsichord, playing bongo, playing glockenspiel, playing harpsichord, playing electric guitar, playing flute, playing harpsichord, playing bongo, playing glockenspiel, playing harpsichord, playing flushing, playing bongo, playing glockenspiel, playing harpsichord, playing electric guitar, playing flushing, playing bongo, playing glockenspiel, playing harpsichord, playing flushing, playing bongo, playing glockenspiel, playing harpsichord,"
f_cBi2vT3Qw_000002.mp4,[],croak
I_xgEGprZYM_000737.mp4,[],playing bowling
LBXYlTnm0Fw_000054.mp4,['lathe spinning'],lathe spinning
RyOySHPhn0o_000200.mp4,['playing bassoon'],playing bassoon
