video_id,suggestions,response
h5gvpYSIifs_000080.mp4,['playing bongo'],"music, playing bongo, bowling, bowling ball, bowling strike, bowling ball bouncing, bowling ball bouncing, bowling ball, bowling ball bouncing, bowling ball, bowling ball bouncing, bowling ball, bowling ball bouncing, bowling ball, bowling ball bouncing, bowling ball, bowling ball bouncing, bowling ball, bowling ball bouncing, bowling ball, bowling ball bouncing, bowling ball, bowling ball bouncing, bowling ball, bowling ball bouncing, bowling ball, bowling ball bouncing, bowling ball, bowling ball bouncing, bowling ball, bowling ball bouncing, bowling ball, bowling ball bouncing, bowling ball, bowling ball bouncing, bowling ball, bowling ball bouncing, bowling ball, bowling ball bouncing, bowling ball, bowling ball bouncing, bowling ball, bowling ball bouncing, bowling ball, bowling ball bouncing, bowling ball, bowling ball bouncing, bowling ball, bowling ball bouncing, bowling ball, bowling ball bouncing, bowling ball, bowling ball bouncing, bowling ball, bowling ball bouncing, bowling ball, bowling ball bouncing, bowling ball, bowling ball bouncing, bowling ball, bowling ball bouncing, bowling ball, bowling ball bouncing, bowling ball, bowling ball bouncing, bowling ball, bowling ball bouncing, bowling ball, bowling ball bouncing, bowling ball, bowling ball bouncing, bowling ball, bowling ball bouncing, bowling ball, bowling ball bouncing, bowling ball, bowling ball bouncing, bowling ball, bowling ball bouncing, bowling ball bouncing, bowling ball, bowling ball bouncing, bowling ball, bowling ball bouncing, bowling ball, bowling ball bouncing, bowling ball, bowling ball bouncing, bowling ball, bowling ball bouncing, bowling ball, bowling ball bouncing, bowling ball, bowling ball bouncing, bow"
4G92jhdrbhs_000030.mp4,['playing bagpipes'],playing bagpipes
HeSsGP8y2AM_000141.mp4,"['playing violin, fiddle', 'playing bassoon', 'playing glockenspiel', 'orchestra', 'playing trombone', 'police car (siren)', 'playing bass guitar', 'playing saxophone', 'playing marimba, xylophone', 'playing piano', 'playing didgeridoo', 'playing cello', 'people booing', 'playing erhu', 'playing harpsichord', 'playing harp']","police car (siren), auto racing, railroad car, auto racing, orchestra, people booing, playing erhu, playing bass guitar, playing bassoon, playing cello, playing didgeridoo, playing marimba, xylophone, playing piano, playing saxophone, playing trombone, playing violin, fiddle, playing glockenspiel, playing harpsichord, playing piano, playing saxophone"
MTkvHwqj9v4_000161.mp4,['playing bongo'],playing bongo
Mo0WiG_6T80_000011.mp4,['playing bongo'],playing bongo
XIdfyskZjj0_000003.mp4,[],theremin
kQ_5qrWH7v4_000338.mp4,"['airplane flyby', 'airplane']",airplane flyby
U24BkLFGDtg_000490.mp4,['elephant trumpeting'],elephant trumpeting
JurvV_uIqjA_000026.mp4,[],none
IixugYA0nKg_000135.mp4,['people booing'],people booing
VV_-L-GMh8g_000230.mp4,[],bird chirping
_-UGWlp0IG0_000150.mp4,"['playing harpsichord', 'playing glockenspiel', 'people whistling', 'playing harp']","people whistling, playing glockenspiel, playing harpsichord"
YVWCiLMmIaw_000683.mp4,[],auto racing
GjqHhBTAO0U_000030.mp4,['playing synthesizer'],playing synthesizer
GmCCNlPZIQU_000050.mp4,['playing bagpipes'],playing bagpipes
qV-1zIzfDS4_000017.mp4,['underwater bubbling'],underwater bubbling
Qlov2pGggJ0_000101.mp4,[],vehicle horn
ortMPr9w06U_000021.mp4,[],donkey
5bU5bCN2y54_000046.mp4,[],bird song
qUF8raImRZM_000440.mp4,"['playing trombone', 'playing bongo', 'playing saxophone', 'playing bass guitar', 'playing marimba, xylophone', 'playing piano', 'playing bagpipes', 'playing synthesizer', 'playing harp']","playing bagpipes, playing harp, playing violin, playing synthesizer, playing piano, playing saxophone, playing trombone, playing bass guitar, playing bongo, playing marimba, xylophone, playing piano, playing saxophone"
I5_9FYVk6cQ_000096.mp4,['people booing'],people booing
aaA_khSU0BE_000003.mp4,[],animal growling
xnA7O5ESAbY_000030.mp4,[],playing violin
nU7x170OvJ4_000030.mp4,['playing bagpipes'],playing bagpipes
uz-_ROIn0bM_000035.mp4,['playing bagpipes'],playing bagpipes
i6G_2fsacJc_000062.mp4,[],bird chirping
6fk7dtIgSpk_000040.mp4,['people booing'],people booing
zey5f-NjbtE_000201.mp4,['people screaming'],people screaming
DeiK0fdPv8Y_000008.mp4,"['playing bassoon', 'playing glockenspiel', 'playing harpsichord', 'playing bass guitar', 'playing cello', 'playing banjo', 'playing harp']","woman speaking, playing glockenspiel, playing harpsichord, playing bass guitar, playing cello, playing bassoon, playing banjo, playing bassoon, playing glockenspiel"
O3ulYoQ5EiY_000030.mp4,"['cap gun shooting', 'playing saxophone', 'tap dancing', 'female speech, woman speaking', 'singing bowl', 'rowboat, canoe, kayak rowing', 'male singing', 'fireworks banging', 'playing glockenspiel', 'driving motorcycle', 'driving buses', 'missile launch', 'civil defense siren', 'people clapping', 'electric shaver, electric razor shaving', 'playing violin, fiddle', 'yodelling', 'playing vibraphone', 'playing piano', 'bowling impact', 'tractor digging', 'playing ukulele', 'female singing', 'playing harpsichord', 'engine accelerating, revving, vroom', 'playing trombone', 'skidding', 'playing bongo', 'skiing', 'playing erhu', 'helicopter', 'railroad car, train wagon', 'playing harp']","female singing, female speech, woman speaking, fireworks banging, helicopter accelerating, revving, vroom, driving buses, driving motorcycle, engine accelerating, revving, vroom, driving by, playing glockenspiel, playing harpsichord, playing piano, playing saxophone, playing trombone, playing violin, fiddle, auto racing, railroad car, train wagon, rowboat, canoe, kayak rowing, singing bowl, tap dancing, bowling impact, skiing, civil defense siren, missile launch, playing erhu, tractor digging, bowling impact, skiing, yodelling, playing glockenspiel, playing harpsichord, playing vibraphone, electric shaver, electric razor shaving, playing ukulele, skidding, cap gun shooting, people clapping, playing bongo, playing glockenspiel, playing harpsichord, playing piano, playing saxophone, playing trombone, playing violin, fiddle, auto racing, railroad car, train wagon, rowboat, canoe, kayak rowing, singing bowl, tap dancing, bowling impact, skiing, yodelling, playing glockenspiel, playing harpsichord, playing vibraphone, electric shaver, electric razor shaving, playing ukulele, skidding, cap gun shooting, people clapping, playing bongo, playing glockenspiel, playing harpsichord, playing vibraphone, playing erhu, tractor digging, bowling impact, skiing, yodelling, playing glockenspiel, playing harpsichord, playing violin, fiddle, auto racing, railroad car, train wagon, rowboat, canoe, kayak rowing, singing bowl, tap dancing, bowling impact, skiing, yodelling, playing glockenspiel, playing harpsichord, playing violin, fiddle, auto racing, railroad car, train wagon, rowboat, canoe, kayak rowing, singing bowl, tap dancing, bowling impact, skiing, yodelling, playing glockenspiel, playing harpsichord, playing violin, fiddle, auto racing, railroad car, train wagon, rowboat, can"
-UKH_6moRZc_000180.mp4,['child singing'],child singing
gA_MFQncHyc_000012.mp4,['sheep bleating'],sheep bleating
Pkm7v1pHu6Y_000030.mp4,[],vehicle horn
uEtmoOj6wHY_000086.mp4,['dog bow-wow'],dog bow-wow
dEsYWbxla08_000030.mp4,['people booing'],people booing
xc0092TjO14_000063.mp4,"['orchestra', 'playing saxophone', 'bird chirping, tweeting', 'fireworks banging', 'playing bassoon', 'playing glockenspiel', 'playing cymbal', 'civil defense siren', 'missile launch', 'playing snare drum', 'playing acoustic guitar', 'airplane', 'playing marimba, xylophone', 'people clapping', 'playing didgeridoo', 'people sniggering', 'child speech, kid speaking', 'electric shaver, electric razor shaving', 'skateboarding', 'playing theremin', 'skiing', 'playing bass guitar', 'playing vibraphone', 'playing piano', 'bowling impact', 'tractor digging', 'playing ukulele', 'playing cello', 'ambulance siren', 'playing drum kit', 'playing banjo', 'playing harpsichord', 'chicken crowing', 'playing electric guitar', 'playing synthesizer', 'vehicle horn, car horn, honking', 'playing trombone', 'police car (siren)', 'skidding', 'playing bongo', 'playing flute', 'airplane flyby', 'people booing', 'playing erhu', 'playing harp']","bird chirping, tweeting, airplane flyby, police car (siren), fireworks banging, vehicle horn, car horn, honking, people booing, chicken crowing, child speech, kid speaking, speedboat acceleration, orchestra, ambulance siren, bowling impact, playing bongo, playing glockenspiel, playing harpsichord, playing piano, playing saxophone, playing trombone, electric shaver, electric razor shaving, playing vibraphone, playing acoustic guitar, playing banjo, playing bass guitar, playing bassoon, playing cello, playing cymbal, playing didgeridoo, playing drum kit, playing electric guitar, playing flute, playing harp, playing marimba, xylophone, playing piano, playing saxophone, playing trombone, playing bassoon, playing cello, playing cymbal, playing didgeridoo, playing drum kit, playing electric guitar, playing flute, playing harp, playing marimba, xylophone, playing piano, playing saxophone, playing trombone, playing bassoon, playing cello, playing cymbal, playing didgeridoo, playing drum kit, playing electric guitar, playing flute, playing harp, playing marimba, xylophone, playing piano, playing saxophone, playing trombone, playing bassoon, playing cello, playing cymbal, playing didgeridoo, playing snare drum, playing fireworks banging, vehicle horn, car horn, honking, people booing, playing violin, playing bowl, skiing, civil defense siren, missile launch, playing erhu, tractor digging, bowling impact, playing bongo, skateboarding, playing synthesizer, electric shaver, electric razor shaving, playing ukulele, skidding, people clapping, playing theremin, playing vibraphone, mynah bird chirping, flying squirrel, skateboarding, playing synthesizer, electric shaver, electric razor shaving, playing ukulele, skidding, people sniggering, playing violin, playing bongo, bowling impact, speedboat acceleration, orchestra, ambulance siren, missile launch, playing erhu, tractor dig"
Lvv2W9sKXJc_000122.mp4,['people booing'],people booing
GzPqONtFJXA_000060.mp4,['playing bagpipes'],playing bagpipes
BWlYf-hKucs_000083.mp4,['people booing'],people booing
QayWG1ZPKGE_000012.mp4,[],owl chirping
qOeghW4g5pk_000087.mp4,[],music is playing in the background while a man speaks in a korean while a volleyball bounces and shoots across the room
XyIAPpcvVro_000000.mp4,['baby laughter'],baby laughter
49nqh7uI9fw_000030.mp4,['playing synthesizer'],playing synthesizer
BKgwRJP-wDI_000010.mp4,"['playing bassoon', 'playing snare drum', 'vehicle horn, car horn, honking']","owl chirping, playing bassoon, playing snare drum, vehicle horn, car horn, honking"
4Mj0Eu8AThg_000002.mp4,['playing erhu'],playing erhu
T4aReg7Awxo_000040.mp4,['playing clarinet'],playing clarinet
GUJCLsTnqTA_000174.mp4,['playing glockenspiel'],playing glockenspiel
Y8JWmw7VjtI_000317.mp4,['people booing'],people booing
Klg9f9U3kDQ_000552.mp4,['whale calling'],whale calling
fuKUA573aPQ_000040.mp4,"['playing saxophone', 'wind noise', 'chainsawing trees', 'playing bassoon', 'playing glockenspiel', 'driving motorcycle', 'driving buses', 'playing tabla', 'airplane', 'playing violin, fiddle', 'yodelling', 'playing vibraphone', 'playing piano', 'playing harpsichord', 'engine accelerating, revving, vroom', 'chicken crowing', 'playing electric guitar', 'playing trombone', 'playing bongo', 'playing flute', 'airplane flyby', 'playing harp']","bird chirping, chainsawing trees, chicken crowing, chicken cooping, child speaking, kid speaking, driving buses, driving motorcycle, engine accelerating, revving, vroom, airplane flyby, playing bongo, playing glockenspiel, playing harpsichord, playing violin, fiddle, playing tabla, playing glockenspiel, playing harpsichord, playing piano, playing saxophone, playing trombone, playing bassoon, playing flute, playing harpsichord, playing piano, playing saxophone, playing vibraphone, playing electric guitar, playing flute, playing harpsichord, playing bassoon, playing glockenspiel, playing bongo, playing wind noise, playing yodelling"
Xgq-pbUmEVM_000026.mp4,[],none
smJRVhMRxIQ_000007.mp4,['playing glockenspiel'],"bird chirping, playing bowling, playing glockenspiel"
WftXzNONXZo_000169.mp4,"['electric shaver, electric razor shaving', 'playing ukulele', 'playing glockenspiel', 'playing synthesizer']","bird chirping, playing ukulele, playing synthesizer, electric shaver, electric razor shaving, playing glockenspiel"
wNG49_jvQto_000030.mp4,[],child speaking
BZU01hhyVKs_000480.mp4,"['orchestra', 'playing saxophone', 'bird chirping, tweeting', 'people booing', 'tap dancing', 'singing bowl', 'playing glockenspiel', 'missile launch', 'civil defense siren', 'playing tabla', 'playing marimba, xylophone', 'skateboarding', 'motorboat, speedboat acceleration', 'playing bass guitar', 'playing piano', 'bowling impact', 'child singing', 'tractor digging', 'crow cawing', 'playing harpsichord', 'playing trombone', 'playing bongo', 'skiing', 'playing erhu', 'playing harp']","people booing, singing bowl, tap dancing, playing glockenspiel, playing violin, playing piano, playing harpsichord, playing bass guitar, playing bongo, playing marimba, xylophone, playing piano, playing saxophone, playing trombone, playing violin, playing fiddle, playing tabla, playing bird chirping, tweeting, orchestra, man speaking, motorboat, speedboat acceleration, orchestra, child singing, crow cawing, skateboarding, bowling impact, skiing, civil defense siren, missile launch, playing erhu, tractor digging, bowling impact, skiing, civil defense siren, missile launch, playing erhu, tractor digging, bowling impact, skiing, civil defense siren, missile launch, playing erhu, tractor digging, bowling impact, skiing, civil defense siren, missile launch, playing erhu, tractor digging, bowling impact, skiing, civil defense siren, missile launch, playing erhu, tractor digging, bowling impact, skiing, civil defense siren, missile launch, playing erhu, tractor digging, bowling impact, skiing, civil defense siren, missile launch, playing erhu, tractor digging, bowling impact, skiing, civil defense siren, missile launch, playing erhu, tractor digging, bowling impact, skiing, civil defense siren, missile launch, playing erhu, tractor digging, bowling impact, skiing, civil defense siren, missile launch, playing erhu, tractor digging, bowling impact, skiing, civil defense siren, missile launch, playing erhu, tractor digging, bowling impact, skiing, civil defense siren, missile launch, playing erhu, tractor digging, bowling impact, skiing, civil defense siren, missile launch, playing erhu, tractor digging, bowling impact, skiing, civil defense siren, missile launch, playing erhu, tractor digging, bowling impact, skiing, civil defense siren, missile launch, playing erhu, tractor digging, bowling impact, skiing, civil defense siren, missile launch, playing erhu, tractor dig"
QVpsAY9oR_4_000190.mp4,['playing ukulele'],playing ukulele
cVwrv5-V1gs_000016.mp4,"['playing violin, fiddle', 'playing trombone', 'playing saxophone', 'playing flute', 'playing marimba, xylophone', 'playing piano', 'bowling impact', 'playing bagpipes', 'skateboarding', 'playing harp']","playing bagpipes, electric guitar, playing flute, playing harp, playing marimba, xylophone, playing piano, playing saxophone, playing trombone, playing violin, fiddle, bowling impact, skateboarding, auto racing, railroad car, auto racing, track riding, auto racing, track riding, auto racing, track riding, auto racing, track riding, auto racing, track riding, auto racing, track riding, auto racing, track riding, auto racing, track riding, auto racing, track riding, auto racing, track riding, auto racing, track riding, auto racing, track riding, auto racing, track riding, auto racing, track riding, auto racing, track riding, auto racing, track riding, auto racing, track riding, auto racing, track riding, auto racing, track riding, auto racing, track riding, auto racing, track riding, auto racing, track riding, auto racing, track riding, auto racing, track riding, auto racing, track riding, auto racing, track riding, auto racing, track riding, auto racing, track riding, auto racing, track riding, auto racing, track riding, auto racing, track riding, auto racing, track riding, auto racing, track riding, auto racing, track riding, auto racing, track riding, auto racing, track riding, auto racing, track riding, auto racing, track riding, auto racing, track riding, auto racing, track riding, auto racing, track riding, auto racing, track riding, auto racing, track riding, auto racing, track riding, auto racing, track riding, auto racing, track riding, auto racing, track riding, auto racing, track riding, auto racing, track riding, auto racing, track riding, auto racing, track riding, auto racing, track riding, auto racing, track riding, auto racing, track riding, auto racing, track riding, auto racing, track riding, auto racing, track riding, auto racing, track riding, auto racing, track riding, auto racing, track riding, auto racing, track riding, auto racing, track riding, auto racing, track riding, auto racing, track riding, auto racing,"
tjqqCEt7A8c_000224.mp4,"['playing volleyball', 'tap dancing', 'female speech, woman speaking', 'dog howling', 'singing bowl', 'male singing', 'chainsawing trees', 'fireworks banging', 'playing glockenspiel', 'driving motorcycle', 'driving buses', 'ocean burbling', 'civil defense siren', 'missile launch', 'playing snare drum', 'airplane', 'car engine knocking', 'electric shaver, electric razor shaving', 'lions roaring', 'yodelling', 'machine gun shooting', 'bowling impact', 'child singing', 'tractor digging', 'crow cawing', 'female singing', 'engine accelerating, revving, vroom', 'scuba diving', 'chicken crowing', 'airplane flyby', 'skiing', 'playing erhu', 'helicopter']","singing bowl, singing bowl, tweeting, chainsawing trees, chicken crowing, child speaking, kid speaking, driving buses, driving motorcycle, engine accelerating, revving, vroom, female singing, female speech, woman speaking, fireworks banging, helicopter, rowboat, kayak rowing, singing bowl, tap dancing, bird chirping, bird sound, dog howling, playing glockenspiel, electric shaver, electric razor shaving, playing erhu, tractor digging, bowling impact, skiing, civil defense siren, missile launch, playing erhu, volleyball, car engine knocking, playing snare drum, machine gun shooting, ocean burbling, skiing, civil defense siren, missile launch, playing erhu, volleyball, car engine knocking, playing snare drum, machine gun shooting, revving, vroom, female speaking, woman speaking, fireworks banging, helicopter, rowboat, kayak rowing, singing bowl, tap dancing, bird chirping, child singing, crow cawing, playing volleyball, car engine knocking, playing snare drum, machine gun shooting, revving, vroom, airplane flyby, lions roaring, scuba diving, yodelling, playing erhu, tractor digging, bowling impact, skiing, civil defense siren, missile launch, playing erhu, volleyball, car engine knocking, playing snare drum, machine gun shooting, revving, vroom, airplane flyby, lions roaring, scuba diving, yodelling, playing erhu, volleyball, car engine knocking, playing snare drum, machine gun shooting, revving, vroom, airplane flyby, lions roaring, scuba diving, yodelling, playing erhu, volleyball, car engine knocking, playing snare drum, machine gun shooting, revving, vroom, airplane flyby, lions roaring, scuba diving, yodelling, playing erhu, volleyball, car engine knocking, playing snare drum, machine gun shooting, revving, vroom, airplane flyby, lions roaring, scuba diving, yodelling, playing erhu, volleyball,"
fuwbfvaUMAw_000211.mp4,['playing bongo'],playing bongo
-M6K3QoHh40_000030.mp4,"['playing glockenspiel', 'singing bowl', 'tap dancing']","singing bowl, tap dancing, playing glockenspiel"
tK_LmidEivQ_000212.mp4,"['playing violin, fiddle', 'playing glockenspiel', 'playing cymbal', 'playing trombone', 'playing bongo', 'playing saxophone', 'playing vibraphone', 'playing piano', 'bowling impact', 'police radio chatter', 'skiing', 'electric shaver, electric razor shaving', 'skateboarding', 'playing harpsichord', 'playing synthesizer', 'playing harp']","police radio chatter, playing bongo, skateboarding, bowling impact, skiing, playing synthesizer, electric shaver, electric razor shaving, playing violin, fiddle, playing glockenspiel, playing harpsichord, playing piano, playing saxophone, playing trombone, playing vibraphone, playing cymbal"
4kXW4Vds4xg_000030.mp4,['orchestra'],orchestra
9-8P2AsfmzU_000030.mp4,['people booing'],people booing
n-tBbgUkFxo_000021.mp4,"['playing volleyball', 'playing saxophone', 'female speech, woman speaking', 'male singing', 'chainsawing trees', 'fireworks banging', 'playing bassoon', 'playing glockenspiel', 'driving motorcycle', 'driving buses', 'ocean burbling', 'civil defense siren', 'missile launch', 'playing tabla', 'playing snare drum', 'airplane', 'car engine knocking', 'playing violin, fiddle', 'machine gun shooting', 'playing bass guitar', 'playing vibraphone', 'playing piano', 'bowling impact', 'tractor digging', 'crow cawing', 'female singing', 'engine accelerating, revving, vroom', 'playing harpsichord', 'chicken crowing', 'playing electric guitar', 'playing trombone', 'playing bongo', 'playing flute', 'airplane flyby', 'skiing', 'playing erhu', 'helicopter', 'playing harp']","bird chirping, chainsawing trees, chicken crowing, child speaking, kid speaking, driving buses, driving motorcycle, engine accelerating, revving, vroom, female singing, female speech, woman speaking, fireworks banging, helicopter, airplane flyby, playing bongo, playing glockenspiel, playing harpsichord, playing piano, playing saxophone, playing trombone, playing tabla, playing glockenspiel, playing vibraphone, playing electric guitar, playing flute, playing harpsichord, playing bass guitar, playing bassoon, xylophone, playing piano, playing saxophone, playing trombone, playing tabla, playing glockenspiel, playing harpsichord, playing bongo, playing mynah bird, playing volleyball, car engine knocking, machine gun shooting, ocean burbling, skiing, civil defense siren, missile launch, playing erhu, tractor digging, bowling impact, playing bongo, playing glockenspiel, playing harpsichord, playing piano, playing saxophone, playing trombone, playing tabla, playing glockenspiel, playing harpsichord, playing bongo, playing erhu, tractor digging, bowling impact, playing bongo, playing glockenspiel, playing harpsichord, playing violin, fiddle, crow cawing, playing volleyball, car engine knocking, playing snare drum, machine gun shooting, ocean burbling, skiing, civil defense siren, missile launch, playing erhu, tractor digging, bowling impact, playing bongo, playing glockenspiel, playing harpsichord, playing violin, fiddle, crow cawing, playing volleyball, car engine knocking, playing snare drum, machine gun shooting, ocean burbling, skiing, civil defense siren, missile launch, playing erhu, tractor digging, bowling impact, playing bongo, playing glockenspiel, playing harpsichord, playing violin, fiddle, crow cawing, playing volleyball, car engine knocking, playing snare drum, machine gun shooting, ocean burbling, skiing, civil defense siren, missile launch, playing erhu, tractor digging, bowling impact, playing bongo, playing glockenspiel"
3VfSV1vJydw_000191.mp4,['playing mandolin'],playing mandolin
MUJmWnjGEBk_000000.mp4,"['orchestra', 'playing saxophone', 'people booing', 'dog howling', 'wind noise', 'fireworks banging', 'playing glockenspiel', 'ocean burbling', 'missile launch', 'civil defense siren', 'playing snare drum', 'playing violin, fiddle', 'machine gun shooting', 'playing piano', 'bowling impact', 'child singing', 'tractor digging', 'crow cawing', 'playing harpsichord', 'playing steel guitar, slide guitar', 'playing trombone', 'playing bongo', 'skiing', 'playing bagpipes', 'playing erhu', 'helicopter', 'playing harp']","playing bagpipes, fireworks banging, helicopter, boy speaking, driving a motorcycle, speedboat acceleration, orchestra, child singing, crow cawing, dog howling, playing snare drum, machine gun shooting, ocean burbling, skiing, civil defense siren, missile launch, playing erhu, tractor digging, bowling impact, playing bongo, playing glockenspiel, playing harpsichord, playing piano, playing saxophone, playing trombone, playing violin, fiddle, people booing, playing steel guitar, slide guitar, wind noise, playing bongo, playing glockenspiel, playing harpsichord, playing piano, playing saxophone, playing trombone, playing violin, fiddle, people booing, playing bongo, playing glockenspiel, playing harpsichord, playing violin, fiddle, people booing, playing bongo, playing erhu, tractor digging, bowling impact, playing bongo, playing glockenspiel, playing harpsichord, playing violin, fiddle, people booing, playing bongo, playing erhu, tractor digging, bowling impact, playing bongo, playing glockenspiel, playing harpsichord, playing violin, fiddle, people booing, playing bongo, playing erhu, tractor digging, bowling impact, playing bongo, playing glockenspiel, playing harpsichord, playing violin, fiddle, people booing, playing bongo, playing erhu, tractor digging, bowling impact, playing bongo, playing glockenspiel, playing harpsichord, playing violin, fiddle, people booing, playing bongo, playing erhu, tractor digging, bowling impact, playing bongo, playing glockenspiel, playing harpsichord, playing violin, fiddle, people booing, playing bongo, playing erhu, tractor digging, bowling impact, playing bongo, playing glockenspiel, playing harpsichord, playing violin, fiddle, people booing, playing bongo, playing erhu, tractor digging, bowling impact, playing bongo, playing glockenspiel, playing harpsichord, playing violin, fiddle, people booing, playing bongo, playing erhu"
kLsZZrklCGw_000027.mp4,['playing bass guitar'],playing bass guitar
