video_id,suggestions,response
8rKtax0rSuw_000030.mp4,['child singing'],child singing
yGBSo4TDeTg_000029.mp4,['turkey gobbling'],turkey gobbling
Of8M-fPb4bA_000247.mp4,"['male singing', 'chainsawing trees', 'people clapping', 'playing vibraphone', 'playing ukulele', 'female speech, woman speaking', 'playing erhu', 'chicken crowing', 'female singing', 'skidding', 'male speech, man speaking', 'playing harp', 'playing harpsichord', 'fireworks banging', 'tractor digging', 'electric shaver, electric razor shaving', 'driving motorcycle', 'engine accelerating, revving, vroom', 'people booing', 'playing hammond organ', 'motorboat, speedboat acceleration', 'playing bongo', 'playing clarinet', 'helicopter', 'cap gun shooting', 'driving buses', 'vehicle horn, car horn, honking', 'orchestra', 'bowling impact', 'playing glockenspiel']","bird chirping, chainsawing trees, chicken crowing, child speaking, kid speaking, driving buses, driving motorcycle, engine accelerating, revving, vroom, female singing, female speech, woman speaking, fireworks banging, helicopter, male singing, male speech, man speaking, motorboat, speedboat acceleration, orchestra, people booing, playing clarinet, playing hammond organ, playing bongo, playing glockenspiel, playing harpsichord, playing vibraphone, electric shaver, electric razor shaving, playing ukulele, skidding, cap gun shooting, people clapping, playing erhu, tractor digging, bowling impact, playing bongo, playing glockenspiel, playing harpsichord, playing ukulele, skidding, people flushing, vehicle horn, car horn, honking, people booing, playing clarinet, playing hammond organ, playing bongo, playing glockenspiel, playing harpsichord, playing ukulele, skidding, cap gun shooting, people clapping, playing erhu, tractor digging, bowling impact, playing bongo, playing glockenspiel, playing harpsichord, playing ukulele, skidding, vehicle horn, car horn, honking, people flushing, vehicle horn, car horn, honking, people booing, playing clarinet, playing hammond organ, playing bongo, playing glockenspiel, playing harpsichord, playing ukulele, skidding, vehicle horn, car horn, honking, people flushing, vehicle horn, car horn, honking, people booing, playing clarinet, playing hammond organ, playing bongo, playing glockenspiel, playing harpsichord, playing ukulele, skidding, cap gun shooting, people clapping, playing erhu, tractor digging, bowling impact, playing bongo, playing glockenspiel, playing harpsichord, playing ukulele, skidding, vehicle horn, car horn, honking, people flushing, vehicle horn, car horn, honking, people booing, playing clarinet, playing hammond organ, playing bongo, playing glockenspiel, playing harpsichord, playing ukulele, skidding,"
UoxPrTAyq2g_000000.mp4,['people booing'],people booing
Sd3qUrm1UZk_000131.mp4,['people booing'],"roller coaster, roller coaster ride, roller skating, people booing, people crowing, playing violin"
lNg2y6SRZPo_000220.mp4,['people booing'],people booing
TslB1VMKXmM_000010.mp4,['toilet flushing'],toilet flushing
QPPapHk6lmU_000384.mp4,"['playing glockenspiel', 'playing harp', 'playing harpsichord', 'tractor digging', 'civil defense siren', 'playing erhu', 'playing violin, fiddle', 'missile launch', 'male singing', 'playing cello', 'bowling impact', 'playing synthesizer', 'skiing', 'playing bassoon', 'playing bass guitar']","male singing, playing synthesizer, playing bass guitar, playing bassoon, playing cello, playing glockenspiel, playing harpsichord, playing violin, playing violin, fiddle, bowling impact, skiing, civil defense siren, missile launch, playing erhu, tractor digging, bowling impact"
g1P3w8kwGN0_000070.mp4,"['skidding', 'playing vibraphone', 'playing harp', 'singing bowl', 'playing harpsichord', 'playing erhu', 'playing trombone', 'playing piano', 'playing marimba, xylophone', 'tap dancing', 'playing bongo', 'skateboarding', 'playing saxophone', 'playing cello', 'playing synthesizer', 'orchestra', 'bowling impact', 'playing glockenspiel']","bouncing, playing glockenspiel, playing harpsichord, playing piano, playing saxophone, playing trombone, playing cello, playing bongo, playing marimba, xylophone, playing piano, playing saxophone, playing piano, playing synthesizer, playing vibraphone, playing bongo, skateboarding, bowling impact, skidding, playing erhu, auto racing, train wagon, kayak rowing, singing bowl, tap dancing, playing cello, playing bongo, skidding, playing erhu, auto racing, orchestra, playing glockenspiel, playing harpsichord, playing cello, playing bongo, skidding, playing erhu, auto racing, train wagon, kayak rowing, singing bowl, tap dancing, playing cello, playing bongo, skidding, playing erhu, auto racing, orchestra, playing glockenspiel, playing harpsichord, playing cello, playing bongo, skidding, playing erhu, auto racing, train wagon, kayak rowing, singing bowl, tap dancing, playing cello, playing bongo, skidding, playing erhu, auto racing, orchestra, playing glockenspiel, playing harpsichord, playing cello, playing bongo, skidding, playing erhu, auto racing, train wagon, kayak rowing, singing bowl, tap dancing, playing cello, playing bongo, skidding, playing erhu, auto racing, orchestra, playing glockenspiel, playing harpsichord, playing cello, playing bongo, skidding, playing erhu, auto racing, train wagon, kayak rowing, singing bowl, tap dancing, playing cello, playing bongo, skidding, playing erhu, auto racing, orchestra, playing glockenspiel, playing harpsichord, playing cello, playing bongo, skidding, playing erhu, auto racing, train wagon, kayak rowing, singing bowl, tap dancing, playing cello, playing bongo, skidding, playing erhu, auto racing, orchestra, playing glockenspiel, playing harpsichord, playing cello, playing bongo, skidding"
Cp_wgmmliuk_000210.mp4,['playing trombone'],playing trombone
Lyk2HM8_zbg_000118.mp4,['playing bass drum'],playing bass drum
NdiSW-p2I0c_000030.mp4,['playing bass guitar'],playing bass guitar
l9L7_RaTw6I_000060.mp4,['playing clarinet'],playing clarinet
vdXs8rFvovo_000009.mp4,[],bird chirping
gpyUJCmt3vE_000363.mp4,['playing trumpet'],playing trumpet
RB3Lv2xNMY4_000000.mp4,['playing bagpipes'],playing bagpipes
0H25ve3qts4_000001.mp4,"['playing tabla', 'civil defense siren', 'playing trombone', 'male singing', 'playing saxophone', 'railroad car, train wagon', 'playing bassoon', 'race car, auto racing', 'playing vibraphone', 'airplane', 'playing ukulele', 'playing erhu', 'playing piano', 'skiing', 'chicken crowing', 'female singing', 'playing harp', 'playing harpsichord', 'tractor digging', 'electric shaver, electric razor shaving', 'playing flute', 'tap dancing', 'engine accelerating, revving, vroom', 'orchestra', 'missile launch', 'rowboat, canoe, kayak rowing', 'playing bongo', 'playing theremin', 'airplane flyby', 'lions roaring', 'scuba diving', 'singing bowl', 'police car (siren)', 'bowling impact', 'playing glockenspiel', 'playing electric guitar']","music playing, female singing, chicken crowing, child speaking, kid speaking, speedboat acceleration, orchestra playing, speedboat bouncing, car engine accelerating, revving, vroom, airplane flyby, lions roaring, scuba diving, bowling impact, skiing, civil defense siren, missile launch, playing erhu, tractor digging, bowling impact, skipping, playing glockenspiel, electric shaver, electric razor shaving, playing ukulele, playing vibraphone, electric guitar, electric bass, electric violin, fiddle, police car (siren), race car, auto racing, railroad car, train wagon, rowboat, canoe, kayak rowing, singing bowl, tap dancing, bird chirping, bird howling, playing bongo, playing glockenspiel, playing electric guitar, playing flute, playing harpsichord, playing piano, playing saxophone, playing trombone, playing violin, playing fiddle, playing tabla, playing glockenspiel, playing electric guitar, playing flute, playing harpsichord, playing bassoon, playing bongo, playing theremin, playing vibraphone, mynah bird chirping"
YP9bqVB-sVg_000030.mp4,['baby babbling'],baby babbling
0q9FUj_2qMc_000539.mp4,[],vehicle horn
cp8t27oT_ww_000000.mp4,['playing ukulele'],playing ukulele
2mQ1JOOs6LE_000054.mp4,['playing bongo'],playing bongo drum
ILv7AQF-ltI_000030.mp4,[],owl chirping
AuwXsdruL7I_000030.mp4,"['playing trombone', 'male singing', 'playing saxophone', 'playing didgeridoo', 'chainsawing trees', 'airplane', 'playing vibraphone', 'playing ukulele', 'playing volleyball', 'playing piano', 'chicken crowing', 'playing bass guitar', 'female singing', 'playing harp', 'playing harpsichord', 'fireworks banging', 'electric shaver, electric razor shaving', 'driving motorcycle', 'playing marimba, xylophone', 'tap dancing', 'engine accelerating, revving, vroom', 'playing bongo', 'playing theremin', 'helicopter', 'airplane flyby', 'driving buses', 'playing synthesizer', 'playing steel guitar, slide guitar', 'singing bowl', 'playing cymbal', 'playing glockenspiel']","bird chirping, chainsawing trees, chicken crowing, child speaking, kid speaking, driving buses, driving motorcycle, engine accelerating, revving, vroom, female singing, male speaking, fireworks banging, helicopter, airplane flyby, playing bongo, playing glockenspiel, playing harpsichord, playing piano, playing saxophone, playing trombone, playing bass guitar, playing cymbal, playing didgeridoo, playing marimba, xylophone, playing piano, playing saxophone, playing trombone, playing bass, guitar, singing bowl, tap dancing, playing theremin, playing volleyball, playing bongo, playing mynah bird, playing steel guitar, slide guitar, airplane flyby, playing bongo, playing glockenspiel, playing harpsichord, playing piano, playing saxophone, playing trombone, playing bass, guitar, singing bowl, tap dancing, playing synthesizer, electric shaver, electric razor shaving, playing ukulele, playing vibraphone, mynah bird, playing glockenspiel, playing harpsichord, playing piano, playing saxophone, playing bongo, playing marimba, xylophone, playing piano, playing saxophone, playing synthesizer, electric shaver, electric razor shaving, playing ukulele, playing vibraphone, playing bongo, playing mynah bird, playing theremin, playing electric shaver, electric razor shaving, playing ukulele, playing harpsichord, playing piano, playing saxophone, playing synthesizer, electric shaver, electric razor shaving, playing ukulele, playing vibraphone, playing bongo, playing marimba, xylophone, playing piano, playing saxophone, playing bongo, playing mynah bird, playing glockenspiel, playing harpsichord, playing piano, playing saxophone, playing bongo, playing marimba, xylophone, playing piano, playing saxophone, playing bongo, playing mynah bird, playing theremin, playing electric shaver, electric razor shaving, playing ukulele, playing piano, playing saxophone, playing bongo, playing marimba, xylophone"
lXUcalwkWCo_000070.mp4,[],chainsawing
Wce8rgsG4rQ_000030.mp4,['playing bongo'],playing bongo drum
hekfjJRfSXM_000032.mp4,['playing bagpipes'],playing bagpipes
qhOBY9WjMU0_000381.mp4,['playing bongo'],playing bongo
Ayr3X0IMj04_000000.mp4,['playing bagpipes'],playing bagpipes
yd-zVxzkM-c_000803.mp4,['people booing'],people booing
1rpJo68d5Qw_000052.mp4,['playing bagpipes'],playing bagpipes
__X4KaLQdJk_000010.mp4,[],playing marimba
9Y8NR6nDxjk_000460.mp4,['playing bagpipes'],playing bagpipes
xbD2eVjgebU_000001.mp4,['playing ukulele'],playing ukulele
YWabd_3AEfo_000049.mp4,['people booing'],people booing
36v9pV3uPw4_000011.mp4,"['playing snare drum', 'playing erhu', 'playing synthesizer', 'playing bongo', 'playing glockenspiel']","playing erhu, playing bongo, playing snare drum, playing glockenspiel, playing mandopop, playing marimba, playing synthesizer, playing guitar"
75yifjn7bHo_000010.mp4,"['crow cawing', 'playing saxophone', 'playing bassoon', 'playing banjo', 'child singing', 'playing ukulele', 'playing erhu', 'skateboarding', 'playing piano', 'skiing', 'playing harp', 'playing harpsichord', 'fireworks banging', 'electric shaver, electric razor shaving', 'tap dancing', 'orchestra', 'people booing', 'playing bongo', 'playing clarinet', 'helicopter', 'vehicle horn, car horn, honking', 'playing synthesizer', 'singing bowl', 'bowling impact', 'playing glockenspiel']","playing ukulele, playing synthesizer, electric shaver, electric razor shaving, playing bongo, skateboarding, bowling impact, skiing, crash skating, crash skating, driving a motorcycle, speedboat acceleration, orchestra, child singing, crow cawing, fireworks banging, helicopter, dances, singing bowl, tap dancing, playing erhu, tapping, vehicle horn, car horn, honking, people booing, playing clarinet, playing banjo, playing bassoon, playing glockenspiel, playing harpsichord, playing piano, playing saxophone, electric shaver, electric razor shaving, playing ukulele, skateboarding, bowling impact, skiing, crash skating, crash skating, driving a motorcycle, speedboat acceleration, orchestra, child singing, crow cawing, fireworks banging, helicopter, dances, singing bowl, tap dancing, playing erhu, tapping, vehicle horn, car horn, honking, people booing, playing clarinet, playing banjo, playing bassoon, playing glockenspiel, playing harpsichord, playing piano, playing saxophone, electric shaver, electric razor shaving, playing ukulele, skateboarding, bowling impact, skiing, crash skating, crash skating, crash skating, playing erhu, tapping, vehicle horn, car horn, honking, people booing, playing bongo, skateboarding, bowling impact, skiing, crash skating, crash skating, playing synthesizer, electric shaver, electric razor shaving, playing ukulele, skateboarding, bowling impact, skiing, crash skating, crash skating, driving a motorcycle, speedboat acceleration, orchestra, child singing, crow cawing, fireworks banging, helicopter, dances, singing bowl, tap dancing, playing erhu, tapping, vehicle horn, car horn, honking, people booing, playing bongo, skateboarding, bowling impact, skiing, crash skating, crash skating, playing synthesizer, electric shaver, electric razor shaving, playing ukulele, skateboarding, bowling impact, skiing, crash"
c8uE3Q8p9Jo_000050.mp4,['playing theremin'],playing theremin
rhnT1UeL8BI_000012.mp4,[],speech
5aghVQEylEQ_000000.mp4,"['playing tabla', 'playing vibraphone', 'playing harp', 'playing harpsichord', 'playing theremin', 'playing snare drum', 'mouse clicking', 'playing trombone', 'playing piano', 'playing flute', 'playing bongo', 'playing bassoon', 'playing glockenspiel', 'playing electric guitar']","mouse clicking, playing glockenspiel, playing harpsichord, playing bassoon, playing piano, playing trombone, playing bassoon, playing snare drum, playing bongo, playing electric guitar, playing flute, playing harpsichord, playing tabla, playing glockenspiel, playing vibraphone, playing electric razor shaving, playing bird chirping, whistling, playing bongo, playing theremin, playing bassoon, playing glockenspiel"
XUOOhMM9aZM_000420.mp4,['singing bowl'],singing bowl
-8cgbhIR_pw_000030.mp4,['male singing'],male singing
126AbihZt28_000009.mp4,['horse clip-clop'],horse clip-clop
E1cKPUWHa8I_000084.mp4,"['airplane flyby', 'airplane']",airplane flyby
3YI7dV2ur4I_000014.mp4,['child singing'],child singing
ZX2fVPmUidA_000030.mp4,['playing bagpipes'],playing bagpipes
cCHaRVUxi5o_000000.mp4,"['playing harp', 'mouse pattering', 'playing harpsichord', 'playing piano', 'playing glockenspiel']","mouse pattering, playing bowling, playing glockenspiel, playing piano, playing harpsichord"
TMWj5Y6djcM_000040.mp4,['playing bongo'],playing bongo
EHiNnO7ZU9I_000110.mp4,[],lawn mower
QHYI8sB-7hY_000254.mp4,['playing bagpipes'],playing bagpipes
LIluVun_dJk_000030.mp4,"['playing snare drum', 'civil defense siren', 'playing trombone', 'crow cawing', 'machine gun shooting', 'male singing', 'playing saxophone', 'playing didgeridoo', 'playing bassoon', 'people clapping', 'playing banjo', 'airplane', 'playing vibraphone', 'child singing', 'playing ukulele', 'playing volleyball', 'playing erhu', 'playing piano', 'skiing', 'playing violin, fiddle', 'playing mandolin', 'playing cello', 'ocean burbling', 'chicken crowing', 'playing bass guitar', 'female singing', 'skidding', 'male speech, man speaking', 'playing harp', 'playing harpsichord', 'tractor digging', 'electric shaver, electric razor shaving', 'playing marimba, xylophone', 'missile launch', 'people booing', 'playing hammond organ', 'playing accordion', 'motorboat, speedboat acceleration', 'playing bongo', 'playing clarinet', 'car engine knocking', 'airplane flyby', 'lions roaring', 'playing synthesizer', 'scuba diving', 'orchestra', 'bowling impact', 'playing cymbal', 'playing glockenspiel']","bird chirping, chicken crowing, chainsawing, tweeting, playing accordion, playing banjo, playing bass guitar, playing bassoon, playing cello, playing cymbal, playing didgeridoo, playing marimba, xylophone, playing piano, playing saxophone, playing trombone, playing vroom, female singing, female speech, man speaking, motorboat, speedboat acceleration, orchestra, people booing, playing volleyball, car engine knocking, playing snare drum, machine gun shooting, ocean burbling, skiing, civil defense siren, missile launch, playing erhu, tractor digging, bowling impact, electric shaver, electric razor shaving, playing ukulele, skidding, playing bongo, playing glockenspiel, playing harpsichord, playing synthesizer, playing vibraphone, people clapping, playing erhu, tractor digging, bowling impact, airplane flyby, lions roaring, scuba diving, playing synthesizer, electric shaver, electric razor shaving, playing ukulele, skidding, playing bongo, playing glockenspiel, playing harpsichord, playing vibraphone, mynah bird chirping, bird chirping, chicken crowing, child singing, crow cawing, playing volleyball, car engine knocking, speedboat acceleration, orchestra, people booing, playing clarinet, playing hammond organ, playing bongo, playing glockenspiel, playing harpsichord, playing vibraphone, playing ukulele, skidding, playing bongo, playing glockenspiel, playing harpsichord, playing violin, fiddle, playing mandolin, electric shaver, electric razor shaving, playing ukulele, skidding, people clapping, playing bongo, playing glockenspiel, playing harpsichord, playing vibraphone, orchestra, people booing, playing clarinet, playing hammond organ, playing bongo, playing glockenspiel, playing violin, fiddle, playing mandolin, electric shaver, electric razor shaving, playing ukulele, skidding, playing bongo, playing glockenspiel, playing harpsichord, playing violin, fiddle"
x6FbyqrK0g0_000030.mp4,['playing synthesizer'],playing synthesizer
V22H0fpX_Vg_000054.mp4,['people booing'],people booing
X-BI2HpBpDw_000019.mp4,['playing ukulele'],playing ukulele
4t1VqRz4w2g_000030.mp4,[],vehicle horn
rI4Y9pGtO9I_000018.mp4,['people booing'],people booing
F09naomjaaM_000024.mp4,[],child speaking
ZIuVIb_LeOU_000044.mp4,['people booing'],people booing
Xg21gH-8U90_000003.mp4,['playing shofar'],playing shofar
P8KzsctEY7o_000113.mp4,"['bird chirping, tweeting', 'ambulance siren', 'playing snare drum', 'playing trombone', 'crow cawing', 'machine gun shooting', 'male singing', 'playing saxophone', 'playing didgeridoo', 'chainsawing trees', 'playing bassoon', 'playing banjo', 'playing drum kit', 'basketball bounce', 'female speech, woman speaking', 'playing volleyball', 'playing piano', 'skiing', 'playing violin, fiddle', 'playing cello', 'ocean burbling', 'chicken crowing', 'playing bass guitar', 'female singing', 'child speech, kid speaking', 'male speech, man speaking', 'playing harp', 'people crowd', 'fireworks banging', 'driving motorcycle', 'playing flute', 'playing marimba, xylophone', 'engine accelerating, revving, vroom', 'playing acoustic guitar', 'people booing', 'playing accordion', 'motorboat, speedboat acceleration', 'pigeon, dove cooing', 'car engine knocking', 'helicopter', 'driving buses', 'orchestra', 'playing electric guitar']","ambulance siren, basketball bounce, bird chirping, tweeting, chainsawing trees, chicken crowing, child speech, kid speaking, driving buses, driving motorcycle, engine accelerating, revving, vroom, female singing, female speech, woman speaking, fireworks banging, helicopter, male singing, male speech, man speaking, motorboat, speedboat acceleration, orchestra, people booing, people crowd, pigeon, dove cooing, playing accordion, playing acoustic guitar, playing banjo, playing bass guitar, playing bassoon, playing cello, playing didgeridoo, playing drum kit, playing electric guitar, playing flute, playing harp, playing marimba, xylophone, playing piano, playing saxophone, playing trombone, playing violin, fiddle, crow cawing, playing volleyball, car engine knocking, playing snare drum, machine gun shooting, ocean burbling, skiing"
EqkH0kLuIic_000054.mp4,['train whistling'],train whistling
Kp_F7FrKrSc_000210.mp4,['playing trumpet'],playing trumpet
pTY56E9D_cE_000154.mp4,['skidding'],skidding
acsnaLCTPSk_000030.mp4,['playing bongo'],playing bongo
a7-ewvYJgiQ_000121.mp4,['playing shofar'],playing shofar
JcMhOe-DHoE_000000.mp4,[],waves crashing
1D6UsaTflJ8_000060.mp4,"['bird chirping, tweeting', 'playing trombone', 'playing saxophone', 'playing didgeridoo', 'chainsawing trees', 'playing bassoon', 'playing banjo', 'playing drum kit', 'playing vibraphone', 'child singing', 'playing ukulele', 'playing piano', 'toilet flushing', 'chicken crowing', 'playing bass guitar', 'skidding', 'playing harp', 'people crowd', 'electric shaver, electric razor shaving', 'playing flute', 'playing marimba, xylophone', 'people sniggering', 'people booing', 'playing accordion', 'pigeon, dove cooing', 'playing theremin', 'vehicle horn, car horn, honking', 'playing steel guitar, slide guitar', 'orchestra', 'playing cymbal', 'playing electric guitar']","bird chirping, tweeting, chainsawing trees, chicken crowing, child speaking, kid speaking, speedboat acceleration, orchestra, people booing, people crowd, pigeon, dove cooing, playing accordion, playing banjo, playing bass guitar, playing bassoon, playing cymbal, playing didgeridoo, playing drum kit, playing electric guitar, playing flute, playing harp, playing marimba, xylophone, playing piano, playing saxophone, playing trombone, playing guitar, electric guitar, playing bass guitar, playing cymbal, playing didgeridoo, playing drum kit, playing electric guitar, playing flute, playing harp, playing marimba, xylophone, playing piano, playing saxophone, playing trombone, playing piano, playing saxophone, playing theremin, playing toilet flushing, vehicle horn, car horn, honking, people booing, playing steel guitar, slide guitar, bongo, electric shaver, electric razor shaving, playing ukulele, skidding, people sniggering, playing vibraphone, mynah bird, bird chirping, child singing, child speaking, speedboat acceleration, orchestra, people booing, playing steel guitar, slide guitar, bongo, electric shaver, electric razor shaving, playing ukulele, skidding, people sniggering, playing vibraphone, speedboat acceleration, orchestra, people booing, playing steel guitar, slide guitar, bongo, electric shaver, electric razor shaving, playing ukulele, skidding, people sniggering, playing vibraphone, speedboat acceleration, orchestra, people booing, playing steel guitar, slide guitar, bongo, electric shaver, electric razor shaving, playing ukulele, skidding, people sniggering, playing vibraphone, speedboat acceleration, orchestra, people booing, playing steel guitar, slide guitar, bongo, electric shaver, electric razor shaving, playing ukulele, skidding, people sniggering, playing vibraphone, speedboat acceleration, orchestra, people booing, playing steel guitar, slide guitar, bongo, electric shaver, electric razor shaving"
-Q3MX7Tgx_E_000111.mp4,[],cat panting
hyVVGaHRRsk_000097.mp4,"['bird chirping, tweeting', 'playing trombone', 'playing saxophone', 'playing didgeridoo', 'chainsawing trees', 'playing bassoon', 'yodelling', 'people clapping', 'playing banjo', 'playing drum kit', 'playing vibraphone', 'playing ukulele', 'playing erhu', 'skateboarding', 'playing piano', 'playing cello', 'chicken crowing', 'playing bass guitar', 'skidding', 'child speech, kid speaking', 'playing harp', 'people crowd', 'playing harpsichord', 'tractor digging', 'electric shaver, electric razor shaving', 'driving motorcycle', 'playing flute', 'playing marimba, xylophone', 'playing acoustic guitar', 'people booing', 'playing accordion', 'playing bongo', 'pigeon, dove cooing', 'playing theremin', 'driving buses', 'playing synthesizer', 'orchestra', 'bowling impact', 'playing cymbal', 'playing glockenspiel', 'playing electric guitar']","bird chirping, tweeting, chainsawing trees, chicken crowing, child speech, kid speaking, driving buses, driving motorcycle, speedboat acceleration, orchestra, people booing, people crowd, pigeon, dove cooing, playing accordion, playing acoustic guitar, playing banjo, playing bass guitar, playing bassoon, playing cello, playing cymbal, playing didgeridoo, playing drum kit, playing electric guitar, playing flute, playing harp, playing marimba, xylophone, playing piano, playing saxophone, playing trombone, playing vroom, playing erhu, tractor digging, bowling impact, playing bongo, skateboarding, playing synthesizer, electric shaver, electric razor shaving, playing ukulele, skidding, playing yodelling, playing glockenspiel, playing harpsichord, playing vibraphone, playing mellotron, people clapping, playing theremin, playing bass guitar, playing cello, playing cymbal, playing harpsichord, playing ukulele, skidding, playing yodelling, playing glockenspiel, playing harpsichord, playing vibraphone, playing mellotron, playing bongo, skateboarding, playing synthesizer, electric shaver, electric razor shaving, playing ukulele, skidding, playing yodelling, playing glockenspiel, playing harpsichord, playing cello, playing cymbal, playing harpsichord, playing ukulele, skidding, playing bongo, skateboarding, playing synthesizer, electric shaver, electric razor shaving, playing ukulele, skidding, playing yodelling, playing glockenspiel, playing harpsichord, playing bongo, skateboarding, playing synthesizer, electric shaver, electric razor shaving, playing ukulele, skidding, playing yodelling, playing glockenspiel, playing harpsichord, playing cello, playing cymbal, playing harpsichord, playing bongo, skateboarding, playing synthesizer, electric shaver, electric razor shaving, playing ukulele, skidding, playing yodelling, playing glockenspiel"
fZyq2pM2-dI_000030.mp4,['playing tabla'],playing tabla
NIuu97_y33A_000030.mp4,['playing bassoon'],playing bassoon
mMqRFspSg10_000184.mp4,['people booing'],people booing
9MT7lQN7fN0_000085.mp4,"['playing harp', 'playing harpsichord', 'tractor digging', 'civil defense siren', 'playing erhu', 'skiing', 'missile launch', 'people booing', 'orchestra', 'bowling impact', 'chicken crowing', 'playing glockenspiel']","tractor digging, speedboat acceleration, orchestra, people booing, playing glockenspiel, playing harpsichord, chicken crowing, bowling impact, skiing, civil defense siren, missile launch, playing erhu"
rM0mOUPtSpU_000060.mp4,['playing bongo'],playing bongo drum
1dyFP4MGkIM_000030.mp4,[],vehicle horn
yiKcsFkc2NE_000003.mp4,['playing bongo'],playing bongo drum
ZsIqiDfSJNk_000030.mp4,['playing bagpipes'],playing bagpipes
