video_id,suggestions,response
pEDafzZbNwE_000030.mp4,['firing cannon'],firing cannon
Awtmlyq0MY8_000030.mp4,['people booing'],people booing
LRODueKSk2M_000040.mp4,['playing theremin'],playing theremin
QP_ZCssCySw_000340.mp4,"['playing drum kit', 'playing trombone', 'playing harp', 'playing theremin', 'thunder', 'playing piano', 'playing volleyball', 'playing cello', 'playing marimba, xylophone', 'playing harpsichord', 'playing flute', 'playing saxophone', 'playing glockenspiel', 'playing bongo', 'playing bassoon', 'playing cymbal', 'playing electric guitar', 'playing didgeridoo', 'wind noise']","thunderstorm, playing bassoon, playing glockenspiel, playing harpsichord, playing piano, playing saxophone, playing trombone, playing violin, playing violin, playing bassoon, playing bassoon, playing cello, playing cymbal, playing didgeridoo, playing drum kit, playing electric guitar, playing flute, playing harp, playing marimba, xylophone, playing piano, playing saxophone, playing trombone, playing bassoon, playing bongo, playing wind noise, playing theremin, playing volleyball, playing volleyball, playing wind noise, playing violin, playing piano, playing saxophone, playing theremin, playing bassoon, playing bongo, playing marimba, xylophone, playing piano, playing saxophone, playing violin, playing violin, playing bassoon, playing harpsichord, playing harpsichord, playing piano, playing saxophone, playing theremin, playing volleyball, playing wind noise, playing wind noise, playing violin, playing piano, playing saxophone, playing harpsichord, playing bongo, playing marimba, xylophone, playing piano, playing saxophone, playing theremin, playing wind noise, playing wind noise, playing violin, playing piano, playing harpsichord, playing violin, playing bassoon, playing bongo, playing marimba, xylophone, playing piano, playing saxophone, playing theremin, playing wind noise, playing wind noise, playing violin, playing piano, playing harpsichord, playing violin, playing bassoon, playing harpsichord, playing violin, playing piano, playing saxophone, playing harpsichord, playing bongo, playing marimba, xylophone, playing piano, playing saxophone, playing harpsichord, playing violin, playing piano, playing harpsichord, playing violin, playing bassoon, playing bongo, playing marimba, xylophone, playing piano, playing harpsichord, playing violin, playing piano, playing harpsichord, playing violin, playing piano, playing harpsichord, playing bongo, playing marimba, xylophone, playing piano, playing saxophone,"
Mr--N4d6lIM_000323.mp4,"['bird chirping, tweeting', 'bowling impact', 'playing trombone', 'playing harp', 'chainsawing trees', 'playing piano', 'car engine knocking', 'playing accordion', 'playing volleyball', 'ocean burbling', 'male speech, man speaking', 'chicken crowing', 'pigeon, dove cooing', 'playing erhu', 'playing ukulele', 'machine gun shooting', 'people booing', 'motorboat, speedboat acceleration', 'people crowd', 'playing marimba, xylophone', 'playing harpsichord', 'crow cawing', 'playing banjo', 'playing tabla', 'playing acoustic guitar', 'skiing', 'playing flute', 'playing snare drum', 'tractor digging', 'playing saxophone', 'female singing', 'civil defense siren', 'driving motorcycle', 'playing glockenspiel', 'playing bongo', 'playing bassoon', 'male singing', 'child speech, kid speaking', 'child singing', 'driving buses', 'orchestra', 'skidding', 'playing electric guitar', 'playing bass guitar', 'missile launch', 'engine accelerating, revving, vroom']","playing ukulele, playing glockenspiel, playing harpsichord, playing bass guitar, playing bassoon, playing acoustic guitar, playing banjo, playing electric guitar, playing flute, playing harp, playing marimba, xylophone, playing piano, playing saxophone, playing trombone, playing tabla, playing glockenspiel, playing bongo, playing pigeon, dove cooing, playing electric guitar, playing flute, playing harpsichord, playing bassoon, playing bongo, skidding, playing bird chirping, tweeting, chainsawing trees, chicken crowing, child speech, kid speaking, driving buses, driving motorcycle, engine accelerating, revving, vroom, female singing, male speech, man speaking, motorboat, speedboat acceleration, orchestra, people booing, people crowd, pigeon, dove cooing, playing accordion, playing acoustic guitar, playing banjo, playing bass guitar, playing bassoon, playing glockenspiel, playing flute, playing harpsichord, playing bassoon, playing glockenspiel, playing bongo, skidding, playing bird chirping, tweeting, chainsawing trees, chicken crowing, child singing, crow cawing, playing volleyball, car engine knocking, playing snare drum, machine gun shooting, ocean burbling, skiing, civil defense siren, missile launch, playing erhu, tractor digging, bowling impact, skiing, electric razor shaving, playing ukulele, skidding, playing bird chirping, tweeting, chainsawing trees, chicken crowing, child singing, crow cawing, playing volleyball, car engine knocking, playing snare drum, machine gun shooting, ocean burbling, skiing, electric razor shaving, playing ukulele, skidding, playing bird chirping, tweeting, chainsawing trees, chicken crowing, child singing, crow cawing, playing volleyball, car engine knocking, playing snare drum, machine gun shooting, ocean burbling, skiing, electric razor shaving, playing ukulele, skidding, playing harpsichord, playing bassoon, playing glockenspiel, playing bongo, skidd"
kG64kC8XlR8_000490.mp4,['train whistling'],train whistling
JEgaH1K6Q8w_000024.mp4,['playing bagpipes'],playing bagpipes
jw-9ndWahTg_000001.mp4,['sea lion barking'],sea lion barking
jPoPMzmjtLg_000137.mp4,['playing bagpipes'],playing bagpipes
Zv65oGwauxs_000030.mp4,['playing harp'],playing harp
__2MwJ2uHu0_000004.mp4,['playing bagpipes'],playing bagpipes
X0LgBnGmy1w_000150.mp4,"['bird chirping, tweeting', 'playing trombone', 'playing harp', 'chainsawing trees', 'yodelling', 'playing piano', 'female speech, woman speaking', 'car engine knocking', 'playing accordion', 'people clapping', 'playing volleyball', 'ocean burbling', 'male speech, man speaking', 'chicken crowing', 'pigeon, dove cooing', 'helicopter', 'machine gun shooting', 'people booing', 'people crowd', 'playing cello', 'playing marimba, xylophone', 'playing harpsichord', 'crow cawing', 'playing banjo', 'skiing', 'playing acoustic guitar', 'playing snare drum', 'playing saxophone', 'female singing', 'fireworks banging', 'driving motorcycle', 'playing glockenspiel', 'playing bongo', 'playing bassoon', 'male singing', 'child speech, kid speaking', 'child singing', 'playing cymbal', 'driving buses', 'orchestra', 'playing bass guitar', 'playing didgeridoo', 'engine accelerating, revving, vroom', 'wind noise']","bird chirping, tweeting, chainsawing trees, chicken crowing, child speech, kid speaking, driving buses, driving motorcycle, engine accelerating, revving, vroom, female singing, female speech, woman speaking, fireworks banging, helicopter, male singing, male speech, man speaking, motorboat speedboat acceleration, orchestra, people booing, people crowd, pigeon, dove cooing, playing accordion, playing acoustic guitar, playing banjo, playing bass guitar, playing bassoon, playing cello, playing cymbal, playing didgeridoo, playing marimba, xylophone, playing piano, playing saxophone, playing trombone, playing vroom, people clapping, playing glockenspiel, playing harpsichord, playing piano, playing saxophone, playing bassoon, playing bongo, playing wind noise, playing yodelling, playing bird chirping, child singing, crow cawing, playing volleyball, car engine knocking, playing snare drum, machine gun shooting, ocean burbling, skiing"
IJNf5hJzf5M_000006.mp4,"['playing glockenspiel', 'airplane', 'lions roaring', 'male singing', 'car engine knocking', 'airplane flyby', 'playing erhu']","male singing, playing glockenspiel, airplane flyby, lions roaring, playing erhu, auto racing, railroad car, car engine knocking"
JKJ1okT8Vpw_000006.mp4,['sea lion barking'],sea lion barking
lnWP_zWFpBg_000030.mp4,[],vehicle horn
xPLasulOZtQ_000027.mp4,"['playing glockenspiel', 'playing bagpipes', 'playing harpsichord', 'playing cello', 'playing harp']","playing bagpipes, playing glockenspiel, playing harpsichord, playing violin, playing cello"
BzQw9qtl32o_000010.mp4,['cat growling'],cat growling
9YSvwsbk9Dw_000040.mp4,"['bowling impact', 'playing trombone', 'playing harp', 'tap dancing', 'playing piano', 'singing bowl', 'vehicle horn, car horn, honking', 'playing bagpipes', 'people clapping', 'ocean burbling', 'playing erhu', 'playing steel guitar, slide guitar', 'playing ukulele', 'machine gun shooting', 'playing violin, fiddle', 'people booing', 'playing marimba, xylophone', 'playing harpsichord', 'crow cawing', 'waterfall burbling', 'playing banjo', 'skiing', 'playing snare drum', 'tractor digging', 'playing saxophone', 'civil defense siren', 'playing glockenspiel', 'playing bongo', 'playing bassoon', 'playing cymbal', 'skidding', 'playing vibraphone', 'playing electric guitar', 'playing bass guitar', 'playing didgeridoo', 'electric shaver, electric razor shaving', 'missile launch']","waterfall burbling, playing bagpipes, playing guitar, playing violin, playing cymbal, playing bassoon, playing banjo, playing bassoon, playing cymbal, playing didgeridoo, playing marimba, xylophone, playing piano, playing saxophone, playing trombone, playing vibraphone, playing timbale, playing guitar, singing bowl, tap dancing, people booing, playing steel guitar, slide guitar, playing bass guitar, playing bassoon, playing cymbal, playing didgeridoo, playing marimba, xylophone, playing piano, playing saxophone, playing trombone, playing vibraphone, playing bongo, playing glockenspiel, playing harpsichord, playing piano, playing saxophone, playing cymbal, playing bassoon, playing bassoon, playing cymbal, playing didgeridoo, playing marimba, xylophone, playing piano, playing saxophone, playing trombone, playing vibraphone, playing bongo, playing glockenspiel, playing harpsichord, playing piano, playing saxophone, playing cymbal, playing didgeridoo, playing marimba, xylophone, playing piano, playing saxophone, playing violin, fiddle, bowling impact, skidding, people clapping, playing electric shaver, electric razor shaving, playing ukulele, fiddle, crow cawing, playing ocean burbling, skiing, civil defense siren, missile launch, playing erhu, tractor digging, bowling impact, skidding, vehicle horn, car horn, honking, people clapping, playing electric guitar, playing snare drum, machine gun shooting, ocean burbling, skiing, people booing, playing guitar, playing bassoon, playing cymbal, playing didgeridoo, playing marimba, xylophone, playing piano, playing saxophone, playing violin, fiddle, bowling impact, skidding, people clapping, playing electric shaver, electric razor shaving, playing ukulele, fiddle, crow cawing, playing ocean burbling, skiing, civil defense siren, missile launch, playing erhu, tractor digging, bowling impact, skidding, people clapping,"
EsJPJ4MXhs4_000030.mp4,['playing bagpipes'],playing bagpipes
4f05q_UD-Q0_000020.mp4,[],snake
iX71wBMIn5k_000380.mp4,"['fireworks banging', 'helicopter', 'people booing', 'crow cawing', 'chainsawing trees', 'chicken crowing']","frog lapping water, a man speaking, a woman speaking, a crowd booing, a police car siren, a fireworks banging, a helicopter, a train wagon, a chicken crowing, a road bumping, a person driving a motorcycle, a person booing, a crow cawing, a chainsawing trees, a chainsawing, a crowd of people booing, a person shouting, a person shouting, a person shouting, a person shouting, a person booing, a person shouting, a person shouting, a person booing, a person shouting, a person shouting, a person booing, a person shouting, a person booing, a person shouting, a person booing, a person shouting, a person booing, a person shouting, a person booing, a person shouting, a person booing, a person shouting, a person booing, a person shouting, a person booing, a person shouting, a person booing, a person shouting, a person booing, a person shouting, a person booing, a person shouting, a person booing, a person shouting, a person booing, a person booing, a person shouting, a person booing, a person shouting, a person booing, a person shouting, a person booing, a person shouting, a person booing, a person shouting, a person booing, a person shouting, a person booing, a person shouting, a person booing, a person shouting, a person booing, a person shouting, a person booing, a person booing, a person shouting, a person booing, a person booing, a person booing, a person booing, a person booing, a person booing, a person booing, a person booing, a person booing, a person booing, a person booing, a person booing, a person booing, a person booing, a person booing, a person booing, a person booing, a person booing, a person boo"
GcbCOmNiVm8_000000.mp4,"['bird chirping, tweeting', 'playing drum kit', 'playing trombone', 'playing harp', 'chainsawing trees', 'playing piano', 'playing accordion', 'pigeon, dove cooing', 'helicopter', 'people booing', 'motorboat, speedboat acceleration', 'playing cello', 'playing marimba, xylophone', 'playing harpsichord', 'playing banjo', 'playing acoustic guitar', 'playing flute', 'playing saxophone', 'fireworks banging', 'playing glockenspiel', 'playing bongo', 'playing bassoon', 'child singing', 'playing cymbal', 'orchestra', 'playing vibraphone', 'playing electric guitar', 'playing bass guitar', 'playing didgeridoo']","child singing, kid speaking, auto racing, railroad car, auto racing, fireworks banging, helicopter, man speaking, motorboat, speedboat acceleration, orchestra, people booing, pigeon, dove cooing, bird chirping, tweeting, chainsawing trees, playing accordion, playing acoustic guitar, playing banjo, playing bass guitar, playing bassoon, playing cello, playing didgeridoo, playing drum kit, playing electric guitar, playing flute, playing harp, playing marimba, xylophone, playing piano, playing saxophone, playing trombone, playing vibraphone, playing bongo, playing cymbal, playing acoustic guitar, playing banjo, playing bassoon, playing glockenspiel, playing harpsichord, playing piano, playing saxophone, playing trombone, playing bongo, playing cymbal, playing didgeridoo, playing drum kit, playing electric guitar, playing flute, playing harpsichord, playing bongo, playing xylophone, playing piano, playing saxophone, playing trombone, playing bongo, playing cymbal, playing didgeridoo, playing bassoon, playing glockenspiel, playing harpsichord, playing piano, playing saxophone, playing trombone, playing bongo, playing xylophone, playing piano, playing saxophone, playing cymbal, playing didgeridoo, playing bassoon, playing glockenspiel, playing harpsichord, playing bongo, playing xylophone, playing piano, playing saxophone, playing trombone, playing bongo, playing xylophone, playing piano, playing saxophone, playing cymbal, playing didgeridoo, playing bassoon, playing glockenspiel, playing harpsichord, playing bongo, playing xylophone, playing piano, playing saxophone, playing trombone, playing bongo, playing xylophone"
OaCK8uzagUs_000010.mp4,['playing ukulele'],playing ukulele
0fqtA_ZBn_8_000030.mp4,"['bowling impact', 'playing trombone', 'playing harp', 'skateboarding', 'playing piano', 'playing synthesizer', 'male speech, man speaking', 'playing erhu', 'playing ukulele', 'people booing', 'playing marimba, xylophone', 'playing tabla', 'skiing', 'playing flute', 'tractor digging', 'playing saxophone', 'civil defense siren', 'playing glockenspiel', 'male singing', 'orchestra', 'playing vibraphone', 'playing electric guitar', 'electric shaver, electric razor shaving', 'missile launch']","male singing, male speech, man speaking, motorboat speedboat acceleration, orchestra playing, people booing, playing tabla, playing glockenspiel, playing electric guitar, playing flute, playing harp, playing marimba, xylophone, playing piano, playing saxophone, playing trombone, playing vroom, bowling, skiing, civil defense siren, missile launch, playing erhu, tractor digging, bowling impact, skiing, bongo, playing glockenspiel, playing keyboard, playing electric guitar, playing flute, playing harp, playing marimba, xylophone, playing piano, playing saxophone, playing trombone, playing vroom, bowling, skateboarding, playing synthesizer, electric shaver, electric razor shaving, playing ukulele, playing vibraphone, mynah bird chirping"
Y_H9pAXuz6M_000070.mp4,['playing bass drum'],playing bass drum
qQhNzixQvM4_000220.mp4,['playing accordion'],"bird chirping, playing accordion"
VeUQBYHtFB8_000365.mp4,['playing mandolin'],playing mandolin
TL8RgJHhdbA_000000.mp4,"['airplane flyby', 'airplane']",airplane flyby
IUItviB2VsQ_000030.mp4,"['people burping', 'bowling impact', 'playing drum kit', 'playing hammond organ', 'rope skipping', 'playing trombone', 'playing harp', 'tap dancing', 'skateboarding', 'playing piano', 'car engine knocking', 'vehicle horn, car horn, honking', 'playing accordion', 'people clapping', 'playing clarinet', 'playing volleyball', 'playing synthesizer', 'ocean burbling', 'playing squash', 'toilet flushing', 'playing erhu', 'playing ukulele', 'machine gun shooting', 'playing violin, fiddle', 'playing cello', 'playing marimba, xylophone', 'playing harpsichord', 'playing banjo', 'playing tabla', 'skiing', 'playing flute', 'playing snare drum', 'tractor digging', 'playing saxophone', 'playing table tennis', 'civil defense siren', 'playing glockenspiel', 'playing bongo', 'playing bassoon', 'playing cymbal', 'skidding', 'playing vibraphone', 'playing electric guitar', 'playing bass guitar', 'playing didgeridoo', 'electric shaver, electric razor shaving', 'missile launch', 'people sniggering']","singing, playing accordion, playing banjo, playing bass guitar, playing bassoon, playing cello, playing cymbal, playing didgeridoo, playing drum kit, playing electric guitar, playing flute, playing harp, playing marimba, xylophone, playing piano, playing saxophone, playing trombone, playing violin, fiddle, playing bowl, tap dancing, bowling, skiing, civil defense siren, missile launch, playing erhu, tractor digging, bowling impact, rope skipping, playing bongo, skateboarding, playing synthesizer, electric shaver, electric razor shaving, playing ukulele, skidding, playing vibraphone, people clapping, playing cello, playing cymbal, playing didgeridoo, playing drum kit, playing electric guitar, playing flute, playing harp, playing marimba, xylophone, playing piano, playing saxophone, playing trombone, playing violin, fiddle, playing bowl, tap dancing, toilet flushing, vehicle horn, car horn, honking, people burping, playing clarinet, playing hammond organ, playing squash, playing table tennis, playing tabla, playing glockenspiel, playing harpsichord, playing ukulele, skidding, playing vibraphone, people sniggering, playing percussion, electric shaver, electric razor shaving, playing ukulele, skidding, playing cello, playing cymbal, playing didgeridoo, playing drum kit, playing electric guitar, playing flute, playing harpsichord, playing ukulele, skidding, playing percussion, electric shaver, electric razor shaving, playing ukulele, skidding, playing bongo, playing volleyball, car engine knocking, playing snare drum, machine gun shooting, ocean burbling, skiing, civil defense siren, missile launch, playing erhu, tractor digging, bowling impact, rope skipping, playing percussion, electric shaver, electric razor shaving, playing ukulele, skidding, playing bongo, playing volleyball, car engine knocking, playing snare drum, machine gun shooting, ocean burbling, skiing, civil defense siren, missile launch"
Kx8xFS9jbjg_000004.mp4,['playing glockenspiel'],playing glockenspiel
uegvMPjZizA_000010.mp4,['playing bongo'],playing bongo drum
JzeESfyss5g_000244.mp4,"['playing tabla', 'children shouting', 'playing glockenspiel', 'playing bongo']","children shouting, playing bongo, playing maracas, playing tabla, playing glockenspiel, playing violin"
ISdguQ3flPA_000033.mp4,"['skateboarding', 'playing bongo', 'bowling impact', 'people booing', 'subway, metro, underground', 'playing erhu']","people booing, playing bongo, skateboarding, bowling impact, skateboarding, speedboat acceleration, playing erhu, subway, metro, underground"
GjoBV2mf8jo_000080.mp4,['playing glockenspiel'],playing glockenspiel
sE7fflraCpY_000009.mp4,['playing gong'],playing gong
zfUTuz6G6R8_000229.mp4,['people booing'],people booing
dIy0sMn4HsY_000001.mp4,['playing erhu'],playing erhu
tMzxjJygrH4_000002.mp4,['playing glockenspiel'],playing glockenspiel
gUZOZP-sgng_000330.mp4,['playing bass drum'],playing bass drum
ZKsNHjqLM1s_000046.mp4,"['bird chirping, tweeting', 'chainsawing trees']","bird chirping, tweeting, chainsawing trees"
ui8KSwZjbdU_000111.mp4,['crow cawing'],crow cawing
