video_id,suggestions,response
6jNme_qT8VU_000290.mp4,"['playing glockenspiel', 'playing harpsichord', 'playing harp']","woman speaking, playing glockenspiel, playing harpsichord"
61AnSRve74M_000270.mp4,"['civil defense siren', 'playing tabla', 'people clapping', 'playing hammond organ', 'tractor digging', 'playing table tennis', 'playing erhu', 'electric shaver, electric razor shaving', 'playing saxophone', 'helicopter', 'fireworks banging', 'playing volleyball', 'playing trombone', 'child singing', 'skidding', 'playing cymbal', 'playing piano', 'playing bassoon', 'playing violin, fiddle', 'playing didgeridoo', 'playing vibraphone', 'crow cawing', 'bowling impact', 'skiing', 'playing bongo', 'missile launch', 'playing harpsichord', 'chicken crowing', 'people sniggering', 'playing ukulele', 'playing accordion', 'playing clarinet', 'people booing', 'playing squash', 'orchestra', 'motorboat, speedboat acceleration', 'playing banjo', 'playing glockenspiel', 'playing harp', 'playing flute', 'playing bass guitar']","people booing, people shouting, playing accordion, playing banjo, playing bass guitar, playing bassoon, playing glockenspiel, playing harpsichord, playing piano, playing saxophone, playing trombone, playing violin, fiddle, chainsaw crowing, chicken crowing, child singing, crow cawing, playing volleyball, car engine accelerating, orchestra, orchestra playing, orchestra singing, fireworks banging, helicopter, chicken shouting, motorboat, speedboat acceleration, roller skating, skiing, civil defense siren, missile launch, playing erhu, tractor digging, bowling impact, skidding, people clapping, playing bongo, playing glockenspiel, playing harpsichord, playing piano, playing saxophone, playing trombone, playing vibraphone, mynah bird chirping, people booing, playing clarinet, playing hammond organ, playing squash, playing table tennis, playing tabla, playing glockenspiel, playing harpsichord, playing bassoon, playing cymbal, didgeridoo, playing bassoon, playing glockenspiel, playing flute, playing harpsichord, playing piano, playing saxophone, playing trombone, playing vibraphone, mynah bird chirping, people sniggering, playing accordion, playing banjo, playing bassoon, playing cymbal, playing didgeridoo, playing guitar, playing electric bass guitar, playing bassoon, playing glockenspiel, playing harpsichord, playing piano, playing saxophone, playing trombone, playing xylophone, electric shaver, electric razor shaving, playing ukulele, playing vibraphone, mynah bird chirping, people sniggering, playing accordion, playing banjo, playing bassoon, playing glockenspiel, playing harpsichord, playing piano, playing saxophone, playing violin, fiddle, chicken shouting, playing bongo, playing volleyball, car engine accelerating, orchestra, orchestra singing, fireworks banging, skidding, people sniggering, playing accordion, playing banjo, playing bassoon, playing glockenspiel, playing harpsichord, playing piano, playing saxoph"
4pRlRU-LLDE_000070.mp4,['playing bongo'],playing bongo drum
IoehFN_K-s0_000044.mp4,['playing bass guitar'],playing bass guitar
bmKtI808DsU_000009.mp4,['playing erhu'],playing erhu
hqh5Ve5225g_000030.mp4,['owl hooting'],owl hooting
YLGxmdhFdrY_000025.mp4,[],"gibbon calls, playing gibbon calls, playing gibbon calls, playing gibbon calls, playing gibbon calls, playing gibbon calls, playing gibbon calls, playing gibbon calls, playing gibbon calls, playing gibbon calls, playing gibbon calls, playing gibbon calls, playing gibbon calls, playing gibbon calls, playing gibbon calls, playing gibbon calls, playing gibbon calls, playing gibbon calls, playing gibbon calls, playing gibbon calls, playing gibbon calls, playing gibbon calls, playing gibbon calls, playing gibbon calls, playing gibbon calls, playing gibbon calls, playing gibbon calls, playing gibbon calls, playing gibbon calls, playing gibbon calls, playing gibbon calls, playing gibbon calls, playing gibbon calls, playing gibbon calls, playing gibbon calls, playing gibbon calls, playing gibbon calls, playing gibbon calls, playing gibbon calls, playing gibbon calls, playing gibbon calls, playing gibbon calls, playing gibbon calls, playing gibbon calls, playing gibbon calls, playing gibbon calls, playing gibbon calls, playing gibbon calls, playing gibbon calls, playing gibbon calls, playing gibbon calls, playing gibbon calls, playing gibbon calls, playing gibbon calls, playing gibbon calls, playing gibbon calls, playing gibbon calls, playing gibbon calls, playing gibbon calls, playing gibbon calls, playing gibbon calls, playing gibbon calls, playing gibbon calls, playing gibbon calls, playing gibbon calls, playing gibbon calls, playing gibbon calls, playing gibbon calls, playing gibbon calls, playing gibbon calls, playing gibbon calls, playing gibbon calls, playing gibbon calls, playing gibbon calls, playing gibbon calls, playing gibbon calls, playing gibbon calls, playing gibbon calls, playing gibbon calls, playing gibbon calls, playing gibbon calls, playing gibbon calls, playing gibbon calls, playing gibbon calls, playing gibbon calls, playing gib"
oSj9IbDiWks_000000.mp4,"['civil defense siren', 'pigeon, dove cooing', 'male speech, man speaking', 'tractor digging', 'playing erhu', 'male singing', 'playing tambourine', 'playing bassoon', 'playing mandolin', 'female singing', 'playing electric guitar', 'skiing', 'bowling impact', 'playing bongo', 'missile launch', 'playing harpsichord', 'playing ukulele', 'playing synthesizer', 'orchestra', 'playing banjo', 'playing glockenspiel', 'playing harp', 'playing flute']","playing bongo, playing tambourine, playing violin, playing banjo, playing mandolin, playing electric guitar, playing flute, playing harpsichord, playing synthesizer, playing ukulele, playing bongo, playing orchestra, playing female singing, male speech, man speaking, speedboat acceleration, orchestra, playing pigeon, dove cooing, playing glockenspiel, playing harpsichord, playing bassoon, playing glockenspiel, playing bongo, playing mandolin, playing electric guitar, playing flute, playing harpsichord, playing synthesizer, playing ukulele, playing bongo, playing mandolin, playing erhu, tractor digging, bowling impact, skiing, civil defense siren, missile launch, playing erhu, tractor digging, bowling impact, skiing, civil defense siren, missile launch, playing erhu, tractor digging, bowling impact, skiing, civil defense siren, missile launch, playing erhu, tractor digging, bowling impact, skiing, civil defense siren, missile launch, playing erhu, tractor digging, bowling impact, skiing, civil defense siren, missile launch, playing erhu, tractor digging, bowling impact, skiing, civil defense siren, missile launch, playing erhu, tractor digging, bowling impact, skiing, civil defense siren, missile launch, playing erhu, tractor digging, bowling impact, skiing, civil defense siren, missile launch, playing erhu, tractor digging, bowling impact, skiing, civil defense siren, missile launch, playing erhu, tractor digging, bowling impact, skiing, civil defense siren, missile launch, playing erhu, tractor digging, bowling impact, skiing, civil defense siren, missile launch, playing erhu, tractor digging, bowling impact, skiing, civil defense siren, missile launch, playing erhu, tractor digging, bowling impact, skiing, civil defense siren, missile launch, playing erhu, tractor digging, bowling impact, skiing, civil defense siren, missile launch, playing erhu, tractor digging, bowling impact, skiing, civil defense sir"
UdWyYaDcEMs_001257.mp4,['people booing'],people booing
J7cctrtfYCw_000200.mp4,['playing tabla'],playing tabla
mWyeVsIIUGs_000019.mp4,['orchestra'],orchestra
_fTONy_pqik_000030.mp4,['playing bongo'],playing bongo drum
6R8cO4ARzkY_000030.mp4,[],playing shuffleboard
3GyHS2Nd-Ws_000171.mp4,['playing table tennis'],playing table tennis
Ckry8_o74DU_000030.mp4,['playing glockenspiel'],playing glockenspiel
WgXR9P0vl30_000011.mp4,"['male speech, man speaking', 'driving motorcycle', 'airplane', 'driving buses', 'toilet flushing', 'helicopter', 'fireworks banging', 'male singing', 'skidding', 'engine accelerating, revving, vroom', 'vehicle horn, car horn, honking', 'singing bowl', 'female singing', 'rowboat, canoe, kayak rowing', 'tap dancing', 'chicken crowing', 'airplane flyby', 'playing tennis', 'people booing', 'people crowd']","penguins bellowing, playing skidding, playing bowling, playing tennis, people booing, people crowd, pigeon squeaking, chicken crowing, chicken coop, chicken banging, child speaking, driving buses, driving motorcycle, engine accelerating, revving, vroom, female singing, female speech, man speaking, fireworks banging, helicopter, airplane flyby, rowboat, canoe, kayak rowing, singing bowl, tap dancing, toilet flushing, vehicle horn, car horn, honking,"
qVTw_uOFmZQ_000005.mp4,['underwater bubbling'],underwater bubbling
2vcA_vgImHQ_000020.mp4,['playing erhu'],playing erhu
9XHRHFTY0iU_000480.mp4,"['playing glockenspiel', 'playing bagpipes', 'people cheering']","people cheering, playing bagpipes, playing glockenspiel, playing violin, crowd clapping"
Ni_RNKhQ47k_000136.mp4,"['playing cello', 'playing electric guitar', 'playing bongo', 'playing bassoon', 'playing glockenspiel', 'playing harpsichord', 'playing harp', 'playing flute']","bird chirping, playing bongo, playing maracas, playing electric guitar, playing flute, playing bassoon, playing guitar, playing bassoon, playing cello, playing glockenspiel, playing harpsichord"
zTq_Z1aPFvk_000000.mp4,['playing bongo'],playing bongo drum
2ZZEtUCIkUw_000030.mp4,['dog howling'],dog howling
1kzUhDQq8tI_000140.mp4,['people booing'],people booing
VW9qQ_GBGyQ_000268.mp4,['playing erhu'],playing erhu
03zeVlBWhdY_000030.mp4,['people booing'],people booing
GT4WmInObm0_000236.mp4,['playing ukulele'],playing ukulele
dCMSLNyb8OA_000040.mp4,[],none
rTh92nlG9io_000030.mp4,[],playing keyboard
doFrrF9ybU8_000240.mp4,['playing erhu'],playing erhu
VimrLKGBCNE_000019.mp4,[],Error: all input arrays must have the same shape
BAcaZqwPriU_000080.mp4,['playing theremin'],playing theremin
0DzsPL-xElE_000020.mp4,[],vehicle
StkBwGVNL-Q_000011.mp4,['playing bass drum'],playing bass drum
JbuoNXVKqBo_000000.mp4,['playing bagpipes'],playing bagpipes
X3dPV8J8lnc_000139.mp4,['playing bongo'],playing bongo drum
URLLMlOjf_w_000093.mp4,"['fly, housefly buzzing']","housefly, housefly buzzing, housefly buzzing, housefly buzzing, housefly buzzing, housefly buzzing, housefly buzzing, housefly buzzing, housefly buzzing, housefly buzzing, housefly buzzing, housefly buzzing, housefly buzzing, housefly buzzing, housefly buzzing, housefly buzzing, housefly buzzing, housefly buzzing, housefly buzzing, housefly buzzing, housefly buzzing, housefly buzzing, housefly buzzing, housefly buzzing, housefly buzzing, housefly buzzing, housefly buzzing, housefly buzzing, housefly buzzing, housefly buzzing, housefly buzzing, housefly buzzing, housefly buzzing, housefly buzzing, housefly buzzing, housefly buzzing, housefly buzzing, housefly buzzing, housefly buzzing, housefly buzzing, housefly buzzing, housefly buzzing, housefly buzzing, housefly buzzing, housefly buzzing, housefly buzzing, housefly buzzing, housefly buzzing, housefly buzzing, housefly buzzing, housefly buzzing, housefly buzzing, housefly buzzing, housefly buzzing, housefly buzzing, housefly buzzing, housefly buzzing, housefly buzzing, housefly buzzing, housefly buzzing, housefly buzzing, housefly buzzing, housefly buzzing, housefly buzzing, housefly buzzing, housefly buzzing, housefly buzzing, housefly buzzing, housefly buzzing, housefly buzzing, housefly buzzing, housefly buzzing, housefly buzzing, housefly buzzing, housefly buzzing, housefly buzzing, housefly buzzing, housefly buzzing, housefly buzzing, housefly buzzing, housefly buzzing, housefly buzzing, housefly buzzing, housefly buzzing, housefly buzzing, housefly buzzing"
A6PMpITUNMs_000133.mp4,['child singing'],child singing
0VW4nelMODc_000271.mp4,['playing bagpipes'],playing bagpipes
SYEmTschjRg_000030.mp4,[],bird song
svnqpdO-7fc_000066.mp4,['owl hooting'],owl hooting
L5aBBOCALNo_000075.mp4,['playing bongo'],playing bongo drum
2M0i--pR-To_000037.mp4,['playing bongo'],playing bongo
cGqbnUxMHDY_000022.mp4,[],bird chirping
1EiNSiO0UvU_000000.mp4,"['civil defense siren', 'pheasant crowing', 'playing snare drum', 'pigeon, dove cooing', 'playing marimba, xylophone', 'people clapping', 'male speech, man speaking', 'tractor digging', 'playing erhu', 'scuba diving', 'driving motorcycle', 'electric shaver, electric razor shaving', 'playing cello', 'playing saxophone', 'driving buses', 'chainsawing trees', 'helicopter', 'fireworks banging', 'male singing', 'playing trombone', 'engine accelerating, revving, vroom', 'playing volleyball', 'playing steel guitar, slide guitar', 'playing cymbal', 'skidding', 'playing piano', 'playing bassoon', 'playing violin, fiddle', 'female singing', 'playing didgeridoo', 'child speech, kid speaking', 'playing vibraphone', 'crow cawing', 'wind noise', 'playing electric guitar', 'ocean burbling', 'skiing', 'bowling impact', 'playing bongo', 'car engine knocking', 'missile launch', 'playing harpsichord', 'chicken crowing', 'cap gun shooting', 'playing ukulele', 'people sniggering', 'playing accordion', 'machine gun shooting', 'playing drum kit', 'playing synthesizer', 'playing acoustic guitar', 'people booing', 'lions roaring', 'yodelling', 'people crowd', 'motorboat, speedboat acceleration', 'orchestra', 'playing banjo', 'playing glockenspiel', 'female speech, woman speaking', 'playing harp', 'playing flute', 'playing bass guitar']","panda chirping, tweeting, chainsawing trees, chicken crowing, child speech, kid speaking, driving buses, driving motorcycle, engine accelerating, revving, vroom, female singing, female speech, woman speaking, fireworks banging, helicopter, male singing, male speech, man speaking, motorboat, speedboat acceleration, orchestra, people booing, people crowd, pigeon, dove cooing, playing accordion, playing acoustic guitar, playing banjo, playing bass guitar, playing bassoon, playing cello, playing cymbal, playing didgeridoo, playing drum kit, playing electric guitar, playing flute, playing harp, playing marimba, xylophone, playing piano, playing saxophone, playing trombone, playing piano, playing saxophone, playing glockenspiel, playing harpsichord, playing violin, fiddle, crow cawing, playing volleyball, car engine knocking, playing snare drum, machine gun shooting, ocean burbling, skiing, civil defense siren, missile launch, playing erhu, tractor digging, bowling impact, plane flyby, lions roaring, scuba diving, yodelling, playing steel guitar, slide guitar, wind noise, playing bongo, playing vibraphone, electric shaver, electric razor shaving, playing ukulele, skidding, cap gun shooting, people clapping, playing synthesizer, electric shaver, electric razor shaving, playing ukulele, skidding, people sniggering, playing accordion, playing acoustic guitar, playing banjo, playing bassoon, playing cello, playing cymbal, playing didgeridoo, playing snare drum, machine gun shooting, ocean burbling, skiing, civil defense siren, missile launch, playing erhu, tractor digging, bowling impact, plane flyby, lions roaring, scuba diving, yodelling, playing ukulele, skidding, cap gun shooting, people clapping, playing synthesizer, electric shaver, electric razor shaving, playing ukulele, skidding, vehicle horn, electric shaver, electric razor shaving, playing ukulele, sparks, flying, pheasant crowing, playing b"
Ou9HV5j8eho_000060.mp4,['baby crying'],baby crying
10aBef0Ghkc_000040.mp4,['playing piano'],playing piano
l7RTgupQWcc_000030.mp4,[],fireworks
kDqQCjkuxuo_000090.mp4,['playing piano'],playing piano
jTuNUZEFBJk_000100.mp4,['orchestra'],orchestra
X1B6bDrgzXM_000050.mp4,['train whistling'],train whistling
B7lf9HgFAwQ_000030.mp4,"['playing marimba, xylophone', 'driving motorcycle', 'electric shaver, electric razor shaving', 'playing cello', 'playing saxophone', 'playing steel guitar, slide guitar', 'skidding', 'male singing', 'playing trombone', 'playing theremin', 'playing piano', 'playing bassoon', 'playing violin, fiddle', 'playing didgeridoo', 'playing vibraphone', 'playing electric guitar', 'people burping', 'bowling impact', 'playing bongo', 'playing harpsichord', 'playing ukulele', 'playing synthesizer', 'orchestra', 'playing sitar', 'playing glockenspiel', 'playing harp', 'playing flute', 'playing bass guitar']","male singing, male speaking, driving motorcycle, speedboat acceleration, orchestra playing, bowling, bowling impact, playing glockenspiel, playing piano, playing saxophone, playing trombone, playing guitar, playing electric guitar, playing flute, playing harpsichord, playing synthesizer, playing bass guitar, playing bassoon, playing cello, playing didgeridoo, playing marimba, xylophone, playing piano, playing saxophone, playing piano, playing sitar, honking, people burping, playing steel guitar, slide guitar, playing bongo, playing theremin, playing violin, fiddle, people shouting, playing glockenspiel, playing keyboard, orchestra playing, driving motorcycle, speedboat acceleration, orchestra playing, bowling impact, playing synthesizer, electric shaver, electric razor shaving, playing ukulele, skidding, playing vibraphone, mynah bird, playing bassoon, bowling impact, speedboat acceleration, orchestra playing, bowling impact, playing synthesizer, electric shaver, electric razor shaving, playing ukulele, skidding, playing vibraphone, mynah bird, playing bassoon, bowling impact, playing bongo, bowling impact, playing synthesizer, electric shaver, electric razor shaving, playing ukulele, skidding, playing vibraphone, mynah bird, playing bassoon, bowling impact, playing bongo, bowling impact, playing synthesizer, electric shaver, electric razor shaving, playing ukulele, skidding, playing vibraphone, mynah bird, playing bassoon, bowling impact, playing bongo, bowling impact, playing synthesizer, electric shaver, electric razor shaving, playing ukulele, skidding, playing vibraphone, mynah bird, playing bassoon, bowling impact, playing bongo, bowling impact, playing synthesizer, electric shaver, electric razor shaving, playing ukulele, skidding, playing vibraphone, mynah bird, playing bassoon, bowling impact, playing bongo, bowling impact, playing synthesizer, electric shaver, electric razor shaving, playing ukulele, skidding, playing vibraphone, mynah bird"
xZF-QuI4roY_000474.mp4,['playing bagpipes'],playing bagpipes
