video_id,suggestions,response
_AopX_dxdZ0_000010.mp4,[],banging on bells
XX4v2slgAq4_000014.mp4,"['driving buses', 'pigeon, dove cooing', 'playing trombone', 'playing banjo', 'playing harpsichord', 'child singing', 'chicken crowing', 'male speech, man speaking', 'playing violin, fiddle', 'fireworks banging', 'playing glockenspiel', 'playing theremin', 'playing bassoon', 'male singing', 'engine accelerating, revving, vroom', 'playing bass guitar', 'orchestra', 'crow cawing', 'skidding', 'people clapping', 'playing saxophone', 'people booing', 'scuba diving', 'playing piano', 'female speech, woman speaking', 'electric shaver, electric razor shaving', 'playing synthesizer', 'playing bongo', 'playing ukulele', 'people crowd', 'police car (siren)', 'playing accordion', 'helicopter', 'driving motorcycle', 'vacuum cleaner cleaning floors', 'playing harp']","police car (siren), police car (siren), military aircraft (siren), helicopter, male singing, male speech, man speaking, motorboat speeding, speedboat acceleration, orchestra, people booing, people crowing, playing bongo, chicken crowing, child singing, crow cawing, driving buses, driving motorcycle, engine accelerating, revving, vroom, female speaking, female speech, woman speaking, fireworks banging, helicopter, speedboat acceleration, orchestra, people booing, people crowd, pigeon, dove cooing, playing accordion, playing banjo, playing bass guitar, playing bassoon, playing glockenspiel, playing harpsichord, playing piano, playing saxophone, playing trombone, playing violin, fiddle, people clapping, playing bongo, scuba diving, vacuum cleaner cleaning floors, playing theremin, playing ukulele, skidding, playing synthesizer, electric shaver, electric razor shaving, playing violin, fiddle"
_F44HNywbIQ_000290.mp4,['playing erhu'],playing erhu
4vsI0Kwn8jY_000030.mp4,['playing mandolin'],playing mandolin
Yw-nhBQAlr0_000013.mp4,['people booing'],people booing
TpPHH7wQz_M_000030.mp4,['playing bagpipes'],playing bagpipes
6GMjSV0D0Hk_000030.mp4,['playing erhu'],playing erhu
492jB4DXETM_000240.mp4,[],bird chirping
VwaLVY1oF6k_000026.mp4,[],bird chirping
fllbxiLid5c_000530.mp4,"['playing electric guitar', 'playing banjo', 'playing glockenspiel', 'playing bassoon', 'playing mandolin', 'playing bongo']","playing bongo, playing maracas, playing guitar, playing mandolin, playing banjo, playing bassoon, playing glockenspiel, playing mandolin, playing guitar tambourine, playing electric guitar, playing electric bass, playing electric guitar, playing electric bass, playing electric guitar, playing electric guitar, playing electric guitar, playing electric guitar, playing electric guitar, playing electric guitar, playing electric guitar, playing electric guitar, playing electric guitar, playing electric guitar, playing electric guitar, playing electric guitar, playing electric guitar, playing electric guitar, playing electric guitar, playing electric guitar, playing electric guitar, playing electric guitar, playing electric guitar, playing electric guitar, playing electric guitar, playing electric guitar, playing electric guitar, playing electric guitar, playing electric guitar, playing electric guitar, playing electric guitar, playing electric guitar, playing electric guitar, playing electric guitar, playing electric guitar, playing electric guitar, playing electric guitar, playing electric guitar, playing electric guitar, playing electric guitar, playing electric guitar, playing electric guitar, playing electric guitar, playing electric guitar, playing electric guitar, playing electric guitar, playing electric guitar, playing electric guitar, playing electric guitar, playing electric guitar, playing electric guitar, playing electric guitar, playing electric guitar, playing electric guitar, playing electric guitar, playing electric guitar, playing electric guitar, playing electric guitar, playing electric guitar, playing electric guitar, playing electric guitar, playing electric guitar, playing electric guitar, playing electric guitar, playing electric guitar, playing electric guitar, playing electric guitar, playing electric guitar, playing electric guitar, playing electric guitar, playing electric guitar, playing electric guitar, playing electric guitar, playing electric guitar, playing electric guitar, playing electric guitar, playing electric guitar, playing electric guitar, playing electric guitar, playing electric guitar, playing electric guitar, playing electric guitar, playing electric guitar, playing electric guitar, playing electric guitar, playing electric guitar, playing electric guitar, playing electric guitar, playing electric guitar, playing electric guitar, playing electric guitar, playing electric guitar, playing electric guitar, playing electric guitar, playing electric guitar, playing electric guitar, playing electric guitar, playing electric guitar, playing electric guitar, playing electric guitar, playing electric guitar, playing electric guitar, playing electric guitar, playing electric guitar, playing electric guitar, playing electric guitar, playing electric guitar, playing electric guitar, playing electric guitar, playing electric guitar, playing electric guitar, playing electric guitar, playing electric guitar, playing electric guitar, playing electric guitar, playing electric guitar, playing electric guitar, playing electric guitar,"
8_2zsOKcxK0_000023.mp4,['people booing'],people booing
iEhCQX3a44k_000313.mp4,"['slot machine', 'playing erhu', 'driving buses', 'driving motorcycle']","slot machine, playing erhu, driving buses, driving motorcycle, speedboat acceleration"
DuewD1imTvQ_000019.mp4,['people booing'],people booing
-vAtBe4LMCQ_000063.mp4,['people booing'],people booing
M428cu9VTT8_000026.mp4,"['playing saxophone', 'yodelling', 'playing piano', 'playing trombone', 'playing sitar', 'playing glockenspiel', 'playing bagpipes', 'playing cello', 'playing marimba, xylophone', 'playing vibraphone', 'playing harp', 'playing bongo']","playing bagpipes, playing violin, playing cello, playing harp, playing marimba, xylophone, playing piano, playing sitar, playing violin, playing bongo, playing bowling, playing glockenspiel, playing piano, playing saxophone, playing trombone, playing vibraphone, playing yodelling"
ckzLHmauwI8_000030.mp4,[],vehicle horn
nzwmPWAAQFg_000030.mp4,['baby crying'],baby crying
k4k-ULQJzAI_000030.mp4,['playing bassoon'],playing bassoon
rNyJbdv2KF4_000060.mp4,"['airplane', 'airplane flyby']",airplane flyby
lXJLde6LGWk_000030.mp4,[],bird chirping
Y5Qrawu3guY_000030.mp4,[],none
tXLaQKRWM8I_000000.mp4,['dog bow-wow'],dog bow-wow
DtGb--vw5F4_000390.mp4,['playing glockenspiel'],playing glockenspiel
oG2EfK_jLI0_000205.mp4,[],bowling
ozUwXoIovV0_000100.mp4,['playing erhu'],playing erhu
4uTU0OXWUHM_000089.mp4,['playing bagpipes'],playing bagpipes
ADtA2TMXVvo_000042.mp4,['playing trombone'],playing trombone
qwoyjr7tSBA_000531.mp4,"['playing cymbal', 'playing banjo', 'playing harpsichord', 'missile launch', 'tractor digging', 'playing drum kit', 'playing marimba, xylophone', 'playing vibraphone', 'playing violin, fiddle', 'playing acoustic guitar', 'playing didgeridoo', 'playing flute', 'playing erhu', 'civil defense siren', 'playing bass guitar', 'bowling impact', 'playing harp', 'playing saxophone', 'playing electric guitar', 'playing piano', 'electric shaver, electric razor shaving', 'playing synthesizer', 'playing ukulele', 'skiing', 'playing trombone']","singing, playing acoustic guitar, playing banjo, playing bass guitar, playing cymbal, playing didgeridoo, playing drum kit, playing electric guitar, playing flute, playing harp, playing marimba, xylophone, playing piano, playing saxophone, playing trombone, playing violin, fiddle, skiing, civil defense siren, missile launch, playing erhu, tractor digging, bowling impact, skiing, playing synthesizer, electric shaver, electric razor shaving, playing ukulele, playing vibraphone, playing keyboard, playing bass guitar, playing cymbal, playing harpsichord, playing violin, fiddle"
YFoWfT2ijhw_000475.mp4,[],none
RI2T1BBL_8I_000030.mp4,['people booing'],people booing
cReLETAjLHI_000030.mp4,"['airplane', 'airplane flyby']",airplane flyby
7RNTXUuCKoQ_000029.mp4,"['playing glockenspiel', 'playing erhu', 'playing cello', 'playing bassoon', 'people screaming', 'playing mandolin']","people screaming, playing erhu, playing bassoon, playing glockenspiel, playing mandolin, playing violin, playing cello"
FzS3nUnoDPQ_000110.mp4,['playing bagpipes'],playing bagpipes
QFnwnAHcttY_000030.mp4,['toilet flushing'],toilet flushing
AtjcXV7VchY_000030.mp4,"['driving buses', 'yodelling', 'playing cymbal', 'playing banjo', 'tractor digging', 'chicken crowing', 'playing vibraphone', 'fireworks banging', 'playing erhu', 'playing bassoon', 'male singing', 'engine accelerating, revving, vroom', 'playing bass guitar', 'orchestra', 'bowling impact', 'skidding', 'airplane', 'lions roaring', 'female singing', 'people booing', 'scuba diving', 'chainsawing trees', 'female speech, woman speaking', 'playing clarinet', 'electric shaver, electric razor shaving', 'playing synthesizer', 'playing bongo', 'playing ukulele', 'bird chirping, tweeting', 'airplane flyby', 'helicopter', 'driving motorcycle', 'child speech, kid speaking']","bird chirping, tweeting, chainsawing trees, chicken crowing, child speech, kid speaking, driving buses, driving motorcycle, engine accelerating, revving, vroom, female singing, female speech, woman speaking, fireworks banging, helicopter, airplane flyby, lions roaring, scuba diving, yodelling, playing erhu, tractor digging, bowling impact, skidding, playing synthesizer, electric shaver, electric razor shaving, playing ukulele, playing vibraphone, electric shaver, electric razor shaving, playing synthesizer, playing guitar, airplane flyby, lions roaring, scuba diving, yodelling, playing erhu, tractor digging, bowling impact, skidding, playing synthesizer, electric shaver, electric razor shaving, playing ukulele, playing vibraphone, playing erhu, playing bongo, playing metal guitar, driving motorcycle, speedboat acceleration, orchestra, people booing, playing clarinet, playing banjo, playing bass guitar, playing bassoon, playing cymbal, didgeridoo, playing guitar, airplane flyby, lions roaring, playing erhu, playing bongo, playing metal guitar, driving motorcycle, speedboat acceleration, orchestra, people booing, playing clarinet, playing banjo, playing bass guitar, playing bassoon, playing cymbal, didgeridoo, playing guitar, airplane flyby, lions roaring, playing erhu, playing bongo, playing bassoon, playing cymbal, didgeridoo, playing guitar, airplane flyby, lions roaring, playing erhu, playing bongo, playing bassoon, playing cymbal, didgeridoo, playing guitar, airplane flyby, lions roaring, scuba diving, yodelling, playing erhu, playing bongo, playing bassoon, playing cymbal, didgeridoo, playing guitar, airplane flyby, lions roaring, playing erhu, playing bongo, playing bassoon, playing cymbal, didgeridoo, playing guitar, airplane flyby, lions roaring, scuba diving, yodelling, playing erhu, playing bongo, playing bassoon, playing erhu"
oTfkeIJmkHw_000201.mp4,[],bird chirping
aUq3toj7jDo_000018.mp4,['playing bassoon'],playing bassoon
Kwpn3utYEHM_000030.mp4,['car passing by'],car passing by
_5A8lI5UEgo_000030.mp4,[],playing marimba
eqgRyEINfKM_000335.mp4,['playing bassoon'],playing bassoon
16TsDMjHzYU_000030.mp4,"['singing bowl', 'playing glockenspiel', 'playing harp', 'playing harpsichord']","singing bowl, playing glockenspiel, playing harpsichord, playing violin"
eNf20D3BlIs_000015.mp4,[],vehicle horn
H8KqQWxixQU_000030.mp4,['playing bagpipes'],playing bagpipes
cXXD34V2Lvw_000016.mp4,"['people booing', 'playing volleyball', 'playing glockenspiel', 'playing badminton', 'playing snare drum', 'playing bongo']","playing volleyball, playing badminton, crowd booing, crowd shouting, people booing, playing volleyball, car engine accelerating, revving, playing bongo, playing snare drum, playing glockenspiel"
CC-HqfuDBxg_000030.mp4,['playing glockenspiel'],playing glockenspiel
8jDanS4ZzRc_000240.mp4,['orchestra'],orchestra
JKpxK1rUW4A_000030.mp4,[],vehicle horn
WdGkP2ID5S4_000030.mp4,[],bird song
RhsXiHgKzyY_000023.mp4,[],bird chirping
S_XSchdmUn4_000732.mp4,['playing erhu'],playing erhu
edKvAj0fYxQ_000030.mp4,['playing mandolin'],playing mandolin
KxxDWc08nSo_000028.mp4,['playing bass guitar'],playing bass guitar
BQ86IY0M860_000030.mp4,[],boat horn
aDclY0lRUu8_000129.mp4,['people booing'],people booing
gMwbOxrQP9Q_000030.mp4,[],animal growling
WMcin-2RF7s_000078.mp4,['bowling impact'],"bowling, bowling impact, bowling strike, bowling strike ball, bowling strike ball, bowling bowl, bowling bowl hitting, bowling bowl going down, bowling bowl going up, bowling ball going down, bowling ball, bowling ball going down, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling ball, bowling"
qj6xuSzUgUg_000382.mp4,['bowling impact'],"bowling impact, bowling impact, bowling impact, bowling impact, bowling impact, bowling impact, bowling impact, bowling impact, bowling impact, bowling impact, bowling impact, bowling impact, bowling impact, bowling impact, bowling impact, bowling impact, bowling impact, bowling impact, bowling impact, bowling impact, bowling impact, bowling impact, bowling impact, bowling impact, bowling impact, bowling impact, bowling impact, bowling impact, bowling impact, bowling impact, bowling impact, bowling impact, bowling impact, bowling impact, bowling impact, bowling impact, bowling impact, bowling impact, bowling impact, bowling impact, bowling impact, bowling impact, bowling impact, bowling impact, bowling impact, bowling impact, bowling impact, bowling impact, bowling impact, bowling impact, bowling impact, bowling impact, bowling impact, bowling impact, bowling impact, bowling impact, bowling impact, bowling impact, bowling impact, bowling impact, bowling impact, bowling impact, bowling impact, bowling impact, bowling impact, bowling impact, bowling impact, bowling impact, bowling impact, bowling impact, bowling impact, bowling impact, bowling impact, bowling impact, bowling impact, bowling impact, bowling impact, bowling impact, bowling impact, bowling impact, bowling impact, bowling impact, bowling impact, bowling impact, bowling impact, bowling impact, bowling impact, bowling impact, bowling impact, bowling impact, bowling impact, bowling impact, bowling impact, bowling impact, bowling impact, bowling impact, bowling impact, bowling impact, bowling impact, bowling impact, bowling impact, bowling impact, bowling impact, bowling impact, bowling impact, bowling impact, bowling impact, bowling impact, bowling impact, bowling impact, bowling impact, bowling impact, bowling impact, bowling impact, bowling impact, bowling impact, bowling impact, bowling impact, bowling impact, bowling impact, bowling impact, bowling impact, bowling impact, bowling impact, bowling impact, bowling impact, bowling impact, bowling impact,"
l1S8rIqKfq4_000050.mp4,['playing erhu'],playing erhu
MHa0HKSzgwE_000005.mp4,['playing badminton'],playing badminton
8Admm68VCj0_000030.mp4,[],bird chirping
9i3NIA1NLeY_000060.mp4,"['playing harpsichord', 'playing harp']",playing harpsichord
gklbB7TYoK4_000030.mp4,['people booing'],people booing
E6QQRZHrx6s_000030.mp4,['dog growling'],dog growling
QPaUQdAWmLM_000236.mp4,['playing synthesizer'],playing synthesizer
ON25BO3hJP4_000110.mp4,['playing bagpipes'],playing bagpipes
SQ71Y_g116A_000090.mp4,[],waves crashing
orCsY5aMGlo_000424.mp4,['playing hockey'],playing hockey
JLtieDCSa6Y_000000.mp4,"['driving buses', 'yodelling', 'playing volleyball', 'missile launch', 'tap dancing', 'child singing', 'tractor digging', 'chicken crowing', 'railroad car, train wagon', 'playing vibraphone', 'singing bowl', 'wind noise', 'playing steel guitar, slide guitar', 'fireworks banging', 'machine gun shooting', 'playing glockenspiel', 'playing erhu', 'civil defense siren', 'skateboarding', 'male singing', 'engine accelerating, revving, vroom', 'arc welding', 'bowling impact', 'crow cawing', 'playing snare drum', 'skidding', 'female singing', 'chainsawing trees', 'car engine knocking', 'female speech, woman speaking', 'electric shaver, electric razor shaving', 'playing synthesizer', 'playing bongo', 'playing ukulele', 'bird chirping, tweeting', 'skiing', 'helicopter', 'driving motorcycle', 'child speech, kid speaking', 'fire truck siren', 'police radio chatter', 'ocean burbling', 'dog howling']","bird chirping, tweeting, chainsawing trees, chicken crowing, child speech, kid speaking, driving buses, driving motorcycle, engine accelerating, revving, vroom, female singing, female speech, woman speaking, fireworks banging, helicopter, auto racing, railroad car, train wagon, rowboat, kayak rowing, singing bowl, tap dancing, playing erhu, tractor digging, bowling impact, skiing, civil defense siren, missile launch, playing erhu, tractor digging, bowling impact, skiing, yodelling, playing glockenspiel, electric shaver, electric razor shaving, playing ukulele, skidding, playing vibraphone, mynah bird chirping, tweeting, chainsawing trees, chicken crowing, child singing, crow cawing, playing volleyball, car engine knocking, playing snare drum, machine gun shooting, ocean burbling, skiing, civil defense siren, missile launch, playing erhu, tractor digging, bowling impact, skiing, yodelling, playing glockenspiel, electric shaver, electric razor shaving, playing ukulele, skidding, playing vibraphone, mynah bird chirping, tweeting, chainsawing trees, chicken crowing, child singing, crow cawing, playing volleyball, car engine knocking, playing snare drum, machine gun shooting, ocean burbling, skiing, yodelling, playing glockenspiel, electric shaver, electric razor shaving, playing ukulele, skidding, playing glockenspiel, fire truck siren, police radio chatter, pheasant roing, arc welding, dog howling, playing steel guitar, slide guitar, wind noise, playing bongo, skateboarding, playing synthesizer, electric shaver, electric razor shaving, playing ukulele, skidding, playing vibraphone, mynah bird chirping, tweeting, chainsawing trees, chicken crowing, child singing, crow cawing, playing volleyball, car engine knocking, playing snare drum, machine gun shooting, ocean burbling, skiing, civil defense siren, missile launch, playing er"
E3rjAlJCmUs_000422.mp4,['playing bongo'],playing bongo drum
o7QGPyy4lvs_000089.mp4,['playing bass guitar'],playing bass guitar
1_iqBlxMkBU_000030.mp4,"['playing piano', 'playing harpsichord', 'playing bagpipes', 'playing synthesizer', 'playing harp']","playing bagpipes, playing synthesizer, playing harpsichord, playing piano"
8dMtEVjgsHs_000017.mp4,['elephant trumpeting'],elephant trumpeting
We8gO_xIDcQ_000029.mp4,['playing bass drum'],playing bass drum
JQ0I1NSdYkw_000015.mp4,['playing erhu'],playing erhu
VYyXt12fTHg_000240.mp4,['playing bongo'],playing bongo drum
hAehs6GdfIQ_000030.mp4,[],playing bass clarinet
zHmBpBw3Fnw_000043.mp4,['cat meowing'],cat meowing
BfQ3-G4gjlM_000030.mp4,['people booing'],people booing
8TNLqJ0dJDA_000297.mp4,['people booing'],people booing
WiNjp9FhaHw_000380.mp4,['people booing'],people booing
kv335KZ0ZR8_000030.mp4,"['bowling impact', 'basketball bounce']","basketball bounce, bowling impact, bowl throwing, bowling ball bouncing, bowling ball hitting, bowling ball going back and forth, bowling ball hopping, bowling ball bouncing, bowling ball hopping, bowling ball going back and forth, bowling ball hitting, bowling ball hitting, bowling ball bouncing, bowling ball going back and forth, bowling ball hitting, bowling ball hitting, bowling ball bouncing, bowling ball hitting, bowling ball going back and forth, bowling ball hitting, bowling ball bouncing, bowling ball hitting, bowling ball bouncing, bowling ball hitting, bowling ball hitting, bowling ball bouncing, bowling ball hitting, bowling ball hitting, bowling ball hitting, bowling ball bouncing, bowling ball hitting, bowling ball hitting, bowling ball bouncing, bowling ball hitting, bowling ball bouncing, bowling ball hitting, bowling ball hopping, bowling ball bouncing, bowling ball hitting, bowling ball hopping, bowling ball bouncing, bowling ball hitting, bowling ball bouncing, bowling ball hitting, bowling ball bouncing, bowling ball hitting, bowling ball bouncing, bowling ball hitting, bowling ball bouncing, bowling ball hitting, bowling ball bouncing, bowling ball hitting, bowling ball bouncing, bowling ball hitting, bowling ball bouncing, bowling ball hitting, bowling ball bouncing, bowling ball hitting, bowling ball bouncing, bowling ball hitting, bowling ball bouncing, bowling ball hitting, bowling ball hitting, bowling ball bouncing, bowling ball hitting, bowling ball hitting, bowling ball bouncing, bowling ball hitting, bowling ball hitting, bowling ball hitting, bowling ball hitting, bowling ball bouncing, bowling ball hitting, bowling ball bouncing, bowling ball hitting, bowling ball hitting, bowling ball bouncing, bowling ball hitting, bowling ball bouncing, bowling ball hitting, bowling ball hitting, bowling ball bouncing, bowling ball hitting, bowling ball hitting, bowling ball bouncing, bowling ball hitting, bowling ball hitting, bowling ball b"
c-qYpm6h0Ew_000220.mp4,[],vehicle horn
Vb5-6-BQzlI_000502.mp4,['elephant trumpeting'],elephant trumpeting
-0vPFx-wRRI_000030.mp4,['playing synthesizer'],playing synthesizer
reAsBqZsfyo_000110.mp4,['playing bassoon'],playing bassoon
m5I_M9d80Wg_000030.mp4,['cat meowing'],cat meowing
BE1qG9iQZlg_000190.mp4,['playing bass guitar'],playing bass guitar
nt9PKJU4LLk_000047.mp4,['child singing'],child singing
bfOLFECH_W8_000350.mp4,[],bird chirping
Uka_Qhmi9cY_000017.mp4,['playing erhu'],playing erhu
tmabzx6yxqs_000030.mp4,['playing bassoon'],playing bassoon
GINmvzOpfvc_000006.mp4,"['driving buses', 'playing volleyball', 'tap dancing', 'child singing', 'tractor digging', 'chicken crowing', 'railroad car, train wagon', 'people sniggering', 'rope skipping', 'playing vibraphone', 'singing bowl', 'fireworks banging', 'playing glockenspiel', 'playing erhu', 'skateboarding', 'male singing', 'engine accelerating, revving, vroom', 'skidding', 'orchestra', 'crow cawing', 'playing snare drum', 'bowling impact', 'people clapping', 'lions roaring', 'female singing', 'airplane', 'scuba diving', 'chainsawing trees', 'car engine knocking', 'female speech, woman speaking', 'electric shaver, electric razor shaving', 'playing synthesizer', 'playing bongo', 'playing ukulele', 'bird chirping, tweeting', 'airplane flyby', 'helicopter', 'driving motorcycle']","bird chirping, tweeting, chainsawing trees, chicken crowing, child speaking, driving buses, driving motorcycle, engine accelerating, revving, vroom, female singing, female speech, woman speaking, fireworks banging, helicopter, auto racing, railroad car, train wagon, rowboat, kayak rowing, singing bowl, tap dancing, playing glockenspiel, electric shaver, electric razor shaving, playing erhu, tractor digging, bowling impact, rope skipping, playing bongo, skateboarding, playing synthesizer, electric shaver, electric razor shaving, playing ukulele, skidding, people clapping, playing vibraphone, playing mellotron, mynah bird chirping, chirping, bowling impact, rolling, speedboat acceleration, orchestra, child singing, crow cawing, playing volleyball, car engine knocking, playing snare drum, machine gun launch, playing erhu, tractor digging, bowling impact, rope skipping, playing bongo, skateboarding, playing synthesizer, electric shaver, electric razor shaving, playing ukulele, skidding, people clapping, playing vibraphone, playing mellotron, mynah bird chirping, chirping, bowling impact, rolling, speedboat acceleration, orchestra, child singing, crow cawing, playing volleyball, car engine knocking, playing snare drum, machine gun launch, playing erhu, tractor digging, bowling impact, rope skipping, airplane flyby, lions roaring, scuba diving, playing synthesizer, electric shaver, electric razor shaving, playing ukulele, skidding, people clapping, playing bongo, skateboarding, playing synthesizer, electric shaver, electric razor shaving, playing ukulele, skidding, people sniggering, playing mellotron, mynah bird chirping, chirping, bowling impact, rolling, speedboat acceleration, orchestra, child singing, crow cawing, playing volleyball, car engine knocking, playing snare drum, machine gun launch, playing erhu, tractor digging, bowling impact, rolling"
7jWRIjFaoeU_000030.mp4,[],none
wMLgi-rb6UM_000000.mp4,['playing mandolin'],playing mandolin
RgaGL8DBg4M_000149.mp4,['playing glockenspiel'],playing glockenspiel
-PvlrLjIAYo_000009.mp4,[],bird chirping
