video_id,suggestions,response
QDppmIicknY_000030.mp4,['playing bagpipes'],playing bagpipes
apZT-WEJ--A_000175.mp4,[],Error: all input arrays must have the same shape
7rzEesL55fM_000340.mp4,['playing theremin'],playing theremin
BLXwpGCn2KQ_000030.mp4,['orchestra'],orchestra
xElEg-6DBtM_000018.mp4,['hail'],hail
XOI5jgUu3fA_000442.mp4,['playing bagpipes'],playing bagpipes
hsmrvZEc_uw_000150.mp4,['playing bongo'],playing bongo drum
si_IAMPOXlQ_000170.mp4,['playing bagpipes'],playing bagpipes
2rK6HBRC8HQ_000040.mp4,['orchestra'],orchestra
qJ2cY646opA_000000.mp4,['people booing'],people booing
2uYTNgvxVwk_000257.mp4,['playing bassoon'],playing bassoon
8vohm5gaLs8_000049.mp4,['bowling impact'],"bowl, bowling impact, bowling ball, bowling ball, bowling strike, bowling strike ball, bowling ball, bowling ball bouncing, bowling ball bouncing, bowling ball bouncing, bowling ball bouncing, bowling ball bouncing, bowling ball bouncing, bowling ball bouncing, bowling ball bouncing, bowling ball bouncing, bowling ball bouncing, bowling ball bouncing, bowling ball bouncing, bowling ball bouncing, bowling ball bouncing, bowling ball bouncing, bowling ball bouncing, bowling ball bouncing, bowling ball bouncing, bowling ball bouncing, bowling ball bouncing, bowling ball bouncing, bowling ball bouncing, bowling ball bouncing, bowling ball bouncing, bowling ball bouncing, bowling ball bouncing, bowling ball bouncing, bowling ball bouncing, bowling ball bouncing, bowling ball bouncing, bowling ball bouncing, bowling ball bouncing, bowling ball bouncing, bowling ball bouncing, bowling ball bouncing, bowling ball bouncing, bowling ball bouncing, bowling ball bouncing, bowling ball bouncing, bowling ball bouncing, bowling ball bouncing, bowling ball bouncing, bowling ball bouncing, bowling ball bouncing, bowling ball bouncing, bowling ball bouncing, bowling ball bouncing, bowling ball bouncing, bowling ball bouncing, bowling ball bouncing, bowling ball bouncing, bowling ball bouncing, bowling ball bouncing, bowling ball bouncing, bowling ball bouncing, bowling ball bouncing, bowling ball bouncing, bowling ball bouncing, bowling ball bouncing, bowling ball bouncing, bowling ball bouncing, bowling ball bouncing, bowling ball bouncing, bowling ball bouncing, bowling ball bouncing, bowling ball bouncing, bowling ball bouncing, bowling ball bouncing, bowling impact, bowling impact,"
-XxUW9gW6mc_000060.mp4,"['playing glockenspiel', 'playing bass guitar', 'goat bleating', 'playing harpsichord', 'playing electric guitar', 'playing harp', 'playing ukulele']","goat bleating, playing ukulele, playing glockenspiel, playing harpsichord, playing bass guitar, playing electric guitar"
wjmMSonpdT0_000030.mp4,['helicopter'],helicopter engine accelerating
DUlxiX4ri1Q_000045.mp4,['alarm clock ringing'],alarm clock ringing
DiBKqoKUjOk_000080.mp4,"['people booing', 'people clapping', 'fireworks banging', 'playing accordion', 'ocean burbling', 'playing bongo', 'driving buses', 'female speech, woman speaking', 'machine gun shooting', 'scuba diving', 'bird chirping, tweeting', 'playing erhu', 'chainsawing trees', 'missile launch', 'playing banjo', 'orchestra', 'playing saxophone', 'playing cymbal', 'child speech, kid speaking', 'playing drum kit', 'playing snare drum', 'playing bassoon', 'playing harpsichord', 'skiing', 'pigeon, dove cooing', 'playing harp', 'chicken crowing', 'civil defense siren', 'yodelling', 'male speech, man speaking', 'car engine knocking', 'tractor digging', 'playing trombone', 'playing piano', 'playing didgeridoo', 'playing theremin', 'female singing', 'bowling impact', 'playing glockenspiel', 'playing marimba, xylophone', 'helicopter', 'playing volleyball', 'driving motorcycle', 'playing flute', 'people crowd', 'engine accelerating, revving, vroom', 'playing bass guitar', 'lions roaring', 'playing electric guitar', 'male singing']","bird chirping, tweeting, chainsawing trees, chicken crowing, child speech, kid speaking, driving buses, driving motorcycle, engine accelerating, revving, vroom, female singing, female speech, woman speaking, fireworks banging, helicopter, male singing, male speech, man speaking, speedboat acceleration, orchestra, people booing, people crowd, pigeon, dove cooing, playing accordion, playing banjo, playing bass guitar, playing bassoon, playing cymbal, playing didgeridoo, playing drum kit, playing electric guitar, playing flute, playing harp, playing marimba, xylophone, playing piano, playing saxophone, playing trombone, playing piano, playing saxophone, playing glockenspiel, playing harpsichord, playing vroom, people clapping, playing bongo, playing glockenspiel, playing theremin, playing volleyball, car engine knocking, playing snare drum, machine gun shooting, ocean burbling, skiing, civil defense siren, missile launch, playing erhu, tractor digging, bowling impact, plane flyby, lions roaring, scuba diving, yodelling, playing erhu, tractor digging, bowling impact, skiing, civil defense siren, missile launch, playing erhu, tractor digging, bowling impact, skiing, civil defense siren, missile launch, playing erhu, tractor digging, bowling impact, skiing, civil defense siren, missile launch, playing erhu, tractor digging, bowling impact, skiing, civil defense siren, missile launch, playing erhu, tractor digging, bowling impact, skiing, civil defense siren, missile launch, playing erhu, tractor digging, bowling impact, skiing, civil defense siren, missile launch, playing erhu, tractor digging, bowling impact, skiing, civil defense siren, missile launch, playing erhu, tractor digging, bowling impact, skiing, civil defense siren, missile launch, playing erhu, tractor digging, bowling impact, skiing, civil defense siren, missile launch, playing erhu, tractor digging, bowling impact, skiing"
KPG9s_s8siA_000030.mp4,"['bowling impact', 'chicken crowing', 'playing saxophone', 'crow cawing', 'playing glockenspiel', 'playing bongo', 'child singing', 'playing trombone', 'subway, metro, underground', 'playing piano', 'beat boxing', 'playing violin, fiddle', 'skateboarding']","xylophone, playing glockenspiel, playing marimba, playing piano, playing saxophone, playing trombone, playing violin, fiddle, playing violin, bowling impact, skateboarding, auto racing, railroad car, subway, metro, underground, beat boxing, chicken crowing, child singing, crow cawing, playing bongo, playing glockenspiel, playing marimba, playing piano, playing saxophone, playing trombone, playing violin"
Flusa6-SaDM_000090.mp4,"['playing banjo', 'playing saxophone', 'playing glockenspiel', 'horse neighing', 'playing bongo', 'playing tabla', 'playing bass guitar', 'wind noise', 'playing trombone', 'playing piano', 'playing bassoon', 'playing harpsichord', 'playing mandolin', 'bird chirping, tweeting', 'playing harp']","horse neighing, playing bongo, playing maracas, playing mandolin, playing guitar, playing violin, playing banjo, playing guitar, playing bass guitar, playing bassoon, playing glockenspiel, playing harpsichord, playing piano, playing saxophone, playing trombone, playing tabla, playing bongo, playing wind noise, playing bird chirping, tweeting"
4q9NPjOpWy8_000146.mp4,[],bird chirping
2XQzahrQ_tE_000025.mp4,['ocean burbling'],ocean burbling
MVLEz28ZdFU_000010.mp4,"['people booing', 'playing cello', 'playing glockenspiel', 'playing bongo', 'playing bass guitar', 'playing piano', 'playing harpsichord', 'playing harp']","people booing, playing bongo, bowling ball, playing glockenspiel, playing harpsichord, playing piano, playing bass guitar, playing cello"
h_GXTAWpJC8_000002.mp4,['dog bow-wow'],dog bow-wow
QXnFAcMyAHA_000030.mp4,['playing harp'],playing harp
JrZZVNhUDtY_000127.mp4,[],vehicle horn
0_8-g2rof7E_000049.mp4,[],heart sounds
EIzBD62ja8E_000030.mp4,['playing acoustic guitar'],playing acoustic guitar
asKuYgAcyIk_000030.mp4,"['playing saxophone', 'yodelling', 'playing glockenspiel', 'playing bass guitar', 'playing trombone', 'playing piano', 'playing bassoon', 'playing harpsichord', 'playing erhu', 'playing harp', 'playing zither']","car engine accelerating, revving, playing erhu, playing bass guitar, playing bassoon, playing glockenspiel, playing harpsichord, playing violin, playing piano, playing saxophone, playing trombone, playing zither, playing yodelling"
tV3rvUSlVnY_000030.mp4,[],playing steel guitar
N0c6P3Po5J0_000062.mp4,[],bird chirping
aEYwqY-Zt_k_000011.mp4,[],donkey
GteozUDpJRc_000030.mp4,[],car horn
hO7Y77gKIMo_000150.mp4,"['bowling impact', 'playing saxophone', 'yodelling', 'playing glockenspiel', 'playing marimba, xylophone', 'playing bongo', 'playing trombone', 'skidding', 'playing piano', 'playing bassoon', 'playing harpsichord', 'playing violin, fiddle', 'playing harp']","playing bassoon, playing glockenspiel, playing harpsichord, playing piano, playing bassoon, playing bongo, playing marimba, xylophone, playing piano, playing saxophone, playing trombone, playing violin, fiddle, bowling impact, skidding, playing bongo, playing yodelling"
nEmU3E8rras_000012.mp4,[],playing violin
MnEZwnRuQR8_000030.mp4,"['people booing', 'people clapping', 'thunder', 'motorboat, speedboat acceleration', 'orchestra', 'playing saxophone', 'playing vibraphone', 'playing cymbal', 'playing drum kit', 'playing bassoon', 'playing harpsichord', 'playing harp', 'crow cawing', 'male speech, man speaking', 'playing trombone', 'playing piano', 'playing didgeridoo', 'playing glockenspiel', 'playing marimba, xylophone', 'playing flute', 'playing bass guitar', 'playing electric guitar', 'male singing']","thunderstorm, male singing, male speech, man speaking, speedboat acceleration, orchestra, people booing, playing violin, playing violin, playing bass guitar, playing bassoon, playing cymbal, playing didgeridoo, playing drum kit, playing electric guitar, playing flute, playing harp, playing marimba, xylophone, playing piano, playing saxophone, playing trombone, playing vibraphone, people clapping, playing glockenspiel, playing piano, playing saxophone, playing bass guitar, playing cymbal, playing harpsichord, playing violin, playing violin, thunderstorm, male singing, crow cawing, motorboat, speedboat acceleration, orchestra, people booing, playing violin, playing cymbal, playing harpsichord, playing violin, playing bass guitar, playing cymbal, playing harpsichord, playing violin, playing violin, playing violin, thunderstorm, male singing, crow cawing, motorboat, speedboat acceleration, orchestra, people booing, playing violin, playing cymbal, playing harpsichord, playing violin, playing bass guitar, playing cymbal, playing harpsichord, playing violin, playing violin, playing violin, playing violin, playing violin, thunderstorm, male singing, crow cawing, motorboat, speedboat acceleration, orchestra, people booing, playing violin, playing cymbal, playing harpsichord, playing violin, playing violin, playing violin, playing violin, playing violin, playing violin, playing violin, playing violin, playing violin, playing violin, playing violin, playing violin, playing violin, playing violin, playing violin, playing violin, playing violin, playing violin, playing violin, playing violin, playing violin, playing violin, playing violin, playing violin, playing violin, playing violin, playing violin, playing violin, playing violin, playing violin, playing violin, playing violin, playing violin, playing violin, playing violin, playing violin, playing violin, playing violin, playing violin, playing violin, playing violin, playing"
l-qyJLFOVYI_000000.mp4,['owl hooting'],owl hooting
1cqcTbDxsHM_000130.mp4,['playing synthesizer'],playing synthesizer
YXqu1CeA2c4_000044.mp4,['playing bongo'],"child laughing, playing bongo, playing bongo drum, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo"
-Tok_g_jgE0_000268.mp4,['playing glockenspiel'],playing glockenspiel
puoRo9q7-ec_000009.mp4,"['dog barking', 'playing bongo']","dog barking, playing bongo, playing bongo drum, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing bongo, playing b"
m9jDl571rHU_000010.mp4,['playing bagpipes'],playing bagpipes
6OjIjy7Hc6I_000030.mp4,['playing bass guitar'],playing bass guitar
PDToHQeouq8_000050.mp4,['playing erhu'],playing erhu
bkIBHUh7LrE_000115.mp4,['cricket chirping'],cricket chirping
4enilF4pEko_000000.mp4,"['people booing', 'playing acoustic guitar', 'ocean burbling', 'playing bongo', 'machine gun shooting', 'playing synthesizer', 'bird chirping, tweeting', 'chainsawing trees', 'playing ukulele', 'playing banjo', 'orchestra', 'playing saxophone', 'playing vibraphone', 'playing snare drum', 'electric shaver, electric razor shaving', 'playing bassoon', 'playing harpsichord', 'skiing', 'playing harp', 'skateboarding', 'people sniggering', 'chicken crowing', 'crow cawing', 'male speech, man speaking', 'car engine knocking', 'child singing', 'playing trombone', 'skidding', 'playing piano', 'playing violin, fiddle', 'playing glockenspiel', 'playing marimba, xylophone', 'playing volleyball', 'playing flute', 'playing bass guitar', 'playing electric guitar', 'male singing']","male singing, male speech, man speaking, motorboat speedboat acceleration, orchestra, people booing, playing glockenspiel, playing harpsichord, playing bass guitar, playing bassoon, playing acoustic guitar, playing banjo, playing electric guitar, playing flute, playing harp, playing marimba, xylophone, playing piano, playing saxophone, playing trombone, playing violin, fiddle, people howling, playing bongo, playing glockenspiel, playing harpsichord, playing piano, playing saxophone, playing bass guitar, playing harpsichord, playing orchestra, orchestra, orchestra, skateboarding, playing synthesizer, electric shaver, electric razor shaving, playing ukulele, skidding, people sniggering, playing vibraphone, mynah bird chirping, tweeting, chainsawing trees, chicken crowing, child singing, crow cawing, playing volleyball, car engine knocking, playing snare drum, machine gun shooting, ocean burbling, skiing"
_547JTmvb9g_000030.mp4,['people burping'],people burping
fYhJdb8ka3k_000030.mp4,[],playing bowl
vb1SalyslCs_000050.mp4,['sailing'],sailing ship
Olfiy3sCF88_000030.mp4,"['people booing', 'playing bagpipes']","honking horns, playing bagpipes, playing violin, people booing, playing violin, people shouting, playing violin, people shouting again, playing violin, people shouting again, playing violin, people shouting again, playing violin, people shouting again, playing violin, people booing again, playing violin, people shouting again, playing violin, people shouting again, playing violin, people shouting again, playing violin, people booing again, playing violin, people shouting again, playing violin, people booing again, playing violin, people shouting again, playing violin, people booing again, playing violin, people shouting again, playing violin, people booing again, playing violin, people shouting again, playing violin, people booing again, playing violin, people shouting again, playing violin, people shouting again, playing violin, people booing again, playing violin, people shouting again, playing violin, people booing again, playing violin, people shouting again, playing violin, people shouting again, playing violin, people booing again, playing violin, people shouting again, playing violin, people shouting again, playing violin, people booing again, playing violin, people shouting again, playing violin, people shouting again, playing violin, people shouting again, playing violin, people shouting again, playing violin, people booing again, playing violin, people shouting again, playing violin, people shouting again, playing violin, people shouting again, playing violin, people shouting again, playing violin, people shouting again, playing violin, people booing again, playing violin, people shouting again, playing violin, people shouting again, playing violin, people shouting again, playing violin, people shouting again, playing violin, people shouting again, playing violin, people shouting again, playing violin, people shouting again, playing violin, people booing again, playing violin, people shouting again, playing violin, people shouting again, playing violin, people shouting again, playing violin, people shouting again, playing violin, people shouting again, playing violin,"
145N68nh4m0_000130.mp4,['police car (siren)'],"police car (siren), police car (siren), military gun"
sqGwflGZk4Y_000080.mp4,['playing glockenspiel'],playing glockenspiel
DfEOfuu863Q_000016.mp4,"['people booing', 'playing cello', 'railroad car, train wagon', 'fireworks banging', 'playing accordion', 'ocean burbling', 'playing bongo', 'driving buses', 'female speech, woman speaking', 'race car, auto racing', 'machine gun shooting', 'bird chirping, tweeting', 'playing erhu', 'chainsawing trees', 'singing bowl', 'missile launch', 'playing banjo', 'orchestra', 'playing saxophone', 'police car (siren)', 'playing vibraphone', 'child speech, kid speaking', 'playing drum kit', 'playing snare drum', 'cap gun shooting', 'playing bassoon', 'skiing', 'pigeon, dove cooing', 'playing harp', 'people sniggering', 'pheasant crowing', 'chicken crowing', 'crow cawing', 'civil defense siren', 'car engine knocking', 'child singing', 'tractor digging', 'playing trombone', 'skidding', 'playing piano', 'playing didgeridoo', 'playing violin, fiddle', 'female singing', 'bowling impact', 'playing volleyball', 'helicopter', 'driving motorcycle', 'playing flute', 'people crowd', 'engine accelerating, revving, vroom', 'playing bass guitar', 'tap dancing', 'playing electric guitar', 'playing steel guitar, slide guitar', 'wind noise', 'male singing']","birds chirping, tweeting, chainsawing trees, chicken crowing, child speech, kid speaking, driving buses, driving motorcycle, engine accelerating, revving, vroom, female singing, female speech, woman speaking, fireworks banging, helicopter, auto racing, railroad car, train wagon, kayak rowing, singing bowl, tap dancing, playing erhu, truck driving, bowling impact, speedboat acceleration, orchestra, people booing, people crowd, pigeon, dove cooing, playing accordion, playing banjo, playing bass guitar, playing bassoon, playing cello, playing didgeridoo, playing drum kit, playing electric guitar, playing flute, playing harp, xylophone, playing piano, playing saxophone, playing trombone, playing violin, fiddle, police car (siren), race car, auto racing, railroad car, train wagon, kayak rowing, singing bowl, tap dancing, playing erhu, tractor digging, bowling impact, speedboat acceleration, orchestra, people booing, people crowing, playing volleyball, car engine knocking, playing snare drum, machine gun shooting, ocean burbling, skiing, civil defense siren, missile launch, playing erhu, tractor digging, bowling impact, skidding, cap gun shooting, pheasant crowing, playing steel guitar, slide guitar, wind noise, playing bongo, skidding, people sniggering, playing vibraphone, mynah bird, bird chirping, tweeting, chainsawing trees, chicken crowing, child singing, crow cawing, playing volleyball, car engine knocking, playing snare drum, machine gun shooting, ocean burbling, skiing, civil defense siren, missile launch, playing erhu, tractor digging, bowling impact, skidding, people sniggering, playing vibraphone, mynah bird, bird chirping, tweeting, chainsawing trees, chicken crowing, child singing, crow cawing, playing volleyball, car engine knocking, playing snare drum, machine gun shooting, ocean burbling, skiing, civil defense siren, missile launch, playing erhu, tractor"
qoo1sZq09pQ_000180.mp4,['playing theremin'],playing theremin
9PdzaYwgQBE_000030.mp4,"['people booing', 'playing acoustic guitar', 'playing cello', 'fireworks banging', 'playing accordion', 'ocean burbling', 'playing bongo', 'driving buses', 'female speech, woman speaking', 'machine gun shooting', 'playing synthesizer', 'bird chirping, tweeting', 'playing erhu', 'chainsawing trees', 'playing ukulele', 'missile launch', 'playing banjo', 'orchestra', 'playing saxophone', 'playing vibraphone', 'child speech, kid speaking', 'playing drum kit', 'playing snare drum', 'electric shaver, electric razor shaving', 'playing bassoon', 'playing harpsichord', 'skiing', 'pigeon, dove cooing', 'playing harp', 'skateboarding', 'chicken crowing', 'crow cawing', 'civil defense siren', 'yodelling', 'car engine knocking', 'child singing', 'tractor digging', 'playing trombone', 'playing piano', 'playing didgeridoo', 'vacuum cleaner cleaning floors', 'playing theremin', 'female singing', 'bowling impact', 'playing glockenspiel', 'playing marimba, xylophone', 'helicopter', 'frog croaking', 'playing volleyball', 'driving motorcycle', 'playing flute', 'people crowd', 'engine accelerating, revving, vroom', 'playing bass guitar', 'playing electric guitar', 'male singing']","bird chirping, tweeting, chainsawing trees, chicken crowing, child speech, kid speaking, driving buses, driving motorcycle, engine accelerating, revving, vroom, female singing, female speech, woman speaking, fireworks banging, helicopter, speedboat acceleration, orchestra, people booing, people crowd, pigeon, dove cooing, playing accordion, playing acoustic guitar, playing banjo, playing bass guitar, playing bassoon, playing cello, playing didgeridoo, playing drum kit, playing electric guitar, playing flute, playing harp, playing marimba, xylophone, playing piano, playing saxophone, playing trombone, playing vibraphone, playing yodelling, playing bird chirping, driving buses, driving motorcycle, revving, vroom, female singing, female speech, woman speaking, fireworks banging, helicopter, flying saucer, flying over a lake, playing erhu, tractor digging, bowling impact, skiing, civil defense siren, missile launch, playing erhu, tractor digging, bowling impact, skiing, car engine knocking, playing snare drum, machine gun shooting, ocean burbling, skiing, yodelling, playing bongo, playing glockenspiel, playing harpsichord, frog croaking, vacuum cleaner cleaning floors, playing theremin, playing ukulele, playing vibraphone, mynah bird chirping, child singing, crow cawing, playing volleyball, car engine knocking, playing snare drum, machine gun shooting, ocean burbling, skiing, yodelling, playing accordion, playing banjo, playing bass guitar, playing bassoon, playing cello, playing marimba, xylophone, electric shaver, electric razor shaving, playing ukulele, playing vibraphone, playing harpsichord, frog croaking, vacuum cleaner cleaning floors, playing theremin, playing ukulele, playing bongo, skateboarding, playing synthesizer, electric shaver, electric razor shaving, playing ukulele, playing vibraphone, playing harpsichord, frog croaking, vacuum cleaner cleaning floors, playing therem"
xw3yx95ZsLg_000030.mp4,['playing glockenspiel'],playing glockenspiel
oeNMiCqg9JA_000106.mp4,['playing ukulele'],playing ukulele
1NkUBIl2Plw_000030.mp4,['people booing'],people booing
mcYd-WlyCIw_000006.mp4,[],Error: all input arrays must have the same shape
PYislCydAPQ_000030.mp4,['playing trombone'],playing trombone
XzsPKZf62G0_000420.mp4,"['bowling impact', 'playing tennis']","playing bowling, playing tennis, bowling impact, bowling ball, bowling strike, bowling ball, bowling ball bounce, bowling ball bouncing, bowling ball bouncing, bowling ball crashing, bowling ball bouncing into target, bowling ball bouncing into target, bowling ball bouncing into target, bowling ball bouncing into target, bowling ball bouncing into target, bowling ball bouncing into target, bowling ball bouncing into target, bowling ball bouncing into target, bowling ball bouncing into target, bowling ball bouncing into target, bowling ball bouncing into target, bowling ball bouncing into target, bowling ball bouncing into target, bowling ball bouncing into target, bowling ball bouncing into target, bowling ball bouncing into target, bowling ball bouncing into target, bowling ball bouncing into target, bowling ball bouncing into target, bowling ball bouncing into target, bowling ball bouncing into target, bowling ball bouncing into target, bowling ball bouncing into target, bowling ball bouncing into target, bowling ball bouncing into target, bowling ball bouncing into target, bowling ball bouncing into target, bowling ball bouncing into target, bowling ball bouncing into target, bowling ball bouncing into target, bowling ball bouncing into target, bowling ball bouncing into target, bowling ball bouncing into target, bowling ball bouncing into target, bowling ball bouncing into target, bowling ball bouncing into target, bowling ball bouncing into target, bowling ball bouncing into target, bowling ball bouncing into target, bowling ball bouncing into target, bowling ball bouncing into target, bowling ball bouncing into target, bowling ball bouncing into target, bowling ball bouncing into target, bowling ball bouncing into target, bowling ball bouncing into target, bowling ball bouncing into target, bowling ball bouncing into target, bowling ball bouncing into target, bowling ball bouncing into target, bowling ball bouncing into target, bowling ball b"
CDIex7WRfFo_000025.mp4,['playing bongo'],playing bongo
4oEjg-ZPXBc_000030.mp4,['playing badminton'],playing badminton
40CVvVDVWVM_000051.mp4,"['playing harp', 'playing glockenspiel', 'playing ukulele', 'playing harpsichord']","playing ukulele, playing glockenspiel, playing harpsichord"
uoCay5JXnn4_000000.mp4,['toilet flushing'],toilet flushing
h4MaAn43I20_000069.mp4,['child singing'],child singing
wCPEfqnHzNc_000067.mp4,['playing bongo'],playing bongo drum
