video_id,suggestions,response
eI4PbSh6g_Y_000030.mp4,"['playing harpsichord', 'playing harp', 'playing glockenspiel', 'playing bongo', 'playing saxophone', 'playing piano', 'playing trombone', 'playing bass drum', 'bowling impact']","playing glockenspiel, playing harpsichord, playing bongo, playing stomping, playing tapping, playing bass drum, playing piano, playing saxophone, playing trombone, playing xylophone, playing guitar, playing glockenspiel, playing chorus, playing chorus, playing chorus, playing chorus, playing glockenspiel, playing harpsichord, playing bongo, playing stomping, bowling impact, playing bongo, playing glockenspiel, playing chorus, playing chorus, playing glockenspiel, playing harpsichord, playing bongo, playing stomping, bowling impact, playing glockenspiel, playing chorus, playing chorus, playing glockenspiel, playing harpsichord, playing bongo, playing chorus, playing chorus, playing glockenspiel, playing harpsichord, playing bongo, playing stomping, bowling impact, playing glockenspiel, playing chorus, playing chorus, playing glockenspiel, playing harpsichord, playing bongo, playing chorus, playing chorus, playing glockenspiel, playing harpsichord, playing bongo, playing stomping, bowling impact, playing glockenspiel, playing chorus, playing chorus, playing glockenspiel, playing harpsichord, playing bongo, playing chorus, playing chorus, playing glockenspiel, playing harpsichord, playing bongo, playing stomping, bowling impact, playing glockenspiel, playing chorus, playing chorus, playing glockenspiel, playing harpsichord, playing bongo, playing chorus, playing glockenspiel, playing harpsichord, playing bongo, playing stomping, bowling impact, playing glockenspiel, playing chorus, playing chorus, playing glockenspiel, playing harpsichord, playing bongo, playing chorus, playing glockenspiel, playing chorus, playing chorus, playing glockenspiel, playing harpsichord, playing bongo, playing stomping, bowling impact, playing glockenspiel, playing chorus, playing chorus, playing glockenspiel, playing harpsichord, playing bongo, playing chorus, playing glockenspiel, playing harpsichord, playing bongo"
fzG0Ntou1sc_000081.mp4,"['wind noise', 'playing tabla', 'playing harpsichord', 'playing harp', 'playing marimba, xylophone', 'chainsawing trees', 'playing glockenspiel', 'playing flute', 'playing bongo', 'playing mandolin', 'playing saxophone', 'pigeon, dove cooing', 'playing piano', 'playing trombone', 'playing sitar', 'playing bassoon', 'bowling impact', 'playing electric guitar']","birds chirping, tweeting, chainsawing trees, bowling impact, playing glockenspiel, playing harpsichord, playing piano, playing sitar, playing electric guitar, playing flute, playing harp, playing marimba, xylophone, playing piano, playing sitar, playing wind noise, playing bongo, playing pigeon, dove cooing, playing tabla, playing glockenspiel, playing mandolin, playing electric bass, playing bassoon, playing guitar, playing violin, playing fiddle, playing mandolin, playing glockenspiel, playing harpsichord, playing piano, playing saxophone, playing trombone, playing bass, playing guitar, playing electric guitar, playing flute, playing harpsichord, playing xylophone, playing piano, playing sitar, playing bass, playing glockenspiel, playing mandolin, playing electric guitar, playing flute, playing harpsichord, playing piano, playing saxophone, playing trombone, playing bass, playing guitar, playing electric guitar, playing flute, playing harpsichord, playing xylophone, playing piano, playing saxophone, playing guitar, playing electric guitar, playing flute, playing harpsichord, playing piano, playing saxophone, playing bass, playing guitar, playing glockenspiel, playing mandolin, playing electric guitar, playing flute, playing harpsichord, playing xylophone, playing piano, playing saxophone, playing guitar, playing guitar, playing mandolin, playing bass, playing glockenspiel, playing harpsichord, playing piano, playing saxophone, playing guitar"
l13XyX-sMwk_001613.mp4,"['playing banjo', 'playing snare drum', 'playing tuning fork', 'playing trombone', 'bowling impact', 'playing tennis', 'playing bongo', 'playing saxophone', 'playing bass guitar', 'playing harpsichord', 'playing volleyball', 'playing harp', 'playing glockenspiel', 'playing mandolin', 'frog croaking', 'playing electric guitar', 'playing vibraphone', 'orchestra', 'playing flute', 'playing ukulele', 'playing piano']","playing bass guitar, playing glockenspiel, playing harpsichord, playing ukulele, playing bongo, playing frog croaking, playing snare drum, playing piano, playing saxophone, playing trombone, playing xylophone, playing electric guitar, playing flute, playing harpsichord, playing bass, playing glockenspiel, playing bongo, playing mynah bird, playing volleyball, playing tennis, bowling impact, playing bongo, playing frog croaking, playing snare drum, playing piano, playing saxophone, playing glockenspiel, playing bongo, playing mynah bird, playing volleyball, playing tennis, bowling impact, playing bongo, playing frog croaking, playing snare drum, playing piano, playing saxophone, playing glockenspiel, playing bongo, playing mynah bird, playing volleyball, playing tennis, bowling impact, playing bongo, playing frog croaking, playing snare drum, playing piano, playing saxophone, playing glockenspiel, playing bongo, playing frog croaking, playing snare drum, playing piano, playing saxophone, playing vibraphone, playing orchestra, playing electric guitar, playing bongo, playing mynah bird, playing volleyball, playing tennis, bowling impact, playing bongo, playing frog croaking, playing snare drum, playing piano, playing saxophone, playing glockenspiel, playing bongo, playing frog croaking, playing trombone, playing harpsichord, playing bongo, playing frog croaking, playing tennis, bowling impact, playing electric guitar, playing bongo, playing frog croaking, playing piano, playing saxophone, playing glockenspiel, playing bongo, playing frog croaking, playing snare drum, playing piano, playing saxophone, playing harpsichord, playing bongo, playing frog croaking, playing trombone, playing electric guitar, playing bongo, playing frog croaking, playing piano, playing saxophone, playing glockenspiel, playing bongo, playing frog croaking, playing tuning fork, playing frog croaking, playing banjo, playing mandolin, playing ukulele, playing bongo, playing electric guitar, playing bongo, playing frog croaking, playing"
dy7klgwlfNs_000280.mp4,"['chainsawing trees', 'playing trombone', 'bowling impact', 'playing bongo', 'playing saxophone', 'playing sitar', 'playing bass guitar', 'playing cello', 'playing harpsichord', 'yodelling', 'playing harp', 'playing glockenspiel', 'playing mandolin', 'frog croaking', 'playing bassoon', 'playing electric guitar', 'playing vibraphone', 'ocean burbling', 'playing flute', 'playing piano']","birds chirping, tweeting, chainsawing trees, bowling impact, playing glockenspiel, playing harpsichord, playing piano, playing sitar, playing electric guitar, playing flute, playing mandolin, playing bass guitar, playing bassoon, playing bongo, playing frog croaking, playing ocean burbling, playing bowling, playing glockenspiel, playing harpsichord, playing piano, playing saxophone, playing trombone, playing vibraphone, playing yodelling, playing cello, playing glockenspiel, playing electric guitar, playing flute, playing mandolin, playing bass guitar, playing bassoon, playing bongo, playing glockenspiel, playing harpsichord, playing piano, playing saxophone, playing trombone, playing yodelling"
XpQ_eTjyFrw_000030.mp4,"['police car (siren)', 'playing tabla', 'playing harpsichord', 'playing harp', 'playing glockenspiel', 'skiing', 'tractor digging', 'playing bongo', 'people booing', 'fire truck siren', 'playing erhu', 'playing bagpipes', 'bowling impact']","playing bagpipes, fire truck siren, police car (siren), car horn, honking, people booing, playing glockenspiel, playing harpsichord, playing bongo, bowling impact, skiing, bowling impact, playing erhu, tractor digging, playing tabla, playing glockenspiel, playing harpsichord, playing bongo"
B_Kfb4_-6Kw_000025.mp4,"['chainsawing trees', 'police radio chatter', 'people sniggering', 'playing erhu', 'bowling impact', 'pheasant crowing', 'police car (siren)', 'bird chirping, tweeting', 'playing bongo', 'playing cymbal', 'cap gun shooting', 'playing drum kit', 'tap dancing', 'singing bowl', 'railroad car, train wagon', 'playing synthesizer', 'playing cello', 'playing harpsichord', 'people clapping', 'playing harp', 'playing glockenspiel', 'playing clarinet', 'playing bassoon', 'playing electric guitar', 'playing tabla', 'skidding', 'playing flute', 'fire truck siren', 'race car, auto racing', 'playing ukulele', 'toilet flushing', 'playing didgeridoo']","bird chirping, tweeting, chainsawing trees, bowling impact, playing tabla, playing glockenspiel, playing harpsichord, playing electric bass, playing bassoon, playing clarinet, playing cymbal, playing didgeridoo, playing drum kit, playing electric guitar, playing flute, playing bongo, playing glockenspiel, playing harpsichord, playing guitar, playing guitar solo, auto racing, railroad car (siren), fire truck siren, police car (siren), race car, auto racing, railroad car, train wagon, kayak rowing, singing bowl, tap dancing, toilet flushing, playing erhu, tire flush, pedicure, bowling impact, playing bongo, skidding, cap gun shooting, people clapping, playing cello, playing harpsichord, playing glockenspiel, playing flute, playing bongo, playing metal guitar, electric guitar, electric bass, electric guitar, electric bassoon, playing synthesizer, electric razor shaving, playing ukulele, singing bowl, tap dancing, toilet flushing, playing bongo, skidding, cap gun shooting, people clapping, playing cello, playing harpsichord, playing glockenspiel, playing flute, playing bongo, playing metal guitar, electric guitar, electric bass, electric guitar, electric guitar, playing synthesizer, electric razor shaving, playing ukulele, singing bowl, tap dancing, toilet flushing, playing bongo, skidding, cap gun shooting, people sniggering, playing bongo, skidding, cap gun shooting, pedicure, bowling impact, playing bongo, skidding, cap gun shooting, vehicles horn, fire truck siren, police radio chatter, pheasant crowing, playing flute, playing harpsichord, playing glockenspiel, playing harpsichord, playing bongo, skidding, cap gun shooting, people clapping, playing cello, playing harpsichord, playing glockenspiel, playing flute, playing bongo, skidding, cap gun shooting, pedicure, bowling impact, playing bongo, skidding, cap gun shooting, vehicles horn, fire truck siren, police radio chatter"
XQoTMdWSzb8_000370.mp4,"['engine accelerating, revving, vroom', 'female speech, woman speaking', 'chainsawing trees', 'people booing', 'playing trombone', 'driving motorcycle', 'bird chirping, tweeting', 'playing bongo', 'playing marimba, xylophone', 'fireworks banging', 'playing saxophone', 'helicopter', 'yodelling', 'playing harpsichord', 'people clapping', 'playing harp', 'playing glockenspiel', 'male singing', 'playing electric guitar', 'playing vibraphone', 'playing tabla', 'driving buses', 'female singing', 'playing flute', 'pigeon, dove cooing', 'playing piano', 'child speech, kid speaking', 'chicken crowing']","bird chirping, tweeting, chainsawing trees, chicken crowing, child speech, kid speaking, driving buses, driving motorcycle, engine accelerating, revving, vroom, female singing, female speech, woman speaking, fireworks banging, helicopter, engine accelerating, revving, vroom, playing glockenspiel, playing harpsichord, playing bongo, playing tabla, playing glockenspiel, playing harp, playing marimba, xylophone, playing piano, playing saxophone, playing trombone, playing vibraphone, playing yodelling, playing people booing, playing pigeon, dove cooing, playing electric guitar, playing flute, playing harp, playing marimba, xylophone, playing piano, playing saxophone, playing trombone, playing yodelling, playing people clapping, playing steel guitar, playing slide guitar, playing bongo, playing marimba, xylophone, playing piano, playing saxophone, playing glockenspiel, playing harpsichord, playing tabla, playing glockenspiel, playing bongo, playing pigeon, dove cooing, playing electric guitar, playing flute, playing harpsichord, playing bongo, playing marimba, xylophone, playing piano, playing saxophone, playing glockenspiel, playing flute, playing piano, playing saxophone, playing tuba, playing yodelling, playing people clapping, playing electric guitar, playing flute, playing harpsichord, playing bongo, playing marimba, xylophone, playing piano, playing saxophone, playing glockenspiel, playing flute, playing piano, playing saxophone, playing tuba, playing yodelling, playing people clapping, playing electric guitar, playing flute, playing harpsichord, playing bongo, playing marimba, xylophone, playing piano, playing saxophone, playing glockenspiel, playing flute, playing piano, playing saxophone, playing tuba, playing yodelling, playing people clapping, playing electric guitar, playing flute, playing harpsichord, playing bongo, playing marimba, xylophone, playing piano, playing saxophone, playing g"
N1KFGDFqWxM_000030.mp4,"['playing snare drum', 'playing harpsichord', 'playing harp', 'playing glockenspiel', 'playing bongo', 'playing flute', 'playing ukulele', 'playing shofar', 'playing bass drum']","playing glockenspiel, playing harpsichord, playing ukulele, playing bongo, playing shofar, playing flute, playing flute, playing snare drum, playing bass drum"
PtNaufJnqQs_000000.mp4,['playing glockenspiel'],playing glockenspiel
3kDi5Hk-Vmw_000030.mp4,"['playing banjo', 'people booing', 'playing trombone', 'playing bongo', 'playing saxophone', 'playing synthesizer', 'playing bass guitar', 'yodelling', 'playing harpsichord', 'playing harp', 'playing glockenspiel', 'people burping', 'playing clarinet', 'playing electric guitar', 'playing vibraphone', 'playing flute', 'playing ukulele', 'pigeon, dove cooing', 'playing piano']","playing glockenspiel, playing harpsichord, playing bass guitar, playing bongo, playing marimba, playing piano, playing saxophone, playing trombone, playing electric guitar, playing flute, playing chicken, bowling, playing glockenspiel, playing yodelling, people booing, playing pigeon, dove cooing, honking, people burping, playing clarinet, playing banjo, playing bass, playing bongo, playing synthesizer, electric shaver, electric razor, playing ukulele, playing vibraphone, playing glockenspiel, playing yodelling, playing bass, playing bongo, playing marimba, playing piano, playing saxophone, playing trombone, playing electric guitar, playing flute, playing chicken, bowling, playing glockenspiel, playing yodelling"
Bw73mqfb-0k_000045.mp4,['playing bagpipes'],playing bagpipes
