video_id,suggestions,response
S_yxvb7P0B4_000007.mp4,"['playing timbales', 'playing glockenspiel', 'playing mandolin', 'playing vibraphone', 'playing bass guitar', 'playing banjo', 'bird chirping, tweeting', 'chainsawing trees', 'playing harpsichord', 'playing electric guitar', 'playing cello', 'playing saxophone', 'playing harp', 'playing flute', 'playing cymbal', 'playing didgeridoo', 'playing trombone', 'playing acoustic guitar', 'bowling impact', 'playing piano', 'playing bassoon']","bird chirping, tweeting, chainsawing trees, bowling impact, playing glockenspiel, playing harpsichord, playing electric guitar, playing flute, playing mandolin, playing banjo, playing bassoon, playing glockenspiel, playing mandolin, playing electric guitar, playing flute, playing mandolin, playing banjo, playing bassoon, playing glockenspiel, playing harpsichord, playing xylophone, playing piano, playing saxophone, playing trombone, playing vibraphone, playing timbales, playing acoustic guitar, playing banjo, playing bassoon, playing glockenspiel, playing flute, playing mandolin, playing electric guitar, playing flute, playing harpsichord, playing xylophone, playing piano, playing saxophone, playing glockenspiel, playing flute, playing mandolin, playing timbales, playing acoustic guitar, playing banjo, playing bassoon, playing glockenspiel, playing flute, playing harpsichord, playing xylophone, playing piano, playing saxophone, playing glockenspiel, playing flute, playing mandolin, playing timbales, playing acoustic guitar, playing banjo, playing bassoon, playing glockenspiel, playing flute, playing harpsichord, playing xylophone, playing piano, playing saxophone, playing glockenspiel, playing flute, playing mandolin, playing timbales, playing acoustic guitar, playing banjo, playing bassoon, playing glockenspiel, playing flute, playing mandolin, playing guitar, playing violin, playing cello, playing cymbal, playing didgeridoo, playing bass guitar, playing glockenspiel, playing flute, playing harpsichord, playing xylophone, playing piano, playing saxophone, playing glockenspiel, playing flute, playing mandolin, playing timbales, playing acoustic guitar, playing banjo, playing bassoon, playing glockenspiel, playing flute, playing mandolin, playing guitar, playing violin, playing cello, playing cymbal, playing didgeridoo, playing bassoon, playing glockenspiel, playing harpsichord, playing xylophone, playing piano, playing saxophone, playing"
6axs0nGKcss_000000.mp4,"['playing harpsichord', 'playing electric guitar', 'playing bass guitar', 'playing trombone', 'playing erhu', 'playing flute', 'playing acoustic guitar', 'playing saxophone', 'playing glockenspiel', 'playing harp', 'bowling impact', 'playing bongo', 'playing marimba, xylophone', 'playing bassoon', 'playing piano', 'playing banjo']","playing erhu, flying saucer, playing glockenspiel, playing chorus, playing chorus, playing harpsichord, playing bass guitar, playing bassoon, playing banjo, playing acoustic guitar, playing electric guitar, playing flute, playing harp, playing marimba, xylophone, playing piano, playing saxophone, playing trombone, playing vroom, bowling impact, playing bongo, playing glockenspiel, playing chorus, playing harpsichord, playing bassoon, playing banjo, playing acoustic guitar, playing banjo, playing electric guitar, playing flute, playing harp, playing marimba, xylophone, playing piano, playing saxophone, playing trombone, playing vroom, bowling impact, playing bongo, playing glockenspiel, playing chorus, playing harpsichord, playing bassoon, playing acoustic guitar, playing banjo, playing electric guitar, playing flute, playing harp, playing marimba, xylophone, playing piano, playing saxophone, playing trombone, playing vroom, bowling impact, playing bongo, playing glockenspiel, playing chorus, playing harpsichord, playing bassoon, playing acoustic guitar, playing banjo, playing electric guitar, playing flute, playing harp, playing marimba, xylophone, playing piano, playing saxophone, playing trombone, playing vroom, bowling impact, playing bongo, playing mellifluous banjo, playing glockenspiel, playing chorus, playing harpsichord, playing bassoon, playing acoustic guitar, playing banjo, playing electric guitar, playing flute, playing harpsichord, playing glockenspiel, playing chorus, playing marimba, xylophone, playing piano, playing saxophone, playing trombone, playing vroom, bowling impact, playing bongo, playing mellifluous banjo, playing glockenspiel, playing chorus, playing harpsichord, playing bassoon, playing acoustic guitar, playing banjo, playing electric guitar, playing flute, playing harpsichord, playing glockenspiel, playing chorus, playing mellifluous banjo, playing gibba, playing bongo, playing electric guitar, playing"
C3LXTkKw6sU_000030.mp4,['playing glockenspiel'],playing glockenspiel
3g3cr1rw3HU_000105.mp4,"['people clapping', 'playing ukulele', 'playing glockenspiel', 'playing bongo', 'yodelling', 'playing vibraphone', 'playing bass guitar', 'wind noise', 'playing banjo', 'playing harpsichord', 'playing electric guitar', 'electric shaver, electric razor shaving', 'playing cello', 'playing harp', 'playing flute', 'skidding', 'playing erhu', 'playing tabla', 'playing acoustic guitar', 'bowling impact', 'playing bassoon']","playing erhu, playing bongo, bowling impact, auto racing, playing glockenspiel, playing harpsichord, playing tuba, playing guitar, playing bass guitar, playing bassoon, playing acoustic guitar, playing banjo, playing electric guitar, playing flute, playing glockenspiel, playing chorus, playing chorus, playing tabla, playing guitar, playing bassoon, playing acoustic guitar, playing banjo, playing bassoon, playing glockenspiel, playing harpsichord, playing vibraphone, playing yodelling, people clapping, playing cello, playing glockenspiel, playing flute, playing bongo, wind noise, playing bongo, playing erhu, playing taxi driver, playing electric shaver, electric razor shaving, playing ukulele, skidding, playing vibraphone, people clapping, playing guitar, playing bassoon, playing acoustic guitar, playing banjo, playing bassoon, playing glockenspiel, playing harpsichord, playing vibraphone, playing yodelling"
x50I2W-Ahek_000241.mp4,"['playing harpsichord', 'playing electric guitar', 'playing ukulele', 'playing bass guitar', 'playing cello', 'playing trombone', 'playing glockenspiel', 'playing harp', 'playing bongo', 'playing sitar', 'playing marimba, xylophone', 'playing piano', 'playing flute', 'playing shofar']","playing bass guitar, playing glockenspiel, playing harpsichord, playing ukulele, playing bongo, playing shofar, playing cello, playing piccolo, playing trombone, playing marimba, xylophone, playing piano, playing sitar, playing electric guitar, playing flute, playing harpsichord, playing bass, playing bongo, playing shofar, playing cello, playing bass, playing glockenspiel, playing keyboard, playing electric bass, playing bass, playing bongo, playing marimba, playing piano, playing sitar, playing electric guitar, playing flute, playing harpsichord, playing glockenspiel, playing keyboard, playing electric guitar, playing flute, playing harpsichord, playing bass, playing bongo, playing cello, playing bass, playing glockenspiel, playing keyboard, playing electric guitar, playing flute, playing harpsichord, playing piano, playing sitar, playing bongo, playing marimba, playing piano, playing sitar, playing electric guitar, playing flute, playing harpsichord, playing glockenspiel, playing keyboard, playing electric guitar, playing flute, playing harpsichord, playing bongo, playing cello, playing bass, playing bongo, playing marimba, playing piano, playing sitar, playing electric guitar, playing flute, playing harpsichord, playing glockenspiel, playing keyboard, playing electric guitar, playing flute, playing harpsichord, playing bongo, playing cello, playing bass, playing bongo, playing marimba, playing piano, playing sitar, playing electric guitar, playing flute, playing harpsichord, playing glockenspiel, playing keyboard, playing electric guitar, playing flute, playing harpsichord, playing bongo, playing cello, playing bass, playing bongo, playing piano, playing sitar, playing electric guitar, playing flute, playing harpsichord, playing glockenspiel, playing keyboard, playing electric guitar, playing flute, playing harpsichord, playing bongo, playing cello, playing bass, playing bongo, playing piano, playing sitar, playing electric guitar, playing flute, playing harpsichord, playing glockenspiel, playing keyboard"
JqfJ5xfAMbE_000030.mp4,"['people clapping', 'people burping', 'playing synthesizer', 'playing theremin', 'playing glockenspiel', 'playing bongo', 'playing clarinet', 'playing bass guitar', 'playing banjo', 'car engine knocking', 'electric shaver, electric razor shaving', 'playing saxophone', 'playing harp', 'playing marimba, xylophone', 'playing flute', 'people booing', 'skidding', 'playing trombone', 'playing acoustic guitar', 'vehicle horn, car horn, honking', 'bowling impact', 'playing piano', 'playing volleyball', 'people sniggering']","playing glockenspiel, electric shaver, electric razor shaving, playing synthesizer, electric guitar, playing bongo, playing marimba, playing acoustic guitar, playing banjo, playing bass guitar, playing glockenspiel, playing harp, playing theremin, bowling impact, playing bongo, skidding, playing synthesizer, people booing, playing volleyball, car engine knocking, vehicle horn, car horn, honking, people burping, playing clarinet, playing bass, playing glockenspiel, playing bongo, playing synthesizer, electric shaver, electric razor shaving, playing synthesizer, people clapping, playing bongo, skidding, playing synthesizer, electric guitar, playing flute, playing harp, playing marimba, xylophone, playing piano, playing saxophone, playing trombone, playing bongo, playing synthesizer, electric shaver, electric razor shaving, playing synthesizer, people clapping, playing bongo, skidding, playing bongo, playing mynah bird, playing bass, playing glockenspiel, playing bongo, skidding, playing synthesizer, electric guitar, playing flute, playing harp, playing marimba, xylophone, playing piano, playing saxophone, playing trombone, playing bongo, playing synthesizer, electric shaver, electric razor shaving, playing synthesizer, people sniggering, playing bongo, skidding, playing bongo, playing mynah bird"
KHkVbX3cdcU_000127.mp4,['bowling impact'],"chirping, tweeting, bowling impact, auto racing, railroad car, auto racing, track car, track wagon, wheeling, wheeling, wheeling, wheeling, wheeling, wheeling, wheeling, wheeling, wheeling, wheeling, wheeling, wheeling, wheeling, wheeling, wheeling, wheeling, wheeling, wheeling, wheeling, wheeling, wheeling, wheeling, wheeling, wheeling, wheeling, wheeling, wheeling, wheeling, wheeling, wheeling, wheeling, wheeling, wheeling, wheeling, wheeling, wheeling, wheeling, wheeling, wheeling, wheeling, wheeling, wheeling, wheeling, wheeling, wheeling, wheeling, wheeling, wheeling, wheeling, wheeling, wheeling, wheeling, wheeling, wheeling, wheeling, wheeling, wheeling, wheeling, wheeling, wheeling, wheeling, wheeling, wheeling, wheeling, wheeling, wheeling, wheeling, wheeling, wheeling, wheeling, wheeling, wheeling, wheeling, wheeling, wheeling, wheeling, wheeling, wheeling, wheeling, wheeling, wheeling, wheeling, wheeling, wheeling, wheeling, wheeling, wheeling, wheeling, wheeling, wheeling, wheeling, wheeling, wheeling, wheeling, wheeling, wheeling, wheeling, wheeling, wheeling, wheeling, wheeling, wheeling, wheeling, wheeling, wheeling, wheeling, wheeling, wheeling, wheeling, wheeling, wheeling, wheeling, wheeling, wheeling, wheeling, wheeling, wheeling, wheeling, wheeling, wheeling, wheeling, wheeling, wheeling, wheeling, wheeling, wheeling, wheeling, wheeling, wheeling, wheeling, wheeling, wheeling, wheeling, wheeling, wheeling, wheeling, wheeling, wheeling, wheeling, wheeling, wheeling, wheeling, wheeling, wheeling, wheeling, wheeling, wheeling, wheeling, wheeling, wheeling, wheeling, wheeling, wheeling, wheeling, wheeling, wheeling, wheeling, wheeling, wheeling, wheeling, wheeling, wheel"
SiXCZ-Ew0b0_000050.mp4,"['playing harpsichord', 'lions roaring', 'airplane flyby', 'playing ukulele', 'playing bass guitar', 'playing cello', 'playing trombone', 'airplane', 'playing saxophone', 'playing glockenspiel', 'playing harp', 'playing bongo', 'playing piano', 'playing bassoon', 'playing mandolin']","airplane flyby, lions roaring, playing glockenspiel, playing harpsichord, playing bongo, playing staccato, playing ukulele, playing mandolin, playing bass guitar, playing bassoon, playing cello, playing bassoon, playing marimba, playing piano, playing saxophone, playing trombone, playing piano, playing saxophone, playing trombone, playing violin, playing violin, playing fiddle, playing fiddle, playing fiddle, playing fiddle, playing mandolin, playing bongo, playing staccato, playing glockenspiel, playing harpsichord, playing bongo, playing ukulele, playing bass, playing glockenspiel, playing violin, playing mandolin, playing bongo, playing staccato, playing piano, playing saxophone, playing trombone, playing violin, playing fiddle, playing mandolin, playing bongo, playing ukulele, playing bass, playing glockenspiel, playing harpsichord, playing bongo, playing staccato, playing glockenspiel, playing violin"
IiYSoGSDUY8_000030.mp4,"['playing clarinet', 'playing cymbal', 'playing electric guitar', 'playing didgeridoo', 'playing cello', 'playing trombone', 'playing tabla', 'playing flute', 'playing saxophone', 'playing glockenspiel', 'playing harp', 'playing bongo', 'playing marimba, xylophone', 'playing bassoon', 'playing piano', 'playing banjo', 'playing mandolin']","playing tabla, playing glockenspiel, playing mandolin, playing electric guitar, playing flute, playing harp, playing marimba, playing piano, playing saxophone, playing trombone, playing electric guitar, playing electric bass, playing bassoon, playing clarinet, playing cello, playing cymbal, playing didgeridoo, playing banjo, playing electric guitar, playing flute, playing harp, playing marimba, xylophone, playing piano, playing saxophone, playing trombone, playing bongo, playing bass, playing glockenspiel, playing mandolin, playing electric guitar, playing flute, playing harp, playing marimba, playing piano, playing saxophone, playing bassoon, playing capo, playing guitar chord, playing guitar, playing electric guitar, playing flute, playing harp, playing bass, playing glockenspiel, playing mandolin, playing electric guitar, playing flute, playing harp, playing marimba, playing piano, playing saxophone, playing trombone, playing bongo, playing bass, playing glockenspiel, playing mandolin, playing electric guitar, playing flute, playing harp, playing capo, playing guitar chord, playing guitar, playing electric guitar, playing flute, playing harp, playing bass, playing glockenspiel, playing mandolin, playing electric guitar, playing flute, playing harp, playing marimba, playing piano, playing saxophone, playing trombone, playing bongo, playing bass, playing glockenspiel, playing mandolin, playing electric guitar, playing flute, playing harp, playing capo, playing guitar chord, playing guitar, playing electric guitar, playing flute, playing mandolin, playing guitar, playing bongo, playing bass, playing glockenspiel, playing mandolin, playing electric guitar, playing flute, playing harp, playing marimba, playing piano, playing saxophone, playing trombone, playing bongo, playing bass, playing glockenspiel, playing mandolin, playing electric guitar, playing flute, playing harp, playing capo, playing guitar chord, playing guitar, playing bongo, playing bass, playing glockenspiel, playing mandolin, playing electric guitar, playing flute, playing harp, playing marimba, playing piano, playing saxophone, playing"
AL-dutJvx0s_000030.mp4,"['people clapping', 'playing ukulele', 'playing theremin', 'arc welding', 'playing glockenspiel', 'playing sitar', 'playing bongo', 'dog howling', 'playing hammond organ', 'cap gun shooting', 'playing table tennis', 'playing clarinet', 'chicken crowing', 'playing drum kit', 'frog croaking', 'playing bass guitar', 'wind noise', 'people crowd', 'chainsawing trees', 'playing shofar', 'playing steel guitar, slide guitar', 'playing harpsichord', 'pigeon, dove cooing', 'playing electric guitar', 'electric shaver, electric razor shaving', 'playing cello', 'playing saxophone', 'playing squash', 'playing harp', 'pheasant crowing', 'playing flute', 'orchestra', 'people booing', 'rope skipping', 'playing cymbal', 'skidding', 'playing didgeridoo', 'playing trombone', 'playing tabla', 'bowling impact', 'male speech, man speaking', 'playing piano', 'playing bassoon', 'people sniggering']","playing ukulele, playing glockenspiel, playing harpsichord, playing bongo, playing shofar, playing shimmering bowl, playing marimba, playing xylophone, playing piano, playing sitar, playing electric bass, playing bass guitar, playing bassoon, playing cello, playing cymbal, playing didgeridoo, playing drum kit, playing electric guitar, playing flute, playing harpsichord, playing piano, playing saxophone, playing trombone, playing vroom, bowling impact, rope skipping, playing bongo, playing mynah bird, playing bird chirping, playing tweeting, chainsawing trees, playing chicken crowing, playing child speaking, playing female speech, playing male speech, man speaking, motorboat speedboat acceleration, orchestra, people booing, people crowd, pigeon, dove cooing, playing clarinet, playing hammond organ, playing squash, playing table tennis, playing tabla, playing glockenspiel, playing harpsichord, playing electric guitar, playing flute, playing harpsichord, playing piano, playing saxophone, playing trombone, playing xylophone, playing piano, playing saxophone, playing electric guitar, playing flute, playing tabla, playing glockenspiel, playing harpsichord, playing piano, playing saxophone, playing theremin, playing frog croaking, playing vehicle horn, playing radio chatter, playing bongo, playing midair, skidding, cap gun shooting, people sniggering, playing pheasant crowing, arc welding, dog howling, playing steel guitar, slide guitar, wind noise, playing bongo, playing skidding, people clapping, playing electric shaver, electric razor shaving, playing ukulele, skidding, people sniggering, playing pheasant crowing, playing glockenspiel, playing harpsichord, playing electric guitar, playing flute, playing tabla, playing glockenspiel, playing harpsichord, playing piano, playing saxophone, playing theremin, playing frog croaking, playing vehicle horn, playing bongo, playing skidding, people clapping, playing pheasant crowing, playing electric shaver, electric razor shaving, playing uk"
av-1Ih0S82s_000030.mp4,"['skateboarding', 'people clapping', 'playing ukulele', 'playing synthesizer', 'playing glockenspiel', 'playing sitar', 'playing bongo', 'cap gun shooting', 'playing vibraphone', 'playing clarinet', 'playing bass guitar', 'tap dancing', 'singing bowl', 'playing harpsichord', 'playing cello', 'playing violin, fiddle', 'playing harp', 'playing marimba, xylophone', 'playing bagpipes', 'playing flute', 'orchestra', 'people booing', 'playing bass drum', 'skidding', 'playing erhu', 'playing tabla', 'bowling impact', 'playing piano', 'playing bassoon']","playing bagpipes, electric guitar, playing flute, playing harp, playing marimba, xylophone, playing piano, playing sitar, playing violin, fiddle, skateboarding, bowling impact, playing bongo, motorcycle, speedboat acceleration, orchestra, people booing, playing tabla, playing glockenspiel, playing harpsichord, flying saucer, playing synthesizer, electric razor shaving, playing ukulele, skidding, cap gun shooting, people clapping, playing vibraphone, playing cello, playing glockenspiel, playing harpsichord, playing piano, singing bowl, tap dancing, playing erhu, tire chatter, playing bass drum, playing bass guitar, playing bassoon, playing cello, playing glockenspiel, playing harpsichord, playing piano, singing bowl, tap dancing, playing synthesizer, electric razor shaving, playing ukulele, skidding, cap gun shooting, people clapping, playing bongo, motorcycle, speedboat acceleration, orchestra, people booing, playing clarinet, playing glockenspiel, playing harpsichord, playing piano, singing bowl, tap dancing, playing synthesizer, electric razor shaving, playing ukulele, skidding, cap gun shooting, people clapping, playing bongo, motorcycle, speedboat acceleration, orchestra, people booing, playing clarinet, playing glockenspiel, playing harpsichord, playing piano, singing bowl, tap dancing, playing synthesizer, electric razor shaving, playing ukulele, skidding, cap gun shooting, people clapping, playing bongo, motorcycle, speedboat acceleration, orchestra, people booing, playing clarinet, playing glockenspiel, playing harpsichord, playing piano, singing bowl, tap dancing, playing synthesizer, electric razor shaving, playing ukulele, skidding, cap gun shooting, people clapping, playing bongo, motorcycle, speedboat acceleration, orchestra, people booing, playing clarinet, playing glockenspiel, playing harpsichord, playing piano, singing bowl, tap dancing, playing synthesizer, electric razor shaving, playing ukulele"
0ua6AnyVwbk_000036.mp4,[],"bowling, tennis, bowling, auto racing, auto racing, track, track, track, track, track, track, track, track, track, track, track, track, track, track, track, track, track, track, track, track, track, track, track, track, track, track, track, track, track, track, track, track, track, track, track, track, track, track, track, track, track, track, track, track, track, track, track, track, track, track, track, track, track, track, track, track, track, track, track, track, track, track, track, track, track, track, track, track, track, track, track, track, track, track, track, track, track, track, track, track, track, track, track, track, track, track, track, track, track, track, track, track, track, track, track, track, track, track, track, track, track, track, track, track, track, track, track, track, track, track, track, track, track, track, track, track, track, track, track, track, track, track, track, track, track, track, track, track, track, track, track, track, track, track, track, track, track, track, track, track, track, track, track, track, track, track, track, track, track, track, track, track, track, track, track, track, track, track, track, track, track, track, track, track, track, track, track, track, track, track, track, track, track, track, track, track, track, track, track, track, track, track, track, track, track, track, track, track, track, track, track, track, track, track, track, track, track, track, track, track, track, track, track, track, track, track, track, track, track, track, track, track, track, track, track, track, track, track, track, track, track, track, track, track, track, track, track, track, track, track, track, track, track, track, track, track, track, track, track, track, track, track, track, track, track, track, track, track, track,"
nqsycWEgIio_000209.mp4,"['playing clarinet', 'playing harpsichord', 'playing electric guitar', 'frog croaking', 'playing trombone', 'playing tabla', 'playing saxophone', 'playing theremin', 'playing glockenspiel', 'playing harp', 'bowling impact', 'playing bongo', 'playing sitar', 'playing piano', 'playing bassoon', 'playing flute', 'ocean burbling']","whistling, playing glockenspiel, playing harpsichord, playing bongo, playing marimba, playing piano, playing sitar, playing electric guitar, playing flute, playing bass, playing bassoon, playing clarinet, playing hammond, playing bass, playing glockenspiel, playing tabla, playing frog croaking, playing ocean burbling, skating, bowling impact, playing bongo, playing marimba, playing piano, playing saxophone, playing trombone, playing electric guitar, playing flute, playing harpsichord, playing bongo, playing bass, playing glockenspiel, playing tabla, playing frog croaking, playing ocean burbling, skating, bowling impact, playing bongo, playing marimba, playing piano, playing saxophone, playing trombone, playing electric guitar, playing flute, playing harpsichord, playing bongo, playing bass, playing glockenspiel, playing flute, playing harpsichord, playing bongo, playing frog croaking, playing ocean burbling, skating, bowling impact, playing bongo, playing marimba, playing piano, playing saxophone, playing trombone, playing electric guitar, playing flute, playing harpsichord, playing bongo, playing frog croaking, playing glockenspiel, playing flute, playing harpsichord, playing bongo, playing frog croaking, playing ocean burbling, skating, bowling impact, playing bongo, playing marimba, playing piano, playing saxophone, playing trombone, playing electric guitar, playing flute, playing harpsichord, playing bongo, playing frog croaking, playing ocean burbling, skating, bowling impact, playing bongo, playing marimba, playing piano, playing saxophone, playing theremin, playing frog croaking, playing glockenspiel, playing flute, playing harpsichord, playing bongo, playing frog croaking, playing ocean burbling, skating, bowling impact, playing bongo, playing marimba, playing piano, playing saxophone, playing frog croaking, playing glockenspiel, playing flute, playing harpsichord, playing bongo, playing frog croaking, playing ocean burbling, skating, bowling impact, playing b"
7N9QX4EWurQ_000011.mp4,"['playing harpsichord', 'playing electric guitar', 'playing bass guitar', 'tractor digging', 'playing trombone', 'playing erhu', 'ocean burbling', 'playing saxophone', 'playing glockenspiel', 'playing harp', 'civil defense siren', 'missile launch', 'bowling impact', 'playing marimba, xylophone', 'playing piano', 'playing flute', 'chainsawing trees', 'skiing']","chirping, tweeting, chainsawing trees, bowling impact, playing glockenspiel, playing harpsichord, playing bass guitar, playing electric guitar, playing flute, playing harp, playing marimba, xylophone, playing piano, playing saxophone, playing trombone, playing vroom, playing ocean burbling, skiing, civil defense siren, missile launch, playing erhu, tractor digging, bowling impact, playing glockenspiel, playing harpsichord, playing bass guitar, playing electric guitar, playing flute, playing harp, playing marimba, xylophone, playing piano, playing saxophone, playing trombone, playing vroom, playing ocean burbling, skiing, civil defense siren, missile launch, playing erhu, tractor digging, bowling impact, playing glockenspiel, playing harpsichord, playing bass guitar, playing electric guitar, playing flute, playing harp, playing marimba, xylophone, playing piano, playing saxophone, playing trombone, playing vroom, playing ocean burbling, skiing, civil defense siren, missile launch, playing erhu, tractor digging, bowling impact, playing glockenspiel, playing harpsichord, playing bass guitar, playing electric guitar, playing flute, playing harp, playing marimba, xylophone, playing piano, playing saxophone, playing trombone, playing vroom, playing ocean burbling, skiing, civil defense siren, missile launch, playing erhu, tractor digging, bowling impact, playing glockenspiel, playing harpsichord, playing bass guitar, playing electric guitar, playing flute, playing harpsichord, playing piano, playing saxophone, playing trombone, playing vroom, playing ocean burbling, skiing, civil defense siren, missile launch, playing erhu, tractor digging, bowling impact, playing glockenspiel, playing harpsichord, playing bass guitar, playing electric guitar, playing flute, playing harpsichord, playing piano, playing saxophone, playing trombone, playing vroom, playing ocean burbling, skiing, civil defense siren, missile launch, playing erhu, tractor digging, bowling impact, playing"
GbI7rZa22Zs_000005.mp4,"['people clapping', 'people burping', 'playing ukulele', 'playing synthesizer', 'playing theremin', 'playing glockenspiel', 'playing sitar', 'playing bongo', 'playing hammond organ', 'cap gun shooting', 'playing vibraphone', 'playing table tennis', 'playing clarinet', 'playing drum kit', 'frog croaking', 'playing bass guitar', 'chainsawing trees', 'skiing', 'playing harpsichord', 'playing electric guitar', 'electric shaver, electric razor shaving', 'playing cello', 'playing violin, fiddle', 'playing saxophone', 'playing squash', 'playing harp', 'civil defense siren', 'playing marimba, xylophone', 'playing flute', 'playing cymbal', 'skidding', 'playing didgeridoo', 'tractor digging', 'playing trombone', 'playing erhu', 'playing tabla', 'bowling impact', 'missile launch', 'playing piano', 'playing bassoon', 'people sniggering']","birds chirping, tweeting, chainsawing trees, bowling impact, playing glockenspiel, playing harpsichord, playing piano, playing sitar, playing violin, fiddle, playing bass guitar, playing cymbal, playing didgeridoo, playing drum kit, playing electric guitar, playing flute, playing harp, playing marimba, xylophone, playing piano, playing saxophone, playing trombone, playing vibraphone, playing bongo, playing bowling, playing skiing, civil defense siren, missile launch, playing erhu, tractor digging, bowling impact, playing glockenspiel, playing harpsichord, playing piano, playing sitar, playing violin, fiddle, playing bassoon, playing cello, playing didgeridoo, playing drum kit, playing electric guitar, playing flute, playing harpsichord, playing glockenspiel, playing bongo, playing bowling, playing skiing, civil defense siren, missile launch, playing erhu, tractor digging, bowling impact, playing bongo, playing piano, playing saxophone, playing trombone, playing violin, fiddle, playing bassoon, playing cello, playing didgeridoo, playing drum kit, playing electric guitar, playing flute, playing harpsichord, playing glockenspiel, playing bongo, playing bowling, playing skidding, playing theremin, playing frog croaking, playing vehicle horn, playing car horn, honking, people burping, playing clarinet, playing hammond organ, playing squash, playing table tennis, playing tabla, playing glockenspiel, playing harpsichord, playing vibraphone, playing electric shaver, electric razor shaving, playing ukulele, skidding, cap gun shooting, people clapping, playing synthesizer, electric shaver, electric razor shaving, playing ukulele, skidding, people sniggering, playing electric guitar, playing flute, playing harpsichord, playing bongo, playing piano, playing saxophone, playing trombone, playing bongo, playing skidding, playing theremin, playing frog croaking, playing vehicle horn, playing car horn, honking, people clapping, playing synthesizer, electric shaver, electric razor"
2BR2Ivk_EFA_000021.mp4,"['people clapping', 'playing ukulele', 'playing glockenspiel', 'playing bongo', 'cap gun shooting', 'ocean burbling', 'playing vibraphone', 'playing drum kit', 'playing bass guitar', 'wind noise', 'bird chirping, tweeting', 'car engine knocking', 'playing harpsichord', 'playing electric guitar', 'electric shaver, electric razor shaving', 'playing cello', 'playing saxophone', 'playing harp', 'playing marimba, xylophone', 'playing flute', 'playing cymbal', 'skidding', 'playing didgeridoo', 'playing trombone', 'playing erhu', 'machine gun shooting', 'engine accelerating, revving, vroom', 'playing piano', 'playing bassoon', 'playing volleyball', 'people sniggering']","bird chirping, tweeting, choking, driving motorboat, engine accelerating, revving, vroom, playing erhu, playing bongo, playing glockenspiel, playing harpsichord, playing piano, playing saxophone, playing trombone, playing xylophone, playing piano, playing saxophone, playing marimba, xylophone, playing guitar, playing bass guitar, playing bassoon, playing cello, playing cymbal, playing didgeridoo, playing drum kit, playing electric guitar, playing flute, playing harp, playing marimba, xylophone, playing piano, playing saxophone, playing piano, playing saxophone, playing trombone, playing bongo, playing wind noise, playing volleyball, car engine knocking, machine gun shooting, ocean burbling, skidding, cap gun shooting, people clapping, playing electric shaver, electric razor shaving, playing ukulele, skidding, people sniggering, playing vibraphone, mynah bird, playing bongo, playing glockenspiel, playing harpsichord, playing marimba, xylophone, playing piano, playing saxophone, playing piano, playing saxophone, playing piano, playing saxophone, playing ukulele, skidding, people sniggering, playing electric shaver, electric razor shaving, playing ukulele, skidding, people clapping, playing electric shaver, electric razor shaving, playing ukulele, skidding, people sniggering, playing electric shaver, electric razor shaving, playing electric guitar, playing flute, playing harpsichord, playing xylophone, playing piano, playing saxophone, playing piano, playing saxophone, playing piano, playing saxophone, playing electric guitar, playing bass guitar, playing guitar, playing bongo, playing marimba, xylophone, playing piano, playing saxophone, playing piano, playing saxophone, playing piano, playing saxophone, playing electric guitar, playing flute, playing harpsichord, playing xylophone, playing piano, playing saxophone, playing piano, playing saxophone, playing electric guitar, playing bass guitar, playing guitar, playing piano, playing"
