video_id,suggestions,response
uo3CfFrXIyA_000082.mp4,[],"bowling, bowling on air, bowling strike, bowling no fault, bowling strike, bowling strike, bowling strike, bowling strike, bowling strike, bowling strike, bowling strike, bowling strike, bowling strike, bowling strike, bowling strike, bowling strike, bowling strike, bowling strike, bowling strike, bowling strike, bowling strike, bowling strike, bowling strike, bowling strike, bowling strike, bowling strike, bowling strike, bowling strike, bowling strike, bowling strike, bowling strike, bowling strike, bowling strike, bowling strike, bowling strike, bowling strike, bowling strike, bowling strike, bowling strike, bowling strike, bowling strike, bowling strike, bowling strike, bowling strike, bowling strike, bowling strike, bowling strike, bowling strike, bowling strike, bowling strike, bowling strike, bowling strike, bowling strike, bowling strike, bowling strike, bowling strike, bowling strike, bowling strike, bowling strike, bowling strike, bowling strike, bowling strike, bowling strike, bowling strike, bowling strike, bowling strike, bowling strike, bowling strike, bowling strike, bowling strike, bowling strike, bowling strike, bowling strike, bowling strike, bowling strike, bowling strike, bowling strike, bowling strike, bowling strike, bowling strike, bowling strike, bowling strike, bowling strike, bowling strike, bowling strike, bowling strike, bowling strike, bowling strike, bowling strike, bowling strike, bowling strike, bowling strike, bowling strike, bowling strike, bowling strike, bowling strike, bowling strike, bowling strike, bowling strike, bowling strike, bowling strike, bowling strike, bowling strike, bowling strike, bowling strike, bowling strike, bowling strike, bowling strike, bowling strike, bowling strike, bowling strike, bowling strike, bowling strike, bowling strike, bowling strike, bowling strike, bowling strike, bowling strike, bowling strike, bowling strike, bowling strike, bowling strike, bowling strike, bowling strike, bowling strike, bowling strike, bowling strike, bowling strike"
enuzIFaPCog_000002.mp4,"['playing bongo', 'playing flute', 'playing gong', 'playing harpsichord', 'playing glockenspiel', 'playing banjo', 'yodelling', 'playing bass guitar', 'playing harp', 'playing mandolin', 'playing shofar']","playing lute, playing bass guitar, playing glockenspiel, playing harpsichord, playing bongo, playing shofar, playing shofar, playing flute, playing mandolin, playing banjo, playing dobro, playing fiddler on the roof, playing yodelling, playing bowl, playing gong, playing shofar"
OleATZcF1P8_000056.mp4,"['playing flute', 'playing piano', 'playing trombone', 'playing erhu', 'playing saxophone', 'playing harpsichord', 'playing sitar', 'playing bassoon', 'bowling impact', 'playing glockenspiel', 'civil defense siren', 'skiing', 'people sniggering', 'people booing', 'chainsawing trees', 'playing electric guitar', 'playing marimba, xylophone', 'missile launch', 'playing bongo', 'playing vibraphone', 'playing harp']","children chirping, tweeting, chainsawing trees, playing bass clarinet, playing glockenspiel, playing harpsichord, playing piano, playing saxophone, playing trombone, playing bongo, playing electric guitar, playing flute, playing harp, playing marimba, xylophone, playing piano, playing saxophone, playing piano, playing sitar, playing fireworks, bowling impact, skiing, civil defense siren, missile launch, playing erhu, playing bongo, playing guitar, playing bassoon, playing glockenspiel, playing harpsichord, playing vibraphone, people booing, playing bassoon, playing glockenspiel, playing harpsichord, playing piano, playing saxophone, playing piano, playing saxophone, playing electric guitar, playing flute, playing harpsichord, playing bongo, playing guitar, playing bassoon, playing glockenspiel, playing harpsichord, playing vibraphone, people sniggering, playing bongo, playing electric guitar, playing flute, playing harpsichord, playing bongo, playing guitar, playing bassoon, playing glockenspiel, playing harpsichord, playing bongo, playing piano, playing saxophone, playing piano, playing saxophone, playing electric guitar, playing flute, playing harpsichord, playing bongo, playing guitar, playing bassoon, playing glockenspiel, playing harpsichord, playing bongo, playing electric guitar, playing flute, playing harpsichord, playing bongo, playing piano, playing saxophone, playing piano, playing saxophone, playing harpsichord, playing bongo, playing electric guitar, playing flute, playing harpsichord, playing bongo, playing guitar, playing bassoon, playing glockenspiel, playing harpsichord, playing bongo, playing piano, playing saxophone, playing harpsichord, playing bongo, playing electric guitar, playing flute, playing harpsichord, playing bongo, playing guitar, playing bassoon, playing glockenspiel, playing harpsichord, playing bongo, playing piano, playing saxophone, playing harpsichord, playing bongo, playing harpsichord, playing piano, playing saxophone, playing"
1u1orBeV4xI_000428.mp4,"['airplane', 'playing flute', 'playing didgeridoo', 'skidding', 'playing piano', 'playing trombone', 'playing cello', 'playing erhu', 'playing saxophone', 'playing harpsichord', 'playing sitar', 'playing bassoon', 'playing tabla', 'pigeon, dove cooing', 'playing glockenspiel', 'playing bass guitar', 'playing volleyball', 'vacuum cleaner cleaning floors', 'orchestra', 'playing electric guitar', 'playing drum kit', 'playing bongo', 'playing tennis', 'yodelling', 'playing harp', 'playing cymbal']","bowling, playing basketball, bowling, playing tennis, bowling, playing airplane, playing guitar, bowling, playing glockenspiel, playing harpsichord, playing piano, playing sitar, playing orchestra, playing kids bowling, playing vacuum cleaner cleaning floors, playing pigeon, dove cooing, playing tabla, playing glockenspiel, playing electric guitar, playing flute, playing harpsichord, playing bass guitar, playing bassoon, playing cello, playing cymbal, playing didgeridoo, playing drum kit, playing electric guitar, playing flute, playing harpsichord, playing xylophone, playing piano, playing saxophone, playing trombone, playing vroom, playing bowling, playing bongo, playing skidding, playing aerobics, playing yodelling, playing playing erhu, playing street racing, playing football, playing basketball, playing bowling, playing volleyball, playing tennis, bowling, playing bowling, playing glockenspiel, playing harpsichord, playing piano, playing saxophone, playing trombone, playing bongo, playing kids bowling, playing electric guitar, playing flute, playing harpsichord, playing xylophone, playing piano, playing saxophone, playing bass guitar, playing electric guitar, playing flute, playing harpsichord, playing harpsichord, playing piano, playing saxophone, playing bongo, playing kids bowling, playing volleyball, playing tennis, bowling, playing yodelling, playing aerobics, playing football, playing basketball, playing tennis, bowling, playing cello, playing cymbal, playing electric guitar, playing flute, playing harpsichord, playing xylophone, playing piano, playing saxophone, playing bongo, playing kids bowling, playing football, playing basketball, playing tennis, bowling, playing volleyball, playing tennis, bowling, playing bowling, playing glockenspiel, playing harpsichord, playing piano, playing saxophone, playing bongo, playing kids bowling, playing trombone, playing harpsichord, playing xylophone, playing piano, playing saxophone, playing bongo, playing football, playing basketball, playing tennis, bowling, playing volleyball,"
BEHaVb_cz44_000210.mp4,"['airplane', 'playing ukulele', 'skidding', 'playing piano', 'playing trombone', 'fire truck siren', 'playing cello', 'playing erhu', 'playing saxophone', 'police radio chatter', 'playing harpsichord', 'car engine knocking', 'bowling impact', 'playing glockenspiel', 'electric shaver, electric razor shaving', 'civil defense siren', 'skiing', 'playing synthesizer', 'people clapping', 'tractor digging', 'helicopter', 'police car (siren)', 'missile launch', 'playing bongo', 'yodelling', 'airplane flyby', 'playing vibraphone', 'playing harp']","airplane flyby, police car (siren), fire truck siren, police radio chatter, military helicopter, car engine knocking, playing glockenspiel, playing harpsichord, playing bongo, playing marimba, playing piano, playing saxophone, playing trombone, playing vibraphone, playing yodelling, bowling impact, skiing, civil defense siren, missile launch, playing erhu, tractor digging, bowling impact, skipping, playing synthesizer, electric shaver, electric razor shaving, playing ukulele, skidding, playing vibraphone, people clapping, playing cello, playing bongo, playing glockenspiel, playing harpsichord, playing piano, playing saxophone, playing trombone, playing yodelling, bowling impact, skipping, playing synthesizer, electric shaver, electric razor shaving, playing ukulele, skidding, playing cello, playing bongo, playing glockenspiel, playing harpsichord, playing piano, playing saxophone, playing trombone, playing yodelling, bowling impact, skipping, civil defense siren, missile launch, playing erhu, tractor digging, bowling impact, skipping, playing synthesizer, electric shaver, electric razor shaving, playing ukulele, skidding, playing vibraphone, people clapping, playing bongo, playing glockenspiel, playing harpsichord, playing piano, playing saxophone, playing trombone, playing yodelling,"
oE2ei00EhWI_000063.mp4,['playing bagpipes'],playing bagpipes
kGo-dAQXtsA_000025.mp4,['playing bagpipes'],"playing bagpipes, electric guitar, electric bass, electric guitar, electric bass,"
FN7OcEhMA7I_000132.mp4,"['playing flute', 'playing bagpipes', 'playing ukulele', 'playing piano', 'playing accordion', 'playing trombone', 'playing cello', 'playing saxophone', 'playing harpsichord', 'playing sitar', 'playing bassoon', 'fireworks banging', 'playing tabla', 'pigeon, dove cooing', 'playing glockenspiel', 'playing acoustic guitar', 'playing electric guitar', 'playing banjo', 'playing clarinet', 'frog croaking', 'playing bass drum', 'playing bongo', 'playing theremin', 'yodelling', 'playing vibraphone', 'playing harp']","playing bagpipes, fireworks banging, playing glockenspiel, playing harpsichord, playing ukulele, playing bongo, playing frog croaking, playing theremin, playing piano, playing sitar, playing violin, playing fiddle, playing harpsichord, playing cello, playing bass, playing guitar, playing bassoon, playing clarinet, playing banjo, playing electric guitar, playing flute, playing harpsichord, playing tabla, playing glockenspiel, playing bongo, playing pigeon, dove cooing, playing accordion, playing acoustic guitar, playing banjo, playing bass, playing electric guitar, playing flute, playing harpsichord, playing glockenspiel, playing bongo, playing piano, playing saxophone, playing trombone, playing vibraphone, playing yodelling, playing cello, playing bass, playing guitar, playing guitar echo, playing bass drum, playing electric guitar, playing flute, playing harpsichord, playing glockenspiel, playing bongo, playing pigeon, dove cooing, playing accordion, playing banjo, playing bass, playing electric guitar, playing flute, playing harpsichord, playing glockenspiel, playing bongo, playing piano, playing saxophone, playing trombone, playing vibraphone, playing yodelling, playing cello, playing bass, playing guitar, playing guitar echo, playing bongo, playing piano, playing saxophone, playing harpsichord, playing glockenspiel, playing bongo, playing piano, playing saxophone, playing trombone, playing yodelling, playing cello, playing bass, playing electric guitar, playing flute, playing harpsichord, playing glockenspiel, playing bongo, playing piano, playing saxophone, playing trombone, playing yodelling, playing cello, playing bass, playing guitar echo, playing piano, playing saxophone, playing harpsichord, playing glockenspiel, playing bongo, playing piano, playing saxophone, playing violin, playing fiddle, playing fiddle, playing electric guitar, playing flute, playing harpsichord, playing glockenspiel, playing bongo, playing piano, playing saxophone, playing violin, playing fiddle, playing frog croaking, playing therem"
j6s-UMrMIE8_000190.mp4,"['playing flute', 'playing ukulele', 'playing didgeridoo', 'playing piano', 'playing trombone', 'playing cello', 'playing erhu', 'playing saxophone', 'playing harpsichord', 'playing sitar', 'playing bassoon', 'playing glockenspiel', 'playing electric guitar', 'playing marimba, xylophone', 'playing drum kit', 'frog croaking', 'playing bongo', 'playing harp', 'playing cymbal']","playing lute, playing cello, playing bass, playing bassoon, playing glockenspiel, playing harpsichord, playing ukulele, playing bongo, playing frog croaking, playing tuba, playing marimba, playing xylophone, playing piano, playing sitar, playing electric guitar, playing flute, playing harpsichord, playing ukulele, playing bongo, playing cello, playing bass, playing bassoon, playing glockenspiel, playing erhu, playing tom-tom, playing cello, playing cymbal, playing didgeridoo, playing drum kit, playing electric guitar, playing flute, playing harpsichord, playing xylophone, playing piano, playing saxophone, playing trombone, playing bass, playing marimba, xylophone, playing piano, playing saxophone, playing glockenspiel, playing harpsichord, playing ukulele, playing bongo, playing cello, playing bass, playing guitar, playing electric guitar, playing flute, playing harpsichord, playing xylophone, playing glockenspiel, playing harpsichord, playing ukulele, playing bongo, playing cello, playing bass, playing guitar, playing electric guitar, playing flute, playing harpsichord, playing xylophone, playing piano, playing saxophone, playing glockenspiel, playing harpsichord, playing ukulele, playing bongo, playing cello, playing bass, playing guitar, playing electric guitar, playing flute, playing harpsichord, playing xylophone, playing glockenspiel, playing harpsichord, playing ukulele, playing bongo, playing cello, playing bass, playing guitar, playing electric guitar, playing flute, playing harpsichord, playing glockenspiel, playing harpsichord, playing ukulele, playing bongo, playing cello, playing bass, playing guitar, playing electric guitar, playing flute, playing harpsichord, playing xylophone, playing glockenspiel, playing harpsichord, playing ukulele, playing bongo, playing cello, playing bass, playing guitar, playing electric guitar, playing flute, playing harpsichord, playing cello, playing harpsichord, playing ukulele, playing bongo, playing"
NtM3gudMBCQ_000010.mp4,"['airplane', 'playing flute', 'playing ukulele', 'playing didgeridoo', 'skidding', 'playing piano', 'playing trombone', 'playing cello', 'playing erhu', 'playing saxophone', 'playing harpsichord', 'playing bassoon', 'playing tabla', 'bowling impact', 'playing glockenspiel', 'playing bass guitar', 'electric shaver, electric razor shaving', 'civil defense siren', 'skiing', 'playing synthesizer', 'people clapping', 'tractor digging', 'people booing', 'playing electric guitar', 'ocean burbling', 'playing clarinet', 'rope skipping', 'playing marimba, xylophone', 'playing drum kit', 'missile launch', 'playing bongo', 'lions roaring', 'yodelling', 'airplane flyby', 'wind noise', 'playing harp', 'playing cymbal']","airplane flyby, lions roaring, playing glockenspiel, playing harpsichord, playing bongo, playing salsa, playing tabla, playing marimba, playing piano, playing saxophone, playing trombone, playing electric guitar, playing flute, playing harp, playing glockenspiel, playing bongo, skidding, people booing, playing clarinet, playing triangle, playing bass guitar, playing bassoon, playing cello, playing cymbal, playing didgeridoo, playing drum kit, playing electric guitar, playing flute, playing harp, playing marimba, xylophone, playing piano, playing saxophone, playing trombone, playing bongo, playing sky dancing, playing skidding, playing wind noise, playing ocean burbling, skiing, civil defense siren, missile launch, playing erhu, tractor digging, bowling impact, rope skipping, playing synthesizer, electric shaver, electric razor shaving, playing ukulele, skidding, people clapping, playing bongo, playing triangle, playing bass guitar, playing flute, playing harpsichord, playing glockenspiel, playing bongo, skidding, playing yodelling, playing on airplane, playing on airplane, playing on airplane, playing on airplane, playing on airplane, playing on airplane, playing on airplane, playing on airplane, playing on airplane, playing on airplane, playing on airplane, playing on airplane, playing on airplane, playing on airplane, playing on airplane, playing on airplane, playing on airplane, playing on airplane, playing on airplane, playing on airplane, playing on airplane, playing on airplane, playing on airplane, playing on airplane, playing on airplane, playing on airplane, playing on airplane, playing on airplane, playing on airplane, playing on airplane, playing on airplane, playing on airplane, playing on airplane, playing on airplane, playing on airplane, playing on airplane, playing on airplane, playing on airplane, playing on airplane, playing on airplane, playing on airplane, playing on airplane, playing on airplane, playing on airplane, playing on airplane, playing on airplane, playing on airplane, playing on"
2ofK2gAQue4_000180.mp4,"['singing bowl', 'playing bongo', 'playing flute', 'playing harpsichord', 'playing sitar', 'playing bassoon', 'playing electric guitar', 'playing piano', 'playing glockenspiel', 'playing clarinet', 'tap dancing', 'playing trombone', 'playing harp', 'frog croaking', 'playing saxophone']","whistling, singing bowl, tap dancing, bowling, playing glockenspiel, playing harpsichord, playing piano, playing sitar, playing italian harp, playing bongo, playing marimba, playing piano, playing clarinet, playing bassoon, playing flute, playing bongos, playing bongos, playing frog croaking, playing kazoo, playing marimba, playing piano, playing saxophone, playing trombone, playing electric guitar, playing flute, playing harpsichord, playing piano, playing sitar, playing italian harp, playing bongo, playing marimba, playing piano, playing saxophone, playing frog croaking, playing kazoo, playing bongo, playing marimba, playing piano, playing saxophone, playing electric guitar, playing flute, playing bongo, playing piano, playing saxophone, playing frog croaking, playing kazoo, playing italian harp, playing bongo, playing marimba, playing piano, playing saxophone, playing frog croaking, playing kazoo, playing bongo, playing marimba, playing piano, playing saxophone, playing electric guitar, playing flute, playing bongo, playing piano, playing saxophone, playing frog croaking, playing kazoo, playing italian harp, playing bongo, playing marimba, playing piano, playing saxophone, playing frog croaking, playing kazoo, playing bongo, playing marimba, playing piano, playing saxophone, playing electric guitar, playing flute, playing bongo, playing piano, playing saxophone, playing frog croaking, playing kazoo, playing italian harp, playing bongo, playing marimba, playing piano, playing saxophone, playing frog croaking, playing kazoo, playing bongo, playing marimba, playing piano, playing saxophone, playing electric guitar, playing flute, playing bongo, playing piano, playing saxophone, playing frog croaking, playing kazoo, playing italian harp, playing marimba, playing piano, playing saxophone, playing frog croaking, playing kazoo, playing bongo, playing marimba, playing piano, playing saxophone"
