video_id,suggestions,response
_259c5CKaTU_000005.mp4,"{""bird squawking"": {""pred"": ""no"", ""score"": 0}, ""crow cawing"": {""pred"": ""no"", ""score"": 0}, ""fox barking"": {""pred"": ""no"", ""score"": 0}}",tweeting
fmSvZ3RR8YY_000380.mp4,"{""machine gun shooting"": {""pred"": ""yes"", ""score"": 5}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}}",machine gun shooting
d6ubqBBBiYY_000030.mp4,"{""car passing by"": {""pred"": ""no"", ""score"": 0}, ""dog barking"": {""pred"": ""no"", ""score"": 0}, ""dog bow-wow"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""yes"", ""score"": 3}, ""playing drum kit"": {""pred"": ""no"", ""score"": 0}}",speech
Cb2k9JwDkDQ_000030.mp4,"{""bird squawking"": {""pred"": ""no"", ""score"": 0}, ""crow cawing"": {""pred"": ""no"", ""score"": 0}, ""goose honking"": {""pred"": ""yes"", ""score"": 5}}",goose honking
A7SolJSMhEI_000034.mp4,"{""female speech, woman speaking"": {""pred"": ""no"", ""score"": 0}, ""ice cream truck, ice cream van"": {""pred"": ""yes"", ""score"": 5}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""playing piano"": {""pred"": ""no"", ""score"": 0}}",ice cream truck
6_Y5XJW1SZo_000013.mp4,"{""playing tennis"": {""pred"": ""no"", ""score"": 0}}",playing badminton
BiNbPvdPthY_000030.mp4,"{""dog barking"": {""pred"": ""no"", ""score"": 0}, ""dog bow-wow"": {""pred"": ""no"", ""score"": 0}, ""dog howling"": {""pred"": ""yes"", ""score"": 5}, ""dog whimpering"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}}",dog howling
qHdv60Yqxms_000010.mp4,"{""sea waves"": {""pred"": ""no"", ""score"": 0}, ""sloshing water"": {""pred"": ""no"", ""score"": 0}, ""underwater bubbling"": {""pred"": ""no"", ""score"": 0}, ""whale calling"": {""pred"": ""no"", ""score"": 0}}",scuba diving
wTOSS0cx50s_000170.mp4,"{""male speech, man speaking"": {""pred"": ""yes"", ""score"": 5}, ""people cheering"": {""pred"": ""no"", ""score"": 0}, ""people running"": {""pred"": ""no"", ""score"": 0}, ""people screaming"": {""pred"": ""no"", ""score"": 0}, ""playing drum kit"": {""pred"": ""no"", ""score"": 0}, ""playing electric guitar"": {""pred"": ""no"", ""score"": 0}, ""wind noise"": {""pred"": ""no"", ""score"": 0}}",speech
0iX0QmnbrK4_000085.mp4,"{""playing trombone"": {""pred"": ""yes"", ""score"": 5}}",playing trombone
b2JRI-RVw9U_000030.mp4,"{""female speech, woman speaking"": {""pred"": ""no"", ""score"": 0}}",vacuum cleaner cleaning floors
17yDXvJTdeo_000603.mp4,"{""people eating"": {""pred"": ""yes"", ""score"": 3}, ""people eating apple"": {""pred"": ""no"", ""score"": 0}, ""people slurping"": {""pred"": ""yes"", ""score"": 3}, ""sloshing water"": {""pred"": ""no"", ""score"": 0}}",people eating noodle
_bCTc6OBaM0_000208.mp4,"{""opening or closing car doors"": {""pred"": ""yes"", ""score"": 5}}",opening or closing car doors
9PEyCM-BrG4_000024.mp4,"{""hedge trimmer running"": {""pred"": ""no"", ""score"": 0}}",chainsawing trees
XiQhJPkvn1I_000654.mp4,"{""playing table tennis"": {""pred"": ""no"", ""score"": 0}}",playing badminton
O97enrnp0MY_000328.mp4,"{""chopping wood"": {""pred"": ""no"", ""score"": 0}}",vacuum cleaner cleaning floors
Xam2FbXtVX4_000162.mp4,"{""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""people cheering"": {""pred"": ""no"", ""score"": 0}, ""people crowd"": {""pred"": ""no"", ""score"": 0}, ""playing hockey"": {""pred"": ""no"", ""score"": 0}}",playing lacrosse
_CSKpoaeeAc_000014.mp4,"{""alarm clock ringing"": {""pred"": ""yes"", ""score"": 5}}",alarm clock ringing
JxSX1loqkvA_000053.mp4,"{""bird chirping, tweeting"": {""pred"": ""no"", ""score"": 0}, ""dog barking"": {""pred"": ""no"", ""score"": 0}, ""dog bow-wow"": {""pred"": ""no"", ""score"": 0}, ""dog growling"": {""pred"": ""no"", ""score"": 0}, ""otter growling"": {""pred"": ""no"", ""score"": 0}, ""wind noise"": {""pred"": ""no"", ""score"": 0}}",footsteps on snow
NJJg575V_fc_000080.mp4,"{""playing tambourine"": {""pred"": ""no"", ""score"": 0}}",speech
xvWXCKygxJQ_000030.mp4,"{""playing flute"": {""pred"": ""no"", ""score"": 0}, ""playing tuning fork"": {""pred"": ""no"", ""score"": 0}}",playing erhu
1lMCacmGZ8I_000052.mp4,"{""playing trumpet"": {""pred"": ""yes"", ""score"": 5}, ""railroad car, train wagon"": {""pred"": ""no"", ""score"": 0}}",playing trumpet
90xIsCpELas_000295.mp4,"{""playing timpani"": {""pred"": ""yes"", ""score"": 5}, ""playing tympani"": {""pred"": ""yes"", ""score"": 5}}",playing tympani
gBq3ufewetU_000420.mp4,"{""writing on blackboard with chalk"": {""pred"": ""yes"", ""score"": 5}}",writing on blackboard with chalk
f0nHj0CzOIc_000012.mp4,"{""swimming"": {""pred"": ""no"", ""score"": 0}, ""whale calling"": {""pred"": ""no"", ""score"": 0}}",wind noise
-KqXcm-I2zY_000087.mp4,"{""playing tennis"": {""pred"": ""no"", ""score"": 0}}",speech
7-z44NWB-84_000170.mp4,"{""coyote howling"": {""pred"": ""no"", ""score"": 0}, ""gibbon howling"": {""pred"": ""yes"", ""score"": 5}}",gibbon howling
p-C-Nal08lU_000030.mp4,"{""helicopter"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}}",airplane flyby
df4PKpleovw_000013.mp4,"{""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""playing badminton"": {""pred"": ""no"", ""score"": 0}, ""playing squash"": {""pred"": ""no"", ""score"": 0}, ""using sewing machines"": {""pred"": ""no"", ""score"": 0}, ""wind noise"": {""pred"": ""no"", ""score"": 0}}",skateboarding
VmYPBzrkKGw_000140.mp4,"{""playing cornet"": {""pred"": ""no"", ""score"": 0}, ""playing oboe"": {""pred"": ""yes"", ""score"": 5}}",playing oboe
8FB9Cb00yTs_000065.mp4,"{""bird chirping, tweeting"": {""pred"": ""no"", ""score"": 0}, ""mynah bird singing"": {""pred"": ""yes"", ""score"": 5}}",mynah bird singing
Qzld9zDqrHI_000079.mp4,"{""arc welding"": {""pred"": ""no"", ""score"": 0}, ""forging swords"": {""pred"": ""yes"", ""score"": 5}}",forging swords
9Am1iq5a9D8_000060.mp4,"{""playing bongo"": {""pred"": ""no"", ""score"": 0}, ""playing flute"": {""pred"": ""no"", ""score"": 0}}",playing sitar
EfpcUegt7Fo_000058.mp4,"{""people belly laughing"": {""pred"": ""no"", ""score"": 0}, ""people hiccup"": {""pred"": ""no"", ""score"": 0}}",people sniggering
Xo5rIluWHhI_000007.mp4,"{""lathe spinning"": {""pred"": ""no"", ""score"": 0}, ""using sewing machines"": {""pred"": ""no"", ""score"": 0}}",air conditioning noise
XA6RBioito4_000067.mp4,"{""coyote howling"": {""pred"": ""no"", ""score"": 0}, ""dog howling"": {""pred"": ""yes"", ""score"": 5}}",dog howling
YVbJ9g851Vg_000025.mp4,"{""smoke detector beeping"": {""pred"": ""yes"", ""score"": 5}}",smoke detector beeping
6Zr2bIWkJeE_000025.mp4,"{""train wheels squealing"": {""pred"": ""yes"", ""score"": 5}}",train wheels squealing
JfDeETDDwhM_000040.mp4,"{""waterfall burbling"": {""pred"": ""yes"", ""score"": 5}}",waterfall burbling
llBZutC66Cw_000221.mp4,"{""playing bugle"": {""pred"": ""no"", ""score"": 0}, ""playing double bass"": {""pred"": ""yes"", ""score"": 5}, ""playing mandolin"": {""pred"": ""no"", ""score"": 0}}",playing double bass
RMPyriqNS-4_000013.mp4,"{""cattle mooing"": {""pred"": ""yes"", ""score"": 5}}",cattle mooing
8oaBlDt_tSE_000040.mp4,"{""people crowd"": {""pred"": ""yes"", ""score"": 5}}",people crowd
XZubL4mZ5n0_000021.mp4,"{""cricket chirping"": {""pred"": ""no"", ""score"": 0}, ""mosquito buzzing"": {""pred"": ""yes"", ""score"": 5}, ""people eating"": {""pred"": ""no"", ""score"": 0}}",insects buzzing
qe9i9yZsA_4_000040.mp4,"{""bird squawking"": {""pred"": ""yes"", ""score"": 5}, ""eagle screaming"": {""pred"": ""no"", ""score"": 0}}",bird squawking
0_B2YnBAz3A_000220.mp4,"{""male speech, man speaking"": {""pred"": ""yes"", ""score"": 5}, ""people coughing"": {""pred"": ""no"", ""score"": 0}, ""people sneezing"": {""pred"": ""no"", ""score"": 0}}",speech
_PzX-D95Q0s_000027.mp4,"{""golf driving"": {""pred"": ""yes"", ""score"": 5}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}}",golf driving
190Zx0wVrhQ_000003.mp4,"{""cat hissing"": {""pred"": ""no"", ""score"": 0}, ""cat meowing"": {""pred"": ""no"", ""score"": 0}}",children voices
6v9f1F2Vkr4_000013.mp4,"{""male speech, man speaking"": {""pred"": ""yes"", ""score"": 5}}",speech
PLSAAmBa0Rc_000310.mp4,"{""helicopter"": {""pred"": ""yes"", ""score"": 5}}",helicopter
tPnrH7BlprM_000070.mp4,"{""baby crying"": {""pred"": ""no"", ""score"": 0}, ""female speech, woman speaking"": {""pred"": ""no"", ""score"": 0}, ""people sobbing"": {""pred"": ""no"", ""score"": 0}}",people belly laughing
GIWJpC_OW1E_000023.mp4,"{""people belly laughing"": {""pred"": ""no"", ""score"": 0}, ""people burping"": {""pred"": ""yes"", ""score"": 5}}",people burping
45h1cMSHzYU_000110.mp4,"{""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}}",music
hY0BwM5s6F0_000000.mp4,"{""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""people crowd"": {""pred"": ""no"", ""score"": 0}, ""playing bagpipes"": {""pred"": ""no"", ""score"": 0}, ""playing clarinet"": {""pred"": ""no"", ""score"": 0}}",music
Ro3st3CwwwY_000030.mp4,"{""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""playing accordion"": {""pred"": ""no"", ""score"": 0}, ""sloshing water"": {""pred"": ""yes"", ""score"": 5}}",sloshing water
ji3FsCD0OzU_000220.mp4,"{""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""playing piano"": {""pred"": ""no"", ""score"": 0}, ""playing zither"": {""pred"": ""no"", ""score"": 0}}",music
2VUAY7c9BSs_000060.mp4,"{""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""playing electric guitar"": {""pred"": ""no"", ""score"": 0}, ""playing trumpet"": {""pred"": ""no"", ""score"": 0}}",music
-Qowmc0P9ic_000034.mp4,"{""male singing"": {""pred"": ""no"", ""score"": 0}, ""playing bass drum"": {""pred"": ""no"", ""score"": 0}, ""playing cornet"": {""pred"": ""no"", ""score"": 0}}",punk rock
0RZRFj7zDnQ_000030.mp4,"{""playing cello"": {""pred"": ""yes"", ""score"": 5}, ""playing double bass"": {""pred"": ""no"", ""score"": 0}}",playing cello
0yxJzCQW5zI_000030.mp4,"{""people whispering"": {""pred"": ""yes"", ""score"": 5}}",people whispering
TKSFbf-wQ8I_000030.mp4,"{""people crowd"": {""pred"": ""no"", ""score"": 0}}",people shuffling
IEJGDoi_QwI_000013.mp4,"{""child speech, kid speaking"": {""pred"": ""yes"", ""score"": 5}, ""people belly laughing"": {""pred"": ""no"", ""score"": 0}, ""people giggling"": {""pred"": ""no"", ""score"": 0}}",child speech
W5Km2qzYRx0_000120.mp4,"{""playing marimba, xylophone"": {""pred"": ""no"", ""score"": 0}}",wind chime
pdqoxoWlQTo_000094.mp4,"{""police radio chatter"": {""pred"": ""yes"", ""score"": 5}}",police radio chatter
bZpxpqedQTQ_000193.mp4,"{""church bell ringing"": {""pred"": ""no"", ""score"": 0}, ""hammering nails"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""yes"", ""score"": 5}}",speech
3AzacBprTzU_000060.mp4,"{""dog barking"": {""pred"": ""yes"", ""score"": 5}, ""dog bow-wow"": {""pred"": ""no"", ""score"": 0}}",dog barking
620GoTv5Ic8_000030.mp4,"{""car engine idling"": {""pred"": ""no"", ""score"": 0}, ""engine accelerating, revving, vroom"": {""pred"": ""no"", ""score"": 0}}",car engine starting
VKekx2cvfcM_000030.mp4,"{""playing gong"": {""pred"": ""yes"", ""score"": 5}}",playing gong
o7iSjJZYr5A_000000.mp4,"{""ripping paper"": {""pred"": ""yes"", ""score"": 5}}",ripping paper
pX0Jhk6e2Uw_000030.mp4,"{""playing french horn"": {""pred"": ""no"", ""score"": 0}, ""playing trombone"": {""pred"": ""no"", ""score"": 0}, ""playing trumpet"": {""pred"": ""yes"", ""score"": 5}}",playing trumpet
iE4ructiJNo_000470.mp4,"{""cap gun shooting"": {""pred"": ""no"", ""score"": 0}}",fireworks banging
C4EJRCN7f7Q_000558.mp4,"{""female singing"": {""pred"": ""no"", ""score"": 0}, ""playing drum kit"": {""pred"": ""no"", ""score"": 0}, ""playing snare drum"": {""pred"": ""no"", ""score"": 0}}",child singing
1w_iLXQb-9Q_000007.mp4,"{""child speech, kid speaking"": {""pred"": ""no"", ""score"": 0}, ""children shouting"": {""pred"": ""yes"", ""score"": 5}, ""female speech, woman speaking"": {""pred"": ""no"", ""score"": 0}}",children shouting
r3LmyYHbT4o_000005.mp4,"{""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""playing bugle"": {""pred"": ""yes"", ""score"": 5}}",playing bugle
EfpGZ55vTVo_000030.mp4,"{""motorboat, speedboat acceleration"": {""pred"": ""no"", ""score"": 0}, ""splashing water"": {""pred"": ""no"", ""score"": 0}, ""stream burbling"": {""pred"": ""no"", ""score"": 0}}",spraying water
2-XyCIq8Yp0_000050.mp4,"{""child singing"": {""pred"": ""yes"", ""score"": 5}, ""child speech, kid speaking"": {""pred"": ""no"", ""score"": 0}}",child singing
s1KjeqZlnIU_000296.mp4,"{""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""shot football"": {""pred"": ""yes"", ""score"": 5}, ""wind noise"": {""pred"": ""no"", ""score"": 0}}",shot football
dHebN5DsE2g_000006.mp4,"{""bird chirping, tweeting"": {""pred"": ""no"", ""score"": 0}, ""bird squawking"": {""pred"": ""no"", ""score"": 0}, ""cuckoo bird calling"": {""pred"": ""no"", ""score"": 0}}",people whistling
J-MC4VxOaJc_000511.mp4,"{""playing bugle"": {""pred"": ""no"", ""score"": 0}, ""playing trumpet"": {""pred"": ""yes"", ""score"": 5}}",playing trumpet
GI3Vdc5WHJA_000225.mp4,"{""bird chirping, tweeting"": {""pred"": ""yes"", ""score"": 5}}",birds chirping
amFy30INlA0_000002.mp4,"{""chopping wood"": {""pred"": ""no"", ""score"": 0}, ""electric grinder grinding"": {""pred"": ""no"", ""score"": 0}, ""planing timber"": {""pred"": ""yes"", ""score"": 5}}",planing timber
UFIBEBkm7ao_000030.mp4,"{""driving motorcycle"": {""pred"": ""no"", ""score"": 0}}",car passing by
cCVd_I1M_fs_000030.mp4,"{""baby crying"": {""pred"": ""no"", ""score"": 0}, ""children shouting"": {""pred"": ""no"", ""score"": 0}, ""female speech, woman speaking"": {""pred"": ""no"", ""score"": 0}, ""people sobbing"": {""pred"": ""no"", ""score"": 0}}",people sniggering
8TVOesBBLPg_000023.mp4,"{""bird squawking"": {""pred"": ""no"", ""score"": 0}, ""goose honking"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""yes"", ""score"": 5}}",speech
K7dXkfKAano_000576.mp4,"{""eating with cutlery"": {""pred"": ""no"", ""score"": 0}, ""people eating"": {""pred"": ""yes"", ""score"": 5}, ""people eating noodle"": {""pred"": ""yes"", ""score"": 5}}",people eating noodle
OQuFLgQSj0k_000044.mp4,"{""baby laughter"": {""pred"": ""no"", ""score"": 0}, ""people giggling"": {""pred"": ""no"", ""score"": 0}}",people belly laughing
vHlqKDR7ggA_000030.mp4,"{""car engine idling"": {""pred"": ""no"", ""score"": 0}, ""car engine starting"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}}",revving
qViEyqjnY3M_000159.mp4,"{""police car (siren)"": {""pred"": ""no"", ""score"": 0}}",car passing by
0474eRAlFLY_000030.mp4,"{""playing bagpipes"": {""pred"": ""yes"", ""score"": 5}, ""playing snare drum"": {""pred"": ""no"", ""score"": 0}}",bagpipes
Xq6M-3Kh_PU_000020.mp4,"{""snake hissing"": {""pred"": ""no"", ""score"": 0}}",air horn
G9XfEoNvHkA_000042.mp4,"{""chinchilla barking"": {""pred"": ""no"", ""score"": 0}, ""mouse squeaking"": {""pred"": ""no"", ""score"": 0}}",printer printing
dVll2c5zbN0_000002.mp4,"{""bird chirping, tweeting"": {""pred"": ""no"", ""score"": 0}, ""warbler chirping"": {""pred"": ""no"", ""score"": 0}}",mynah bird singing
YchzqU8mrmE_000012.mp4,"{""beat boxing"": {""pred"": ""yes"", ""score"": 5}}",beat boxing
-0p7hKXZ1ww_000030.mp4,"{""fireworks banging"": {""pred"": ""no"", ""score"": 0}, ""footsteps on snow"": {""pred"": ""yes"", ""score"": 5}, ""lighting firecrackers"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""people sniggering"": {""pred"": ""no"", ""score"": 0}}",footsteps
9BIA1d9MOlA_000030.mp4,"{""driving motorcycle"": {""pred"": ""no"", ""score"": 0}, ""horse clip-clop"": {""pred"": ""no"", ""score"": 0}}",driving snowmobile
lutN6JqHO_s_000097.mp4,"{""playing acoustic guitar"": {""pred"": ""no"", ""score"": 0}, ""playing cornet"": {""pred"": ""no"", ""score"": 0}, ""playing cymbal"": {""pred"": ""no"", ""score"": 0}, ""playing trombone"": {""pred"": ""no"", ""score"": 0}, ""playing trumpet"": {""pred"": ""yes"", ""score"": 5}}",playing trumpet
6J3X0whM_-4_000310.mp4,"{""orchestra"": {""pred"": ""no"", ""score"": 0}, ""people cheering"": {""pred"": ""no"", ""score"": 0}, ""people clapping"": {""pred"": ""no"", ""score"": 0}, ""playing snare drum"": {""pred"": ""no"", ""score"": 0}, ""playing steelpan"": {""pred"": ""yes"", ""score"": 5}, ""playing timpani"": {""pred"": ""no"", ""score"": 0}, ""playing tympani"": {""pred"": ""no"", ""score"": 0}}",playing steelpan
TQpSa_i6UF8_000027.mp4,"{""railroad car, train wagon"": {""pred"": ""no"", ""score"": 0}, ""raining"": {""pred"": ""no"", ""score"": 0}}",hail
JdwokttDLSk_000180.mp4,"{""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""sharpen knife"": {""pred"": ""no"", ""score"": 0}}",striking pool
RWZ8sRgIWBk_000120.mp4,"{""firing cannon"": {""pred"": ""no"", ""score"": 0}, ""people battle cry"": {""pred"": ""no"", ""score"": 0}}",people screaming
2ZogsGp-T4o_000040.mp4,"{""playing mandolin"": {""pred"": ""yes"", ""score"": 5}}",playing mandolin
18212B4yfLg_000080.mp4,"{""fireworks banging"": {""pred"": ""yes"", ""score"": 5}, ""lighting firecrackers"": {""pred"": ""no"", ""score"": 0}, ""people whispering"": {""pred"": ""no"", ""score"": 0}, ""wind noise"": {""pred"": ""no"", ""score"": 0}}",fireworks banging
Rfk9nzYczE8_000023.mp4,"{""zebra braying"": {""pred"": ""no"", ""score"": 0}}",zipping (a small packing bag)
_BIGos5RfH8_000120.mp4,"{""male singing"": {""pred"": ""no"", ""score"": 0}, ""people crowd"": {""pred"": ""no"", ""score"": 0}, ""playing sitar"": {""pred"": ""no"", ""score"": 0}, ""playing tabla"": {""pred"": ""yes"", ""score"": 5}}",playing tabla
R0NOe1JIC1U_000056.mp4,"{""children shouting"": {""pred"": ""yes"", ""score"": 5}, ""female speech, woman speaking"": {""pred"": ""no"", ""score"": 0}, ""playing saxophone"": {""pred"": ""no"", ""score"": 0}}",children shouting
er1vQ-nse_g_000030.mp4,"{""car passing by"": {""pred"": ""yes"", ""score"": 3}, ""spraying water"": {""pred"": ""no"", ""score"": 0}}",car
_MrWjiIzjFk_000066.mp4,"{""female speech, woman speaking"": {""pred"": ""yes"", ""score"": 5}, ""ferret dooking"": {""pred"": ""no"", ""score"": 0}}",speech
Os_DQIRQgXw_000002.mp4,"{""car engine starting"": {""pred"": ""yes"", ""score"": 5}}",engine starting
682ODyTqKyw_000130.mp4,"{""male singing"": {""pred"": ""no"", ""score"": 0}, ""skateboarding"": {""pred"": ""yes"", ""score"": 5}}",skateboarding
OFhMVCVS3xI_000270.mp4,"{""engine accelerating, revving, vroom"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}}",car
Nq-jBzkOKwA_000004.mp4,"{""car engine idling"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""yes"", ""score"": 5}, ""wind noise"": {""pred"": ""no"", ""score"": 0}, ""wind rustling leaves"": {""pred"": ""no"", ""score"": 0}}",speech
griyZ1JUOs0_000304.mp4,"{""female speech, woman speaking"": {""pred"": ""no"", ""score"": 0}, ""playing djembe"": {""pred"": ""yes"", ""score"": 5}, ""playing drum kit"": {""pred"": ""yes"", ""score"": 5}}",music
BsYFCAuPjwE_000030.mp4,"{""engine accelerating, revving, vroom"": {""pred"": ""no"", ""score"": 0}, ""tractor digging"": {""pred"": ""no"", ""score"": 0}}",driving buses
N6kPF5-9IOw_000034.mp4,"{""bee, wasp, etc. buzzing"": {""pred"": ""no"", ""score"": 0}}",writing on blackboard with chalk
Aw43FUCkIb8_000020.mp4,"{""people screaming"": {""pred"": ""no"", ""score"": 0}}",sheep bleating
67GZuUxV27w_000030.mp4,"{""bird chirping, tweeting"": {""pred"": ""no"", ""score"": 0}, ""chicken crowing"": {""pred"": ""yes"", ""score"": 5}}",chicken crowing
bnQlBzGQ0Sc_000220.mp4,"{""male singing"": {""pred"": ""no"", ""score"": 0}, ""people cheering"": {""pred"": ""no"", ""score"": 0}, ""people crowd"": {""pred"": ""no"", ""score"": 0}, ""rapping"": {""pred"": ""no"", ""score"": 0}}",music
UynKj68K0VU_000030.mp4,"{""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""people cheering"": {""pred"": ""no"", ""score"": 0}, ""people clapping"": {""pred"": ""no"", ""score"": 0}, ""people screaming"": {""pred"": ""no"", ""score"": 0}}",rope skipping
9mu6h8pTooE_000030.mp4,"{""child speech, kid speaking"": {""pred"": ""no"", ""score"": 0}, ""female speech, woman speaking"": {""pred"": ""no"", ""score"": 0}, ""horse clip-clop"": {""pred"": ""no"", ""score"": 0}, ""horse neighing"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""yes"", ""score"": 3}, ""people crowd"": {""pred"": ""no"", ""score"": 0}, ""people shuffling"": {""pred"": ""no"", ""score"": 0}, ""wind noise"": {""pred"": ""no"", ""score"": 0}}",speech
ttMbB9pX30A_000020.mp4,"{""scuba diving"": {""pred"": ""no"", ""score"": 0}}",dog barking
D8uaczGW2RE_000011.mp4,"{""people crowd"": {""pred"": ""no"", ""score"": 0}, ""playing drum kit"": {""pred"": ""no"", ""score"": 0}}",music
NUEfNw3Mdsw_000249.mp4,"{""car engine idling"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""yes"", ""score"": 5}}",speech
y326JABrGY8_000005.mp4,"{""donkey, ass braying"": {""pred"": ""yes"", ""score"": 5}}",ass braying
vkxPLFRLAy0_000000.mp4,"{""bird chirping, tweeting"": {""pred"": ""no"", ""score"": 0}, ""dog barking"": {""pred"": ""no"", ""score"": 0}, ""dog bow-wow"": {""pred"": ""no"", ""score"": 0}, ""fox barking"": {""pred"": ""no"", ""score"": 0}, ""wind noise"": {""pred"": ""no"", ""score"": 0}, ""wood thrush calling"": {""pred"": ""no"", ""score"": 0}}",chimpanzee pant-hooting
vsM67sj0Joc_000060.mp4,"{""baby crying"": {""pred"": ""no"", ""score"": 0}, ""children shouting"": {""pred"": ""yes"", ""score"": 5}, ""people sobbing"": {""pred"": ""no"", ""score"": 0}}",children shouting
dYea6bmdaSY_000040.mp4,"{""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}}",eating with cutlery
9NPKQDaNCRk_000000.mp4,"{""air horn"": {""pred"": ""no"", ""score"": 0}, ""vehicle horn, car horn, honking"": {""pred"": ""yes"", ""score"": 5}}",car horn
-ANxUxvGASw_000010.mp4,"{""railroad car, train wagon"": {""pred"": ""no"", ""score"": 0}, ""subway, metro, underground"": {""pred"": ""no"", ""score"": 0}, ""train whistling"": {""pred"": ""no"", ""score"": 0}}",train wheels squealing
IsBSq-_ZXT4_000056.mp4,"{""people screaming"": {""pred"": ""no"", ""score"": 0}, ""people slapping"": {""pred"": ""no"", ""score"": 0}}",music
5IGRrTij-24_000030.mp4,"{""male speech, man speaking"": {""pred"": ""yes"", ""score"": 5}, ""playing clarinet"": {""pred"": ""no"", ""score"": 0}}",speech
mywsmUl_07o_000020.mp4,"{""playing cello"": {""pred"": ""no"", ""score"": 0}}",music
