video_id,suggestions,response
YjScrri_F7U_000000.mp4,"['playing tabla', 'playing sitar', 'playing piano', 'playing ukulele', 'bowling impact', 'playing glockenspiel', 'playing erhu', 'playing harpsichord', 'playing bongo', 'playing harp']","playing bass clarinet, playing glockenspiel, playing harpsichord, playing ukulele, playing bongo, playing marimba, playing piano, playing sitar, playing bowl, playing bowling, bowling impact, playing erhu, playing tuba, playing bass clarinet, playing glockenspiel, playing bongo, playing marimba, playing xylophone, playing piano, playing sitar, playing bowl, playing bowling, bowling impact, playing erhu, playing tuba, playing bongo, playing mellifluous language, playing tabla, playing glockenspiel, playing bongo, playing marimba, playing xylophone, playing piano, playing sitar, playing bowl, playing bowling, bowling impact, playing bongo, playing erhu, playing tuba, playing ukulele, playing bongo, playing marimba, playing xylophone, playing piano, playing sitar, playing bowl, playing bowling, bowling impact, playing bongo, playing mellifluous language"
rLRi-RsRTcI_000025.mp4,"['playing bongo', 'playing flute', 'playing electric guitar', 'playing sitar', 'yodelling', 'playing piano', 'playing ukulele', 'playing saxophone', 'playing trombone', 'playing glockenspiel', 'playing harpsichord', 'playing bass guitar', 'playing harp']","playing bass guitar, playing glockenspiel, playing harpsichord, playing ukulele, playing bass tone, playing bongo, playing marimba, playing xylophone, playing piano, playing sitar, playing electric guitar, playing flute, playing harpsichord, playing bass, playing glockenspiel, playing bongo, playing marimba, playing xylophone, playing piano, playing saxophone, playing trombone, playing bongo, playing yodelling, playing bowling, playing glockenspiel, playing bongo, playing marimba, playing xylophone, playing piano, playing saxophone, playing electric guitar, playing flute, playing harpsichord, playing bongo, playing yodelling, playing bass tone, playing glockenspiel, playing bongo, playing marimba, playing xylophone, playing piano, playing saxophone, playing electric guitar, playing flute, playing harpsichord, playing bongo, playing yodelling, playing bass tone, playing glockenspiel, playing bongo, playing marimba, playing xylophone, playing piano, playing saxophone, playing electric guitar, playing flute, playing harpsichord, playing bongo, playing yodelling, playing bass tone, playing glockenspiel, playing bongo, playing marimba, playing xylophone, playing piano, playing saxophone, playing electric guitar, playing flute, playing harpsichord, playing bongo, playing yodelling, playing bass tone, playing glockenspiel, playing bongo, playing marimba, playing xylophone, playing piano, playing saxophone, playing electric guitar, playing flute, playing harpsichord, playing bongo, playing yodelling, playing bass tone"
rglibN33aks_000012.mp4,"['playing bongo', 'baby crying', 'playing ukulele', 'playing cello', 'playing glockenspiel', 'frog croaking', 'playing harpsichord', 'playing bass guitar', 'playing harp']","playing bass guitar, playing glockenspiel, playing harpsichord, playing ukulele, playing bongo, playing frog croaking, playing baby crying, playing electric shaver, playing electric razor shaving, playing cello, playing glockenspiel, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing chorus, playing"
3gCD4JFbxuo_000090.mp4,"['playing bongo', 'playing electric guitar', 'playing flute', 'playing glockenspiel', 'yodelling', 'playing piano', 'playing bagpipes', 'playing ukulele', 'playing saxophone', 'playing trombone', 'people booing', 'playing harpsichord', 'playing volleyball', 'playing harp']","playing bagpipes, playing glockenspiel, playing harpsichord, playing ukulele, playing bongo, bowling, playing tic-tac-toe, playing snake, playing marimba, playing piano, playing saxophone, playing trombone, playing electric guitar, playing flute, playing harpsichord, playing bass, playing glockenspiel, playing yodelling, playing people booing, playing volleyball, playing bongo, playing tic-tac-toe, playing mahjong, playing tetris, playing bongo, playing marimba, playing piano, playing saxophone, playing guitar, playing electric guitar, playing flute, playing harpsichord, playing ukulele, playing bongo, playing snake, playing trombone, playing electric guitar, playing flute, playing harpsichord, playing bass, playing glockenspiel, playing yodelling, playing marimba, playing piano, playing saxophone, playing guitar, playing electric guitar, playing flute, playing harpsichord, playing ukulele, playing bongo, playing mahjong, playing tic-tac-toe, playing snake, playing marimba, playing piano, playing saxophone, playing guitar, playing electric guitar, playing flute, playing harpsichord, playing bongo, playing tetris, playing bongo, playing snake, playing mahjong, playing electric guitar, playing flute, playing harpsichord, playing ukulele, playing bongo, playing tic-tac-toe, playing marimba, playing piano, playing saxophone, playing guitar, playing electric guitar, playing flute, playing harpsichord, playing bongo, playing tetris, playing snake, playing mahjong, playing tic-tac-toe, playing snake, playing marimba, playing electric guitar, playing flute, playing harpsichord, playing bongo, playing tetris, playing bongo, playing piano, playing saxophone, playing guitar, playing electric guitar, playing flute, playing marimba, playing bongo, playing tetris, playing snake, playing mahjong, playing electric guitar, playing flute, playing harpsichord, playing bongo, playing tetris, playing s"
LMv4Vt9otVg_000030.mp4,"['playing clarinet', 'playing tabla', 'playing cymbal', 'playing trombone', 'bowling impact', 'playing saxophone', 'playing harp', 'playing table tennis', 'playing didgeridoo', 'playing piano', 'playing drum kit', 'playing mandolin', 'tractor digging', 'playing erhu', 'playing bongo', 'playing electric guitar', 'playing flute', 'playing bassoon', 'playing cello', 'playing glockenspiel', 'playing sitar', 'playing marimba, xylophone']","playing marimba, playing piano, playing sitar, playing electric guitar, playing flute, playing harp, playing bongo, playing timba, playing tabla, playing glockenspiel, playing mandolin, playing bass, playing bassoon, playing clarinet, playing cello, playing cymbal, playing didgeridoo, playing drum kit, playing electric guitar, playing flute, playing harp, playing marimba, xylophone, playing piano, playing saxophone, playing trombone, playing vroom, bowling impact, playing table tennis, bowling ball, playing tuba, playing guitar, playing bassoon, playing glockenspiel, playing chorus, playing chorus, playing erhu, tractor digging, bowling impact, playing bongo, playing mandolin, playing electric guitar, playing flute, playing harp, playing marimba, xylophone, playing piano, playing saxophone, playing trombone, playing bongo, playing tuba, playing guitar, playing bassoon, playing glockenspiel, playing chorus, playing erhu, tractor digging, bowling impact, playing bongo, playing mandolin, playing electric guitar, playing flute, playing harp, playing marimba, xylophone, playing piano, playing saxophone, playing trombone, playing bongo, playing tuba, playing guitar, playing bassoon, playing glockenspiel, playing chorus, playing erhu, tractor digging, bowling impact, playing bongo, playing mandolin, playing electric guitar, playing flute, playing harp, playing marimba, xylophone, playing piano, playing saxophone, playing trombone, playing bongo, playing tuba, playing guitar, playing bassoon, playing glockenspiel, playing chorus, playing erhu, tractor digging, bowling impact, playing bongo, playing mandolin, playing electric guitar, playing flute, playing harp, playing marimba, xylophone, playing piano, playing saxophone, playing trombone, playing bongo, playing tuba, playing guitar, playing bassoon, playing glockenspiel, playing chorus, playing erhu, tractor digging, bowling impact, playing bongo, playing mandolin, playing electric guitar, playing flute, playing harp, playing mar"
Kp3BH28CB0U_000199.mp4,"['playing flute', 'playing didgeridoo', 'playing sitar', 'playing piano', 'playing shofar', 'playing mandolin', 'playing cymbal', 'playing saxophone', 'playing trombone', 'playing glockenspiel', 'playing harpsichord', 'playing tambourine', 'playing bongo', 'playing harp']","playing glockenspiel, playing harpsichord, playing bongo, playing shofar, playing shofar, playing shaker, playing cymbal, playing tambourine, playing flute, playing mandolin, playing didgeridoo, playing marimba, playing piano, playing saxophone, playing trombone, playing xylophone, playing piano, playing sitar, playing vocal, playing electronics, playing electronics, playing electronics, playing electronics, playing electronics, playing electronics, playing electronics, playing electronics, playing electronics, playing electronics, playing electronics, playing electronics, playing electronics, playing electronics, playing electronics, playing electronics, playing electronics, playing electronics, playing electronics, playing electronics, playing electronics, playing electronics, playing electronics, playing electronics, playing electronics, playing electronics, playing electronics, playing electronics, playing electronics, playing electronics, playing electronics, playing electronics, playing electronics, playing electronics, playing electronics, playing electronics, playing electronics, playing electronics, playing electronics, playing electronics, playing electronics, playing electronics, playing electronics, playing electronics, playing electronics, playing electronics, playing electronics, playing electronics, playing electronics, playing electronics, playing electronics, playing electronics, playing electronics, playing electronics, playing electronics, playing electronics, playing electronics, playing electronics, playing electronics, playing electronics, playing electronics, playing electronics, playing electronics, playing electronics, playing electronics, playing electronics, playing electronics, playing electronics, playing electronics, playing electronics, playing electronics, playing electronics, playing electronics, playing electronics, playing electronics, playing electronics, playing electronics, playing electronics, playing electronics, playing electronics, playing electronics, playing electronics, playing electronics, playing electronics, playing electronics, playing electronics, playing electronics, playing electronics, playing electronics, playing electronics, playing electronics, playing electronics, playing electronics, playing electronics, playing electronics, playing electronics, playing electronics, playing electronics, playing electronics, playing electronics, playing electronics, playing electronics, playing electronics, playing electronics, playing electronics, playing electronics"
7l_TPfOhh5c_000570.mp4,"['playing cymbal', 'playing trombone', 'playing snare drum', 'people clapping', 'machine gun shooting', 'playing sitar', 'electric shaver, electric razor shaving', 'playing ukulele', 'civil defense siren', 'bowling impact', 'skidding', 'playing saxophone', 'playing harp', 'playing didgeridoo', 'playing synthesizer', 'playing piano', 'playing drum kit', 'car engine knocking', 'tractor digging', 'wind noise', 'playing erhu', 'skiing', 'missile launch', 'playing volleyball', 'playing bongo', 'ocean burbling', 'playing electric guitar', 'playing flute', 'people sniggering', 'playing bassoon', 'playing vibraphone', 'playing cello', 'playing glockenspiel', 'playing harpsichord', 'playing bass guitar']",", mynah calling, playing glockenspiel, playing harpsichord, playing bongo, playing marimba, playing xylophone, playing piano, playing sitar, playing electric bass, playing bass guitar, playing bassoon, playing cello, playing cymbal, playing didgeridoo, playing drum kit, playing electric guitar, playing flute, playing harp, playing choral guitar, playing bongo, playing wind noise, playing tuba, bowling impact, skiing, civil defense siren, missile launch, playing erhu, tractor digging, bowling impact, playing glockenspiel, playing harpsichord, playing bongo, playing mynah bird, playing volleyball, car engine knocking, playing snare drum, machine gun shooting, ocean burbling, skidding, people clapping, playing synthesizer, electric shaver, electric razor shaving, playing ukulele, skidding, people sniggering, playing vibraphone, mynah bird, playing bass, playing glockenspiel, playing harpsichord, playing bongo, playing marimba, playing xylophone, playing piano, playing saxophone, playing trombone, playing tuba, bowling impact, skiing, people clapping, playing synthesizer, electric shaver, electric razor shaving, playing ukulele, skidding, people sniggering, playing bongo, playing mynah bird, playing volleyball, car engine knocking, playing snare drum, machine gun shooting, ocean burbling, skidding, people clapping, playing synthesizer, electric shaver, electric razor shaving, playing ukulele, skidding, people sniggering, playing bongo, playing marimba, playing xylophone, playing piano, playing saxophone, playing trombone, playing bongo, playing mynah bird, playing volleyball, car engine knocking, playing snare drum, machine gun shooting, ocean burbling, skidding, people clapping, playing synthesizer, electric shaver, electric razor shaving, playing ukulele, skidding, people sniggering, playing bongo, playing marimba, playing xylophone, playing piano, playing saxophone, playing trombone, playing bongo, playing mynah bird"
YIPcA-V0wcg_000070.mp4,"['playing tabla', 'people clapping', 'electric shaver, electric razor shaving', 'playing ukulele', 'bowling impact', 'playing harp', 'playing synthesizer', 'playing drum kit', 'playing mandolin', 'playing bongo', 'playing harpsichord', 'playing electric guitar', 'playing flute', 'playing bassoon', 'playing vibraphone', 'skateboarding', 'playing cello', 'playing glockenspiel', 'playing sitar']","playing bongo, shaking hand, playing maracas, playing tabla, playing electric guitar, playing flute, playing mandolin, playing bass, playing guitar, playing violin, playing cello, playing bass, playing glockenspiel, playing harpsichord, playing ukulele, playing sitar, playing drum kit, playing electric bass, playing bassoon, playing guitar, playing guitar flute, playing bass, playing bongo, shaking hand, bowling impact, skateboarding, playing synthesizer, electric shaver, electric razor shaving, playing ukulele, playing vibraphone, people clapping, playing cello, playing bass, playing glockenspiel, playing harpsichord, playing bongo, shaking hand, playing mandolin, playing guitar, playing violin, playing cello, playing bass, playing bongo, shaking hand, bowling impact, skateboarding, playing synthesizer, electric shaver, electric razor shaving, playing ukulele, playing vibraphone, people clapping, playing bongo, shaking hand, playing mandolin, playing guitar, playing violin, playing cello, playing bass, playing bongo, shaking hand, playing mandolin, playing guitar, playing violin, playing cello, playing bass, playing bongo, shaking hand, playing mandolin, playing guitar, playing violin, playing cello, playing bass, playing bongo, shaking hand, playing mandolin, playing guitar, playing violin, playing cello, playing bass, playing bongo, shaking hand, playing mandolin, playing guitar, playing violin, playing cello, playing bass, playing bongo, shaking hand, playing mandolin, playing guitar, playing violin, playing cello, playing bass, playing bongo, shaking hand, playing mandolin, playing guitar, playing violin, playing cello, playing bass, playing bongo, shaking hand, playing mandolin, playing guitar, playing violin, playing cello, playing bass, playing bongo, shaking hand, playing mandolin, playing guitar, playing violin, playing cello, playing bass, playing bongo, shaking hand, playing cello, playing bass, playing bongo, shaking hand, playing mandolin, playing guitar, playing violin, playing cello, playing bass, playing bongo, shaking hand"
zpWuikVorYg_000032.mp4,"['playing bongo', 'playing sitar', 'yodelling', 'playing piano', 'playing vibraphone', 'playing ukulele', 'playing saxophone', 'playing trombone', 'playing cello', 'playing glockenspiel', 'playing harpsichord', 'playing bass guitar', 'playing harp']","birds chirping, tweeting, playing glockenspiel, playing harpsichord, playing bass guitar, playing glockenspiel, playing bongo, playing marimba, playing piano, playing saxophone, playing trombone, playing vibraphone, playing yodelling, playing cello, playing glockenspiel, playing marimba, playing xylophone, playing piano, playing saxophone, playing ukulele, playing sitar, playing fiddle, playing bowl, playing bowling, playing bongo, playing marimba, playing piano, playing saxophone, playing piano, playing saxophone, playing fiddle, playing cello, playing glockenspiel, playing bongo, playing marimba, playing xylophone, playing piano, playing saxophone, playing ukulele, playing sitar, playing fiddle, playing cello, playing glockenspiel, playing bongo, playing marimba, playing piano, playing saxophone, playing fiddle, playing cello, playing glockenspiel, playing bongo, playing ukulele, playing sitar, playing fiddle, playing cello, playing glockenspiel, playing bongo, playing marimba, playing piano, playing saxophone, playing fiddle, playing cello, playing glockenspiel, playing bongo, playing ukulele, playing sitar, playing fiddle, playing cello, playing glockenspiel, playing bongo, playing marimba, playing piano, playing saxophone, playing fiddle, playing cello, playing glockenspiel, playing bongo, playing ukulele, playing sitar, playing fiddle, playing cello, playing glockenspiel, playing bongo, playing marimba, playing piano, playing saxophone, playing fiddle, playing cello, playing glockenspiel, playing bongo, playing ukulele, playing sitar, playing bongo, playing marimba, playing piano, playing saxophone, playing fiddle, playing cello, playing glockenspiel, playing bongo, playing ukulele, playing sitar, playing marimba, playing piano, playing saxophone, playing fiddle, playing cello, playing glockenspiel, playing bongo, playing ukulele, playing sitar, playing bongo, playing marimba, playing piano, playing"
p0NU0nB-uks_000013.mp4,"['playing clarinet', 'vehicle horn, car horn, honking', 'playing cymbal', 'people booing', 'playing snare drum', 'machine gun shooting', 'playing sitar', 'people burping', 'bowling impact', 'playing harp', 'playing piano', 'playing mandolin', 'car engine knocking', 'skiing', 'playing bongo', 'playing volleyball', 'ocean burbling', 'playing bassoon', 'yodelling', 'playing glockenspiel', 'playing harpsichord']","birds singing, bowling impact, playing glockenspiel, playing harpsichord, playing bongo, playing cymbals, playing marimba, playing xylophone, playing piano, playing sitar, playing electric bass, playing bassoon, playing glockenspiel, playing mandolin, playing fiddle, playing bowling, playing yodelling, playing people booing, playing volleyball, car engine knocking, vehicle horn, car horn, honking, people burping, playing clarinet, playing snare drum, machine gun shooting, ocean burbling, skiing"
